    0.569999268397502019E+05    0.399084230949007801E+00    0.614139100814391213E+03    0.505560145745162437E+01    0.132967914938798282E+00    0.420075347973986046E-01   -0.519130491279558293E-04   -0.319562089883319064E-04   -0.729290908737827614E-05    0.299405125036910613E+01   -0.182966767031275852E-02    0.500706609113031553E+00    0.100031719977687050E+02    0.900024048694361483E+02    0.100628154498408118E+01    0.139928432850572850E+02   -0.151898998426695293E+02    0.147779897947348982E+02    0.345341431253741837E+00    0.212373516314943528E+00   -0.126894372799104538E-01    0.188607232218528272E-02    0.300674068764901659E+01   -0.371573999249804124E-02    0.291708200196235885E+04   -0.223651535193768929E+02    1
    0.569999148491270607E+05    0.396444502641381868E+00    0.614181417191713422E+03    0.504427626275022511E+01    0.124577592673696294E+00    0.413140464098384758E-01   -0.226490310154345981E-04   -0.212753260748236927E-04    0.102986951110174674E-04    0.300070181082135834E+01   -0.209110056051394801E-02    0.497724300871012548E+00    0.999444872188814415E+01    0.899903818863723473E+02    0.100298952907626693E+01    0.139967224981846634E+02   -0.143308013876509648E+02    0.149923987616283760E+02    0.332977087613299250E+00    0.208399494939602942E+00    0.901464317580202845E-03   -0.446561305896279494E-03    0.299980034650377814E+01   -0.164453925461766851E-02    0.291711121559822459E+04   -0.223751535193768909E+02    1
    0.569999433338365488E+05    0.397057209901690078E+00    0.614164144993708646E+03    0.505189866943231358E+01    0.118222641685830174E+00    0.435471334144710009E-01   -0.877189676104350030E-04    0.796007716259903545E-05    0.245568224901341329E-04    0.300250586549454379E+01    0.356266169328956980E-02    0.504071039550594069E+00    0.999223831287067199E+01    0.899939580563380019E+02    0.997524664981247700E+00    0.140022236275838470E+02   -0.123507605737228232E+01    0.142450585073901674E+02    0.338218793365432202E+00    0.219996151679602042E+00   -0.190632710942617578E-02    0.961458555480019378E-02    0.300441219260396997E+01   -0.605192386151062398E-02    0.291711360749699634E+04   -0.223851535193768854E+02    1
    0.570000477897639503E+05    0.398453854523818429E+00    0.614272806914977082E+03    0.505169775839321566E+01    0.121738299941908643E+00    0.408635154215492430E-01   -0.475557686543410379E-04   -0.328457560693431886E-04    0.123291894454123435E-04    0.300532555793835687E+01   -0.720434317242234917E-03    0.496737622500861786E+00    0.999734234463962856E+01    0.899914734468304829E+02    0.100302019149607102E+01    0.139963874897045102E+02   -0.264954417638232442E+01    0.151799869667184115E+02    0.328168568987594000E+00    0.206430269045685372E+00    0.156023413742722994E-02    0.277526024934121769E-02    0.300376532380092964E+01   -0.349569456658345261E-02    0.291714899138942110E+04   -0.223951535193768905E+02    1
    0.569999135924222428E+05    0.398083380564217992E+00    0.614226034581685781E+03    0.504451574585392937E+01    0.116837870989633136E+00    0.445214587212830470E-01   -0.106330803413427766E-03   -0.101021559936002045E-04    0.155381677128145826E-04    0.300165649710036675E+01    0.108174982401787467E-03    0.507425657603676417E+00    0.999649426328985946E+01    0.899966262410278972E+02    0.100381520619740527E+01    0.139955821379457230E+02   -0.698240925139979929E+01    0.139129401666830894E+02    0.341427711064872130E+00    0.224589840075239022E+00    0.193975175777838516E-02    0.727241219982506428E-02    0.299971674534258836E+01   -0.716423721742327681E-02    0.291718478954189595E+04   -0.224051535193768849E+02    1
    0.569999370268161365E+05    0.399586453972654465E+00    0.614268367579580172E+03    0.504578627462226414E+01    0.129411962300432476E+00    0.418834005628775652E-01   -0.416609620872525344E-04   -0.256276243730037154E-04    0.829499934607691837E-05    0.300256908169269598E+01    0.494873187792979966E-02    0.500680099555943947E+00    0.999340724272734882E+01    0.900069968401335814E+02    0.100596970346646541E+01    0.139924533217866429E+02    0.196840651127126236E+02    0.147930171343777488E+02    0.340746754543027885E+00    0.211334792242595410E+00    0.229652599605101315E-02    0.793307029158497184E-02    0.300027255569664497E+01   -0.298433841365517262E-02    0.291721406026758632E+04   -0.224151535193768900E+02    1
    0.569999831850217161E+05    0.396203929994519810E+00    0.614252978925847856E+03    0.505419386756801003E+01    0.126383629425495886E+00    0.418667226627893463E-01   -0.136864289429043662E-04   -0.203072892499603895E-05    0.461311490106376736E-04    0.300072121747881404E+01    0.287309661541296918E-02    0.498403138815423363E+00    0.100083836174446219E+02    0.900094962043557700E+02    0.997530171935594123E+00    0.140018500862028823E+02   -0.361197515267189573E+01    0.148235754118918130E+02    0.337986173669567402E+00    0.211602544244071517E+00   -0.462718916155946403E-02    0.385555917278702399E-02    0.300534840664037350E+01   -0.982462557374055032E-03    0.291722095962740877E+04   -0.224251535193768845E+02    1
    0.569999633618791122E+05    0.398706731202861264E+00    0.614194492957410944E+03    0.505478476465427473E+01    0.122816166088317663E+00    0.403777081500021756E-01   -0.130830561348022067E-04   -0.196820629444608607E-04    0.327099159474900835E-04    0.300097678553362845E+01    0.297228280574999247E-02    0.497050897385220125E+00    0.999958692366910107E+01    0.899934627020586078E+02    0.100614394015721587E+01    0.139931715251496946E+02    0.118815757911434545E+02    0.153720235023497231E+02    0.326916800790550188E+00    0.204100634702232553E+00   -0.500920024668793928E-02    0.394627279166727147E-02    0.300598598578031639E+01   -0.973989985917279324E-03    0.291722709382552330E+04   -0.224351535193768896E+02    1
    0.570000312705547403E+05    0.397822215642114063E+00    0.614179400825071866E+03    0.504185211635910679E+01    0.126980202492889771E+00    0.415472325038935900E-01   -0.763835742990503358E-04   -0.327758727982264709E-04   -0.183181380039750653E-04    0.300092310930171768E+01    0.150269851891342808E-02    0.504074480850322360E+00    0.999229476549982643E+01    0.899978235649458469E+02    0.100103165803988636E+01    0.139982667604003250E+02   -0.123971420076283234E+02    0.149010656535298018E+02    0.336455558633191876E+00    0.209475356140302132E+00    0.255916084575469327E-02    0.701511755695686124E-02    0.299836394845596299E+01   -0.551241903804343316E-02    0.291725250947035602E+04   -0.224451535193768876E+02    1
    0.570000391658842491E+05    0.399691478237345632E+00    0.614209847884483679E+03    0.504808831782791323E+01    0.130236022146550778E+00    0.437681828754125368E-01   -0.124932270205655935E-03    0.866281578629597086E-05    0.249692562226524133E-04    0.300248849163712528E+01    0.731875425824923993E-02    0.505981129920687334E+00    0.999451710162132478E+01    0.900024711996326943E+02    0.100607623279709979E+01    0.139937179731096872E+02   -0.128564699110417600E+02    0.141623954945051818E+02    0.351182574904289391E+00    0.220946552757738612E+00    0.571877781385232709E-03    0.158874503497599406E-01    0.300191661385574005E+01   -0.856869609151070244E-02    0.291728229541305518E+04   -0.224551535193768856E+02    1
    0.570000234892715016E+05    0.397687394608041478E+00    0.614171799970520055E+03    0.505211119980369450E+01    0.129323397580437982E+00    0.425793699180361251E-01   -0.371971530922186877E-04    0.147801466847310162E-04    0.309520271868593560E-04    0.300913914617930311E+01   -0.483674705773460070E-02    0.497864177894009940E+00    0.999790306421880004E+01    0.899994660655600569E+02    0.998855890217591469E+00    0.140003631289233130E+02   -0.146690184481647279E+01    0.145694636474178854E+02    0.344439191308780424E+00    0.215115793728342442E+00    0.463305898140697892E-02   -0.221202355649126109E-02    0.300450608719789614E+01   -0.262472350124333962E-02    0.291730202765132708E+04   -0.224651535193768908E+02    1
    0.569999675757052610E+05    0.396563414628267719E+00    0.614282800307909270E+03    0.505731035966779352E+01    0.128385231157969820E+00    0.428009160696322319E-01   -0.129955642933204246E-04   -0.380216152364446424E-05   -0.527611105673028095E-05    0.300530437671210615E+01    0.339969476974280767E-02    0.499728025047184221E+00    0.999940028674479464E+01    0.900001560735794044E+02    0.999730407612512306E+00    0.140004564261245932E+02   -0.810336648426691397E+00    0.145089699587921857E+02    0.344842757377809450E+00    0.216457526219839658E+00   -0.175120549989493668E-02    0.431272158647374049E-02    0.300705558221200109E+01   -0.913026816730932609E-03    0.291730789025342710E+04   -0.224751535193768888E+02    1
    0.569999892477768226E+05    0.399013852444065287E+00    0.614192409332273542E+03    0.505191219551553594E+01    0.126213686517940682E+00    0.422752110000092704E-01   -0.527489721693693431E-04   -0.402706703638565467E-04   -0.159030564190444580E-04    0.300421355843460569E+01    0.291786931943997796E-02    0.500998517071804983E+00    0.100074173812029699E+02    0.900033001611956394E+02    0.100275846807348201E+01    0.139968392590054922E+02    0.558059937894995528E+01    0.146737032215449119E+02    0.339784506789251317E+00    0.213570820271310663E+00   -0.721751345960086610E-04    0.666647236127554388E-02    0.300428573356920170E+01   -0.374860304183556635E-02    0.291733468820808230E+04   -0.224851535193768868E+02    1
    0.570000210208907010E+05    0.398369507223847896E+00    0.614209208266747737E+03    0.505914092674481797E+01    0.120332366857921397E+00    0.434891534808138011E-01   -0.117921897554851621E-03   -0.427694551084874662E-04    0.126162639538949443E-04    0.299836098375126969E+01   -0.303158707130206807E-02    0.502147723220772058E+00    0.100070929798992889E+02    0.900091372405278634E+02    0.999419580596531909E+00    0.140000648232578087E+02    0.719246600421730875E+01    0.142844750849155986E+02    0.340350931926040268E+00    0.220018565068118871E+00   -0.101325484572756253E-01    0.512601632412946605E-02    0.300849353220854532E+01   -0.815760339543153412E-02    0.291734484359920225E+04   -0.224951535193768883E+02    1
    0.570000836910259968E+05    0.397478297035027239E+00    0.614226187116625397E+03    0.504330850399208597E+01    0.133684952546930469E+00    0.399748235507803862E-01   -0.142104059938103627E-04   -0.265805562589779457E-04    0.474880731592723177E-04    0.300166659588668727E+01    0.733227997065004529E-02    0.499701407274960985E+00    0.999044883317928800E+01    0.899969210149515106E+02    0.100113848157406360E+01    0.139987476977043741E+02   -0.493683316421180152E+01    0.154916976272507441E+02    0.335290332844478067E+00    0.201605380297547598E+00    0.266011695359091860E-02    0.839837847611486776E-02    0.299900647893309635E+01   -0.106609850546482312E-02    0.291738593161039171E+04   -0.225051535193768864E+02    1
    0.569999905942288460E+05    0.398838238397164591E+00    0.614183472365101011E+03    0.505690414067670257E+01    0.130986531731597244E+00    0.442393363964743713E-01   -0.108910243344620752E-03   -0.172160532387219899E-04    0.183563499894323450E-04    0.300886234378553308E+01    0.315817299426024434E-02    0.505219273039986261E+00    0.100019823523836031E+02    0.899930041067656390E+02    0.100342570834816192E+01    0.139966625702705425E+02   -0.707966808666700587E+00    0.140360485160534747E+02    0.354701293062701595E+00    0.223714761331104378E+00    0.157099944575689321E-02    0.105616482449947605E-01    0.300729134433977618E+01   -0.740347525073451612E-02    0.291739644539908022E+04   -0.225151535193768844E+02    1
    0.570000567593546220E+05    0.398269946904653505E+00    0.614274380979127727E+03    0.504789790275574823E+01    0.132690958387473024E+00    0.437574930229904166E-01   -0.469097223093264265E-04   -0.295368743653154987E-04    0.729284053076326069E-05    0.300447156015674643E+01   -0.190446856674138243E-02    0.501731621009916084E+00    0.999193312987060800E+01    0.899921286938776746E+02    0.100817878550633333E+01    0.139923379211094474E+02   -0.905679687684638424E+01    0.141653705619819394E+02    0.353574442574993375E+00    0.220883484187520351E+00    0.297303344574784134E-02    0.131325376314366232E-02    0.300149852671099859E+01   -0.321772232988504474E-02    0.291740554103956401E+04   -0.225251535193768895E+02    1
    0.569999588346782839E+05    0.397726592559521808E+00    0.614274929215629527E+03    0.506206755022105259E+01    0.117518725458394091E+00    0.433005133700250233E-01   -0.520792411303847708E-04   -0.480744787130766400E-05    0.384631269707259128E-04    0.300145323388029839E+01   -0.241853529716958091E-02    0.502395371759341569E+00    0.100081324453103750E+02    0.899982156067964638E+02    0.100165543221237185E+01    0.139988409344554920E+02   -0.563183856522777582E+01    0.143550475745250807E+02    0.336709007634950652E+00    0.219190282176556561E+00   -0.846748317193357636E-02    0.120161547257204883E-02    0.300992071705223196E+01   -0.362015076974162974E-02    0.291743057473687259E+04   -0.225351535193768839E+02    1
    0.570000830205382590E+05    0.397075759358653080E+00    0.614100470906869646E+03    0.505001865597274335E+01    0.132600700363710716E+00    0.423827118559328836E-01   -0.897085649083292913E-04   -0.219692248187677478E-04    0.294239216590408138E-04    0.300350690735385673E+01    0.372538816580287278E-02    0.505511514174335819E+00    0.100041225212683624E+02    0.900061897222546037E+02    0.999139949314364784E+00    0.140016722572360504E+02   -0.126700102557503858E+02    0.146309769955497355E+02    0.346634665374961737E+00    0.214033965011251021E+00   -0.979906257270179992E-04    0.100829116264367115E-01    0.300360489797958374E+01   -0.635752346063383871E-02    0.291744098655404923E+04   -0.225451535193768819E+02    1
