

    0.459744034524680689E-03   -0.584831133059684271E+04    0.570000912342495285E+05    0.396543701452545472E+00    0.614107768274279579E+03    0.504956715752343221E+01    0.130595512322934426E+00    0.411808369655873169E-01   -0.372971065282119707E-04   -0.251676085571541437E-04    0.257240926418955652E-05    0.300677613718982739E+01   -0.414595816086328010E-02    0.498062762047090657E+00    0.999698302886104706E+01    0.899983457860709848E+02    0.998063911270664295E+00    0.140017913186660685E+02    0.650626328338960036E+01    0.150566676693334518E+02    0.338540999469972792E+00    0.207945487147038366E+00    0.346996988788061955E-02   -0.142589129694058918E-02    0.300330616730194677E+01   -0.272006686392269091E-02
    0.110511366774789063E-02   -0.585006539777179842E+04    0.570000915965138120E+05    0.398279759250048215E+00    0.614194915558701950E+03    0.504955163773355675E+01    0.118552990646298859E+00    0.424893447007450020E-01   -0.113589407860404182E-03   -0.609220260382693974E-05   -0.119239030399640963E-05    0.300462916827426785E+01    0.308954734788513541E-02    0.502340724714619546E+00    0.999757006130798764E+01    0.899901066923041100E+02    0.998997377261417796E+00    0.140006660626637984E+02    0.166373431211853884E+01    0.145928894367696884E+02    0.333105897452438349E+00    0.214552906806139476E+00    0.176786424720321023E-02    0.111172832382288329E-01    0.300286130402706464E+01   -0.802773589034369746E-02
    0.289676175485922881E-02   -0.585199268833262795E+04    0.569999172676778908E+05    0.397905570709510936E+00    0.614288332414927027E+03    0.505079235168491714E+01    0.134153473930348127E+00    0.423657545038319192E-01   -0.626955533537913723E-04   -0.127831568948596829E-04    0.200845858027437897E-04    0.299792954026771152E+01    0.554631663695389666E-02    0.501107245408384694E+00    0.999427640323400723E+01    0.899973844130719840E+02    0.999668940477103640E+00    0.139998279341102005E+02    0.306432990257509275E+01    0.146390924232744304E+02    0.348134337060039822E+00    0.213980863129691723E+00   -0.522026586356272304E-02    0.999056981041505920E-02    0.300314980613127425E+01   -0.444425317346116167E-02
    0.122447948180183716E-01   -0.585487570324670924E+04    0.570000880210225150E+05    0.399389727513233983E+00    0.614295821643393651E+03    0.505044491017705077E+01    0.132282404410180909E+00    0.425434563734862908E-01   -0.850745394232483437E-04   -0.402533461466059487E-05    0.971946844190551130E-06    0.300149756403914303E+01    0.112585807775893686E-02    0.501590773503896137E+00    0.999664757780518798E+01    0.900050854216997891E+02    0.100543920629970773E+01    0.139937856708216781E+02   -0.211941271278571008E+01    0.145769296799117463E+02    0.347146216714357636E+00    0.214863812304176699E+00   -0.140633044153304354E-02    0.713079250321937801E-02    0.300290389448067607E+01   -0.600493442546044115E-02
    0.411962823363614360E-03   -0.584809185704244283E+04    0.569999521416575881E+05    0.397382988294930906E+00    0.614239575933288620E+03    0.504608207906413053E+01    0.125026355633908626E+00    0.432391446246366551E-01   -0.567061341852706513E-04   -0.886895007123069616E-05    0.966821361074579394E-05    0.300483368727017552E+01    0.311520887382489564E-02    0.503211312090535379E+00    0.100010114430821968E+02    0.899910326784278993E+02    0.100217340092077434E+01    0.139979644598902109E+02   -0.848470104066071684E+01    0.143300234922548100E+02    0.343214816070439910E+00    0.218188460436531312E+00    0.424569745848213387E-02    0.705034095523117150E-02    0.300058798981169339E+01   -0.393513208140627586E-02
    0.511276566167443184E-03   -0.584852381215933656E+04    0.570000599530601176E+05    0.396909731672552835E+00    0.614269591476510641E+03    0.505207576033259365E+01    0.129219263187973721E+00    0.437227383220171670E-01   -0.894740882077232208E-04   -0.178918661946332000E-04    0.198539409329474847E-04    0.299599213086300553E+01    0.954932643570435141E-04    0.502991993288928296E+00    0.100061923438232956E+02    0.899971572273452125E+02    0.100103772674211600E+01    0.139992100812809976E+02    0.108072784646925015E+02    0.141883420859835176E+02    0.350110312155844317E+00    0.220891048967870568E+00   -0.800942369870139004E-02    0.624287356083870221E-02    0.300400155456170692E+01   -0.614738029648165870E-02
    0.558446546868449491E-03   -0.584870030863208831E+04    0.569999953541051655E+05    0.397208478219331140E+00    0.614220834879593212E+03    0.505609582998057938E+01    0.127909030252056743E+00    0.404901052699524339E-01   -0.514381446336687614E-04   -0.374491744831521834E-05    0.195408759085764566E-04    0.300566471766570187E+01   -0.147348327101429893E-02    0.499326174307268056E+00    0.100093255377733570E+02    0.900091739439919678E+02    0.999381928400803754E+00    0.139997758245896105E+02    0.346167258426774538E+01    0.153333164840081544E+02    0.332631047861708273E+00    0.204722017609651558E+00   -0.969715455372721635E-03    0.234610909112806373E-02    0.300663443312107459E+01   -0.381959236214236266E-02
    0.593751636905688021E-03   -0.584882291304547289E+04    0.570000550708484225E+05    0.398737257853471361E+00    0.614167730692406167E+03    0.505623099221143857E+01    0.122036441521833822E+00    0.420200524491076075E-01   -0.607524537477571042E-04    0.520657781371553885E-05    0.128006652960225908E-04    0.300720016583214900E+01    0.222207514817470211E-03    0.501514747441355491E+00    0.100059054016230782E+02    0.900011541698262789E+02    0.100467265714881426E+01    0.139946542240860019E+02    0.680771284775950036E+01    0.147754229543371256E+02    0.334499755068034976E+00    0.212463313546201182E+00    0.226097641755185208E-03    0.456968074131320658E-02    0.300697406819039381E+01   -0.434747322649573636E-02
    0.363107744979546739E-03   -0.584783939003769228E+04    0.569999882032743844E+05    0.399964325086686667E+00    0.614204632254019089E+03    0.505869131331798716E+01    0.119973691654900835E+00    0.441590356413221752E-01   -0.103649424041056537E-03   -0.108811132425309188E-04   -0.322414822952286212E-05    0.300352092996855324E+01    0.296301557262060485E-02    0.503316207724408882E+00    0.100051044818342643E+02    0.899922076014505734E+02    0.100562353521891179E+01    0.139937867512020961E+02    0.386665078644241689E+01    0.140665457032531531E+02    0.343361237007570208E+00    0.223387545352669387E+00   -0.473041733865420255E-02    0.100239378729108687E-01    0.300825134730720745E+01   -0.706092230029026473E-02
    0.141442576070484262E-02   -0.585055894863076628E+04    0.570000920983002943E+05    0.398829115564861558E+00    0.614230303796806311E+03    0.505508382482456042E+01    0.119313905790740277E+00    0.425576479395733953E-01   -0.318780450001623916E-04    0.142913432920122106E-05    0.119393017497428230E-04    0.299832684663205384E+01   -0.475864666124749345E-02    0.502852358982479264E+00    0.100093805073066804E+02    0.899910301141630811E+02    0.100533318370050107E+01    0.139941519353004100E+02   -0.183879989999192226E+02    0.145854785060571874E+02    0.334446443866376342E+00    0.215132538075636093E+00   -0.766103384175975677E-02   -0.250699457136351576E-02    0.300598788047381360E+01   -0.225165208988397769E-02
    0.397026195914609056E-03   -0.584801799534735892E+04    0.570000083656914721E+05    0.398218668241024032E+00    0.614159462478364389E+03    0.504821237565040004E+01    0.120439433577466129E+00    0.433944158389256707E-01   -0.109287680224182115E-03   -0.604987917406737844E-05    0.133538466613296878E-04    0.300003683515917707E+01   -0.565840718598007147E-02    0.501684946274953636E+00    0.999551412309466869E+01    0.900035191267542700E+02    0.100015545618444901E+01    0.139989101627658137E+02   -0.958253562960081240E+00    0.142847437080577837E+02    0.339504355378768274E+00    0.219064921801302132E+00   -0.220254296910704639E-02    0.190265270548670064E-02    0.300223937812828412E+01   -0.756105989146677211E-02
    0.476115661923959483E-03   -0.584838131244489523E+04    0.569999087472243627E+05    0.397868430320867994E+00    0.614160994341800460E+03    0.505086519706990167E+01    0.131899969492437985E+00    0.408389894081390911E-01   -0.490945389849464786E-04   -0.383320908589149809E-04    0.383721017536750299E-04    0.300082455787430913E+01    0.170028132224814971E-02    0.500939675142932694E+00    0.100027691720638003E+02    0.899970415068141989E+02    0.100061475477359063E+01    0.139993300068710980E+02   -0.125654565226131343E+02    0.151865993881645700E+02    0.338172348825808600E+00    0.206272379333370587E+00   -0.299235200730496587E-02    0.531131598601076050E-02    0.300381690988161409E+01   -0.361103466376261079E-02
    0.155935976831405687E-02   -0.585075405204315030E+04    0.570000986027245381E+05    0.400173712624186662E+00    0.614222419423724091E+03    0.505134933037823508E+01    0.118728997247973561E+00    0.423749930304424885E-01   -0.107718216039161957E-03   -0.609263589094968686E-05   -0.372101703882392484E-06    0.300159162161033022E+01   -0.274866891874631786E-02    0.503498840749915133E+00    0.100022443638190008E+02    0.900005952394756719E+02    0.100691774372901355E+01    0.139923385414260935E+02   -0.373822323544580115E+00    0.146374835489922415E+02    0.332780581501772588E+00    0.214051584253799027E+00   -0.220524985053627276E-02    0.488705246309155232E-02    0.300379687146086649E+01   -0.763572138183787018E-02
    0.844809865558329947E-03   -0.584952821400272478E+04    0.569999811756851414E+05    0.397976803340848506E+00    0.614228086892861484E+03    0.505289864714350045E+01    0.128388526130590624E+00    0.426895639261567761E-01   -0.642012907445723563E-04   -0.321832317025372294E-06    0.108284311078098633E-04    0.300072692365581961E+01    0.238087626027279342E-02    0.504454565672511346E+00    0.100072314851157103E+02    0.900019652653220561E+02    0.100067444613123979E+01    0.139983650035369500E+02    0.173194237358669696E+02    0.145341098006628613E+02    0.344094809876353658E+00    0.215706283745763006E+00   -0.396983826015162578E-02    0.689967178474160375E-02    0.300469676191597124E+01   -0.451879552446881032E-02
    0.708219083055941197E-03   -0.584917549779133878E+04    0.570000345704399733E+05    0.397244977935069965E+00    0.614162601420734973E+03    0.505404323248176368E+01    0.134638935915486008E+00    0.436101413579049954E-01   -0.556849606637085937E-04   -0.251287288443960579E-04   -0.243308794111106702E-05    0.300229374910093227E+01   -0.116429662914446785E-03    0.502028609748870425E+00    0.999835776679045907E+01    0.899963520920084648E+02    0.100136666280846254E+01    0.139982708828413376E+02   -0.103981654100840721E+02    0.142305328939192002E+02    0.355046655391895283E+00    0.220407719476409247E+00   -0.340503737986308508E-02    0.372148999248242884E-02    0.300569878648079536E+01   -0.383791965539687563E-02
    0.119011615764399396E-02   -0.585021360320661006E+04    0.569999013357424192E+05    0.396943543824246958E+00    0.614286493301491873E+03    0.504785681790368734E+01    0.122016971527892482E+00    0.430866311674263092E-01   -0.858129861486221779E-04   -0.336346405785376392E-05    0.256855659813285043E-04    0.300733947144956826E+01    0.237940439328005772E-02    0.504395877453598040E+00    0.100018561087456721E+02    0.900014452240997826E+02    0.998337801927319579E+00    0.140010215457565312E+02    0.161260245880287201E+01    0.143857890186548829E+02    0.339512547787107100E+00    0.217495576259214618E+00    0.592878414872055615E-02    0.835712896252860035E-02    0.300141068730084770E+01   -0.597772456924854177E-02
    0.460156157698303123E-03   -0.584831312263125983E+04    0.570000138111146152E+05    0.398256582043629737E+00    0.614131387088319570E+03    0.505266539712721396E+01    0.119985217958368806E+00    0.429373358065453306E-01   -0.127872242857630936E-03    0.123693285447457470E-05    0.332083543718656983E-04    0.300069200162997163E+01   -0.212769606600837248E-02    0.504013498086129386E+00    0.999914624840220334E+01    0.900077850970114639E+02    0.999407738648816379E+00    0.140002886458021614E+02   -0.797303783871674554E+01    0.144495252650847110E+02    0.336934170903772756E+00    0.216948952945403950E+00   -0.432922216946662886E-02    0.682159704927245460E-02    0.300502122379943826E+01   -0.894929311528082708E-02
    0.261988005083674327E-01   -0.585639692863415075E+04    0.569999637612137012E+05    0.398715759695674299E+00    0.614174271311366169E+03    0.505059575477150613E+01    0.115251309806544758E+00    0.414977132598717893E-01   -0.728090213479096193E-04   -0.787957585720275332E-05    0.139647377941419737E-04    0.299963161484637508E+01   -0.182371987564274030E-03    0.501472109610174299E+00    0.100036701173419154E+02    0.899918379369731127E+02    0.100333529523171827E+01    0.139962854280427234E+02    0.148470840777519726E+02    0.149447217947832858E+02    0.324839806825224175E+00    0.209588497018679404E+00   -0.395766952571330322E-02    0.508751830631057507E-02    0.300358928437208839E+01   -0.526989029387484910E-02
    0.323703210923561788E-01   -0.585681998535362254E+04    0.569999753889933345E+05    0.396212654161073596E+00    0.614181877525422351E+03    0.504193776725568465E+01    0.125890841045700919E+00    0.429012217281264652E-01   -0.195582288227309775E-04   -0.179345175319469525E-05    0.323981399050038524E-04    0.300778012782181969E+01    0.119966351189442627E-02    0.499998041051793685E+00    0.999102867696728936E+01    0.899993048459849376E+02    0.997418235951120891E+00    0.140022800187018355E+02    0.140225696241275415E+02    0.144310467978515948E+02    0.342196153616109555E+00    0.216305312570408637E+00    0.937257867956242663E-02    0.256660688990738772E-02    0.299840754914225727E+01   -0.136694337801296145E-02
