    0.569999807481974058E+05    0.397841873676738178E+00    0.614196723010315509E+03    0.503894673156016193E+01    0.126457530853544886E+00    0.395904820607635641E-01   -0.194092343559389147E-04    0.213701955663337778E-04   -0.263559006908508151E-04    0.299537585597904821E+01   -0.874020865129696706E-03    0.503895638966655457E+00    0.100096316748592020E+02    0.900039943886353768E+02    0.100501090873144872E+01    0.139947619332582960E+02    0.133601508853322102E+02    0.156285607290929818E+02    0.325951885008259168E+00    0.199494354154714282E+00   -0.118046478284394851E-02    0.595040910909609699E-03    0.299655632076189216E+01   -0.146906177603930641E-02    0.289366274565491312E+04   -0.196851535193769038E+02    1
    0.570000849732071802E+05    0.395121470802168251E+00    0.614258144149958525E+03    0.504058854365626008E+01    0.128035067155636589E+00    0.381309137255153238E-01   -0.214040350008243285E-04   -0.257801534509959697E-04    0.212995619522267501E-04    0.300398965297971454E+01    0.431597806831290030E-02    0.501394382944724271E+00    0.999725423925883128E+01    0.900053101251337040E+02    0.100207710567935093E+01    0.139997246523719312E+02   -0.251226107255576281E+01    0.162320744754380755E+02    0.320237344320272510E+00    0.192202277164635948E+00    0.675682334483029834E-02    0.599841549566982376E-02    0.299723282963488424E+01   -0.168243742735692367E-02    0.289366408286111255E+04   -0.196951535193769018E+02    1
    0.570000086686334253E+05    0.399030254134833395E+00    0.614130095783226466E+03    0.505602008531712244E+01    0.129736479347938860E+00    0.393435636662132354E-01   -0.136953709217943476E-04   -0.149780937565104132E-04   -0.716415670877648496E-04    0.300174036457334026E+01   -0.296928480893199169E-02    0.499224197624609900E+00    0.100068379253056499E+02    0.900066520286649876E+02    0.100567906099229876E+01    0.139945023698357449E+02    0.171592669604087362E+02    0.157799320462700177E+02    0.328658339524087295E+00    0.198921860176148407E+00   -0.529550121105692995E-02   -0.192254507009073693E-02    0.300703586578439719E+01   -0.104673973884125476E-02    0.289367812858431080E+04   -0.197051535193769034E+02    1
    0.570000373530852448E+05    0.395964145145889790E+00    0.614130876373195747E+03    0.504418496831903163E+01    0.119007357242235837E+00    0.407846249272633757E-01   -0.255940543408099408E-04    0.345058919261894364E-04   -0.364247842036283335E-04    0.300855914686258474E+01    0.419046842214727995E-02    0.496988363638338537E+00    0.999250520256123842E+01    0.900062156593851057E+02    0.100260015800571134E+01    0.139987148174888549E+02    0.133887810439621191E+02    0.151867381453013675E+02    0.324732589747041556E+00    0.205725232504805705E+00    0.856636391579312928E-02    0.607308910201655172E-02    0.299999278294679161E+01   -0.188262067986927177E-02    0.289387775936098615E+04   -0.197151535193769050E+02    1
    0.569999908575438021E+05    0.394357182338341605E+00    0.614272404789900406E+03    0.503967280390277317E+01    0.131576866303761891E+00    0.406120419294424273E-01   -0.272907695614537510E-04   -0.207720521135659281E-04   -0.327456247954702022E-04    0.299969676316968803E+01   -0.376164647064943566E-02    0.504497981962496733E+00    0.999485113643179979E+01    0.899927833652616442E+02    0.997940123469722717E+00    0.140041404892286501E+02   -0.705167661637286614E+00    0.152376318522014511E+02    0.336248315737922354E+00    0.204671449434160463E+00    0.307822445044081405E-02   -0.174795737454714467E-02    0.299661853871924722E+01   -0.201368909610229099E-02    0.289402636273505777E+04   -0.197251535193768994E+02    1
    0.570000396401770849E+05    0.396573434134132041E+00    0.614115270903320379E+03    0.504050112905293268E+01    0.121110343494166814E+00    0.407184301234216756E-01   -0.245861197410764815E-04   -0.209865278561748454E-04    0.404253154013846497E-04    0.300534850445563384E+01   -0.271962336605514193E-02    0.504626017696935492E+00    0.999721045938150610E+01    0.900063679250439890E+02    0.999267464257232119E+00    0.140020841034304286E+02   -0.360981113015221311E+01    0.152003179003897788E+02    0.326351673918407359E+00    0.205241330424240531E+00    0.747043659557222739E-02   -0.909480172367576646E-03    0.299787806786006161E+01   -0.181014319368756529E-02    0.289403067044721092E+04   -0.197351535193768974E+02    1
    0.570000344441997004E+05    0.400215232009612176E+00    0.614158551422631831E+03    0.504564313339479575E+01    0.118668588371406536E+00    0.385576070543995689E-01   -0.257923879165913861E-04   -0.257167505695880583E-04   -0.137596366883491254E-04    0.300011408843389393E+01   -0.135940954314364704E-03    0.501661980765804705E+00    0.100035224465722550E+02    0.899957582822798088E+02    0.100839309989826087E+01    0.139927930424428624E+02   -0.132852258605097617E+01    0.160685400572865440E+02    0.313216557172650789E+00    0.194547968801244253E+00   -0.610623252712549913E-03    0.187133754939380675E-02    0.300072471168660648E+01   -0.200727850370817145E-02    0.289403182992641905E+04   -0.197451535193769061E+02    1
    0.570000629818790258E+05    0.395996685782648239E+00    0.614225062995649751E+03    0.503579662350816015E+01    0.117978726595869735E+00    0.412802253523479878E-01   -0.367774501086482603E-04    0.379672619453132702E-04   -0.204452863937670576E-04    0.300499773239806212E+01    0.981474634296507220E-03    0.502098886884152718E+00    0.999539725274038382E+01    0.900037803261715084E+02    0.100128518657594423E+01    0.139982049733624834E+02   -0.162476571745668856E+02    0.149794549035464328E+02    0.325857628543890776E+00    0.207878901948021028E+00    0.104537165743412430E-01    0.364937899286231840E-02    0.299454401582372087E+01   -0.266790435856581118E-02    0.289404984847888500E+04   -0.197551535193769041E+02    1
    0.570000531810617103E+05    0.398946774334416221E+00    0.614140638229745036E+03    0.504217524001172013E+01    0.132572942243616543E+00    0.402342886165675748E-01   -0.808985580970904977E-04   -0.650302878783123807E-05   -0.646276761667438556E-04    0.300157536365471689E+01    0.990576464898260296E-02    0.507036714159317614E+00    0.999438692707895626E+01    0.900075632315678149E+02    0.100481222326296016E+01    0.139960597040346038E+02    0.194183223371795535E+02    0.153883051566218647E+02    0.335441686189474786E+00    0.202868743945858243E+00    0.283098979813711793E-02    0.159353007558261824E-01    0.299874437385657977E+01   -0.602953610684357853E-02    0.289412096462309910E+04   -0.197651535193769057E+02    1
    0.569999892811810278E+05    0.395256563720731424E+00    0.614197989136067463E+03    0.504811742207403924E+01    0.116551069417880238E+00    0.421511498393493250E-01   -0.574311706506257236E-04    0.200267985440414123E-04   -0.278464018855481733E-04    0.300080028115906927E+01    0.643196903481530087E-02    0.506272612996028326E+00    0.999648463913489671E+01    0.899980258423688468E+02    0.998101940525877085E+00    0.140029428356376204E+02   -0.186823246169737445E+02    0.147058346433132208E+02    0.329335220790567207E+00    0.212784151372686969E+00   -0.120104344764415671E-02    0.105222121485617336E-01    0.300200132460671343E+01   -0.409024311374643276E-02    0.289418769823197317E+04   -0.197751535193769037E+02    1
    0.569999762124017798E+05    0.396182420631420062E+00    0.614209350253970911E+03    0.504796900584593189E+01    0.134178492723491916E+00    0.427794158010666378E-01   -0.864796371110015255E-04   -0.271664983336377866E-04   -0.592307434791678388E-05    0.300568238119302489E+01   -0.267405103989360599E-03    0.506940894864307601E+00    0.100092228571438095E+02    0.899925524726014885E+02    0.997277360960054149E+00    0.140047684417297624E+02   -0.656769166135464921E+01    0.144894200277086576E+02    0.350128099019771710E+00    0.215949606296279822E+00    0.382819044611437675E-02    0.580091668617074060E-02    0.300185419074691051E+01   -0.606832179016010120E-02    0.289419984484830275E+04   -0.197851535193769053E+02    1
    0.570000458785147566E+05    0.398575908046441385E+00    0.614205872806452021E+03    0.504604703911175356E+01    0.130222611103893993E+00    0.440278331130711589E-01   -0.153372923254140384E-03   -0.394953266097733865E-04   -0.621340712043777466E-05    0.300018578748650500E+01    0.499686850730150268E-02    0.508458946081466578E+00    0.100029129058741084E+02    0.899988779824380032E+02    0.100224798551914462E+01    0.139986496385425152E+02    0.359317141527084161E+01    0.140731529390034087E+02    0.352390476023134835E+00    0.222167864919240843E+00   -0.530389029125721834E-03    0.154499973421056598E-01    0.300071617651563072E+01   -0.104531288348041571E-01    0.289422503602863981E+04   -0.197951535193768962E+02    1
    0.570000332720725419E+05    0.395961468200246469E+00    0.614199611841273054E+03    0.504039386365262487E+01    0.134427740438953530E+00    0.428928741326150831E-01   -0.369217756355094684E-04    0.157662812059691527E-04   -0.313808585899952308E-04    0.300403857468398083E+01    0.683598404461679791E-02    0.504160489100673348E+00    0.100063217654967360E+02    0.899923631304574343E+02    0.100492655729148139E+01    0.139956209778435898E+02   -0.921219543654940587E+01    0.144294316245595340E+02    0.350624800108071177E+00    0.216197059669117675E+00    0.663652305258777275E-02    0.941611905020269674E-02    0.299740205163139306E+01   -0.258013500558589882E-02    0.289427122009171035E+04   -0.198051535193769048E+02    1
    0.570000371422146054E+05    0.393271101031009152E+00    0.614223546615263672E+03    0.503514739609726814E+01    0.121250738346560957E+00    0.409566976583765133E-01   -0.638679187310933760E-05    0.275597197055053818E-04    0.175372667414190240E-05    0.300366907247561077E+01    0.353698736592983169E-02    0.500674696545670095E+00    0.999861273842857301E+01    0.900098577686475636E+02    0.100064746647447200E+01    0.140014257878485626E+02    0.138524340146448992E+02    0.150958409096061352E+02    0.327473750421273690E+00    0.206223012074712747E+00    0.950257690872247096E-02    0.400389801385683287E-02    0.299416649556688830E+01   -0.466910647927001182E-03    0.289429633762911362E+04   -0.198151535193769064E+02    1
    0.569999742706389588E+05    0.395708981909102142E+00    0.614256268396970654E+03    0.504115208413630267E+01    0.117547960416423528E+00    0.432937124903491205E-01   -0.880621975839681465E-04   -0.286149729091352342E-04   -0.447958730594546540E-04    0.299818251510995015E+01    0.303640825053047396E-02    0.507424092605412436E+00    0.100058211000398156E+02    0.899961070347459469E+02    0.100018995747607353E+01    0.140008643350460904E+02   -0.912632274909181795E+01    0.142979617829149213E+02    0.335798600862788343E+00    0.218250640446364830E+00    0.611168424624608519E-03    0.913366129305226079E-02    0.299757134668532554E+01   -0.609725304252178597E-02    0.289433388269291572E+04   -0.198251535193769044E+02    1
    0.570000346439186687E+05    0.396893834624767794E+00    0.614287456315129930E+03    0.504840408348138325E+01    0.122086355767404467E+00    0.435542609042960244E-01   -0.478379199901173002E-04   -0.267300857689105114E-04   -0.386390284600379632E-04    0.300833389994445177E+01   -0.633562651017751614E-02    0.503898702454863456E+00    0.100096005209932386E+02    0.899951641348629323E+02    0.100224462808227677E+01    0.139991044844054855E+02    0.671142675708080816E+01    0.142328954244120798E+02    0.341965996998487565E+00    0.219879641231083084E+00    0.659837645538141615E-02   -0.303866357652343624E-02    0.300173552348907036E+01   -0.329696293365407990E-02    0.289435241096358004E+04   -0.198351535193769024E+02    1
    0.570000441342936538E+05    0.395808395658553414E+00    0.614107783542830703E+03    0.505093494189341286E+01    0.130473271629115706E+00    0.396021118788904974E-01   -0.245937352041456642E-04   -0.230260221325188192E-04   -0.115958832409201128E-04    0.299673189991185307E+01    0.203524380410217628E-02    0.501869049323398597E+00    0.100071318516072552E+02    0.899915156084048817E+02    0.998943775051755245E+00    0.140007276677710113E+02   -0.953656878396261476E+01    0.156611411561082576E+02    0.330501000862995276E+00    0.200027729233879570E+00   -0.738835587465436205E-02    0.390086496890692559E-02    0.300412025578650743E+01   -0.186562116480474952E-02    0.289444990417595773E+04   -0.198451535193769004E+02    1
    0.570000570997147806E+05    0.398790176684853837E+00    0.614149470981537547E+03    0.504740084581106707E+01    0.128211382369892352E+00    0.365508984692571315E-01   -0.153273990864729454E-04   -0.252204627925094665E-04   -0.666337816643474497E-05    0.299518061828251314E+01    0.118067472064179932E-02    0.502225977615963548E+00    0.999995481345273340E+01    0.899941343667103695E+02    0.100690344829735934E+01    0.139938793978418534E+02    0.149947415336749970E+02    0.169566384565942982E+02    0.312698434439739048E+00    0.184487052069846696E+00   -0.663422312964234706E-02    0.243946769112706689E-02    0.300181484141215549E+01   -0.125879297048526757E-02    0.289447913115152323E+04   -0.198551535193769020E+02    1
    0.570000486009063534E+05    0.399421354124966155E+00    0.614164494422475286E+03    0.505275841445360374E+01    0.126877937137695268E+00    0.364098711277943826E-01   -0.230109058187259741E-04    0.736778943077751524E-06   -0.146748540431296623E-04    0.300421546066477863E+01    0.388591949080929581E-02    0.499791648558130908E+00    0.100026342191104565E+02    0.900081841806057525E+02    0.100687016861667722E+01    0.139937374892101491E+02    0.995339567151880544E+00    0.170403835147807676E+02    0.310848256588475258E+00    0.183970319450779962E+00   -0.711817077756471406E-03    0.578502257572710218E-02    0.300492727774253510E+01   -0.189910308491780680E-02    0.289451616551581901E+04   -0.198651535193769000E+02    1
