

    0.128755792378670094E-03   -0.582853282518114247E+04    0.569999512578458307E+05    0.396522110630099733E+00    0.614175505121989545E+03    0.503951210283508999E+01    0.132983992096919079E+00    0.407158301402376840E-01   -0.598589357449913484E-05   -0.103210298691895717E-04   -0.756479147507900919E-05    0.299911984666392195E+01    0.428839554722179779E-02    0.505548678955772712E+00    0.999713352321544413E+01    0.899911643640946011E+02    0.100274631015124838E+01    0.139983460412224670E+02    0.122107153056892059E+02    0.151983084167783389E+02    0.338171913083071263E+00    0.205187920986152211E+00    0.212345016510928630E-02    0.472900308023314810E-02    0.299699639649881266E+01   -0.440607533011350204E-03
    0.131999300105579406E-03   -0.582860258336606512E+04    0.570000132091768173E+05    0.398123475565368368E+00    0.614278816269333561E+03    0.504955993417211513E+01    0.128399524005020971E+00    0.411875617926047502E-01   -0.431050183947456755E-04   -0.318461043595278482E-04   -0.339861875958291529E-04    0.300241527059475954E+01   -0.558789861282597833E-03    0.501313680292702735E+00    0.100057482280171399E+02    0.899999382262018628E+02    0.100481266147478454E+01    0.139957551662614410E+02    0.834358468319656765E+00    0.150541857134571870E+02    0.336378699716384344E+00    0.207979175711363373E+00   -0.499082004963291581E-04    0.258345287241548011E-02    0.300246517879525587E+01   -0.314224273369807794E-02
    0.131342393834005098E-03   -0.582861260533904897E+04    0.569999494450070779E+05    0.396609524181676609E+00    0.614110905871552063E+03    0.504440124280321633E+01    0.119750375536796877E+00    0.383726712101573747E-01   -0.214775065281863631E-05    0.591270460168269777E-05    0.128066012304179082E-04    0.299814200503318462E+01    0.199819933879881798E-03    0.501525030401389960E+00    0.100055421426166937E+02    0.900035003671836478E+02    0.100120615902176335E+01    0.139993725323208853E+02   -0.197949476221773786E+02    0.161420114199859590E+02    0.313317526182191219E+00    0.193567150645394342E+00   -0.207755373372275898E-02    0.367744743717858113E-03    0.300021955876690738E+01   -0.167924809837976315E-03
    0.131632457556845375E-03   -0.582863701737828342E+04    0.570000790264354291E+05    0.399154107525550750E+00    0.614229963622022410E+03    0.504675665479985813E+01    0.125971291662516083E+00    0.398925973602630990E-01   -0.578277281153959793E-04    0.160614197828534103E-04   -0.123832192870149040E-04    0.300094861411652536E+01   -0.977123531028878736E-03    0.504528358134257893E+00    0.100002166666775540E+02    0.900078705295399430E+02    0.100716099728783992E+01    0.139931223119387145E+02   -0.118893790013368843E+02    0.155342272381208968E+02    0.327299734392862196E+00    0.201328442730346141E+00   -0.868948129988389439E-04    0.337313383396012790E-02    0.300103550892952420E+01   -0.435025736498900664E-02
    0.131577580195109287E-03   -0.582865618340761830E+04    0.569999063415676428E+05    0.395036320299525623E+00    0.614228328660288639E+03    0.503757127024855222E+01    0.121403454915411671E+00    0.416894747063713128E-01   -0.175060054637288937E-04    0.409191337346849802E-04   -0.268338100801068682E-04    0.300691515216807126E+01    0.216370199296585936E-02    0.503106479762782000E+00    0.999126010034872358E+01    0.899919260143648643E+02    0.997536952145210765E+00    0.140031976088068184E+02    0.971201627252554545E+01    0.148376390376070493E+02    0.331417173483628202E+00    0.210013718568216518E+00    0.113308419293116636E-01    0.342159060085675884E-02    0.299558431023875960E+01   -0.125788860789089948E-02
    0.135524494631895703E-03   -0.582873529491772842E+04    0.570000449511109400E+05    0.397740050435862913E+00    0.614159740799383371E+03    0.503792154805007542E+01    0.126700506032872029E+00    0.406053383866930434E-01   -0.425399190180867498E-04   -0.181832301283214133E-04   -0.130482682685484087E-04    0.300296627809384153E+01   -0.187363861566579477E-02    0.503988090813975553E+00    0.999811079305048800E+01    0.899995977214916820E+02    0.100316679118436602E+01    0.139971699802961815E+02    0.907967338205999042E+01    0.152348466556940654E+02    0.331267127518720228E+00    0.204566621485848171E+00    0.684049293025168481E-02    0.126523310250783137E-02    0.299612578516358985E+01   -0.313887171817362615E-02
    0.137395370203926198E-03   -0.582878271549232159E+04    0.570000125301105654E+05    0.398048915939610226E+00    0.614225771421129821E+03    0.504492229826643612E+01    0.126698160891771189E+00    0.378686410673739760E-01   -0.169754286845538033E-04    0.565216339293593334E-05   -0.219595710577825747E-04    0.299904064851056296E+01    0.536437707358380748E-02    0.499841531847957043E+00    0.999964662724888420E+01    0.900051301915403599E+02    0.100526579386429171E+01    0.139952131249349172E+02    0.586932026168806331E+01    0.163585489100925727E+02    0.317742531812531537E+00    0.191044370920760320E+00   -0.927392621913103454E-03    0.670917694236125919E-02    0.299996804113247606E+01   -0.134479986877745128E-02
    0.136289926142266362E-03   -0.582878655897842782E+04    0.569999097115196419E+05    0.398156538139597227E+00    0.614252694985546896E+03    0.504640655209054056E+01    0.120044911314895655E+00    0.401492587838140139E-01   -0.218359058571319237E-04   -0.197494038119700854E-04   -0.282838892258835466E-04    0.300252232616819059E+01    0.143519071577723027E-02    0.504225726795650586E+00    0.100002149415896220E+02    0.900007675276907548E+02    0.100348969556011802E+01    0.139963946002262372E+02   -0.154780009663919991E+02    0.154338650554325607E+02    0.322654423868307949E+00    0.202609512553412308E+00    0.180334585992358853E-02    0.306718640243572663E-02    0.300071898030826700E+01   -0.163199568665849636E-02
    0.142470605383230209E-03   -0.582889526152621693E+04    0.570000659734779838E+05    0.399468888285724688E+00    0.614237266727903489E+03    0.504414694899371785E+01    0.118116262676677797E+00    0.396929423802863807E-01   -0.505148709895007764E-04   -0.303622940428105589E-05   -0.235707541759943532E-04    0.299881246409798008E+01   -0.990428970796302516E-03    0.503241167113110510E+00    0.999793716264306020E+01    0.900088030691597538E+02    0.100658256254343836E+01    0.139933648139330860E+02   -0.159172834633282960E+02    0.156042947157350707E+02    0.318333459018017351E+00    0.200217196341339526E+00   -0.636252139994297750E-03    0.282679282870516900E-02    0.299944871623797438E+01   -0.381722179950147152E-02
    0.145640371381802828E-03   -0.582895927087198652E+04    0.569999490156879183E+05    0.398220445844721604E+00    0.614194028337585110E+03    0.503642336112971112E+01    0.120739138497600304E+00    0.400967018289500737E-01   -0.880923474820202723E-05    0.400649222656133811E-05   -0.358054438745308135E-04    0.300480251117330921E+01    0.572687965369260768E-03    0.504262266893505506E+00    0.999384869213151816E+01    0.899957088839757091E+02    0.100624423497903415E+01    0.139943416661826880E+02   -0.195366130601625798E+02    0.154235244972857313E+02    0.322683109166889803E+00    0.201943970669289513E+00    0.973335813072262468E-02    0.123070386325543468E-02    0.299506915304258658E+01   -0.658015897886173799E-03
    0.147985163860817737E-03   -0.582901121417449212E+04    0.570000077938538234E+05    0.396013397981228477E+00    0.614200233863051380E+03    0.505037881011983014E+01    0.116647999507252756E+00    0.393653813886823134E-01   -0.171478555120903320E-04    0.702918091423077030E-05   -0.293038491301769662E-04    0.299944158842977426E+01   -0.443697948873337383E-04    0.503358940420898238E+00    0.100080765904049027E+02    0.899936277069098765E+02    0.100105654790742249E+01    0.139999986880968503E+02    0.897692634837564540E+01    0.157535889293699682E+02    0.315458106387433046E+00    0.198810106880180304E+00   -0.389605893548372606E-02    0.126390661992843668E-02    0.300333764736525799E+01   -0.130827641481577042E-02
    0.155116863308473954E-03   -0.582912534770471211E+04    0.570000749936727225E+05    0.398255957292447116E+00    0.614164209667407590E+03    0.504515698653701783E+01    0.122572619781225203E+00    0.395416141750745201E-01   -0.245233650818313387E-04    0.229786483440440971E-04   -0.455319116906603859E-04    0.300209822870071008E+01    0.435453699280464492E-02    0.502137124591642281E+00    0.999514608289192452E+01    0.900037210240471381E+02    0.100647889353359576E+01    0.139940214295793375E+02    0.139072201179164594E+02    0.156671595463040738E+02    0.322066309161894382E+00    0.199493689380669165E+00    0.169018483773486494E-02    0.621536395673008731E-02    0.300040804386297522E+01   -0.186082696392544239E-02
    0.154785983527372097E-03   -0.582914107694811537E+04    0.570000845662173306E+05    0.397383236354155178E+00    0.614151207198106590E+03    0.504236302473791120E+01    0.116301958793927823E+00    0.397662357492536422E-01   -0.335369123296153093E-04    0.166959525363567183E-04   -0.347697267065983587E-04    0.300751175092841949E+01    0.160063862532075669E-02    0.500662031117017459E+00    0.999571195437499327E+01    0.899909580357346357E+02    0.998972801433049895E+00    0.140014753040680269E+02   -0.606007598706469253E+01    0.155700329473622574E+02    0.316817826876556463E+00    0.200515868082628612E+00    0.870230751281120263E-02    0.412968889880406791E-02    0.299880944341560829E+01   -0.252905027348331122E-02
    0.154105068085478555E-03   -0.582915225938553158E+04    0.569999335088517255E+05    0.398127399183574870E+00    0.614147299460335489E+03    0.504864139598640627E+01    0.124927997704867705E+00    0.409922999011975778E-01   -0.295467787596315201E-04   -0.255604890930193730E-04   -0.126935254988286647E-04    0.300105444944264077E+01   -0.283374022911186269E-03    0.501410386579592249E+00    0.100064720606978064E+02    0.899966849252315058E+02    0.100499801568463876E+01    0.139960516285376482E+02   -0.801389248590056447E+01    0.151231474005787661E+02    0.331883473663140249E+00    0.206955475958272545E+00   -0.150827856757684842E-02    0.188083869143426501E-02    0.300256272801021762E+01   -0.216421271434545127E-02
    0.153672198642334178E-03   -0.582916663363242515E+04    0.570000175424209738E+05    0.399442116332519581E+00    0.614253113476614203E+03    0.504316374857898708E+01    0.116634042415631134E+00    0.400211486753711682E-01   -0.836929642717733346E-05   -0.181130246354450317E-04   -0.297497973506368266E-04    0.300506971155632119E+01    0.292531699531078937E-02    0.501262708222562470E+00    0.999581070998754662E+01    0.900066874186084362E+02    0.100754674544740830E+01    0.139923783580729477E+02    0.147664746871601338E+01    0.154733222416060237E+02    0.318467253005032314E+00    0.201833210589401207E+00    0.628064809454853545E-02    0.355242929531666410E-02    0.299878906346177265E+01   -0.627112300005874617E-03
    0.164447065182573253E-03   -0.582932216757781316E+04    0.570000142797959852E+05    0.397187468174100056E+00    0.614228205046333414E+03    0.504286324715575773E+01    0.117541062365472126E+00    0.414039886057951320E-01   -0.286946671452063817E-04    0.224191263896094886E-04   -0.359111465036201371E-04    0.300788827465364461E+01    0.134745516993903421E-02    0.503424168469340239E+00    0.999225548542785980E+01    0.900024880783167305E+02    0.998550972957969019E+00    0.140016028897799067E+02    0.108914146688006426E+02    0.149556387306470970E+02    0.326335764933949446E+00    0.208794702568477347E+00    0.915695044549602599E-02    0.342569932233968222E-02    0.299873132420814859E+01   -0.207824415240064802E-02
    0.166638369737446781E-03   -0.582936864215290916E+04    0.570000122584927303E+05    0.397104208050980012E+00    0.614223748657377655E+03    0.503785167222363484E+01    0.128984400463697579E+00    0.398199407272538247E-01   -0.626013124616076055E-05    0.240192572847621274E-04   -0.333088266296085274E-04    0.299573413935557298E+01   -0.839620710161893824E-03    0.500130785678054135E+00    0.999147186447741831E+01    0.899997792768549516E+02    0.100316383696004019E+01    0.139973747731788105E+02    0.170149618271293122E+02    0.155351274781480857E+02    0.329591357923368522E+00    0.200606957459670943E+00   -0.394766318918549075E-04   -0.368652253721388754E-03    0.299577361598746483E+01   -0.470968456440505070E-03
    0.375837598946399110E-03   -0.583099533772338509E+04    0.569999757576044649E+05    0.396410772043064408E+00    0.614148391572472178E+03    0.504488167617675298E+01    0.122629125845768183E+00    0.401327477677475702E-01   -0.253750007691688068E-04    0.225556830835125952E-04    0.369793610128457022E-05    0.300123008920201473E+01    0.332629009966247009E-02    0.501691817140984542E+00    0.100053655604043374E+02    0.900058560222658741E+02    0.999712603060946225E+00    0.140003302106583956E+02    0.168640446778397433E+02    0.154355483206312591E+02    0.325094130143992133E+00    0.202465004298223950E+00    0.908523292615370792E-03    0.522332347707523455E-02    0.300032156590939936E+01   -0.189703337741276468E-02
    0.495934608602483363E-03   -0.583154991161968064E+04    0.569999925434765173E+05    0.395991968286882989E+00    0.614115511806822042E+03    0.504787287802356666E+01    0.123191660191383265E+00    0.419196769782411993E-01   -0.463827902268051928E-04   -0.845123913246715534E-05   -0.285788656345345622E-04    0.300570770939963827E+01   -0.129432619050673207E-02    0.502490826487272502E+00    0.100026315815913431E+02    0.900072247856457750E+02    0.999426656451033013E+00    0.140018319159218851E+02   -0.148740164463643829E+02    0.147863259484369518E+02    0.334796990196468192E+00    0.211605330005084941E+00    0.344770352915091394E-02    0.202757908397566480E-02    0.300226000587048736E+01   -0.332190527448239688E-02
