    0.570000029548002494E+05    0.397241651559691600E+00    0.614156597080320466E+03    0.702500063385008366E+00    0.125637109880073677E+00    0.424035471715816931E-01   -0.384324883554530011E-04   -0.146960794701000389E-04   -0.173761209678633619E-04    0.300088480516034606E+01   -0.103704342070150453E-02    0.502335973323014828E+00    0.999284241025680409E+01    0.899932382985749939E+02    0.100112755074115634E+01    0.140000971598872077E+02    0.164505792954609902E+02    0.504080692672926300E+01    0.145971394297885695E+02    0.339385291974466152E+00    0.213748182094392475E+00    0.302728394700402248E-02    0.168006710331037928E-02    0.299785752121334204E+01   -0.271711052401188381E-02    0.291244322422474215E+04
    0.570000133151827322E+05    0.397162850425677394E+00    0.614276195479932653E+03    0.703374416700232041E+00    0.133921788958318827E+00    0.414422464220587511E-01   -0.153513422640159936E-04   -0.795068136310595472E-05    0.510881327615251039E-05    0.300259997973115667E+01   -0.206111338157949874E-02    0.501551291864282711E+00    0.100045042756396168E+02    0.899907601315448886E+02    0.999806608011113096E+00    0.139999433850967083E+02   -0.517504118829625881E+01    0.505096566948704595E+01    0.149658420551665046E+02    0.343245167263862339E+00    0.209323378305543484E+00   -0.715300565280685419E-03   -0.948603207178355320E-03    0.300331528029643735E+01   -0.111251017440114341E-02    0.291228474265110981E+04
    0.570000133151827322E+05    0.397162850425677394E+00    0.614276195479932653E+03    0.703374416700232041E+00    0.133921788958318827E+00    0.414422464220587511E-01   -0.153513422640159936E-04   -0.795068136310595472E-05    0.510881327615251039E-05    0.300259997973115667E+01   -0.206111338157949874E-02    0.501551291864282711E+00    0.100045042756396168E+02    0.899907601315448886E+02    0.999806608011113096E+00    0.139999433850967083E+02   -0.517504118829625881E+01    0.505096566948704595E+01    0.149658420551665046E+02    0.343245167263862339E+00    0.209323378305543484E+00   -0.715300565280685419E-03   -0.948603207178355320E-03    0.300331528029643735E+01   -0.111251017440114341E-02    0.291228474265110981E+04
    0.570000089375742245E+05    0.398351933591194696E+00    0.614249903141698837E+03    0.702956645263767665E+00    0.119692742052522103E+00    0.408419620969698999E-01   -0.186380778348215620E-04   -0.603844684963766724E-05   -0.516908923114965441E-05    0.299730415150100926E+01   -0.372265305207213158E-02    0.502415163133275500E+00    0.100029764383563382E+02    0.899952514219571498E+02    0.100353305471764487E+01    0.140003209398802824E+02    0.143146229848461672E+02    0.504610920765526938E+01    0.151712044657302911E+02    0.325785764508381481E+00    0.206093022455859393E+00   -0.325178958355509806E-02   -0.235336048368645512E-02    0.300055594108456436E+01   -0.136929256838567667E-02    0.291181545416474728E+04
    0.570000809260536189E+05    0.396849458859416304E+00    0.614253685600417953E+03    0.703424870739372543E+00    0.130192093316271990E+00    0.413136766956669621E-01   -0.135513600079961716E-04    0.159554503665391252E-05    0.260567432774103189E-05    0.300702779462882308E+01   -0.140757306040457247E-02    0.499863256869051142E+00    0.100089672560695817E+02    0.900020882689974968E+02    0.996710640611249477E+00    0.139997218971671753E+02    0.656552441626610062E+01    0.505155249808804196E+01    0.150141607093336162E+02    0.338890311260549248E+00    0.208698217944277259E+00    0.325346828402928168E-02   -0.422300614697901757E-03    0.300377432634479380E+01   -0.985272445706670717E-03    0.291200479807641113E+04
    0.569999835563442539E+05    0.396307944297865755E+00    0.614249260472341689E+03    0.702848496160751623E+00    0.128579935889322150E+00    0.403623149345650675E-01   -0.734941196705793387E-05   -0.112876257596902422E-04   -0.117887850194474126E-05    0.300004700838675342E+01   -0.276046964354499397E-02    0.500011786175756701E+00    0.999937590145259847E+01    0.900019997166324544E+02    0.100018012463330153E+01    0.140004863964225912E+02   -0.661234071246656541E+01    0.504485276930961568E+01    0.153476710252108575E+02    0.332201875538283509E+00    0.203621939648961331E+00    0.234779020976461084E-03   -0.221424587186168755E-02    0.299981222936577696E+01   -0.546223771683306426E-03    0.291204110217452671E+04
    0.570000005892300032E+05    0.397121804409684087E+00    0.614276879947423936E+03    0.703404041380707223E+00    0.132301465911000643E+00    0.405628741520710351E-01   -0.147405966974527985E-04   -0.168424888965452220E-04   -0.857116255901916625E-05    0.299624746369858297E+01    0.357692378763986921E-03    0.502138086442321163E+00    0.100085513261898171E+02    0.900053392216833288E+02    0.100205980683525731E+01    0.140002411459143499E+02   -0.710757095120204063E+01    0.505131022451570377E+01    0.152913332086460940E+02    0.337197140380404325E+00    0.204895674469403682E+00   -0.726935079903379133E-02    0.144917396043260302E-02    0.300351681449761676E+01   -0.109148158166861610E-02    0.291197475156750261E+04
    0.570000264961857611E+05    0.396952046853305929E+00    0.614227995217822922E+03    0.702796056431886362E+00    0.126791344665360850E+00    0.404779080790299284E-01   -0.242697684425998567E-04   -0.199605309043638794E-04   -0.114991852074804754E-04    0.300370053407373572E+01   -0.115959867503005049E-02    0.499790283959686277E+00    0.999746767774907319E+01    0.900034449182690253E+02    0.998950000791922754E+00    0.139997841993528027E+02    0.109868433502880158E+02    0.504424365556028320E+01    0.153019922586824269E+02    0.330971812384472264E+00    0.204180467719111386E+00    0.414714613384914443E-02    0.638875347253504066E-03    0.299955338793988657E+01   -0.179847402228355455E-02    0.291166897592316673E+04
    0.569999566460723145E+05    0.397096162761385207E+00    0.614260341975950269E+03    0.703172695125509062E+00    0.118675716360517949E+00    0.410574543592181901E-01   -0.612249310498989840E-05   -0.546449445537521765E-05   -0.186441933767409504E-04    0.300019204950862139E+01    0.157382010333881849E-02    0.501629846205799645E+00    0.100098882530310505E+02    0.899918570393831061E+02    0.100007929632160097E+01    0.140001049618025029E+02   -0.289038748285977576E+01    0.504862013621291883E+01    0.150990885086704907E+02    0.325959209484772028E+00    0.207283493124254092E+00   -0.180622099266480873E-02    0.202147848837966109E-02    0.300199827050128620E+01   -0.447658385040842772E-03    0.291267252394406660E+04
    0.569999566460723145E+05    0.397096162761385207E+00    0.614260341975950269E+03    0.703172695125509062E+00    0.118675716360517949E+00    0.410574543592181901E-01   -0.612249310498989840E-05   -0.546449445537521765E-05   -0.186441933767409504E-04    0.300019204950862139E+01    0.157382010333881849E-02    0.501629846205799645E+00    0.100098882530310505E+02    0.899918570393831061E+02    0.100007929632160097E+01    0.140001049618025029E+02   -0.289038748285977576E+01    0.504862013621291883E+01    0.150990885086704907E+02    0.325959209484772028E+00    0.207283493124254092E+00   -0.180622099266480873E-02    0.202147848837966109E-02    0.300199827050128620E+01   -0.447658385040842772E-03    0.291267252394406660E+04
    0.569999710853994329E+05    0.396294662352294380E+00    0.614249014368390590E+03    0.703441228827821785E+00    0.120081088768269367E+00    0.409323309296260596E-01   -0.808398675497361274E-05   -0.905812516549356383E-05   -0.328954565811461440E-05    0.300549933156422133E+01   -0.417016700183494172E-02    0.499064188319345625E+00    0.100099569227182972E+02    0.899977343663276912E+02    0.998171570922799289E+00    0.140002158453398113E+02   -0.176406160156801199E+02    0.505174277289527396E+01    0.151546113502173068E+02    0.326860699752465733E+00    0.206779610984196366E+00    0.158891631927637889E-02   -0.357690560043276993E-02    0.300391041524494495E+01   -0.593261401402171793E-03    0.291243324811862658E+04
    0.569999710853994329E+05    0.396294662352294380E+00    0.614249014368390590E+03    0.703441228827821785E+00    0.120081088768269367E+00    0.409323309296260596E-01   -0.808398675497361274E-05   -0.905812516549356383E-05   -0.328954565811461440E-05    0.300549933156422133E+01   -0.417016700183494172E-02    0.499064188319345625E+00    0.100099569227182972E+02    0.899977343663276912E+02    0.998171570922799289E+00    0.140002158453398113E+02   -0.176406160156801199E+02    0.505174277289527396E+01    0.151546113502173068E+02    0.326860699752465733E+00    0.206779610984196366E+00    0.158891631927637889E-02   -0.357690560043276993E-02    0.300391041524494495E+01   -0.593261401402171793E-03    0.291243324811862658E+04
    0.569999453603852671E+05    0.395973762660644546E+00    0.614247948021342836E+03    0.702524386670103862E+00    0.127893551581469117E+00    0.408188541852171141E-01   -0.440046522763928860E-05    0.422135267543391327E-05    0.104779993540702286E-05    0.300454259574423910E+01   -0.554588475223025817E-03    0.501367006271262627E+00    0.999605599358932295E+01    0.899931502979671052E+02    0.998603793435776654E+00    0.140004423326535559E+02    0.146916621679945862E+02    0.504108925225401538E+01    0.151646933920171403E+02    0.333665039899614491E+00    0.205771488318145346E+00    0.696182300003167498E-02   -0.231435113356289900E-03    0.299758077274420742E+01   -0.323153361866735918E-03    0.291211810810520547E+04
    0.570000553372901777E+05    0.396235676437888706E+00    0.614121832480397870E+03    0.702715481084897231E+00    0.128781090443208984E+00    0.406774089321445889E-01   -0.705675355057791553E-05   -0.141044611597768686E-04    0.641246339967708925E-05    0.300733772803450838E+01   -0.370194278776282953E-02    0.501525927073129374E+00    0.999644994097154793E+01    0.899904147225201712E+02    0.996476277960718249E+00    0.139997617211954246E+02   -0.528836472364283594E+01    0.504330787581123197E+01    0.152241218918042112E+02    0.333929790365326828E+00    0.205148699922117844E+00    0.782187222953645289E-02   -0.318158407463103605E-02    0.299951585580497193E+01   -0.520358713131793696E-03    0.291223004088011248E+04
    0.570000553372901777E+05    0.396235676437888706E+00    0.614121832480397870E+03    0.702715481084897231E+00    0.128781090443208984E+00    0.406774089321445889E-01   -0.705675355057791553E-05   -0.141044611597768686E-04    0.641246339967708925E-05    0.300733772803450838E+01   -0.370194278776282953E-02    0.501525927073129374E+00    0.999644994097154793E+01    0.899904147225201712E+02    0.996476277960718249E+00    0.139997617211954246E+02   -0.528836472364283594E+01    0.504330787581123197E+01    0.152241218918042112E+02    0.333929790365326828E+00    0.205148699922117844E+00    0.782187222953645289E-02   -0.318158407463103605E-02    0.299951585580497193E+01   -0.520358713131793696E-03    0.291223004088011248E+04
    0.570000052792669812E+05    0.397202127485353274E+00    0.614133922563167857E+03    0.702781048928211582E+00    0.121967774109131982E+00    0.412657841242906956E-01   -0.275579901775468289E-04    0.434183365120661068E-05   -0.427198053000945482E-05    0.300081124272923772E+01   -0.223965974048191512E-02    0.501259270546833058E+00    0.999894957432176845E+01    0.899906209629629075E+02    0.999689361005766219E+00    0.140003065943622111E+02   -0.660791052615780572E+01    0.504406934941458207E+01    0.150093162904486430E+02    0.330115297404772301E+00    0.208147523295640291E+00    0.902181591216244527E-03   -0.236269614866645768E-03    0.299990906113802147E+01   -0.200339012561526935E-02    0.291236366262049705E+04
    0.569999777870574835E+05    0.397376115202699554E+00    0.614165965526592004E+03    0.702840223606222780E+00    0.116231637909279997E+00    0.425364626104244928E-01   -0.348832058015176305E-04   -0.171195067730093090E-05   -0.368223465322509678E-05    0.299986343796896993E+01   -0.155664118521326236E-02    0.501178797823340405E+00    0.999960558745869577E+01    0.899929765712790584E+02    0.100007289256300402E+01    0.139998059399607904E+02    0.165173457093326022E+02    0.504475667455389765E+01    0.145629301478843054E+02    0.330817813732645682E+00    0.214586175823365671E+00   -0.297526995234331793E-03    0.903724015744421672E-03    0.300016096496420426E+01   -0.246036520095768403E-02    0.291270288020754560E+04
    0.569999777870574835E+05    0.397376115202699554E+00    0.614165965526592004E+03    0.702840223606222780E+00    0.116231637909279997E+00    0.425364626104244928E-01   -0.348832058015176305E-04   -0.171195067730093090E-05   -0.368223465322509678E-05    0.299986343796896993E+01   -0.155664118521326236E-02    0.501178797823340405E+00    0.999960558745869577E+01    0.899929765712790584E+02    0.100007289256300402E+01    0.139998059399607904E+02    0.165173457093326022E+02    0.504475667455389765E+01    0.145629301478843054E+02    0.330817813732645682E+00    0.214586175823365671E+00   -0.297526995234331793E-03    0.903724015744421672E-03    0.300016096496420426E+01   -0.246036520095768403E-02    0.291270288020754560E+04
    0.569999777870574835E+05    0.397376115202699554E+00    0.614165965526592004E+03    0.702840223606222780E+00    0.116231637909279997E+00    0.425364626104244928E-01   -0.348832058015176305E-04   -0.171195067730093090E-05   -0.368223465322509678E-05    0.299986343796896993E+01   -0.155664118521326236E-02    0.501178797823340405E+00    0.999960558745869577E+01    0.899929765712790584E+02    0.100007289256300402E+01    0.139998059399607904E+02    0.165173457093326022E+02    0.504475667455389765E+01    0.145629301478843054E+02    0.330817813732645682E+00    0.214586175823365671E+00   -0.297526995234331793E-03    0.903724015744421672E-03    0.300016096496420426E+01   -0.246036520095768403E-02    0.291270288020754560E+04
