    0.570000201083121065E+05    0.396290480314277993E+00    0.614291358304911796E+03    0.703184249789903348E+00    0.129801005014451715E+00    0.417914816500555009E-01   -0.498527432681392796E-04    0.112770724395537661E-04    0.181496657457133777E-05    0.300713135005712884E+01   -0.115580676357432410E-03    0.501203853517979359E+00    0.100059982564712033E+02    0.900021591337785907E+02    0.996054670406697484E+00    0.139994370677268734E+02    0.869674421019475830E+01    0.504875445955752955E+01    0.148342717814300418E+02    0.340796084488724893E+00    0.210995079474273151E+00    0.520688964578797098E-02    0.346539237189139298E-02    0.300192446041134087E+01   -0.358097304824882539E-02    0.291016387471060170E+04   -0.275751535193768618E+02    1
    0.569999912124022085E+05    0.397923235863793801E+00    0.614222796604289556E+03    0.703275889086891093E+00    0.117559137479286563E+00    0.416089891650982119E-01   -0.569190367050824431E-04   -0.745040223090365932E-05   -0.207023049474874338E-04    0.299966306842969788E+01   -0.161805572056664994E-02    0.503070657264477306E+00    0.100056558210499027E+02    0.899998352224762925E+02    0.100293044198724712E+01    0.140006615785034239E+02   -0.128324313021184224E+02    0.504981989590273006E+01    0.149024741374724403E+02    0.327677235409116530E+00    0.210118097929829994E+00   -0.322936967560760735E-02    0.248975243184336448E-02    0.300289243810530548E+01   -0.410780815241001442E-02    0.291016632871032743E+04   -0.275851535193768598E+02    1
    0.570000967497858364E+05    0.396410381666363942E+00    0.614172843872488897E+03    0.702721299182268444E+00    0.121604416911226074E+00    0.414088268093836184E-01   -0.411328266945731880E-04   -0.112573842755719520E-04   -0.146966957097100659E-04    0.300730852860212705E+01    0.218817802339167297E-02    0.501307653388229579E+00    0.999337533221689966E+01    0.899913325521793581E+02    0.996800814275027092E+00    0.139998120947677389E+02   -0.133849022067622752E+02    0.504337543976625202E+01    0.149554063624950366E+02    0.330444780063977095E+00    0.208840363152751035E+00    0.800305792848465813E-02    0.516749237820810642E-02    0.299930547067364239E+01   -0.297931435481643345E-02    0.291016661070725650E+04   -0.275951535193768613E+02    1
    0.569999076162023703E+05    0.397051917743770577E+00    0.614286770902814624E+03    0.702900637312305343E+00    0.134097366553371983E+00    0.412914811115601688E-01   -0.231828037340637422E-04    0.472479068507590267E-05   -0.142568243665688844E-05    0.299833441483886709E+01   -0.397555508760262782E-02    0.500594119130794546E+00    0.100048267815766927E+02    0.900035748643705062E+02    0.100078580089894786E+01    0.140003927900205660E+02    0.519443067320411700E+01    0.504545848785978723E+01    0.150041075003249862E+02    0.342431853239376582E+00    0.208334486686004600E+00   -0.165436813964481289E-02   -0.229123306068670452E-02    0.299998878297851190E+01   -0.168432202691592330E-02    0.291017142673632270E+04   -0.276051535193768594E+02    1
    0.569999884336011019E+05    0.397435762010263816E+00    0.614237985761136883E+03    0.703242371421218704E+00    0.126002958884728927E+00    0.415235660087803632E-01   -0.162073111849327101E-04   -0.201981557143683188E-04   -0.428866726458612473E-05    0.299554852499811908E+01   -0.237648500593349524E-02    0.499090440369340416E+00    0.100008386823137361E+02    0.900087689587075346E+02    0.100070974051989414E+01    0.139997803966840415E+02   -0.645692503506146309E+01    0.504943017959097684E+01    0.149319922013855368E+02    0.335673322224980086E+00    0.209670363340251159E+00   -0.704049645994819784E-02   -0.120452654213143938E-02    0.300258902145806728E+01   -0.117195846380205586E-02    0.291018762778771861E+04   -0.276151535193768609E+02    1
    0.570000672798402156E+05    0.396548875780648902E+00    0.614271820681552185E+03    0.703316260031535578E+00    0.128538793649956462E+00    0.432908468535758845E-01   -0.441719596493313216E-04   -0.305690707968910393E-04   -0.324189534301541767E-05    0.300750071953350551E+01   -0.107443109383178678E-02    0.502177396652526142E+00    0.100032553807151210E+02    0.899972439877869448E+02    0.996775977114025880E+00    0.140000763322478594E+02   -0.108160303221647141E+02    0.505028933653278944E+01    0.143248476501815656E+02    0.347170209694825760E+00    0.218631416044869298E+00    0.456755895418270441E-02    0.198962174965727811E-02    0.300293316057932280E+01   -0.306405284348906489E-02    0.291019114567540328E+04   -0.276251535193768589E+02    1
    0.569999498499082838E+05    0.398652248927825414E+00    0.614244821596153770E+03    0.703333203391382167E+00    0.122709268475878319E+00    0.408232331120863684E-01   -0.304573829755620806E-04    0.411353179051248373E-05   -0.156138321808158221E-04    0.299697435677974866E+01   -0.366725994838295287E-02    0.501531840907365467E+00    0.100043120522365445E+02    0.900011862241122458E+02    0.100186882017933376E+01    0.139995742989673211E+02    0.117494355048853869E+02    0.505048636997971911E+01    0.151913281456378080E+02    0.328886508269667366E+00    0.206177239793789019E+00   -0.620868745394176358E-02   -0.142664623038571197E-02    0.300318304423369042E+01   -0.224061371799724090E-02    0.291020284306073927E+04   -0.276351535193768569E+02    1
    0.569999187332539877E+05    0.398029986841492822E+00    0.614262178728394247E+03    0.702742281411635528E+00    0.117326914692632206E+00    0.426172987902657674E-01   -0.595301049133127591E-04   -0.205075462651132476E-04   -0.192588978300712731E-05    0.299833271213641117E+01    0.126736878176331343E-02    0.503399999838680667E+00    0.999259263233082429E+01    0.899968628369265673E+02    0.100239312387529966E+01    0.140003316390842159E+02    0.109140395641527732E+01    0.504361910810882463E+01    0.145320203615918988E+02    0.332272546907692201E+00    0.214945632215059995E+00   -0.679999050960500284E-03    0.545654891286353333E-02    0.299901271118737167E+01   -0.418918013110021990E-02    0.291021664391857439E+04   -0.276451535193768621E+02    1
    0.570000468421807600E+05    0.398719554431630596E+00    0.614183314295589412E+03    0.702796723430214820E+00    0.120539925426369515E+00    0.407763923654084620E-01   -0.212680479936416811E-05   -0.138528414589352336E-04   -0.898268025191622794E-05    0.299764558779567825E+01   -0.291121550551763121E-02    0.500468349753119157E+00    0.999490902704126860E+01    0.899930941720736115E+02    0.100759788737229106E+01    0.140007725174828632E+02   -0.630816088837802624E+01    0.504425140261858207E+01    0.151900073035279011E+02    0.326226300089084542E+00    0.205686374662715027E+00   -0.213115542866937346E-02   -0.275475390593966571E-02    0.299977674322434762E+01   -0.156461599577965691E-03    0.291022848906189438E+04   -0.276551535193768601E+02    1
    0.570000650100556741E+05    0.397302052832286645E+00    0.614221083645812655E+03    0.703241604979682244E+00    0.129468020766337621E+00    0.403712266326819447E-01   -0.152627813105581794E-04    0.962069255674490931E-05   -0.231559510764054339E-04    0.299627606111128708E+01   -0.230136844644122582E-03    0.501146749667271907E+00    0.100055706548913328E+02    0.900089326929218601E+02    0.100249991605299704E+01    0.140003205980520793E+02    0.108943703396718874E+02    0.504942126838033190E+01    0.153581776979966858E+02    0.333319365724241812E+00    0.203851344957904163E+00   -0.639030052802347370E-02    0.905053830715985431E-03    0.300266636163931055E+01   -0.113519067536010801E-02    0.291023861187389593E+04   -0.276651535193768581E+02    1
    0.570000857007321829E+05    0.396769587802557056E+00    0.614264665214200818E+03    0.703200860363875080E+00    0.134803847618211098E+00    0.410530541577237493E-01   -0.186209879666412309E-04   -0.201154727610162136E-04   -0.179841064372359197E-04    0.300488748549499762E+01   -0.273316536668190713E-02    0.501104758318549504E+00    0.100045351836547738E+02    0.899983079191858053E+02    0.998560338367015743E+00    0.140005679571278403E+02   -0.147677334090795540E+02    0.504894756427492730E+01    0.151016848488514395E+02    0.342078586736038026E+00    0.207274739117826928E+00    0.271592561083311423E-02   -0.137142988469760615E-02    0.300217155988416451E+01   -0.136173548198430098E-02    0.291024395076299243E+04   -0.276751535193768596E+02    1
    0.569999786535194871E+05    0.397620001966106307E+00    0.614265711558193175E+03    0.702933911891272412E+00    0.127694553378895570E+00    0.431822821379600763E-01   -0.528680246805416504E-04   -0.894710808246215023E-06   -0.425830111757507363E-05    0.299810880401591628E+01   -0.415527995231349673E-02    0.504666813950718218E+00    0.999767720391014691E+01    0.899993043523866874E+02    0.100201560997557260E+01    0.140001320320490592E+02   -0.671480359951824823E+01    0.504584507333468490E+01    0.143482209291362537E+02    0.345585822259372732E+00    0.217891268880477190E+00   -0.221092264118327719E-02   -0.481991522312127767E-03    0.300031972665709956E+01   -0.367328843000136896E-02    0.291024621396184284E+04   -0.276851535193768576E+02    1
    0.569999984225771041E+05    0.396647157668408135E+00    0.614262598479117742E+03    0.703509186491226290E+00    0.116741914983860953E+00    0.420173475553442810E-01   -0.493498713061337607E-04    0.129492040862607907E-04   -0.624287630925932709E-05    0.300027476067652099E+01   -0.112932696607504282E-02    0.503949305616117615E+00    0.100094973179237279E+02    0.900039685064562036E+02    0.999323006549152293E+00    0.140001215527128036E+02   -0.825328834698581026E+01    0.505253332288045076E+01    0.147655732782064018E+02    0.329036110073723076E+00    0.212294195089862137E+00   -0.403728417559046093E-02    0.239927303852142601E-02    0.300431204485211145E+01   -0.352860000459646883E-02    0.291025214095064894E+04   -0.276951535193768592E+02    1
    0.570000637698902792E+05    0.397808527799343226E+00    0.614257260380475259E+03    0.702838457597552035E+00    0.124434080577499592E+00    0.405801966909973555E-01   -0.317200724402749712E-05    0.684302153557707533E-05    0.403279165275545297E-05    0.300064106586210499E+01   -0.128168781678402247E-02    0.498347583868200661E+00    0.999383769001109989E+01    0.900063365583402515E+02    0.100289716358959358E+01    0.140002982514962966E+02   -0.100946032765839835E+02    0.504473616067152886E+01    0.152649142121714227E+02    0.329150466857143942E+00    0.204716386279644336E+00    0.937202508717760452E-03   -0.104721181222081354E-02    0.299970386335338723E+01   -0.234476004563208978E-03    0.291027055294914317E+04   -0.277051535193768572E+02    1
    0.570000067685597605E+05    0.397147429858361267E+00    0.614285433027961403E+03    0.702607592286190075E+00    0.131533730242053254E+00    0.413604335150950173E-01   -0.217046430786467515E-04   -0.106474680723702325E-04   -0.140465715653267053E-05    0.299946610634624378E+01    0.474380642844619491E-02    0.501345809620235450E+00    0.999096753858094822E+01    0.900085017764602924E+02    0.100028121458782837E+01    0.139996752554227832E+02   -0.128398897057660477E+02    0.504205515704334051E+01    0.149689903959240382E+02    0.340075346058656414E+00    0.208541615816603187E+00    0.149432723466436101E-02    0.631704688787523665E-02    0.299797177911157942E+01   -0.157324045942904196E-02    0.291027092649281485E+04   -0.277151535193768588E+02    1
    0.569999950956929606E+05    0.396464265554561435E+00    0.614115107355842383E+03    0.702723888429476085E+00    0.120162827418300755E+00    0.420874276011831694E-01   -0.189183151191422982E-04   -0.284505567291812702E-04   -0.127823855230304651E-04    0.300467364795554692E+01   -0.378624112194848265E-02    0.501668296739760544E+00    0.100022797379278998E+02    0.899933207530824859E+02    0.998733580295284695E+00    0.139998873498941521E+02   -0.905573283583350097E+01    0.504340550826872214E+01    0.147143648914173895E+02    0.332426813054998660E+00    0.212263985636697877E+00    0.506713489073140622E-02   -0.243791682459949203E-02    0.299960651306481552E+01   -0.134832429734899040E-02    0.291027358732360972E+04   -0.277251535193768603E+02    1
    0.570000425576982379E+05    0.398302015571894763E+00    0.614229243357544533E+03    0.702854794362265056E+00    0.126174940205041969E+00    0.410554583052615621E-01   -0.146006216930477661E-04   -0.176252735328752050E-04   -0.317213989581643463E-04    0.299971154733339906E+01   -0.661238556246057652E-03    0.501647732645206457E+00    0.999447338595301815E+01    0.900087195352322738E+02    0.100258971920564743E+01    0.139998071746834469E+02   -0.107233977739851269E+02    0.504492593102606346E+01    0.150887728884758214E+02    0.333296699517161787E+00    0.207121759312119819E+00   -0.241808372464458188E-03    0.405639901613881384E-03    0.299995335570586352E+01   -0.106687845785993904E-02    0.291029062135571803E+04   -0.277351535193768619E+02    1
    0.570000655850498079E+05    0.396452452137094735E+00    0.614105373628468897E+03    0.702602671026552827E+00    0.120521532811888571E+00    0.411316256941248459E-01   -0.132141679695645803E-04   -0.232766180786974340E-05    0.204595802895405829E-04    0.300225246923663613E+01   -0.123738157659402173E-02    0.501766202331614730E+00    0.999299847584544487E+01    0.900012328466114155E+02    0.998700004081030879E+00    0.139996233444009555E+02   -0.163295922487661009E+02    0.504199802271863540E+01    0.150520909220248207E+02    0.327907118935152175E+00    0.207385586123263604E+00    0.343539020621630442E-02   -0.273965423607702772E-03    0.299881707903041983E+01   -0.963416152986318959E-03    0.291029782750475169E+04   -0.277451535193768599E+02    1
    0.569999409372850714E+05    0.397799302020010681E+00    0.614261941732699711E+03    0.702859465933462602E+00    0.131966691240592932E+00    0.424202910995981827E-01   -0.582242833231175205E-04   -0.113249193574304643E-04   -0.874892999912552549E-05    0.300335249456656550E+01   -0.205314210996624703E-02    0.502798993311968312E+00    0.999209635873027580E+01    0.899948321695618176E+02    0.100046783896850355E+01    0.140000629928806699E+02   -0.141850599715950842E+02    0.504498019802325270E+01    0.146034501259548151E+02    0.345976421420098823E+00    0.214009730179505892E+00    0.352920027538639047E-02    0.206428747098615258E-02    0.299982329429117911E+01   -0.411742958095239961E-02    0.291031013672522977E+04   -0.277551535193768615E+02    1
