

    0.407489713546361348E-02   -0.374272419656204374E+04    0.570001212175687906E+05    0.102510189801431534E+00    0.150868515177124891E+03    0.402658510116402704E-01    0.483515988901644725E-01    0.907155088751110394E+00    0.188916226550830118E+02   -0.224451756753723641E+01    0.746593527492176223E+00   -0.720019551580738160E+01   -0.630881065433362753E+01
    0.401350879132766469E-02   -0.374272892501230808E+04    0.570002164336762580E+05    0.107267802033288895E+00    0.153411027185248656E+03    0.485498147466809360E-01    0.448656290345319717E-01    0.896958870342146275E+00    0.188910719825407547E+02   -0.227775610118351812E+01    0.710724735629001292E+00   -0.634549617926897236E+00   -0.111261550124562127E+02
    0.398177619183217799E-02   -0.374274813699175002E+04    0.570006362373814118E+05    0.998361034476221154E-01    0.151184018886473353E+03    0.478626408261325353E-01    0.487314166248937197E-01    0.902152873364952979E+00    0.188877892310825111E+02   -0.227443612122031080E+01    0.636011202614791826E+00   -0.168173563839417373E+01   -0.937433716140909468E+01
    0.417348701786028446E-02   -0.374287727251623573E+04    0.570004509780616936E+05    0.951555512389987979E-01    0.150451580187047114E+03    0.511517804268593890E-01    0.528803314112187145E-01    0.908540747657627934E+00    0.188870920009447900E+02   -0.226333961086033408E+01    0.663330477133402430E+00   -0.146940882474994243E+02   -0.731646011083600989E+01
    0.411637392899846452E-02   -0.374288480175517589E+04    0.570004015903688778E+05    0.108486483942635131E+00    0.150806352113850522E+03    0.542830761355105607E-01    0.481155390455045989E-01    0.906268554745022659E+00    0.188940532512182102E+02   -0.224939506372853826E+01    0.690419886364061042E+00    0.182238634481890538E+00   -0.957362699711552878E+01
    0.410961997279606518E-02   -0.374291660527183512E+04    0.570008312111621126E+05    0.100438103180520849E+00    0.150647600431182440E+03    0.523387381437490293E-01    0.463897920374479397E-01    0.906611994065427695E+00    0.188818356067554625E+02   -0.224003118164720050E+01    0.673820537973580880E+00   -0.735500664767403656E+01   -0.699662272906434257E+01
    0.404278618833653521E-02   -0.374291890008045038E+04    0.569993513944207007E+05    0.946615878840927766E-01    0.147542808415589121E+03    0.464093498414697714E-01    0.597302078619660753E-01    0.901631645515540425E+00    0.188812344275979989E+02   -0.225765578871891925E+01    0.721675925632397464E+00   -0.327571582023929064E+01   -0.676074604808028834E+01
    0.414679248231067995E-02   -0.374300478986919688E+04    0.569996828526667159E+05    0.105251510335919424E+00    0.150509134561187381E+03    0.400747932955793432E-01    0.470107010605652492E-01    0.898463627240204010E+00    0.188859002659148487E+02   -0.228814803138715117E+01    0.662277877534438897E+00   -0.159753319128528570E+01   -0.105661377820440805E+02
    0.410756523514583909E-02   -0.374302086821486728E+04    0.570004931419878412E+05    0.104515919776925273E+00    0.147638121409587910E+03    0.447266479436891490E-01    0.480093328239638920E-01    0.893980655132175395E+00    0.188770658025028979E+02   -0.230092197569945300E+01    0.662168259794830627E+00   -0.653042198462341350E+01   -0.588906153300703838E+01
    0.417875008331192611E-02   -0.374309031938601993E+04    0.570001308259082725E+05    0.105932390973070070E+00    0.150746938921059240E+03    0.518317608847976077E-01    0.522055764256822707E-01    0.899856927666724316E+00    0.188762381978901281E+02   -0.222623242660778375E+01    0.720055185989444846E+00   -0.812894513604228131E+01   -0.734167656658752321E+01
    0.411500217313913712E-02   -0.374309466147240119E+04    0.570000495155367971E+05    0.104795595093321703E+00    0.153628114436433577E+03    0.406775281262030039E-01    0.560585263119546401E-01    0.906326578028270990E+00    0.188869805552976295E+02   -0.225706364314074248E+01    0.743611348283152007E+00   -0.455928461339014302E+01   -0.641937799830655109E+01
    0.423609426858272218E-02   -0.374318775383052298E+04    0.570000912660259128E+05    0.102432241540386285E+00    0.154854189115867939E+03    0.513754511763162558E-01    0.490222167532944481E-01    0.901037064053328174E+00    0.188826337130376025E+02   -0.227709372584283898E+01    0.694793707658993398E+00   -0.635663315776215754E+01   -0.497846401502293734E+01
    0.417414281648473360E-02   -0.374319337623414913E+04    0.570004530979948759E+05    0.103114648332818221E+00    0.148059742052148749E+03    0.562275696144844267E-01    0.522748243920964986E-01    0.905505719893224703E+00    0.188683584089544105E+02   -0.230156710714303259E+01    0.643786780199544717E+00    0.113325555016833457E+01   -0.932001936003222475E+01
    0.412921919995681841E-02   -0.374320682257263297E+04    0.569995822922399966E+05    0.103078770700558903E+00    0.151445040550024061E+03    0.558916282092941502E-01    0.509952836269282825E-01    0.903619090382920764E+00    0.188846540518935377E+02   -0.226404259772402661E+01    0.721436286091230672E+00   -0.161596356479050529E+01   -0.800858679246258731E+01
    0.415677156904916377E-02   -0.374325521104082554E+04    0.570005915230414030E+05    0.100619674168179088E+00    0.154497123700048576E+03    0.452367254900903140E-01    0.499526468378787072E-01    0.907977549899528724E+00    0.188945067429843405E+02   -0.228009830802585478E+01    0.675671941581350688E+00    0.418791829439963681E+00   -0.828332490205668925E+01
    0.416485580203958348E-02   -0.374329418465175195E+04    0.570008964309745352E+05    0.101603817421514989E+00    0.146129986551565992E+03    0.571952837865018493E-01    0.485097237294859068E-01    0.902554010480393520E+00    0.188825227765332393E+02   -0.222362758222865020E+01    0.761938002000393966E+00   -0.333118544108150161E+01   -0.701272818221425176E+01
    0.411795171289625148E-02   -0.374330662082907702E+04    0.570002836639757734E+05    0.991624160664449916E-01    0.152113641107984535E+03    0.550652764145331958E-01    0.532661491476038931E-01    0.899485962353997914E+00    0.188920013523589603E+02   -0.230918853714302497E+01    0.639220182982150886E+00   -0.409148232331462935E+01   -0.502921654566953080E+01
    0.407072079927201912E-02   -0.374331863695169204E+04    0.570001370546526668E+05    0.103800571755599494E+00    0.146264932153390816E+03    0.530595978681603353E-01    0.508367737160967531E-01    0.907872285279923807E+00    0.188927999651881855E+02   -0.224877050500359799E+01    0.690160689915030212E+00    0.126588570045172344E+01   -0.107003574651501978E+02
    0.406318007909595765E-02   -0.374335001637778669E+04    0.570006507497491621E+05    0.101765672168688218E+00    0.147975898255392195E+03    0.561336537302357316E-01    0.495596614033840741E-01    0.896639453284611365E+00    0.188862172127594583E+02   -0.227651049239843406E+01    0.732557335065008197E+00   -0.581537075992236296E+01   -0.759652099766601108E+01
    0.401172291930568508E-02   -0.374335961383108452E+04    0.570007338956340682E+05    0.994158891153294200E-01    0.148237364654202850E+03    0.513335930552334813E-01    0.499668138903503201E-01    0.898387067391729688E+00    0.188743911389655850E+02   -0.223537895607405845E+01    0.697048537319270967E+00   -0.521631471469105268E+01   -0.625727342307826007E+01
    0.403374837413015674E-02   -0.374340565206355723E+04    0.570003270320333613E+05    0.103929988685052987E+00    0.151141461140095231E+03    0.464375614779506118E-01    0.515202138380941241E-01    0.893789019256996720E+00    0.188759403479945824E+02   -0.230019867486767149E+01    0.649256772134050308E+00   -0.521058312612947550E+01   -0.877789605496718650E+01
    0.398300757191001262E-02   -0.374341542207073007E+04    0.570003343060322513E+05    0.978917513533782702E-01    0.150789157593714691E+03    0.585361785965007458E-01    0.522509178116623632E-01    0.897216302408828992E+00    0.188856113126362040E+02   -0.222768892731239943E+01    0.759668669935913310E+00   -0.843942233475686088E+01   -0.467181047809505667E+01
    0.399910523993847293E-02   -0.374345857667168320E+04    0.570001580895240550E+05    0.936754395298819570E-01    0.152974614644609517E+03    0.435708772820167928E-01    0.540109838688915336E-01    0.894391838123952621E+00    0.188874750561249023E+02   -0.226250172274896943E+01    0.702537194116646280E+00   -0.185323023572029077E+01   -0.781077874572718045E+01
    0.396445903371031669E-02   -0.374347626191961035E+04    0.569998320091484711E+05    0.984561818788395604E-01    0.146142998407572122E+03    0.509057238347257260E-01    0.432777082718096076E-01    0.896458284026134700E+00    0.188809951039970407E+02   -0.229237955057454901E+01    0.673380202248523352E+00   -0.824726161396014668E+01   -0.636057272036738564E+01
    0.390584657114763454E-02   -0.374348155992088095E+04    0.570000057754236041E+05    0.100294169010160708E+00    0.151297588410651855E+03    0.511081391635280491E-01    0.509514968402660709E-01    0.893630915278353810E+00    0.188880389289840060E+02   -0.231159223402220126E+01    0.686369557884224268E+00   -0.620462597861200038E+01   -0.884215136105563815E+01
    0.390209623461202889E-02   -0.374351472634699485E+04    0.570003744011485251E+05    0.104304512071037914E+00    0.149247128106348924E+03    0.464687890744281476E-01    0.494120829492236194E-01    0.905485733115486746E+00    0.188768498648224003E+02   -0.222335973991150082E+01    0.721447863102045450E+00   -0.271812985082529845E+01   -0.697767674065702614E+01
    0.386084868523389919E-02   -0.374352856030861267E+04    0.569999393254587776E+05    0.990797987751939058E-01    0.150483375767848457E+03    0.469715181957990474E-01    0.498936788110728585E-01    0.900090707065629991E+00    0.188802877014969646E+02   -0.223107430506067628E+01    0.702270193981906377E+00    0.334192404480641081E+00   -0.148553477589763041E+02
    0.379438591099754037E-02   -0.374352891914095062E+04    0.570007333099252428E+05    0.104722641951770404E+00    0.150088064560654402E+03    0.513490000645723532E-01    0.455393465716338736E-01    0.899999434013403099E+00    0.188896176884673572E+02   -0.221327453742843083E+01    0.743666713899122200E+00   -0.929753855858611189E+01   -0.411263301715202356E+01
    0.373304514119889236E-02   -0.374353141027997162E+04    0.570001633470289380E+05    0.104936947855211876E+00    0.152058053468161859E+03    0.439475502636606161E-01    0.480985528482277269E-01    0.894070864670222565E+00    0.188829265796662789E+02   -0.228993119210521501E+01    0.643261817385145096E+00   -0.593407616454400610E+01   -0.483551171648257139E+01
    0.368349759326754012E-02   -0.374353977488212377E+04    0.569999997535768489E+05    0.101081538414941302E+00    0.149110030611123960E+03    0.403499955671029406E-01    0.484958172684748431E-01    0.904338280461478905E+00    0.188769689547560660E+02   -0.229500226208218150E+01    0.662131548764070876E+00   -0.791565898931722245E+01   -0.787980638280164936E+01
    0.366763339443531124E-02   -0.374356623033872029E+04    0.570007851458883306E+05    0.106769082896119263E+00    0.152096355628488908E+03    0.539655131834704122E-01    0.460450128712166160E-01    0.893600781576196157E+00    0.188753710982451501E+02   -0.227192912875898489E+01    0.695923586040536057E+00   -0.270826612013506063E+01   -0.639637786529298324E+01
    0.142005588154250576E-01   -0.374627380236258659E+04    0.570009146725831306E+05    0.101971201472866771E+00    0.153428801766134114E+03    0.498875351326039662E-01    0.445910530756839299E-01    0.900131746022220236E+00    0.188842361088708017E+02   -0.227825507278230788E+01    0.686953044643624611E+00   -0.530324261668057062E+01   -0.579355176666740324E+01
    0.783778160082835434E-02   -0.374508515139901056E+04    0.570000318297839840E+05    0.975074946728347880E-01    0.149623869799919248E+03    0.512623002583419904E-01    0.467562353136885128E-01    0.901745431705451073E+00    0.188842511056043705E+02   -0.225730935185659076E+01    0.690550178688281058E+00   -0.811628897157305218E+01   -0.515666486909778676E+01
    0.556378206724211354E-02   -0.374439979593839007E+04    0.569995853373225837E+05    0.972997741859236986E-01    0.151584253710684038E+03    0.410642062130735508E-01    0.591122676259572821E-01    0.892271103883673145E+00    0.188854070114093702E+02   -0.223036362774580210E+01    0.735788069478778839E+00   -0.414268310396443606E+01   -0.673704111550315599E+01
    0.384371647663347494E-02   -0.374366011919053972E+04    0.569997428625807879E+05    0.959810409299328982E-01    0.151380200050102957E+03    0.458410193928020307E-01    0.593359431192832659E-01    0.893772246478284460E+00    0.188846371165130726E+02   -0.228733695569738282E+01    0.638720032038261221E+00   -0.692636544310435021E+01   -0.620049645142600614E+01
    0.114987196550739631E-01   -0.374585171111818227E+04    0.570009353797468139E+05    0.103480876189303975E+00    0.151423116657099115E+03    0.496654834165076442E-01    0.422551704326722122E-01    0.899129995226720435E+00    0.188860793850233222E+02   -0.226693084391974864E+01    0.666710895523402236E+00   -0.640204271866297958E+01   -0.438085586494704948E+01
    0.672243501527017718E-02   -0.374477814061325034E+04    0.570003486165475988E+05    0.106329863093444346E+00    0.150732684776403232E+03    0.528867956148867668E-01    0.470677625960726417E-01    0.892460600199159959E+00    0.188873289577541961E+02   -0.225101314680853015E+01    0.693350299648727408E+00   -0.938075816855858058E+01   -0.507931771688983780E+01
