    0.570005330420925748E+05    0.107979160313771638E+00    0.148741520297259001E+03    0.546417361904217927E-01    0.572196786976155586E-01    0.893671799799381050E+00    0.188703369701880987E+02   -0.395009861677186436E+01    0.105035868959583389E+02   -0.424836383115971916E+01   -0.539247961043163790E-01    0.185830355968102526E+04   -0.203551535193769020E+02    1
    0.570004847608700220E+05    0.111170958131351305E+00    0.152463690864074920E+03    0.406265306213175817E-01    0.592816694004502515E-01    0.898716253420113187E+00    0.188775485328490937E+02   -0.502956772981276501E+01    0.163789358473215074E+01   -0.423092519182764715E+01   -0.970490919085718745E-01    0.185836337086229855E+04   -0.203651535193769035E+02    1
    0.570007438912845391E+05    0.108526601724402177E+00    0.145600212468199487E+03    0.562721180890083383E-01    0.438440891710263833E-01    0.906853661194089722E+00    0.188787518051841516E+02   -0.419896530301773740E+01    0.107287903176608501E+01   -0.427255080743866067E+01   -0.921885961235277829E-01    0.185836605139374819E+04   -0.203751535193768945E+02    1
    0.569998265054994336E+05    0.107258082508116581E+00    0.151097495204181882E+03    0.558771554366551404E-01    0.531140319226588581E-01    0.899330776876783311E+00    0.188772972203740927E+02   -0.689157232699483036E+01    0.142424963278297367E+01   -0.407804176261107632E+01   -0.100391048294158278E+00    0.185836687396401271E+04   -0.203851535193768996E+02    1
    0.570007917936223166E+05    0.109494415349908475E+00    0.151416954833167807E+03    0.580436671691492642E-01    0.494075626688438851E-01    0.897170590369665288E+00    0.188843341425746765E+02   -0.523599481739369299E+01    0.388325290275584889E+01   -0.430350051179231308E+01   -0.531930151777493601E-01    0.185837183362320252E+04   -0.203951535193768976E+02    1
    0.570007292723647188E+05    0.110221911680679158E+00    0.151276507303809979E+03    0.475900270092803751E-01    0.589710627440963586E-01    0.892626149479681663E+00    0.188804537608554597E+02   -0.372034078156939563E+01    0.186613705830461685E+01   -0.429224928725317767E+01   -0.671503592415340494E-01    0.185838565960285200E+04   -0.204051535193768956E+02    1
    0.570004189555375124E+05    0.110289554452696906E+00    0.145278113347128254E+03    0.467286380432751017E-01    0.503951955457028339E-01    0.906074991515227524E+00    0.188672456668489836E+02   -0.876197342428516279E+01   -0.127265337397862410E+01   -0.411233072562595670E+01   -0.942698058438265762E-01    0.185840208194738329E+04   -0.204151535193769007E+02    1
    0.569992020629031758E+05    0.107763437122353783E+00    0.152226557809603264E+03    0.418781901540011270E-01    0.506511521156353534E-01    0.899745234610925371E+00    0.188735210655397267E+02   -0.419213885489273341E+01    0.307827617359348427E+01   -0.419200068596214326E+01   -0.957373118341378060E-01    0.185842347765267209E+04   -0.204251535193769023E+02    1
    0.569997698761200154E+05    0.110686545981128731E+00    0.150870629275725832E+03    0.433250774099946737E-01    0.438583876045470916E-01    0.899588978904981906E+00    0.188809716070719382E+02   -0.743985524008684962E+01    0.536330058902610407E+01   -0.423346230483263319E+01   -0.650791776030861246E-01    0.185843110880550125E+04   -0.204351535193769003E+02    1
    0.570009881386546695E+05    0.111805674306479724E+00    0.153605488546045422E+03    0.512877276409055421E-01    0.421474450797996100E-01    0.895899303680536940E+00    0.188847256058419148E+02   -0.418272550199821058E+01    0.192084869575529704E+01   -0.425171717529993742E+01   -0.565727410985269741E-01    0.185843577270397805E+04   -0.204451535193769018E+02    1
    0.570009053017714177E+05    0.109649300037336833E+00    0.146301007382419726E+03    0.557447407271047107E-01    0.587417614094264823E-01    0.900116058725254908E+00    0.188652766012188060E+02   -0.398349415142673902E+01    0.248395552283842225E+01   -0.427818291783722948E+01   -0.532526428263214169E-01    0.185843620199069414E+04   -0.204551535193768999E+02    1
    0.570006222166578300E+05    0.108946901653585837E+00    0.149227170455346084E+03    0.473844235928731414E-01    0.533293710561455470E-01    0.904638838953858548E+00    0.188769265048879191E+02   -0.513720708918636149E+01    0.217919637768803048E+00   -0.419830516256746655E+01   -0.116476342942349737E+00    0.185845489187916633E+04   -0.204651535193768908E+02    1
    0.570009143206374138E+05    0.110264627666604331E+00    0.152768944498111068E+03    0.501799445636739519E-01    0.578349910840383966E-01    0.907062277788797222E+00    0.188718748527445399E+02   -0.587447522311901427E+01   -0.369075233163991157E+00   -0.420166932879783595E+01   -0.863645120897118951E-01    0.185846406984080727E+04   -0.204751535193768959E+02    1
    0.569993205004659467E+05    0.112305802649496314E+00    0.148557241204361731E+03    0.482956414519745345E-01    0.573590558734122652E-01    0.902758462241316173E+00    0.188703784676286226E+02   -0.105305400118596459E+02    0.484277976094257578E+01   -0.420931626579508666E+01   -0.942926325418878553E-01    0.185850006923074193E+04   -0.204851535193768974E+02    1
    0.570003599307771801E+05    0.100128844437246650E+00    0.145831178509036135E+03    0.541836020926236284E-01    0.559284490501180398E-01    0.895935399661195175E+00    0.188725119734921911E+02   -0.463634111922012959E+01    0.132991392412592813E+01   -0.426280301878091183E+01   -0.839819968804174227E-01    0.185851045738959806E+04   -0.204951535193768990E+02    1
    0.569996325345061123E+05    0.107415151861316366E+00    0.149441680506008169E+03    0.502029473681909408E-01    0.573378870592778367E-01    0.901802609138764755E+00    0.188702332591001678E+02   -0.884929703004515567E+01   -0.498465211350689152E+01   -0.409597534672873564E+01   -0.948852302103457418E-01    0.185852474896549552E+04   -0.205051535193768970E+02    1
    0.570008591001294699E+05    0.100181417413863938E+00    0.148144609630850596E+03    0.565771511057747839E-01    0.531115106803212306E-01    0.895857190413694493E+00    0.188769283453511854E+02   -0.539245523167941254E+01    0.109787675926315620E+01   -0.426969701157912152E+01   -0.779203127206326424E-01    0.185853436501421425E+04   -0.205151535193768986E+02    1
    0.570002847746196276E+05    0.112034367311875965E+00    0.145724782443930565E+03    0.501854196384055248E-01    0.553539787909697323E-01    0.905037144864838883E+00    0.188664939650297683E+02   -0.882663305602705606E+01    0.604300192382099421E+01   -0.412047761318795747E+01   -0.100335530390477934E+00    0.185853564811154797E+04   -0.205251535193769001E+02    1
    0.569993439104384815E+05    0.109114514780852517E+00    0.149291927591106230E+03    0.541547556809244407E-01    0.547056370218256052E-01    0.906864924337599021E+00    0.188813597746060324E+02   -0.897539592479127357E+01   -0.370810597144025422E+01   -0.423675883002511533E+01   -0.889941315959353468E-01    0.185854691135632697E+04   -0.205351535193769017E+02    1
    0.570003888157878973E+05    0.114196553317039290E+00    0.150156187664736478E+03    0.580393107961973548E-01    0.575935908538765251E-01    0.903707998313602934E+00    0.188772695696915918E+02   -0.677835551995518149E+01    0.250891566383179720E+00   -0.421897475353893547E+01   -0.942615050704964513E-01    0.185855825236421538E+04   -0.205451535193768926E+02    1
    0.569997862065411246E+05    0.101988292432689698E+00    0.149893026046469259E+03    0.411919999092837594E-01    0.558748850764926169E-01    0.901636604780569173E+00    0.188802528483422734E+02   -0.552981628652483614E+01    0.982808191144551868E+00   -0.421896671994220984E+01   -0.974503857051330080E-01    0.185855874901969150E+04   -0.205551535193768977E+02    1
    0.569996776947652106E+05    0.101802526112552374E+00    0.146304290904398442E+03    0.478577097775838081E-01    0.498186289989830389E-01    0.906162432280655294E+00    0.188788553398494088E+02   -0.820355702518680374E+01    0.991700619828342456E+00   -0.413820106284075351E+01   -0.101130016192969990E+00    0.185856404237597349E+04   -0.205651535193768957E+02    1
    0.570003740960047944E+05    0.103573092475482298E+00    0.151586721530753152E+03    0.443326328825659061E-01    0.509420499226965473E-01    0.893740537325563911E+00    0.188682298378211755E+02   -0.509415704618579745E+01    0.525001132777840773E+01   -0.418347638355711915E+01   -0.764750297863769218E-01    0.185857009967371073E+04   -0.205751535193768937E+02    1
    0.570009098943454810E+05    0.106992259202323331E+00    0.153641918543913420E+03    0.405386871652552161E-01    0.479006527935771503E-01    0.899217202094448775E+00    0.188839979351457963E+02   -0.577722789637366851E+01    0.455840587741355030E+01   -0.427602614983129214E+01   -0.441487371656796163E-01    0.185857829277298720E+04   -0.205851535193768953E+02    1
    0.569996603281664065E+05    0.113487186208459462E+00    0.148911048281302271E+03    0.487755415894220723E-01    0.578380830333453527E-01    0.907201004773997344E+00    0.188794545183028895E+02   -0.537371931009131298E+01    0.312405502275964864E+01   -0.412255902931114182E+01   -0.107875307941096704E+00    0.185858710178375054E+04   -0.205951535193768933E+02    1
    0.569998679422116329E+05    0.110501279919519302E+00    0.148865151789088685E+03    0.481795955895174335E-01    0.566651817682102335E-01    0.901710043233507563E+00    0.188783079177560325E+02   -0.667279778650893007E+01   -0.454038685874202397E+01   -0.406773947213035303E+01   -0.114921489052458095E+00    0.185859172974125636E+04   -0.206051535193768984E+02    1
    0.570004238825189386E+05    0.108762900757403691E+00    0.146439167523919764E+03    0.484917688707678374E-01    0.444237990715552408E-01    0.904008519159545276E+00    0.188653517087036846E+02   -0.533712477481964775E+01    0.548489777376604692E+01   -0.421147198470943795E+01   -0.617388850299050648E-01    0.185859195176523031E+04   -0.206151535193768964E+02    1
    0.569997921306090575E+05    0.101169975799565937E+00    0.149383870098596702E+03    0.484896604688424201E-01    0.588626113970015588E-01    0.899542604600117701E+00    0.188788830860955237E+02   -0.562127820723542904E+01    0.555105270261463346E+01   -0.413013398016931887E+01   -0.126454647861669628E+00    0.185860510405946411E+04   -0.206251535193768980E+02    1
    0.569999969842430510E+05    0.104033671869219760E+00    0.149441786699901570E+03    0.420217520866618399E-01    0.541329022582136624E-01    0.900013819623520783E+00    0.188729917054394818E+02   -0.559530576020058845E+01   -0.261776852617336697E+01   -0.415740112306357368E+01   -0.104241487841533406E+00    0.185860527404287473E+04   -0.206351535193768960E+02    1
    0.570002873407177831E+05    0.114829379594742945E+00    0.149963364163194626E+03    0.492084096777958835E-01    0.514981631292676101E-01    0.898167594593496044E+00    0.188718244718163781E+02   -0.693576244692285471E+01    0.918561707267436489E+01   -0.421056016416766798E+01   -0.805943178480285488E-01    0.185860683270883305E+04   -0.206451535193768976E+02    1
    0.570004483768522914E+05    0.110341099738731713E+00    0.149481280828302971E+03    0.443959940369334435E-01    0.466913579039973659E-01    0.897112444636196216E+00    0.188811208568495879E+02   -0.830956836946372057E+01    0.966015410991612633E+01   -0.413699449930945828E+01   -0.117151390087493132E+00    0.185860803155307735E+04   -0.206551535193768956E+02    1
    0.570000524219450162E+05    0.108628064765082771E+00    0.149900071935394635E+03    0.509668560707940907E-01    0.585855190098139716E-01    0.901934886406771663E+00    0.188847080782450547E+02   -0.624394539763820156E+01    0.977189621372591866E+01   -0.423081091299000356E+01   -0.851273855177660244E-01    0.185862282223505304E+04   -0.206651535193768972E+02    1
    0.570004295089159859E+05    0.107604217750026598E+00    0.147275778668148860E+03    0.497424099056263253E-01    0.453183147739583195E-01    0.897675590320746175E+00    0.188778008298618296E+02   -0.686564452252816615E+01    0.876987175959569543E+00   -0.419035457517633692E+01   -0.585418873654471178E-01    0.185862739610995163E+04   -0.206751535193768952E+02    1
    0.570001139002297787E+05    0.110786706549728747E+00    0.154235562658863444E+03    0.515277719479787233E-01    0.525566585339578840E-01    0.899611811051713284E+00    0.188758429216171280E+02   -0.572903533915700436E+01    0.628428774503047460E+00   -0.416739507275275223E+01   -0.102014653403995653E+00    0.185864152247522975E+04   -0.206851535193768932E+02    1
    0.569993571918033704E+05    0.110881932348298545E+00    0.145627700319269820E+03    0.587668482418216356E-01    0.597078060493456131E-01    0.907244406442573981E+00    0.188715572211722034E+02   -0.389802065890942862E+01    0.260529256139485810E+01   -0.420596921846328442E+01   -0.103288488636937723E+00    0.185864247036177699E+04   -0.206951535193768947E+02    1
    0.569999787699210574E+05    0.101579997104912945E+00    0.152161025641619005E+03    0.426862873915170443E-01    0.515870686759582128E-01    0.890119663009038220E+00    0.188812008371606233E+02   -0.560561726117458292E+01    0.853115542033533103E+01   -0.413665387562072162E+01   -0.834310702439107210E-01    0.185864317084000345E+04   -0.207051535193768927E+02    1
    0.570002380239187623E+05    0.105564287014203034E+00    0.154568504537695816E+03    0.454438664013640040E-01    0.463245785060228815E-01    0.900348755891512753E+00    0.188791313186400131E+02   -0.851873486065595920E+01    0.114491424873980652E+01   -0.413718864421539134E+01   -0.108313528465073541E+00    0.185864959622576202E+04   -0.207151535193768943E+02    1
