

    0.197613040439417569E-02   -0.371439347112659152E+04    0.569998953259678528E+05    0.112526787721259694E+00    0.146279548154970456E+03    0.438133510419067285E-01    0.407495771582096558E-01    0.896660440046811225E+00    0.188721413932364008E+02   -0.725132742230789873E+01    0.568827067780102946E+00   -0.415660167455997875E+01   -0.842148327541682312E-01
    0.196805643544444497E-02   -0.371440528289357417E+04    0.570003712531664860E+05    0.989414127000287080E-01    0.148981223031260811E+03    0.410460489975049206E-01    0.419136770903216771E-01    0.899477797598143725E+00    0.188814742286430288E+02   -0.147483291070570051E+02    0.262125427678250755E+01   -0.416201934470094059E+01   -0.100510748376063275E+00
    0.194906392850478414E-02   -0.371440588838535632E+04    0.570002408882059681E+05    0.107425734324964467E+00    0.151296833724614885E+03    0.477391496086303074E-01    0.572000107558034293E-01    0.903439203032124771E+00    0.188854422438798935E+02   -0.493559348255974051E+01    0.606157560215433477E+01   -0.408504475884071550E+01   -0.909259253764475861E-01
    0.196488756518132949E-02   -0.371444205999393625E+04    0.570003049060039193E+05    0.107973527882028159E+00    0.150407429440396044E+03    0.486679251075375491E-01    0.434192533939696743E-01    0.904352800314144445E+00    0.188722455647744702E+02   -0.648381551126261702E+01   -0.352226439038567607E+01   -0.415472341866790806E+01   -0.129824677231148738E+00
    0.195041670333387851E-02   -0.371444727603156980E+04    0.569993912621989512E+05    0.112802495234409134E+00    0.150115947113523077E+03    0.422798279465199239E-01    0.509561782023247312E-01    0.898879273668088286E+00    0.188759023661745964E+02   -0.645589499611181417E+01    0.385573552533607788E+01   -0.417345981076354189E+01   -0.115076081011877565E+00
    0.195814971524626040E-02   -0.371447518995311975E+04    0.569994533011135209E+05    0.103622272897897827E+00    0.146492411955973296E+03    0.570827546889137658E-01    0.456401503500273725E-01    0.906518431935427582E+00    0.188743541364266427E+02   -0.758168262280414584E+01    0.377147241468168870E+01   -0.410016814917772621E+01   -0.130058928529026729E+00
    0.197214265040353449E-02   -0.371450943112703635E+04    0.570003341333810386E+05    0.105117475513796202E+00    0.146808585782667137E+03    0.483723883599639984E-01    0.488917553491648171E-01    0.898522665366329298E+00    0.188701827502275634E+02   -0.558891989214891538E+01    0.618934161850697162E+01   -0.436114351400105349E+01   -0.527593269225273692E-01
    0.197507112538300835E-02   -0.371453239876515590E+04    0.570004451570657839E+05    0.105940895591198209E+00    0.146606455260183509E+03    0.467315001519004666E-01    0.416442518955628047E-01    0.891387757431241212E+00    0.188773229720654676E+02   -0.611627489354611065E+01   -0.538432950884685305E-01   -0.430396274228546805E+01   -0.740277278750652579E-01
    0.195895379587666431E-02   -0.371453601105027928E+04    0.569992046313400497E+05    0.110069731173853783E+00    0.153710809491512435E+03    0.456891775889574150E-01    0.558475465730396137E-01    0.898596087156631529E+00    0.188782746903571059E+02   -0.819407487946010527E+01    0.620975133409328350E+01   -0.423943473671753601E+01   -0.961270061633923839E-01
    0.197786776798671363E-02   -0.371457522870323055E+04    0.569995055868883501E+05    0.113810973919611522E+00    0.147838696935859105E+03    0.447545337861200501E-01    0.458993368319789222E-01    0.897276199549914222E+00    0.188739779395076077E+02   -0.677961268420672525E+01    0.360214709234353769E+01   -0.417103114879997872E+01   -0.948518903367335797E-01
    0.196027400192815091E-02   -0.371457735846479000E+04    0.570005315589656748E+05    0.101985615936252522E+00    0.145871153783381686E+03    0.419612941067566553E-01    0.496889996704072065E-01    0.900819081246899245E+00    0.188701408331394909E+02   -0.475537537251945164E+01    0.990644804896677300E+01   -0.422166367761449379E+01   -0.604845710206247805E-01
    0.196511633338122826E-02   -0.371460229283665694E+04    0.570009941363424732E+05    0.102258634988137503E+00    0.150302908874786084E+03    0.544181124328309354E-01    0.448612187731133247E-01    0.907970046520564011E+00    0.188773886243636611E+02   -0.574626051074858957E+01    0.478096131415209769E+01   -0.425897238364191111E+01   -0.882190811415756032E-01
    0.196693109655390408E-02   -0.371462413896220232E+04    0.569995929615861241E+05    0.106128913844775047E+00    0.147526013993005847E+03    0.483386042711899944E-01    0.420339300872533822E-01    0.898370850922607045E+00    0.188692279404771028E+02   -0.816125709897174900E+01    0.377139668496677960E+00   -0.411186904866822278E+01   -0.915881781552857765E-01
    0.195978181950230267E-02   -0.371463685624497384E+04    0.569996103680044980E+05    0.109215662978587882E+00    0.148180169597710062E+03    0.438485877230842813E-01    0.490687681924381822E-01    0.895080125518784131E+00    0.188688585453142998E+02   -0.400482405489226068E+01    0.187139873979224358E+01   -0.408097021833937212E+01   -0.111596353857948472E+00
    0.201679852928054234E-02   -0.371471421267935648E+04    0.570007359407651529E+05    0.112911564654870233E+00    0.146413099766043615E+03    0.547442478851521003E-01    0.484669795577853876E-01    0.899946701616573863E+00    0.188702408001716933E+02   -0.514050382752627488E+01    0.916590290369412419E+00   -0.420629535193371051E+01   -0.509350280757123811E-01
    0.204162609654732173E-02   -0.371475868313701494E+04    0.570007994246408125E+05    0.116634600383881348E+00    0.145059518939364409E+03    0.514427601221485939E-01    0.448436391718667546E-01    0.905818623094802322E+00    0.188696874286129415E+02   -0.441702228451803691E+01    0.447868887309006602E+01   -0.419439373555237349E+01   -0.105874368615887587E+00
    0.204012369368776741E-02   -0.371477721082439939E+04    0.570001165912033102E+05    0.104631716748933568E+00    0.147349746268896581E+03    0.583551505743938534E-01    0.541275729463609051E-01    0.909925154490457522E+00    0.188693194132289968E+02   -0.750007732212793421E+01   -0.152438179027436699E+00   -0.433028649115767728E+01   -0.411807579819591513E-01
    0.204021972503850083E-02   -0.371479730496485854E+04    0.569997749102112284E+05    0.116024023402294021E+00    0.146581478841134725E+03    0.539898318071727265E-01    0.526671435663014845E-01    0.899573505717225497E+00    0.188735070534353042E+02   -0.462059494434178486E+01    0.551494262450919237E+01   -0.416215401381422634E+01   -0.826135711059528544E-01
    0.207990193210590016E-02   -0.371485583143319354E+04    0.570003221932750967E+05    0.114781907907813355E+00    0.154755616387503778E+03    0.522401856919466612E-01    0.580262469922340901E-01    0.899739712282990545E+00    0.188809417807429689E+02   -0.715733093674345344E+01   -0.996235493203493139E+00   -0.422342617985983804E+01   -0.759723966781822996E-01
    0.206548487062921610E-02   -0.371486191995010131E+04    0.569996656824902966E+05    0.110254205467954225E+00    0.149707405587052079E+03    0.418745511854033622E-01    0.535485997029577082E-01    0.900809657881465387E+00    0.188752044921098658E+02   -0.377844367078296361E+01    0.493842113811803785E+01   -0.410625285102830606E+01   -0.122541247279455673E+00
    0.204949043834221903E-02   -0.371486637233522242E+04    0.570004448709222270E+05    0.101730153145915603E+00    0.149146127413653687E+03    0.412812589722091339E-01    0.510130474502565948E-01    0.898510232173584611E+00    0.188676219791865840E+02   -0.596007057660006812E+01    0.207679413759080989E+01   -0.422683039224544999E+01   -0.905553902074091588E-01
    0.204756159535380471E-02   -0.371488448918302902E+04    0.570003559459502576E+05    0.100899670806638031E+00    0.150261472993979993E+03    0.536825375263953047E-01    0.413334654391249168E-01    0.894587725503496300E+00    0.188715590403151623E+02   -0.386102876049335908E+01    0.517172102444045745E+01   -0.426134012999485723E+01   -0.669616593055259723E-01
    0.203298215269551857E-02   -0.371489019745565338E+04    0.569994635175583244E+05    0.107900088780437498E+00    0.154952612612493340E+03    0.490421498268062694E-01    0.577546685209436861E-01    0.904003899159698143E+00    0.188832959920768637E+02   -0.507105855580627818E+01    0.596214914247205741E+01   -0.428950757214665579E+01   -0.434775047226560879E-01
    0.203338292349007892E-02   -0.371491059168567290E+04    0.570007748524766503E+05    0.101592013864774233E+00    0.148479743392658662E+03    0.410882208761487663E-01    0.422615044708720619E-01    0.909758012735306543E+00    0.188743633854230559E+02   -0.891347199422618175E+01    0.284400022296337207E+01   -0.406933511075239274E+01   -0.109819414249058001E+00
    0.202792011612575040E-02   -0.371492521133300716E+04    0.569993910493042422E+05    0.998562166659967831E-01    0.145936717731350370E+03    0.503234366810484113E-01    0.526212170760151643E-01    0.896886398375813854E+00    0.188697055956449873E+02   -0.107409231784242287E+02    0.300309814478578208E+01   -0.424384595148384314E+01   -0.660711009081895312E-01
    0.209105472914715169E-02   -0.371500652713159297E+04    0.570008711764045511E+05    0.103192898970026148E+00    0.146509755082316957E+03    0.485425993954097384E-01    0.489830297050463728E-01    0.898868283454072103E+00    0.188715997568217375E+02   -0.417414813834663345E+01    0.554831048842128638E+01   -0.433829144963591240E+01   -0.322451129651640869E-01
    0.212658974221691284E-02   -0.371506022921736849E+04    0.569997924258964413E+05    0.104860107751828385E+00    0.146756281189964113E+03    0.512565313131255057E-01    0.513962963218271146E-01    0.909971935446256319E+00    0.188838522945538898E+02   -0.812642848701253051E+01   -0.499555828044923322E+00   -0.426442295090612777E+01   -0.797190624066705378E-01
    0.213121218067522733E-02   -0.371508457177755145E+04    0.570008865281940889E+05    0.113591800697149456E+00    0.146629924484480597E+03    0.550372374863258573E-01    0.440888367968506195E-01    0.903180856160189505E+00    0.188801678821205456E+02   -0.516033159309736789E+01    0.407479410557413679E+01   -0.429258944465431291E+01   -0.599562454093864744E-01
    0.212592560486529660E-02   -0.371509960451664165E+04    0.570008396084863562E+05    0.110807337043896698E+00    0.146072084270239372E+03    0.477158323071343801E-01    0.428111853909356535E-01    0.899429300678706856E+00    0.188618062483153253E+02   -0.636937347235239315E+01    0.100412153863558800E+02   -0.417677555944902501E+01   -0.834189182595156398E-01
    0.216102522880118981E-02   -0.371515235544814686E+04    0.570008594763766014E+05    0.106578518012698437E+00    0.153652520321009405E+03    0.477842320357427519E-01    0.482681012766170495E-01    0.905379105150695751E+00    0.188741995879673254E+02   -0.699683309284432031E+01   -0.534460191190334655E+01   -0.405484646991716602E+01   -0.129209743332908161E+00
    0.226561470143684393E-02   -0.371526688217099809E+04    0.570001644162578741E+05    0.109492366980918826E+00    0.151984728909284513E+03    0.452002855023990180E-01    0.499978070764043672E-01    0.900146654268453084E+00    0.188810273097445851E+02   -0.129923824108571928E+02    0.352092509505536766E+01   -0.429059962220669711E+01   -0.849141324896112715E-01
    0.225907290541574280E-02   -0.371528109896460001E+04    0.569992817192736911E+05    0.107251330472592526E+00    0.150608732462235395E+03    0.458539830515612701E-01    0.515807201659180675E-01    0.906623774683356753E+00    0.188703453525284637E+02   -0.525212212935019984E+01    0.126936783812311038E+01   -0.417185427550352461E+01   -0.791299600963214084E-01
    0.226941970545685651E-02   -0.371531023826894261E+04    0.569994006131607021E+05    0.114847035732023151E+00    0.148690198024026927E+03    0.534243694161190344E-01    0.546052036850940836E-01    0.908908272671674844E+00    0.188704469260663643E+02   -0.461942691477912604E+01    0.790967257776021526E+01   -0.410053125770822646E+01   -0.115840555983975690E+00
    0.227479168220249195E-02   -0.371533496690393758E+04    0.570008150639552259E+05    0.104917004080620671E+00    0.145568232349848557E+03    0.549396728716330524E-01    0.462289339153146225E-01    0.900937104664378707E+00    0.188720458885715807E+02   -0.499495262881242130E+01    0.497453582539622374E+01   -0.399317551988474628E+01   -0.152926733366875067E+00
    0.227380825645334813E-02   -0.371535410208770600E+04    0.570001523143982340E+05    0.112882417443811958E+00    0.153579837417435471E+03    0.593759998251125742E-01    0.554342248713264180E-01    0.896627963647815829E+00    0.188794151913509403E+02   -0.505090009638260540E+01    0.191512224657524510E+01   -0.425647413184489132E+01   -0.758169321972964605E-01
    0.228504632648312634E-02   -0.371538396254066765E+04    0.569998119267522925E+05    0.109870493111043799E+00    0.146275150205005104E+03    0.501713822559484851E-01    0.408985356280663417E-01    0.902488823925410744E+00    0.188764580368269392E+02   -0.460028020091797973E+01    0.377654226147154981E+01   -0.431057356689700200E+01   -0.420612202168277396E-01
    0.227437029435571033E-02   -0.371539459638483959E+04    0.570005245173529038E+05    0.115124344266650636E+00    0.146589055011950563E+03    0.492565203866778822E-01    0.425606947446613565E-01    0.896044644129696422E+00    0.188717052558287541E+02   -0.451088707382052512E+01    0.313764560616458343E+01   -0.420995551747400754E+01   -0.702993716412180919E-01
    0.225714578294100836E-02   -0.371539939211847513E+04    0.570008519952297211E+05    0.102303294957828361E+00    0.146966167269637083E+03    0.562889033558376245E-01    0.550467847897250159E-01    0.908224950869649272E+00    0.188773323415417664E+02   -0.574029288257665193E+01    0.321492555449443485E+01   -0.429558682510932233E+01   -0.333673254310957387E-01
