    0.570004126528018242E+05    0.972018644999509129E-01    0.152159129700296774E+03    0.493743095676069457E-01    0.497329651741719170E-01    0.901471228967155702E+00    0.189396221200108670E+02   -0.226596602955763871E+01    0.718664307969698601E+00    0.164416014695862889E+01   -0.837625725832207912E+01    0.186909797833654943E+04   -0.184310838009598044E+02    3
    0.570004387044209361E+05    0.104523793657530145E+00    0.150911827243334699E+03    0.492438458118800507E-01    0.443502243669735979E-01    0.905422597388321648E+00    0.188763222144575451E+02   -0.698319685413943780E+01    0.187450260349745351E+00   -0.418708731518014066E+01   -0.138505671553154852E+00    0.189944181355287242E+04   -0.198822893511247969E+02    2
    0.569999419497218696E+05    0.106563352069880268E+00    0.153124403604734397E+03    0.454710975417565028E-01    0.465902583700549058E-01    0.893452100985560382E+00    0.189005625026550206E+02   -0.226287693425887149E+01    0.684377194167222536E+00   -0.173787953953445951E+01   -0.570051402354462500E+01    0.186916260479089374E+04   -0.184486276606089241E+02    3
    0.569999895539586869E+05    0.101794222806249252E+00    0.149957742145320594E+03    0.468760019336755471E-01    0.562912155493223432E-01    0.904942783053162780E+00    0.188756619131660131E+02   -0.108401088073349605E+02   -0.611284655538469224E+01   -0.425830554453580223E+01   -0.894100952564602647E-01    0.189945609435667507E+04   -0.199055451650782835E+02    2
    0.570003261716456036E+05    0.106951626470308231E+00    0.151701267269154414E+03    0.539245769940271680E-01    0.573176587799252429E-01    0.907649649884876064E+00    0.189378823281447453E+02   -0.227171826270509047E+01    0.707209054369593138E+00    0.989737237813433923E+00   -0.781291529746858515E+01    0.186924409095653914E+04   -0.184661715202580474E+02    3
    0.570004970311351426E+05    0.105777775131770738E+00    0.145930202562746388E+03    0.544245503354149132E-01    0.448441962433598074E-01    0.896218503247790732E+00    0.188760849936341444E+02   -0.124715813475126414E+02   -0.215212443111244101E+01   -0.418504953576953653E+01   -0.141624802958194906E+00    0.189946553174022324E+04   -0.199288009790317737E+02    2
    0.569990451306520990E+05    0.100145851135862454E+00    0.149117249398524422E+03    0.447067186175282502E-01    0.492298154353372069E-01    0.904970145082221733E+00    0.188825803929912190E+02   -0.230183454909371177E+01    0.706118685541661684E+00   -0.472819304212409808E+01   -0.622131000119648370E+01    0.186925615953247029E+04   -0.184837153799071707E+02    3
    0.569994028034145376E+05    0.103684880280518504E+00    0.154840817452662776E+03    0.510330724364498819E-01    0.558474644921511318E-01    0.906365300603590773E+00    0.188901121891268495E+02   -0.103131424471978921E+02    0.598648342332823269E+01   -0.420255671358823957E+01   -0.122490760353704708E+00    0.189949956737307798E+04   -0.199520567929852604E+02    2
    0.569997956192352576E+05    0.990936126710944692E-01    0.150171174216033819E+03    0.430148592617735498E-01    0.525811467805528190E-01    0.899547137039242495E+00    0.188517328727569229E+02   -0.225786051596084203E+01    0.727231774832838074E+00   -0.554675438010930555E+00   -0.704520592251006139E+01    0.186926407562309009E+04   -0.185012592395562940E+02    3
    0.570005920642342971E+05    0.998471690640950205E-01    0.147996731773399574E+03    0.447078948620555222E-01    0.463818662781474364E-01    0.897624125645093640E+00    0.188807819215390928E+02   -0.689858571466532933E+01   -0.783699073762080922E+00   -0.430037963642189158E+01   -0.957332107134094140E-01    0.189951104029408748E+04   -0.199753126069387505E+02    2
    0.570000621811913006E+05    0.109013200704633509E+00    0.153076907088564951E+03    0.477293332871384646E-01    0.551303286303690479E-01    0.899486780892283733E+00    0.188895501229751552E+02   -0.225834886058017537E+01    0.645376509913203722E+00   -0.366334529202423820E+01   -0.708805961534082396E+01    0.186927399627241016E+04   -0.185188030992054209E+02    3
    0.569998899311024143E+05    0.103260776659680809E+00    0.148779995090451649E+03    0.544166562605619686E-01    0.537395030430376786E-01    0.905766061644461828E+00    0.188926784121157390E+02   -0.146492017905259040E+02   -0.523391187577824102E+01   -0.411812272413034730E+01   -0.119027816553317289E+00    0.189953066071938861E+04   -0.199985684208922372E+02    2
    0.570000078880037836E+05    0.104808930450327256E+00    0.148612391367839223E+03    0.435293647507692533E-01    0.403887923422498671E-01    0.895961496065347140E+00    0.188718824721355496E+02   -0.231419597290870627E+01    0.635504585652582055E+00   -0.276843214294873186E+00   -0.947219730527976722E+01    0.186929478350643308E+04   -0.185363469588545406E+02    3
    0.569999675790029287E+05    0.101725155360617076E+00    0.148797225848697934E+03    0.404092963752786943E-01    0.436347722401821403E-01    0.894879342071648209E+00    0.188836450216549245E+02   -0.789587395016834392E+01    0.206203879019708358E+01   -0.414281965474822211E+01   -0.115295731429448961E+00    0.189954036138742481E+04   -0.200218242348457274E+02    2
    0.569994750256264524E+05    0.997757742403539150E-01    0.151017728218455744E+03    0.477609870264852701E-01    0.525656375171120738E-01    0.899965426353153020E+00    0.188891284481640582E+02   -0.228748120648844600E+01    0.613001078620163509E+00   -0.136106143640022847E+01   -0.102259381677946415E+02    0.186929762015483561E+04   -0.185538908185036675E+02    3
    0.570000637092071192E+05    0.103210388064886860E+00    0.151287743928647131E+03    0.515973902615337390E-01    0.522868477059408934E-01    0.902376031885693153E+00    0.188760942230706554E+02   -0.814942987352674741E+01   -0.333109372408652149E+01   -0.419550454333170197E+01   -0.132490376033557261E+00    0.189954743450473666E+04   -0.200450800487992176E+02    2
    0.569990359939216141E+05    0.100675175303820530E+00    0.151420349544786006E+03    0.473866709928257440E-01    0.542372082373247730E-01    0.893106400337328687E+00    0.188686270762834063E+02   -0.225073447147346961E+01    0.711248319271609697E+00    0.423896507899067831E+01   -0.894907573140813639E+01    0.186931728802222074E+04   -0.185714346781527837E+02    3
    0.570009448357957299E+05    0.104497915331541083E+00    0.151687506877787257E+03    0.516392417958597624E-01    0.407307102385420366E-01    0.896242443060005445E+00    0.188850173578743288E+02   -0.473127908662941721E+01    0.281765902441993266E+01   -0.400828340015739659E+01   -0.156214410138017623E+00    0.189959026526116691E+04   -0.200683358627527006E+02    2
    0.569996863256096040E+05    0.105036874699605653E+00    0.153433618526511736E+03    0.423206821533726740E-01    0.510271645612041108E-01    0.903295440825360174E+00    0.189188843614932445E+02   -0.227234164664098470E+01    0.716084564433594917E+00    0.125401582474138484E+01   -0.899120065678376079E+01    0.186933203481520582E+04   -0.185889785378019106E+02    3
    0.570001467409253382E+05    0.103863768415824453E+00    0.153114930218001632E+03    0.401914903968217802E-01    0.556233092645146837E-01    0.901328361320531180E+00    0.188778945808504872E+02   -0.805310736864816512E+01    0.518736136961905486E-01   -0.425080142205671141E+01   -0.109523490132189927E+00    0.189959467375537793E+04   -0.200915916767061944E+02    2
    0.569991598003366817E+05    0.981780955117214083E-01    0.152085400076582403E+03    0.423267391840354348E-01    0.560115989305216347E-01    0.901694435447670917E+00    0.188721539336289084E+02   -0.225301446982332854E+01    0.713161997454626828E+00    0.739514883383532107E+00   -0.691898312905828661E+01    0.186938558067991084E+04   -0.186065223974510339E+02    3
    0.569996988906611732E+05    0.101241852427014556E+00    0.152435342685932483E+03    0.523133703901630109E-01    0.544279641329195665E-01    0.901048751565699302E+00    0.188879787936023291E+02   -0.460162592335582854E+01    0.176516950839564668E+01   -0.418436405684631119E+01   -0.152512123100761871E+00    0.189960243784121735E+04   -0.201148474906596810E+02    2
    0.570005812919145319E+05    0.109248937663352336E+00    0.151724482579237502E+03    0.479245379164488713E-01    0.559542896851420724E-01    0.905196441521510908E+00    0.189023243360425219E+02   -0.229678480190125978E+01    0.685382417770606267E+00   -0.189476278505721929E+01   -0.724452746513305268E+01    0.186940543642002035E+04   -0.186240662571001536E+02    3
    0.570005490506758069E+05    0.105668891825914615E+00    0.149570989667070620E+03    0.455203312069267230E-01    0.515144063578918399E-01    0.899778063701922592E+00    0.188804316636033924E+02   -0.528940131417531312E+01    0.363302899941620439E+01   -0.403141149821707145E+01   -0.183966961422495745E+00    0.189968463451673347E+04   -0.201381033046131712E+02    2
    0.569999454102240488E+05    0.108836569813334144E+00    0.149448837381284477E+03    0.530922705872903036E-01    0.443134550236779501E-01    0.895566088301146590E+00    0.188987463984073862E+02   -0.228412781287383737E+01    0.676857028286469986E+00    0.599791237268227118E+01   -0.123844157825470464E+02    0.186942055659311450E+04   -0.186416101167492769E+02    3
    0.570002830329458811E+05    0.109260014042719428E+00    0.149415287787806562E+03    0.556475284442981485E-01    0.559310741345537821E-01    0.898216344074576623E+00    0.188780802623894033E+02   -0.105033195771134320E+02    0.213701606537011290E+01   -0.409097963600230852E+01   -0.144034963487049444E+00    0.189973281551649620E+04   -0.201613591185666579E+02    2
    0.570002140564454603E+05    0.106604753307439182E+00    0.148928068306726715E+03    0.483339425386810073E-01    0.553576866813602075E-01    0.905440294035171789E+00    0.188950120502386447E+02   -0.221563563106605210E+01    0.773919693247008378E+00    0.416675439566624473E+01   -0.121291346177484485E+02    0.186942856854076467E+04   -0.186591539763984002E+02    3
    0.570000067428670372E+05    0.969532055769880274E-01    0.152093114194027123E+03    0.446957337620509931E-01    0.443667987716188789E-01    0.893366965025399806E+00    0.188841338170642601E+02   -0.562880359777964667E+01   -0.657851583999150419E-01   -0.413211680572282170E+01   -0.149986286714018230E+00    0.189979198919342912E+04   -0.201846149325201445E+02    2
    0.570002501345565688E+05    0.104761759541930177E+00    0.146895056834507585E+03    0.566280540301855248E-01    0.473616772879304412E-01    0.892117386385362865E+00    0.189086753530302012E+02   -0.228175512293033611E+01    0.674032673543392580E+00   -0.636678536942465567E+00   -0.779306832277558037E+01    0.186949565730488598E+04   -0.186766978360475235E+02    3
    0.570000915813400570E+05    0.979725683099443301E-01    0.147651961262629186E+03    0.578459151765849527E-01    0.425906131139540262E-01    0.901844145781715456E+00    0.188871006537200969E+02   -0.825787344555045877E+01   -0.566748378901959704E+01   -0.421392645589924264E+01   -0.973890493530468193E-01    0.189980458095964445E+04   -0.202078707464736311E+02    2
    0.570001618894862331E+05    0.950731386500061754E-01    0.146178531255458012E+03    0.450869792130967340E-01    0.529614265219378738E-01    0.901001119774507919E+00    0.188746484228511235E+02   -0.227521360291318908E+01    0.642268592400042082E+00   -0.133222554699232631E+02   -0.632427581777080583E+01    0.186951345082371768E+04   -0.186942416956966468E+02    3
    0.570000133510268133E+05    0.100456821270803298E+00    0.148483526675940311E+03    0.503404293695052588E-01    0.448592834990652958E-01    0.895999616640123953E+00    0.188831746256658342E+02   -0.860179011748661537E+01    0.738692079177194372E+00   -0.427022415630660657E+01   -0.825997489166158672E-01    0.189987281861587985E+04   -0.202311265604271249E+02    2
    0.570000150751183464E+05    0.993836064591094581E-01    0.146210899196043812E+03    0.515642860429186695E-01    0.515691846383071612E-01    0.894085300934332361E+00    0.188807520667480517E+02   -0.221027363920949771E+01    0.779512030657645294E+00   -0.322971718993627377E+01   -0.561757073218094760E+01    0.186952176961349664E+04   -0.187117855553457701E+02    3
    0.570001188722778752E+05    0.982475572889289495E-01    0.149073272738049013E+03    0.525220241086277462E-01    0.469979027088778256E-01    0.891276078146305717E+00    0.188752512029235220E+02   -0.825773814817573459E+01   -0.770700339529982426E+01   -0.419601793001841461E+01   -0.120554328633742450E+00    0.189988819597811994E+04   -0.202543823743806080E+02    2
    0.569997460927264183E+05    0.108649006805054044E+00    0.151509110048506926E+03    0.583865500870431112E-01    0.504957726909030860E-01    0.906689093732817808E+00    0.188732826080771936E+02   -0.226709531552590438E+01    0.660835731652502423E+00   -0.219411278592516235E+01   -0.675970229558547331E+01    0.186953147101493391E+04   -0.187293294149948899E+02    3
    0.569998342148072115E+05    0.102784453887905872E+00    0.152006162094703683E+03    0.416791804162024437E-01    0.532383033235602349E-01    0.896143185086735183E+00    0.188894888727025361E+02   -0.693703384827911140E+01    0.563734872562198497E+01   -0.426188543033707834E+01   -0.109761978828590817E+00    0.189990215312941450E+04   -0.202776381883341017E+02    2
    0.570009329102003903E+05    0.103064483031193588E+00    0.146123020366836784E+03    0.456004526728754772E-01    0.560173638922417047E-01    0.907741299248404521E+00    0.188674198641030308E+02   -0.223247967764136135E+01    0.751380581810785486E+00   -0.294167181795774013E+01   -0.613486266722167706E+01    0.186953934383294495E+04   -0.187468732746440168E+02    3
