    0.103823440344141282E+02    0.244837784413714488E+01    0.571278043263210639E+05   -0.159247019175815831E-03   -0.380522213777640013E-03   -0.305936273963321126E+01   -0.200847106169291667E+01    0.176602508354590437E+01    0.231086651597058257E+01   -0.331037986491562908E+00    0.476050164730331653E+04    0.797234938956842143E+04    0.169006255946248962E+01    0.156985157128741776E+03    0.903531364565646533E+00    0.154331402524255825E+02    0.350847057637933446E+01    0.238004659057137178E+04
    0.950283079353263105E+01    0.254360424539086116E+01    0.571269858434481939E+05   -0.156739414952724448E-03   -0.334966042200010757E-03   -0.301442886790107778E+01   -0.191371907978753431E+01    0.186881062509318330E+01    0.226891871023266267E+01   -0.322064239415591036E+00    0.457535325034455673E+04    0.764008666578643624E+04    0.165643071102159634E+01    0.155692918743036984E+03    0.910214128889401897E+00    0.154247005008495925E+02    0.114423357622941744E+02    0.237896974012786268E+04
    0.981266133233528848E+01    0.267060136807483550E+01    0.571260891975445484E+05   -0.159336918459196224E-03   -0.363109492688482374E-03   -0.303516326351169452E+01   -0.189686072559148844E+01    0.193840157543250857E+01    0.228769295546211460E+01   -0.342403032380523609E+00    0.454784569127439681E+04    0.747611160110049059E+04    0.167685779307368188E+01    0.156021279842439185E+03    0.905374424480916096E+00    0.154304028161278808E+02    0.153785861389428788E+02    0.237959968012800618E+04
    0.997127734994381143E+01    0.229046756147850150E+01    0.571272030081491757E+05   -0.140843591709156370E-03   -0.380123980793949101E-03   -0.303549578175772350E+01   -0.203004693991239726E+01    0.167138544244965992E+01    0.230990695319969719E+01   -0.324167616050260676E+00    0.466556612567461161E+04    0.786193498438844108E+04    0.167971986429402276E+01    0.156304241518086798E+03    0.903481904498209865E+00    0.154332757352143819E+02    0.590767439849214426E+01    0.237925138767945009E+04
    0.954460543342726098E+01    0.231079743452441644E+01    0.571265445879912222E+05   -0.145202901834658692E-03   -0.352258388611621440E-03   -0.295518033696204974E+01   -0.183512167072654897E+01    0.177531187582802286E+01    0.227549867921630034E+01   -0.323068463615785451E+00    0.469362416226351525E+04    0.780201670694102359E+04    0.162456602884147228E+01    0.157166202715429193E+03    0.908241681075089957E+00    0.154268793284385879E+02    0.151388997550793043E+02    0.237924965917949521E+04
    0.993823364987463620E+01    0.236940938836925641E+01    0.571273686201377932E+05   -0.168867687707543318E-03   -0.380810070324063069E-03   -0.304720914164593459E+01   -0.186312306563148411E+01    0.187698033045276791E+01    0.230082066022601861E+01   -0.342848914891288103E+00    0.478004135398809922E+04    0.816056478634149607E+04    0.168133525469518630E+01    0.158784001606775064E+03    0.902927754213475264E+00    0.154332993853106526E+02    0.138620210960630565E+02    0.237884579031718749E+04
    0.926361522213325195E+01    0.241053609621761433E+01    0.571259052872931934E+05   -0.140733763313558718E-03   -0.354658080556535284E-03   -0.296954706944426761E+01   -0.183057613619218795E+01    0.178647337673382811E+01    0.226709149009828526E+01   -0.315152939090128204E+00    0.467797880170788176E+04    0.790631372269585063E+04    0.163072949123851085E+01    0.155568309727605993E+03    0.908986221795633376E+00    0.154267893291422364E+02    0.118471173865377217E+02    0.237976629063957262E+04
    0.926361522213325195E+01    0.241053609621761433E+01    0.571259052872931934E+05   -0.140733763313558718E-03   -0.354658080556535284E-03   -0.296954706944426761E+01   -0.183057613619218795E+01    0.178647337673382811E+01    0.226709149009828526E+01   -0.315152939090128204E+00    0.467797880170788176E+04    0.790631372269585063E+04    0.163072949123851085E+01    0.155568309727605993E+03    0.908986221795633376E+00    0.154267893291422364E+02    0.118471173865377217E+02    0.237976629063957262E+04
    0.912393276199319203E+01    0.227143602475592177E+01    0.571275789067421938E+05   -0.147043967634893566E-03   -0.337909543484983532E-03   -0.292703289706152114E+01   -0.180588590792887516E+01    0.179889329232476847E+01    0.225548453870338461E+01   -0.318236724661435044E+00    0.455728373595241101E+04    0.752099817330754013E+04    0.160912055985068925E+01    0.157371538722490271E+03    0.911063115801842405E+00    0.154239917567003957E+02    0.160883587108832309E+02    0.237927917272018158E+04
    0.989512722265283529E+01    0.259588840708649915E+01    0.571274863384074924E+05   -0.175451089455588849E-03   -0.362780299524340273E-03   -0.302198605546876120E+01   -0.190650844869158931E+01    0.192791183901635943E+01    0.229553895849034850E+01   -0.345643832384631589E+00    0.461909266568080238E+04    0.760867574286671061E+04    0.166610476137345875E+01    0.157012239060074364E+03    0.904415309963599867E+00    0.154314004906714928E+02    0.131954311898778762E+02    0.237889871718512131E+04
    0.996848915861331264E+01    0.235542675777567423E+01    0.571277079065507642E+05   -0.157357713941925006E-03   -0.378053373358857442E-03   -0.301076892613360281E+01   -0.199683631826287122E+01    0.180228824947123289E+01    0.231806736413565329E+01   -0.336386348010818459E+00    0.454336981404459766E+04    0.747201836490526239E+04    0.167363384416135741E+01    0.157394440933725832E+03    0.901423919080658553E+00    0.154352430955976772E+02    0.140675816941903520E+02    0.237930418716854547E+04
    0.978245469436609483E+01    0.223919878022194663E+01    0.571281929409927252E+05   -0.159114903401342579E-03   -0.394527179061097966E-03   -0.300851588023365712E+01   -0.187529924321873498E+01    0.191436437207268018E+01    0.231578793376354053E+01   -0.352272728374595667E+00    0.472989268804387393E+04    0.807443147229620899E+04    0.166945007285737557E+01    0.160180517029711183E+03    0.899968107962304531E+00    0.154369656710794949E+02    0.880431631695262773E+01    0.237981277777509695E+04
    0.978245469436609483E+01    0.223919878022194663E+01    0.571281929409927252E+05   -0.159114903401342579E-03   -0.394527179061097966E-03   -0.300851588023365712E+01   -0.187529924321873498E+01    0.191436437207268018E+01    0.231578793376354053E+01   -0.352272728374595667E+00    0.472989268804387393E+04    0.807443147229620899E+04    0.166945007285737557E+01    0.160180517029711183E+03    0.899968107962304531E+00    0.154369656710794949E+02    0.880431631695262773E+01    0.237981277777509695E+04
    0.977678403653068884E+01    0.239203622841891139E+01    0.571274946405691080E+05   -0.137647568145837090E-03   -0.374201151079276914E-03   -0.300404648039555422E+01   -0.197195455546279774E+01    0.176382881804994973E+01    0.229695682408601742E+01   -0.324777112499054166E+00    0.476315820183616142E+04    0.812014923427109170E+04    0.166485638629121047E+01    0.156286260005840006E+03    0.905578852876586460E+00    0.154307161437894163E+02    0.897451409421682911E+01    0.237942488328718991E+04
    0.998911743472971025E+01    0.272128434165514488E+01    0.571251714906742855E+05   -0.173684284333879696E-03   -0.374598626659938642E-03   -0.305259394708895515E+01   -0.191997401420036784E+01    0.198106817133627544E+01    0.229184682221352976E+01   -0.340683591832508181E+00    0.451898092779880062E+04    0.738210475667118317E+04    0.168385845365627818E+01    0.155973492066612692E+03    0.905790094572458071E+00    0.154304146149792523E+02    0.158837160058152520E+02    0.237950602717595666E+04
    0.103058517855067748E+02    0.237540242388290324E+01    0.571281409414812952E+05   -0.129081367245785505E-03   -0.364308501203457029E-03   -0.303648623669882722E+01   -0.196421164743604226E+01    0.183577360907286558E+01    0.229833278403241170E+01   -0.333100370059570938E+00    0.472736652917929950E+04    0.786646353747659941E+04    0.167892212386756201E+01    0.158603533077899016E+03    0.905270205245671145E+00    0.154310139425953796E+02    0.686121019714447833E+01    0.237904022177649404E+04
    0.106670108799205714E+02    0.234761874061214515E+01    0.571278786029489565E+05   -0.139308405979138641E-03   -0.390500005867077879E-03   -0.304548178302589001E+01   -0.209210095786149530E+01    0.165758141622857114E+01    0.230600688716581592E+01   -0.316440549148684358E+00    0.473600978140755797E+04    0.772979981294462596E+04    0.168098220678907007E+01    0.156804310198926231E+03    0.905619595798168531E+00    0.154299617069566430E+02    0.793711734099149879E+01    0.237898107462284770E+04
    0.972152180324090409E+01    0.242569004502512220E+01    0.571268177227579654E+05   -0.187141814974917456E-03   -0.374073169734216206E-03   -0.298175400406038449E+01   -0.186314251907120365E+01    0.182818893931106263E+01    0.230972688933033155E+01   -0.346804681685161320E+00    0.463013046738953926E+04    0.766187756281597012E+04    0.165006239300309021E+01    0.157155909639533945E+03    0.900569735024570495E+00    0.154359048298658212E+02    0.136761373533648687E+02    0.237926622763658725E+04
    0.102240522823482216E+02    0.253994919890906656E+01    0.571259778035542622E+05   -0.154710414283036439E-03   -0.393684849305906033E-03   -0.303505498213047664E+01   -0.205389879057463798E+01    0.174658667015881175E+01    0.231717923758646460E+01   -0.330560914188185784E+00    0.462984385713829943E+04    0.761830739058679865E+04    0.168667572620031314E+01    0.154891323028479491E+03    0.902063479685111691E+00    0.154344352293018403E+02    0.127756397368270314E+02    0.237907682293465768E+04
    0.103059129231208289E+02    0.259239959985350721E+01    0.571263454767960793E+05   -0.171543376812590374E-03   -0.351540431034296809E-03   -0.302666090061048276E+01   -0.187721803884232319E+01    0.189209881590281537E+01    0.230358021678162483E+01   -0.347499622722009960E+00    0.473308365017060714E+04    0.776562614514156212E+04    0.167107931348179450E+01    0.157336625276508101E+03    0.902373194775573317E+00    0.154346201998447086E+02    0.984942429787992069E+01    0.237920047994081051E+04
    0.999423844032656206E+01    0.238175931921990536E+01    0.571276942001834468E+05   -0.150797185778691299E-03   -0.383492877026339607E-03   -0.302546807133479723E+01   -0.200201864909587179E+01    0.168146146006942310E+01    0.229042233933548767E+01   -0.309628884536335081E+00    0.466237145264846549E+04    0.773115346748653610E+04    0.166418844641691477E+01    0.155749263098625136E+03    0.908428767395266235E+00    0.154269700131004299E+02    0.155368625031853682E+02    0.237887996461748980E+04
    0.104096628471650092E+02    0.235203065301469927E+01    0.571291825342400771E+05   -0.132808238600872451E-03   -0.394508437613193957E-03   -0.300495083093624427E+01   -0.201419681357345226E+01    0.172627158624546606E+01    0.230978388329238449E+01   -0.328521325086367888E+00    0.475240962208589372E+04    0.779433969446251740E+04    0.166763563734935949E+01    0.157848816081070169E+03    0.903995726683236356E+00    0.154325331945823319E+02    0.858134421470641584E+01    0.237914515953361933E+04
    0.106220149919242086E+02    0.249807766728616176E+01    0.571289267000922482E+05   -0.161753082447101820E-03   -0.387390284695852440E-03   -0.304873168042092058E+01   -0.201961748216427850E+01    0.186660632636264712E+01    0.233531246192579234E+01   -0.355686766541768673E+00    0.470026292312466921E+04    0.771906751472598808E+04    0.169649586911764194E+01    0.158521424938669185E+03    0.898227210756369021E+00    0.154394607698328610E+02    0.474373075159218693E+01    0.237916267298145885E+04
    0.956472990818321378E+01    0.252842532529705899E+01    0.571273195215871310E+05   -0.149934639614089128E-03   -0.359872933406280883E-03   -0.299700803184771436E+01   -0.197710973979393145E+01    0.173914269105652242E+01    0.227293278151230060E+01   -0.311427399653281700E+00    0.468997890152142463E+04    0.789403709887011064E+04    0.165003947984212673E+01    0.154207315453177841E+03    0.910976773330887113E+00    0.154237681700601943E+02    0.112256511452900725E+02    0.237932550656170133E+04
    0.979339313750809559E+01    0.261225968750314141E+01    0.571261087996009883E+05   -0.174536172998534210E-03   -0.393932639311871287E-03   -0.298427459803123352E+01   -0.183428793283860436E+01    0.191000312905293157E+01    0.230703355602271332E+01   -0.351991236410835739E+00    0.468740579234599136E+04    0.773589447724062575E+04    0.165306693842926844E+01    0.156478378073709109E+03    0.901453723147387587E+00    0.154351300120703492E+02    0.800029073657152878E+01    0.237999477728029251E+04
    0.979339313750809559E+01    0.261225968750314141E+01    0.571261087996009883E+05   -0.174536172998534210E-03   -0.393932639311871287E-03   -0.298427459803123352E+01   -0.183428793283860436E+01    0.191000312905293157E+01    0.230703355602271332E+01   -0.351991236410835739E+00    0.468740579234599136E+04    0.773589447724062575E+04    0.165306693842926844E+01    0.156478378073709109E+03    0.901453723147387587E+00    0.154351300120703492E+02    0.800029073657152878E+01    0.237999477728029251E+04
    0.104865251041932659E+02    0.265888031976863681E+01    0.571263217750234835E+05   -0.167877131351974740E-03   -0.380811772207690150E-03   -0.305567112057599211E+01   -0.205748827946973645E+01    0.171499716789141310E+01    0.232340133222075940E+01   -0.331310236987308437E+00    0.472427155074999609E+04    0.777647878584944283E+04    0.169616965631914063E+01    0.154074020675663377E+03    0.902104881254784496E+00    0.154344720380681704E+02    0.117210443158278359E+02    0.237925926395343595E+04
