    0.319526810936135064E+01    0.514774462328969307E+01    0.570473495609716629E+05    0.250049278502870870E-02   -0.445694598610321853E-02    0.544091423541254127E+01   -0.155354625787220257E+00   -0.380156327139323302E+01    0.359715975169980373E+01   -0.125182571228870687E+01    0.226766329201655162E+04    0.717598798909153265E+04    0.259913828412880008E+02    0.348002464631650867E+03    0.868143963244015882E+00    0.157650845330723790E+02   -0.781531311217301905E+01    0.243645059860502624E+04
    0.358743130803859422E+01    0.600370501978358195E+01    0.570420659379007848E+05    0.252699408565055898E-02   -0.427198746164001494E-02    0.506043970658756059E+01    0.644200831044585698E-01   -0.386005194652682970E+01    0.355778688177019076E+01   -0.125282002267540382E+01    0.267339191640878425E+04    0.821455278697425092E+04    0.250704912137032423E+02    0.345286966228958306E+03    0.869940023947745278E+00    0.157634550789259116E+02   -0.103745269200596617E+02    0.243550176190149523E+04
    0.384892291064592129E+01    0.512693758685688117E+01    0.570247904800515025E+05    0.221864611717505732E-02   -0.385711091709049119E-02    0.490339703844279562E+01    0.124180951360770564E+00   -0.374940730963616708E+01    0.347563101118963180E+01   -0.132382862028092596E+01    0.251495134056089137E+04    0.789401020063943906E+04    0.244264415968528326E+02    0.345019599342076333E+03    0.887557289594132715E+00    0.157416153070483613E+02   -0.112262214546599264E+02    0.243574894186882193E+04
    0.309254852679641346E+01    0.468653664308515161E+01    0.569624965841887533E+05    0.179339258291226229E-02   -0.374875873392713091E-02    0.497371758778005368E+01    0.817257064348488882E-01   -0.366243376923305419E+01    0.352546953931806151E+01   -0.130676195093843361E+01    0.221821697634814564E+04    0.696169465018288611E+04    0.240409787573824971E+02    0.342629339214796175E+03    0.877283602016731279E+00    0.157540507538247070E+02   -0.117617904930596318E+02    0.243605951536228577E+04
    0.323143447560189934E+01    0.521023602221001703E+01    0.570348986433878745E+05    0.224980969400451203E-02   -0.385757796363777120E-02    0.416702551452883707E+01    0.918646227874022614E-01   -0.388018877795421790E+01    0.350570683666882976E+01   -0.128921665919619155E+01    0.244457539784959408E+04    0.766412094549453650E+04    0.232969179620273437E+02    0.346680123445594802E+03    0.881940075474643370E+00    0.157484233125473452E+02   -0.687319507401715857E+01    0.243602614563805491E+04
    0.278247369963958979E+01    0.477799659141625721E+01    0.570058721997515240E+05    0.192484172301940221E-02   -0.379698620092541565E-02    0.410801788380079458E+01    0.750613134905426804E-01   -0.360117460433330105E+01    0.353521562476937312E+01   -0.129914224446838800E+01    0.247264000070378006E+04    0.787626005468198127E+04    0.221491734011226313E+02    0.348234004667762690E+03    0.876149979723945815E+00    0.157558301804420857E+02   -0.133267785800269429E+02    0.243566714010500618E+04
    0.278820135576852834E+01    0.501576545850347877E+01    0.570337770202127067E+05    0.213794304598231670E-02   -0.395801978546708906E-02    0.397827973717889005E+01    0.103800447343456170E-01   -0.366811783670323788E+01    0.355703619681108041E+01   -0.128539537180101693E+01    0.241438690117105898E+04    0.735486888726119014E+04    0.224413076421898197E+02    0.349882301009707646E+03    0.873387476582281108E+00    0.157595500427024788E+02   -0.115323538869752635E+02    0.243574472802628179E+04
    0.261291784638389313E+01    0.469295418467225112E+01    0.570009478813892201E+05    0.208914709229019151E-02   -0.384474730660044287E-02    0.408660657822840268E+01    0.217678238774065669E+00   -0.386249204024135118E+01    0.354482382923755601E+01   -0.125363119816088275E+01    0.233234592385656015E+04    0.806961909499120702E+04    0.224698542738665523E+02    0.343314761931424414E+03    0.869328050781767336E+00    0.157640583437522999E+02   -0.121398672616339756E+02    0.243597936057155630E+04
    0.286663363081956035E+01    0.473209902853930942E+01    0.570543058493753560E+05    0.237064539988904050E-02   -0.407373637785105221E-02    0.422149239264672715E+01   -0.543080492699576922E-03   -0.383745597416357409E+01    0.353294625618816660E+01   -0.127660746978094330E+01    0.224596340872746168E+04    0.760221389615318549E+04    0.235569285695007125E+02    0.349010516427300445E+03    0.877422656120022570E+00    0.157544601846592780E+02   -0.128407495133590182E+02    0.243604272081911495E+04
    0.304243359286290849E+01    0.501604789538253826E+01    0.569980758354610662E+05    0.203134716858599171E-02   -0.387781240592564250E-02    0.476989398531258413E+01    0.741239128424346916E-01   -0.366230165519937678E+01    0.352673315944786125E+01   -0.129834087158760525E+01    0.242149287738433213E+04    0.759416006034157908E+04    0.236551172550873332E+02    0.345299765323359225E+03    0.877606057706804110E+00    0.157539074122841729E+02   -0.102985675442647420E+02    0.243591221643267818E+04
    0.333663047038437544E+01    0.507111435273559330E+01    0.569758652151241331E+05    0.180143083917900463E-02   -0.354846391857152567E-02    0.458359900723048064E+01    0.906758442911437257E-01   -0.376324251912239038E+01    0.347828736613871214E+01   -0.132820515328300370E+01    0.239510698542008868E+04    0.749087186297269727E+04    0.235110771457737826E+02    0.342903540525531241E+03    0.888473183638539554E+00    0.157406228167145947E+02   -0.106145186041982491E+02    0.243618118296777720E+04
    0.334205136966783556E+01    0.586257578232716092E+01    0.569974777702105348E+05    0.196579994906237107E-02   -0.374486850071975835E-02    0.430340025646034441E+01    0.580586966538136906E-01   -0.381495535427829413E+01    0.352178008317345670E+01   -0.129095056468076086E+01    0.253783448288573300E+04    0.677057793841468538E+04    0.230745809176240968E+02    0.344936135319802020E+03    0.880432501867119854E+00    0.157504028807341641E+02   -0.934533675105291906E+01    0.243611472642667832E+04
    0.383923377099430763E+01    0.587579594755243040E+01    0.570330200515249599E+05    0.214947090099299951E-02   -0.368247047424557529E-02    0.447010454007727809E+01   -0.687950151538121446E-01   -0.391525196314746893E+01    0.345363046869881574E+01   -0.133630606524460949E+01    0.253700760828625152E+04    0.690511953816228470E+04    0.241243114438469277E+02    0.347238499055157263E+03    0.899329633658646710E+00    0.157274379628960705E+02   -0.851584056273379453E+01    0.243567222063252939E+04
    0.311030825001078792E+01    0.512802172887698049E+01    0.569900062789862423E+05    0.190946337940009047E-02   -0.370021996905350436E-02    0.451396219849396374E+01    0.382373103255293501E-01   -0.380392432671089065E+01    0.352104462082982561E+01   -0.128859536417124909E+01    0.240407602502686223E+04    0.687183727615778025E+04    0.232039996352954567E+02    0.344499052274921212E+03    0.881295740993667809E+00    0.157489281031795247E+02   -0.740644665159472027E+01    0.243578112882348796E+04
    0.319714658477832359E+01    0.462489160310552716E+01    0.569593073268805310E+05    0.167568474300584976E-02   -0.365680527350089766E-02    0.454344310520758654E+01    0.653554335120549723E-01   -0.366411887047051366E+01    0.351466796410155791E+01   -0.131283923426097271E+01    0.211527523657447864E+04    0.685557389324563064E+04    0.237462261167966915E+02    0.343902452209774708E+03    0.878556753550610248E+00    0.157531710109461383E+02   -0.931025139707229066E+01    0.243559584733355769E+04
    0.342359365829866569E+01    0.489054821031714404E+01    0.569719914330342144E+05    0.184018846269815451E-02   -0.382017188171510178E-02    0.534009505298242892E+01   -0.247001662745929274E-01   -0.362457460813049082E+01    0.352244272522542046E+01   -0.131773279918407416E+01    0.234959610205494027E+04    0.736094199942815794E+04    0.247099415927393196E+02    0.343769269958445193E+03    0.880416703843880599E+00    0.157499330651526233E+02   -0.109709732249301517E+02    0.243578935349632866E+04
    0.337001999549887765E+01    0.475091878810410329E+01    0.569708957744735744E+05    0.185523520222252714E-02   -0.377982357968157821E-02    0.475026687469829678E+01    0.161805712303639382E+00   -0.363863103405411259E+01    0.352379271081378098E+01   -0.130375498379286148E+01    0.230756308097446708E+04    0.774742343502758922E+04    0.238730861909860508E+02    0.343101101163207147E+03    0.874006915571411191E+00    0.157587023314996078E+02   -0.123178954325535770E+02    0.243596099630526260E+04
    0.307687278893995941E+01    0.446624804931719410E+01    0.569685263748839425E+05    0.176054401216659082E-02   -0.381039630933981653E-02    0.499916884000702222E+01   -0.276860639407026099E-01   -0.361217329302597268E+01    0.353525300831397482E+01   -0.130804219230660634E+01    0.215838257230308773E+04    0.723983329593593498E+04    0.243868862030807669E+02    0.344813695122465560E+03    0.877717957920568503E+00    0.157535640833181354E+02   -0.732821921337651982E+01    0.243643672335022620E+04
    0.307687278893995941E+01    0.446624804931719410E+01    0.569685263748839425E+05    0.176054401216659082E-02   -0.381039630933981653E-02    0.499916884000702222E+01   -0.276860639407026099E-01   -0.361217329302597268E+01    0.353525300831397482E+01   -0.130804219230660634E+01    0.215838257230308773E+04    0.723983329593593498E+04    0.243868862030807669E+02    0.344813695122465560E+03    0.877717957920568503E+00    0.157535640833181354E+02   -0.732821921337651982E+01    0.243643672335022620E+04
    0.295549780273215124E+01    0.487586409070919657E+01    0.569659413030679716E+05    0.172470325970614652E-02   -0.373397829071800977E-02    0.472903514554981719E+01   -0.481280884392685238E-01   -0.364176135865408845E+01    0.354887926835989465E+01   -0.130106950512806541E+01    0.227096353596919425E+04    0.698336069255102029E+04    0.236777468990596844E+02    0.345093490206356819E+03    0.876932765620905608E+00    0.157542071308954963E+02   -0.799079656926106452E+01    0.243606021062318996E+04
    0.278872180588380303E+01    0.468505120110391537E+01    0.570003008311625599E+05    0.200689646596201050E-02   -0.382051079741028369E-02    0.441123483314334308E+01    0.130297212168176912E+00   -0.369435762332678141E+01    0.353534845379237872E+01   -0.129023905244822812E+01    0.232618702318102441E+04    0.710028274814701399E+04    0.226149244263365503E+02    0.345131864706719682E+03    0.874356528296139524E+00    0.157581177286081733E+02   -0.728900505655079733E+01    0.243641870169296635E+04
    0.233819890377750417E+01    0.464660464869436751E+01    0.570063148977189630E+05    0.211737959286306416E-02   -0.378658683476170224E-02    0.438656103839961187E+01    0.129497080075358539E+00   -0.383855329393755706E+01    0.352739892141423939E+01   -0.128213599176298576E+01    0.235892853646483127E+04    0.799031505395334625E+04    0.226970364302991499E+02    0.343891652492524940E+03    0.877979998254720395E+00    0.157532951136252937E+02   -0.618250523386620721E+01    0.243616449390315756E+04
    0.223856006135518548E+01    0.462752797093287427E+01    0.570261953674693868E+05    0.212117660121134612E-02   -0.388510512384905148E-02    0.420982458479564503E+01    0.108068877196497048E+00   -0.364986821735786204E+01    0.352052001867823439E+01   -0.130274667167596281E+01    0.229824535457831007E+04    0.698067259046764502E+04    0.223394841165151234E+02    0.347987047252123659E+03    0.879961477650684221E+00    0.157511530596472813E+02   -0.101362745193531811E+02    0.243569945485985227E+04
    0.263649791948638379E+01    0.436319021814490071E+01    0.570123049056347372E+05    0.212943737289373030E-02   -0.396154778507363473E-02    0.443812203000883176E+01    0.215628453737837233E+00   -0.369233990808077994E+01    0.353857930629601691E+01   -0.127708297010398297E+01    0.216721104282246415E+04    0.695007118051340058E+04    0.230027251354457967E+02    0.345213684188802631E+03    0.869779653994042112E+00    0.157640317408800712E+02   -0.763749733656314689E+01    0.243672513891906101E+04
    0.204187563536715544E+01    0.463511723138509790E+01    0.570102567784400453E+05    0.205834724863104921E-02   -0.376873615659276736E-02    0.383036262414996109E+01    0.769484095254471256E-01   -0.384471294327289748E+01    0.355313680696889111E+01   -0.126681452958220864E+01    0.233558263968290521E+04    0.763226906295844310E+04    0.216532092338219755E+02    0.346065175770732537E+03    0.874999925750952978E+00    0.157571209315292524E+02   -0.104077048165022958E+02    0.243571989786114500E+04
    0.221862757439012093E+01    0.448520577928282549E+01    0.570383261624927400E+05    0.227631689174704298E-02   -0.387587226459850699E-02    0.430473173495489725E+01   -0.169579833434378990E-01   -0.391127802763802368E+01    0.353137520986513476E+01   -0.128394684092103062E+01    0.227709978437986956E+04    0.746677355228329361E+04    0.228661986164724915E+02    0.347297041604688275E+03    0.883492176940421925E+00    0.157464658049783690E+02   -0.771069905232735753E+01    0.243604571187498277E+04
    0.255829856395482880E+01    0.440720863401722696E+01    0.570048948019352756E+05    0.203735040464125133E-02   -0.376890516968144112E-02    0.449091895902207483E+01    0.770319099579248601E-01   -0.372486819267017211E+01    0.350957380916196460E+01   -0.130784686988099064E+01    0.225064331830356332E+04    0.791723891421642293E+04    0.230325445711394181E+02    0.345573774713326202E+03    0.882301270059550946E+00    0.157485991046942040E+02   -0.933987684090011427E+01    0.243636379800391933E+04
