

    0.922200735618072831E-03   -0.581820546872019713E+04    0.100095940966623367E+02    0.499759176547344008E+01    0.570000079844468200E+05   -0.157942406690311093E-04   -0.744993983177455465E-06    0.200181163756033209E+01    0.235175408616804076E-02   -0.347872544739574220E-02    0.300458221732017128E+01   -0.432480162638701482E-02    0.299999407666562865E+04    0.799999873185046272E+04    0.100053149549887053E+02    0.899955952696119823E+02    0.999100062066843431E+00    0.140004662911983448E+02    0.857064504044803499E+00
    0.934656404977422437E-03   -0.581825230084618488E+04    0.100004701392945634E+02    0.500841138620735737E+01    0.569999979665249921E+05   -0.182181827046955236E-05   -0.145884724652677045E-04    0.199324313581633983E+01    0.224074237993792530E-02    0.955215989575947805E-04    0.300229299647557690E+01   -0.694962042377811687E-03    0.300000097054374328E+04    0.800000007256030131E+04    0.100043240166191048E+02    0.900026540103737887E+02    0.999039107912480628E+00    0.140016563380252030E+02    0.128512075877829801E+01
    0.941574960521779337E-03   -0.581828705081152475E+04    0.999379941222373880E+01    0.500507969253944562E+01    0.570000073109222067E+05   -0.360464508945661233E-05    0.151270681691337283E-04    0.200007750579231880E+01    0.240682038017450001E-02    0.537443656264293204E-03    0.300499217019468468E+01   -0.209128542022899051E-02    0.300000610777857992E+04    0.800000625943702016E+04    0.100066345747447141E+02    0.900098783567916740E+02    0.100020668054773054E+01    0.139998764213170048E+02    0.642954436726786227E+01
    0.949403448043889130E-03   -0.581832361056114678E+04    0.100019022148148711E+02    0.499841473663164404E+01    0.570000004151386020E+05    0.277764709095441875E-04    0.529999973027800442E-05    0.199430913418210798E+01    0.150631742135562754E-02    0.177336935676324775E-03    0.300171162151390503E+01   -0.299847450817118666E-04    0.300000258151293565E+04    0.799999748287312741E+04    0.999801187378963974E+01    0.900097422011363051E+02    0.999234833947169943E+00    0.140013837288855783E+02    0.496997022266222999E+01
    0.959903692226158354E-03   -0.581836560880296111E+04    0.999662218553034698E+01    0.499775196409434397E+01    0.570000028906050866E+05   -0.119393954209241759E-04    0.134619479311842705E-05    0.200371469286603787E+01   -0.169289070424168131E-02   -0.134180362457300174E-02    0.300049650288758452E+01   -0.205108189708070807E-02    0.300000043629777792E+04    0.799999278457073524E+04    0.100072143099397906E+02    0.900084639039013155E+02    0.100218439578615737E+01    0.139977139762577476E+02   -0.143471984259301539E+02
    0.968895473014386339E-03   -0.581840425635547035E+04    0.999080414468095590E+01    0.499898948968890533E+01    0.570000010941493456E+05    0.601866253185229239E-05   -0.811543998980972237E-05    0.199796131540471600E+01    0.556481513473454023E-02   -0.275197692882243709E-02    0.300164519173373590E+01   -0.394123022738461417E-02    0.299999888908332014E+04    0.799999175548078529E+04    0.999404562648287076E+01    0.900026151279970605E+02    0.100013046565737485E+01    0.140007259348954971E+02    0.619653777911129211E+01
    0.961651859888292514E-03   -0.581840924787161566E+04    0.100096323089077011E+02    0.499763223107161103E+01    0.570000097110307324E+05   -0.296129429649093223E-05   -0.930243096084436283E-05    0.200580796448196796E+01    0.329936016966675232E-02    0.273963394612862510E-02    0.300530078517128274E+01    0.221588319843250836E-02    0.299999476510168506E+04    0.799999916259823294E+04    0.100001570945105289E+02    0.900056227366967221E+02    0.100340775806892624E+01    0.139965810808899906E+02    0.102616045011525401E+02
    0.953149071178229683E-03   -0.581841148551426522E+04    0.999120990802303410E+01    0.500012497238158282E+01    0.570000009205386159E+05   -0.150919793546339109E-04   -0.740331069131253128E-05    0.199498714885665041E+01    0.787951610334715856E-02    0.275540459235855059E-02    0.300403560118829960E+01    0.146873167673527462E-02    0.299999076602530431E+04    0.800000829236236223E+04    0.999769727115095996E+01    0.900039804944670863E+02    0.100077558132477473E+01    0.139996887478128613E+02    0.175305136081130186E+01
    0.946893834776058366E-03   -0.581841831684532372E+04    0.100047335602391296E+02    0.500049438645582178E+01    0.570000080560875649E+05    0.100905633957856788E-06    0.467933677608320386E-05    0.199511512594493290E+01    0.784073217487125072E-02    0.538418974970507509E-02    0.300379160072325435E+01    0.450022940028001542E-02    0.300000152833016773E+04    0.800000868429758521E+04    0.100004581906169872E+02    0.900088669199728457E+02    0.999813910479862455E+00    0.140010377108816737E+02    0.780296253537886031E+01
    0.940705128640939277E-03   -0.581842520234710628E+04    0.999729797435920275E+01    0.499729583797783228E+01    0.569999948274733251E+05    0.283759343211870130E-04    0.763966714317082518E-06    0.199274671075086185E+01    0.667970738514109437E-02    0.108378225427331783E-02    0.300625681570146197E+01    0.529146828022084362E-03    0.299999480396201488E+04    0.799999049524027851E+04    0.100066572468981256E+02    0.899971668445805051E+02    0.997876194749355294E+00    0.140016749622203101E+02    0.159672324084757946E+02
    0.936620912475326296E-03   -0.581843650013444949E+04    0.999369815530853067E+01    0.500686516246483038E+01    0.570000018505026092E+05   -0.139453481927398482E-04    0.475819686683934262E-05    0.199854282240962600E+01    0.586417818035421014E-02   -0.313834959880854563E-02    0.300730175681786704E+01   -0.372740596922753551E-02    0.300000114223165019E+04    0.799999334296304187E+04    0.100017290891086112E+02    0.899983297680390280E+02    0.999638393199637321E+00    0.140005104793673549E+02    0.104006014549115768E+02
    0.936768562138642533E-03   -0.581845681539118686E+04    0.999515137368545048E+01    0.499101150661441118E+01    0.570000031273730201E+05    0.942245035759695093E-05    0.104106372509418788E-04    0.199556982666432137E+01   -0.236360420048776446E-02    0.958902485931906884E-03    0.300077531360819494E+01    0.927656097895357412E-03    0.299999007114751294E+04    0.799999673614446328E+04    0.100027791762000469E+02    0.899986512235556688E+02    0.100095641224321530E+01    0.139993594960189718E+02   -0.649393867126251934E+01
    0.933155509819219575E-03   -0.581846908661359703E+04    0.999963775851593439E+01    0.499793606768443155E+01    0.569999981509852369E+05    0.240085198505417957E-04    0.467377781934383285E-05    0.199489310786237262E+01    0.626509051139194535E-02   -0.188224025703312772E-02    0.300402908783558642E+01   -0.334738870761508087E-02    0.300000766351428638E+04    0.800000365605440311E+04    0.999817692585427764E+01    0.900058370516666741E+02    0.997878233659698077E+00    0.140018508620002660E+02    0.120203851051404769E+02
    0.930005053697151242E-03   -0.581848232292572902E+04    0.999156901203926751E+01    0.500403738006438203E+01    0.570000043804893576E+05    0.737663926674882175E-05    0.253855014153477748E-04    0.200018580357810460E+01    0.653136554647395888E-02   -0.161333890482999454E-03    0.300532200353815160E+01   -0.292470471192686574E-02    0.299999683904522180E+04    0.800000952004920418E+04    0.999956103679853214E+01    0.900090142892263856E+02    0.998843514726054149E+00    0.140007702705001957E+02    0.594793740706555241E+01
    0.955039537659484183E-03   -0.581855544836592708E+04    0.999072318949793292E+01    0.500669113605436067E+01    0.570000054095936575E+05    0.742498671815229605E-05    0.233667290152235474E-04    0.200287224861559432E+01    0.612760162590562409E-02    0.237115148848186796E-03    0.300401118615865537E+01   -0.134061836413356533E-02    0.299999130667469626E+04    0.800000804572093784E+04    0.999309513502411662E+01    0.900018100535582590E+02    0.999438112163237302E+00    0.140005612022779999E+02    0.153779642894113806E+02
    0.972422208703944231E-03   -0.581861152304778443E+04    0.999214656440730842E+01    0.499074597726249181E+01    0.570000057148327032E+05   -0.238889602961409042E-05   -0.232653094341117583E-05    0.200314422289805805E+01    0.726743925628981456E-02    0.247187848309148549E-02    0.300458936391029541E+01   -0.299192007150870382E-03    0.300000221330925024E+04    0.800000100578747697E+04    0.999548990249136082E+01    0.899997211366768255E+02    0.999984652817268449E+00    0.139999122320826963E+02    0.253743137330089041E+01
    0.981786994091238697E-03   -0.581865069163436237E+04    0.100067861675094107E+02    0.500636755191370497E+01    0.570000074415313284E+05   -0.235242406790986402E-05    0.339897376725600830E-05    0.200475134882771888E+01    0.570778857571111430E-02   -0.207364416632120283E-02    0.300461980151470653E+01   -0.370839695635827304E-02    0.299999703606826415E+04    0.800000051029957194E+04    0.999631591514003937E+01    0.899937653218361646E+02    0.100125083777878632E+01    0.139990043445550327E+02   -0.124335362666455502E+02
    0.985650527345155849E-03   -0.581867854659936711E+04    0.100046480601872521E+02    0.499800008417886055E+01    0.569999945775747110E+05   -0.154219090382663737E-04    0.742428325952587675E-06    0.199552740224362180E+01    0.817968112976315449E-02    0.150004888643843863E-02    0.300832673524256355E+01    0.106174749498721792E-02    0.299999967198468084E+04    0.799999137602715928E+04    0.100064058391092043E+02    0.900026522756830900E+02    0.999983644380105119E+00    0.140001067479100030E+02   -0.230311909147713223E+01
    0.976451360255223256E-03   -0.581867979276287770E+04    0.999470154458183835E+01    0.499280431596487873E+01    0.570000056801305982E+05    0.392015515787887125E-05    0.719343457410842602E-05    0.199981106142454457E+01    0.399031680824878110E-02    0.356693021336803792E-02    0.300546231627971272E+01    0.285557683223424189E-02    0.299999129400456013E+04    0.800000432189255662E+04    0.100055367529769015E+02    0.899943344914475318E+02    0.998016556220276296E+00    0.140017145474709537E+02    0.474709837332455464E+01
    0.986251553816185674E-03   -0.581871976578057365E+04    0.100032776707540414E+02    0.500759003658020951E+01    0.570000036599679806E+05    0.600292143216468732E-05   -0.221972510341134771E-04    0.200165631797808263E+01    0.669064295332382104E-02    0.512308869800898875E-02    0.300442440973586677E+01    0.438634834064394012E-02    0.300000312067673713E+04    0.800000020177367151E+04    0.999129573202663579E+01    0.900019990135522079E+02    0.100055455749961619E+01    0.139994176306592504E+02    0.316762785972870375E+01
    0.984733404027829428E-03   -0.581873668478275613E+04    0.999639196396452157E+01    0.500288810464392952E+01    0.570000052579677213E+05   -0.245476871973578092E-04   -0.993047447895960278E-05    0.199691754361422391E+01    0.538981782814162112E-02    0.314649903194046468E-02    0.300578286529722538E+01    0.292230763067583346E-02    0.300000496072082888E+04    0.800000820083590497E+04    0.999660393832058247E+01    0.899927176355944027E+02    0.998570102768848500E+00    0.140015275025790746E+02   -0.302012083052421687E+01
    0.992450627618615472E-03   -0.581877229741700103E+04    0.999545004585809238E+01    0.499277142462875378E+01    0.569999972699949067E+05    0.345904740651353793E-05    0.603263403702557210E-05    0.199976609116332571E+01    0.399209608776847531E-02    0.126894924861192110E-02    0.300042362393811723E+01    0.371168497312834855E-03    0.300000063136950075E+04    0.800000425235656348E+04    0.999707521465830773E+01    0.899973438193955957E+02    0.998831764935077415E+00    0.140008893913212074E+02    0.136051235896143297E+02
    0.986942367459524598E-03   -0.581878116617749220E+04    0.100064047390493940E+02    0.500073244232439951E+01    0.570000084237456322E+05    0.830216714438336556E-06   -0.887933110607641574E-06    0.200072760100022284E+01    0.775032474954421256E-02    0.260992485682495258E-02    0.300703555783483489E+01   -0.783649237099035695E-03    0.300000329180836206E+04    0.799999688042588787E+04    0.999743195238599291E+01    0.899982151016209002E+02    0.998967293048531157E+00    0.140012305456891024E+02   -0.169918294376686418E+02
    0.981833121818821621E-03   -0.581879078559902882E+04    0.999570416066090850E+01    0.499778595914216428E+01    0.570000065975175021E+05   -0.133547169041646485E-04    0.116383069984678927E-04    0.200118343742066207E+01    0.516799624097814131E-02    0.203402837870826636E-02    0.300704416755499793E+01    0.151560014309078464E-02    0.300000226253625760E+04    0.799999405352080066E+04    0.100085486763560514E+02    0.900095251956301183E+02    0.100170981248696611E+01    0.139978515745670595E+02   -0.160823372335323036E+02
    0.994007974027434323E-03   -0.581883543334286787E+04    0.100091736948707393E+02    0.500866483731860512E+01    0.570000039412130500E+05    0.896870621090034570E-05   -0.537569799773443546E-06    0.200370433101574275E+01    0.240279584602995713E-03   -0.131319367741950660E-02    0.300420039189102805E+01   -0.178622988593251167E-02    0.300000043232228427E+04    0.799999632302789723E+04    0.100080728298735817E+02    0.900039099213099121E+02    0.999437833314133717E+00    0.139996032935765076E+02    0.540253478063217329E+00
