    0.984747394039178303E+01    0.569999619196718195E+05    0.199054048647165849E+01    0.400450729959162891E+04    0.499568411119989730E+00    0.461022307367185095E-05    0.899216303964372760E-04   -0.687891534205481957E-02   -0.127429054745124837E-02   -0.500505644743984490E+01    0.194726401296399336E-02    0.500592735245510734E+00    0.169998551873671317E+02    0.991091007298079307E+00    0.190042037018988843E+02    0.878187147684830749E+00    0.180026556299493414E+02    0.402351045943865671E+00    0.159955010150462584E+02    0.801593377494358629E+04    0.231341560114473168E+03    0.628775790288511160E+00   -0.316573904997839861E+01    0.204046395071966593E-02   -0.394748358321314191E-01    0.254433414139395698E-04   -0.499817753209778992E+01    0.322155456041524173E-02    0.111440778905483403E+05   -0.196951535193769018E+02    1
    0.100308038341740744E+02    0.570008372799277568E+05    0.200220769084396988E+01    0.399914484942050694E+04    0.500310465562281648E+00   -0.699587316894757013E-05    0.849086128116152624E-04    0.298951315892016962E-02    0.240273113578233673E-02   -0.499574546287659427E+01    0.396081116663533211E-02    0.501201410012764970E+00    0.169989656331341834E+02    0.100950132368687062E+01    0.190013348504059998E+02    0.884435284445556635E+00    0.179986618739778450E+02    0.398379227288235660E+00    0.160040911689728702E+02    0.799332639369437584E+04    0.233442265944895922E+03    0.626700046304055292E+00   -0.319484194295341695E+01    0.995815832787998872E-03   -0.391096292944181981E-01    0.121902706804481316E-04   -0.499873497603551442E+01    0.155808003085299539E-02    0.111475348525073423E+05   -0.197051535193769034E+02    1
    0.100928363962108634E+02    0.569993053935896387E+05    0.199768317198427536E+01    0.399285135748679386E+04    0.499422272756370911E+00    0.221580487693729398E-05    0.964938765881736161E-04   -0.122336421940000099E-02   -0.573387199870162984E-02   -0.500060615263960972E+01    0.792357833220558826E-02    0.498976305104975981E+00    0.170053805260050090E+02    0.993163969655420864E+00    0.190034394851523878E+02    0.878328532504572435E+00    0.179979479335759187E+02    0.403184994157689436E+00    0.159940755282293861E+02    0.799494050485528533E+04    0.234524376480951275E+03    0.622315810244426393E+00   -0.321006743667036076E+01    0.876934982388932749E-02   -0.390544910044369753E-01    0.106690124294424915E-03   -0.499938278842020978E+01    0.136574503309072181E-01    0.111477415432801372E+05   -0.197151535193769050E+02    1
    0.998615201736370395E+01    0.570004982732426215E+05    0.200055953026646050E+01    0.400088326637943283E+04    0.500312234663508493E+00   -0.209074493322804710E-05    0.890750201151468090E-04   -0.335721857818261499E-03   -0.545657543101706142E-02   -0.499835956200085096E+01    0.432172466547049369E-02    0.499643583307701866E+00    0.170026648170575712E+02    0.990443338184716859E+00    0.190021496813473689E+02    0.877584891693597879E+00    0.180048420857911005E+02    0.400224425908915771E+00    0.159960061899496448E+02    0.799677279343424198E+04    0.232903784123832850E+03    0.627720055397753329E+00   -0.318701893363570932E+01    0.623518985563419927E-02   -0.391883095580054866E-01    0.766693123899270983E-04   -0.499802384014303236E+01    0.977830009648755424E-02    0.111479278289058875E+05   -0.197251535193768994E+02    1
    0.102939487790364712E+02    0.569999833368168620E+05    0.200765221423886286E+01    0.399086708236529421E+04    0.499198195384873866E+00   -0.428472046550306795E-05    0.877511088112904839E-04    0.799505504732213150E-02   -0.633712306737956380E-02   -0.499233225046529849E+01    0.802911741784905798E-02    0.500021504711887999E+00    0.170003957437588582E+02    0.100315072614302037E+01    0.190058137162287402E+02    0.878556880758603387E+00    0.180022382198547604E+02    0.398618241042996646E+00    0.160070076888468300E+02    0.799455430580713346E+04    0.236916485702537329E+03    0.618989382402792554E+00   -0.324342223842433386E+01    0.931854677212287479E-02   -0.386893600776278962E-01    0.111156853768760351E-03   -0.500032730551262095E+01    0.143662404852286218E-01    0.111509975730665283E+05   -0.197351535193768974E+02    1
    0.100435405703224685E+02    0.570005101741404433E+05    0.200601965019068951E+01    0.399767984583198177E+04    0.499292002010528368E+00   -0.494487935773334361E-05    0.907302861195778259E-04   -0.574371431931991298E-02   -0.269594548239860884E-02   -0.499899126932159010E+01    0.192114506345157643E-02    0.500581378648904063E+00    0.169997359619389350E+02    0.100036964819439267E+01    0.189931729445160649E+02    0.879321784025171915E+00    0.179977866011176495E+02    0.402867503452856712E+00    0.159901497172801204E+02    0.800669714262253365E+04    0.234128126168333466E+03    0.626741618109510790E+00   -0.320071100218287219E+01    0.295959139726059391E-02   -0.391317872642515246E-01    0.361838669182333963E-04   -0.499324755500227013E+01    0.461709054585018527E-02    0.111571582067553045E+05   -0.197451535193769061E+02    1
    0.985926313444456071E+01    0.569996281244156635E+05    0.199893089287555425E+01    0.399432423701917378E+04    0.500444618812086572E+00    0.125454379551588830E-04    0.912822997448754298E-04    0.332196448871695596E-02    0.243224671918088574E-02   -0.499480204307660092E+01    0.386688499429897227E-02    0.501127934752272797E+00    0.169966683181656926E+02    0.993527310855037427E+00    0.190033253650237413E+02    0.879666235775545369E+00    0.179990247268659793E+02    0.396760833888380515E+00    0.160092422890796122E+02    0.798155097860891237E+04    0.231574396924580327E+03    0.630798159931865166E+00   -0.316889131500672150E+01    0.909583828515786626E-03   -0.394668936985646951E-01    0.113283936561547560E-04   -0.499812400756531794E+01    0.143463827511808653E-02    0.111624530979367610E+05   -0.197551535193769041E+02    1
    0.102425431242595497E+02    0.569990121212529339E+05    0.200022765320699447E+01    0.400031868017388706E+04    0.500758619735421462E+00    0.912190131676605064E-06    0.846563627649159499E-04   -0.317646097363227711E-02   -0.170915835824858760E-02   -0.500502398857880237E+01   -0.146638681655932371E-02    0.498270841496015970E+00    0.170046009720517937E+02    0.999832518866223374E+00    0.190023176443971877E+02    0.877342367270314116E+00    0.179961556905916247E+02    0.399689645384467829E+00    0.160002794681156750E+02    0.798851686724329829E+04    0.235606158668059663E+03    0.619944146458210721E+00   -0.322646429082104147E+01    0.156600877128898442E-03   -0.386802365281763913E-01    0.187739842188808430E-05   -0.500184752760516993E+01    0.242771541689263889E-03    0.111631097112524403E+05   -0.197651535193769057E+02    1
    0.990734673012246780E+01    0.569994954132085841E+05    0.199544563002061826E+01    0.399960992247306740E+04    0.500291069416406109E+00    0.108734696502177798E-04    0.882639127761503773E-04   -0.980307978154348891E-02   -0.963342442484501661E-02   -0.499914854030131828E+01   -0.497657632261183213E-02    0.499399498537001885E+00    0.170002623229106149E+02    0.100092894986422354E+01    0.190026574856292072E+02    0.879067612152544031E+00    0.180019029432090250E+02    0.399052824745533996E+00    0.160010827420815254E+02    0.799456589768561571E+04    0.232428751031961298E+03    0.628487306334754026E+00   -0.317499612280793198E+01    0.296340968692024222E-02   -0.393510111464881532E-01    0.367286015828195749E-04   -0.498934546051977446E+01    0.465684810223318448E-02    0.111645773131888382E+05   -0.197751535193769037E+02    1
    0.100614551756981996E+02    0.569998555658530604E+05    0.199506559928720550E+01    0.399197811742894328E+04    0.499245389067219381E+00   -0.132874932660109193E-05    0.920735186909556354E-04    0.245975632127241883E-04    0.383425117718913348E-02   -0.499658832462287972E+01    0.453126118978256463E-02    0.499462329775108849E+00    0.170044736853617984E+02    0.100078667255549814E+01    0.190028827076225504E+02    0.880022201414007110E+00    0.180034403850805482E+02    0.398460017476887640E+00    0.160021342534194915E+02    0.799602400913001838E+04    0.234357191442172933E+03    0.622290841042386522E+00   -0.320600183755565027E+01    0.447226034109432242E-03   -0.391266828048074111E-01    0.545803529295325659E-05   -0.499661292218609265E+01    0.697010012593431150E-03    0.111653896409338340E+05   -0.197851535193769053E+02    1
    0.100229439580096713E+02    0.570006597512731387E+05    0.199295367435890625E+01    0.399318926665914250E+04    0.500488540702479834E+00   -0.100677357748978199E-04    0.769408170786590101E-04    0.353635943378626319E-02    0.176061808564832896E-02   -0.499711434662055609E+01    0.611972011933144787E-02    0.500704745143988883E+00    0.169991241430059965E+02    0.100694547443244864E+01    0.189904248975339698E+02    0.882396876593324442E+00    0.179946775985076819E+02    0.398877099918550082E+00    0.160006265743878195E+02    0.797858280841824853E+04    0.233393599017243446E+03    0.623694338840295237E+00   -0.319540004302297742E+01    0.278545246303816066E-02   -0.391471359457816748E-01    0.341248309360065867E-04   -0.500065070605434236E+01    0.435910203368311891E-02    0.111693373229960671E+05   -0.197951535193768962E+02    1
    0.100353825742743101E+02    0.570003868208929853E+05    0.200271046203270275E+01    0.400571121277650673E+04    0.500321311442404659E+00   -0.694007886775952973E-05    0.888535802991312823E-04   -0.245294476770729387E-02    0.704478779940643021E-03   -0.499338469132327134E+01    0.362674368236753399E-02    0.499193033176033474E+00    0.170002719340748811E+02    0.997051877503858597E+00    0.189980144301456306E+02    0.883065412122384985E+00    0.180067870682104783E+02    0.404121126866573255E+00    0.159904929275856329E+02    0.800627740846819961E+04    0.233666283988360902E+03    0.627235505227762058E+00   -0.319291574225100172E+01    0.186949974149131165E-02   -0.390682163384031070E-01    0.228750227820542281E-04   -0.499093174655556382E+01    0.292226490242689096E-02    0.111725822854215585E+05   -0.198051535193769048E+02    1
    0.100576019239177814E+02    0.570000562027122724E+05    0.200726012200029658E+01    0.400898656916991786E+04    0.500722364227541683E+00    0.493147345384988011E-05    0.929801092712309872E-04   -0.918923101374575883E-02   -0.871137612460319566E-03   -0.499845530583871778E+01    0.658523283164351263E-02    0.500342579736899773E+00    0.170016591175529292E+02    0.100099483775579001E+01    0.189975514715069380E+02    0.879374169109788828E+00    0.179989685921115310E+02    0.403674672406152846E+00    0.159920619814331495E+02    0.800640605568823139E+04    0.233813197858381443E+03    0.628474569573155839E+00   -0.319385696350762860E+01    0.477316308816601483E-02   -0.389933977158760658E-01    0.582749474338355324E-04   -0.498926607482497175E+01    0.745637044410383219E-02    0.111777959185841537E+05   -0.198151535193769064E+02    1
    0.999098341042556370E+01    0.570001966413098198E+05    0.199145468682736859E+01    0.399950804440017555E+04    0.499836307065550378E+00    0.220059151607166479E-05    0.744270456788607428E-04    0.465404807428789619E-04   -0.857562291591774939E-02   -0.499553022572478245E+01    0.598985260278025837E-02    0.501341020454491360E+00    0.169993057081605912E+02    0.992180975484534877E+00    0.189990121955149220E+02    0.881623730168024200E+00    0.179927924402113071E+02    0.401651406307822645E+00    0.159953615144716448E+02    0.800163571126029728E+04    0.233224743925648312E+03    0.624307490432554291E+00   -0.318984835608268869E+01    0.930055933745008168E-02   -0.392041334560890714E-01    0.114306490083259781E-03   -0.499557676620552549E+01    0.145654755186980078E-01    0.111823606731469517E+05   -0.198251535193769044E+02    1
    0.997861049485370621E+01    0.570008079905260311E+05    0.199389094551385782E+01    0.400508563406776921E+04    0.500884755455837216E+00    0.172591232892767017E-05    0.878873858561784912E-04    0.125156347470702090E-02    0.619764368548176431E-03   -0.499145871667178920E+01    0.399521905289818187E-02    0.501343478937461451E+00    0.169984370062453607E+02    0.999416098957416010E+00    0.189962431229002497E+02    0.883186729318274910E+00    0.180028347614284563E+02    0.399489189660172550E+00    0.159989680511833523E+02    0.799602221956802168E+04    0.232808203714796548E+03    0.626551654720002849E+00   -0.318232419435812242E+01    0.215149498092873440E-02   -0.391601556493359135E-01    0.264752656191674147E-04   -0.499271028014649598E+01    0.337545468435000544E-02    0.111824471068097846E+05   -0.198351535193769024E+02    1
    0.101045941756329061E+02    0.570002686096922625E+05    0.200217053707393955E+01    0.399047850692551128E+04    0.500116939433840724E+00   -0.109040108371354452E-04    0.909802715279559758E-04    0.347965545639417582E-02   -0.999495699382839733E-02   -0.500620958656036397E+01    0.181533084709921411E-02    0.498195900786145063E+00    0.170049267126742265E+02    0.100005511504177003E+01    0.190051563442387739E+02    0.877534886934336233E+00    0.179981997560728644E+02    0.397980167592710932E+00    0.160060934847123377E+02    0.797909087311249186E+04    0.234085418254274884E+03    0.623598319103248033E+00   -0.321066448060625431E+01    0.756910655426945144E-02   -0.390163022491737330E-01    0.919805077302301299E-04   -0.500968924201675847E+01    0.118102878409276114E-01    0.111869821355378135E+05   -0.198451535193769004E+02    1
    0.983202620175084441E+01    0.570000318226583986E+05    0.200510627161035382E+01    0.399166828594366052E+04    0.500105528007901534E+00   -0.125401314412056965E-06    0.940742674413145717E-04    0.663196361808291411E-02    0.326234795956758389E-02   -0.499535604193791549E+01    0.335642410279527077E-02    0.501011728098622489E+00    0.169934470392711781E+02    0.998803331404979011E+00    0.190070882758699078E+02    0.880724087081445006E+00    0.179988010901547710E+02    0.398872392451421143E+00    0.160017527400608301E+02    0.798165199621747252E+04    0.231230973609790055E+03    0.633197171395207592E+00   -0.316663807394717445E+01    0.595573393346806270E-04   -0.395480852193626081E-01    0.743810526003843561E-06   -0.500198800555599821E+01    0.940761432276868842E-04    0.111927833172855244E+05   -0.198551535193769020E+02    1
