    0.102698511510499220E+02    0.569990619923987688E+05    0.200642740409398490E+01    0.400173705814995174E+04    0.500749142199725439E+00    0.156437904024250011E-04    0.937147197454910350E-04   -0.877188050830190157E-02   -0.595710248120451345E-02   -0.500107716252962931E+01    0.364759397312141090E-02    0.497406755615838359E+00    0.170058391913624014E+02    0.100652628755863893E+01    0.189979962735548078E+02    0.877095933084377832E+00    0.180045900249223862E+02    0.400034070836630729E+00    0.160019603559739281E+02    0.799150057565919087E+04    0.236330876796361764E+03    0.621142535734835799E+00   -0.323021460516141934E+01    0.621461008737509302E-02   -0.386222247476106229E-01    0.743053006849291319E-04   -0.499230528202132717E+01    0.960469645432592348E-02    0.112446869975039026E+05   -0.201351535193768996E+02    1
    0.982212932712147335E+01    0.570007352949777487E+05    0.199598928581914636E+01    0.400503286390360472E+04    0.500121416448734757E+00   -0.866395165285288333E-06    0.964063454248507761E-04   -0.844821714095025413E-02   -0.410326536918241818E-02   -0.499683330199118281E+01    0.869455964027621500E-03    0.499716598659188105E+00    0.170019102352501470E+02    0.100103551949364822E+01    0.190011720252232230E+02    0.881651197236126727E+00    0.180002829556675081E+02    0.400668017976335389E+00    0.159957694850562913E+02    0.800812109255901669E+04    0.231354022243514635E+03    0.631700452695360570E+00   -0.315970692369516026E+01    0.314978530303702993E-02   -0.395012840300959095E-01    0.393772482365491608E-04   -0.498838508485023269E+01    0.497272133321003968E-02    0.112469418318862336E+05   -0.201451535193768976E+02    1
    0.100178084045791405E+02    0.569990865577205113E+05    0.199523883708492433E+01    0.399587241399181949E+04    0.499577882239260251E+00    0.170589206772144372E-04    0.909806652588591221E-04   -0.359801716699469521E-02   -0.308094360073450819E-02   -0.499331151829016395E+01    0.113096518322436217E-02    0.500588784254919927E+00    0.169992854101213027E+02    0.100967246102510910E+01    0.190074187738439413E+02    0.881570905617208744E+00    0.179975572890018292E+02    0.396827492472863752E+00    0.160086404034052201E+02    0.799849744364402613E+04    0.233979728417002690E+03    0.624210567859572740E+00   -0.319641837062683321E+01    0.269815543706470760E-02   -0.391796864472805581E-01    0.330722927203955686E-04   -0.498971350112316969E+01    0.421190878395887036E-02    0.112469973153419960E+05   -0.201551535193769027E+02    1
    0.980158698192242994E+01    0.569990227180672518E+05    0.199787858038646582E+01    0.399163128949934298E+04    0.500560226972623257E+00    0.376719418742112731E-05    0.945239045374067575E-04    0.646289942339642494E-02   -0.263196203533445829E-02   -0.500534397420115518E+01    0.195994558381955980E-02    0.501583495722146888E+00    0.169963384779932092E+02    0.994073179016700337E+00    0.190095984219232470E+02    0.880730020645017264E+00    0.180032510658570217E+02    0.398325700833352225E+00    0.160036236336147901E+02    0.797432771205302743E+04    0.230316598281210076E+03    0.632178276558284291E+00   -0.316030748905022074E+01    0.289553057485317927E-02   -0.395915952860931009E-01    0.362745318470730131E-04   -0.501180687362455135E+01    0.459190761915401809E-02    0.112474945598599170E+05   -0.201651535193769007E+02    1
    0.101293596014029692E+02    0.569991067772797396E+05    0.199698754893116881E+01    0.400736716692052960E+04    0.499855744751598607E+00    0.888855209495711333E-05    0.939570351888065620E-04    0.134366262679162449E-02   -0.846149283930871035E-03   -0.500490894972038802E+01    0.740879780951853202E-02    0.499811008506516108E+00    0.170024853550159740E+02    0.997341381068275523E+00    0.189962126630200103E+02    0.878631295855913930E+00    0.180007179381116984E+02    0.401369745371222275E+00    0.159973723844992364E+02    0.801704733615090390E+04    0.234099730465076163E+03    0.622373822416585343E+00   -0.320865814425888685E+01    0.529084432465426208E-02   -0.388965891152854015E-01    0.641376514781538936E-04   -0.500625261234718000E+01    0.825494709344940306E-02    0.112475544288807650E+05   -0.201751535193768987E+02    1
    0.999122416668711821E+01    0.570007934195183698E+05    0.200709972799642067E+01    0.399712343053701034E+04    0.499143935736228395E+00   -0.117276451209471594E-04    0.880894561406299771E-04    0.800791906793165385E-02   -0.867070243211517586E-02   -0.500707717900792648E+01    0.811342754192653608E-02    0.500150176486260034E+00    0.170007697737261552E+02    0.993539555124627327E+00    0.190054832664621820E+02    0.876341085775480311E+00    0.179963702058171116E+02    0.400627394835894712E+00    0.159978417893676443E+02    0.800795751358037523E+04    0.232550081534335817E+03    0.628582001797466261E+00   -0.319304161111341100E+01    0.106862444735011351E-01   -0.392424338197248576E-01    0.131333785339095619E-03   -0.501508509807585856E+01    0.167841299740417102E-01    0.112500979570598265E+05   -0.201851535193769038E+02    1
    0.102559213545233732E+02    0.569991537333144297E+05    0.200562829541571697E+01    0.400154179962844773E+04    0.499615548493584583E+00    0.884587112703149974E-05    0.878486799262558852E-04   -0.110025526332069301E-02   -0.564850432512337478E-02   -0.499683847181325458E+01    0.883322485835458422E-02    0.498471289292499953E+00    0.170031294317156139E+02    0.100832226091136135E+01    0.189942139405702051E+02    0.878649934985298642E+00    0.179994320621086565E+02    0.401310234248912767E+00    0.159986467191815258E+02    0.800924192950698489E+04    0.236281251624704709E+03    0.620597343898715570E+00   -0.323175709403364442E+01    0.936827131324349284E-02   -0.386931501179029122E-01    0.112164348285267575E-03   -0.499573821654993377E+01    0.144817291834779590E-01    0.112506416986174263E+05   -0.201951535193768983E+02    1
    0.987272657475772952E+01    0.570006011238884530E+05    0.199448258647829024E+01    0.399377751283856651E+04    0.500248110075695807E+00    0.227001545425529723E-05    0.895891816278687498E-04   -0.570070060877739000E-02   -0.478160385023253514E-02   -0.499939986541671466E+01    0.648553719426103910E-02    0.499778482674870794E+00    0.169967798637469798E+02    0.999591196226369161E+00    0.190081190995871765E+02    0.878726443895156417E+00    0.179915718541230341E+02    0.398101030125536326E+00    0.160044618010080733E+02    0.798359340574868293E+04    0.231998703276162587E+03    0.628798410167563215E+00   -0.317188701105187576E+01    0.715663822574164835E-02   -0.394503316405303769E-01    0.890106584670482105E-04   -0.499369916480793741E+01    0.112671410444935734E-01    0.112526499952299018E+05   -0.202051535193769034E+02    1
    0.981700335472697994E+01    0.569992194394622129E+05    0.200619369526001590E+01    0.399289621961410148E+04    0.500360452707562575E+00    0.224528629868670610E-05    0.988546239879277064E-04   -0.650111051972262783E-02   -0.244923901893264861E-02   -0.499952718893423143E+01   -0.963028037452373989E-03    0.500063347270088610E+00    0.169972922869337957E+02    0.100259662247782977E+01    0.189981050026355085E+02    0.878170345409687636E+00    0.179953308796961693E+02    0.400052902408582045E+00    0.159995997902702101E+02    0.798003958547811908E+04    0.231374345293294169E+03    0.634284398792154924E+00   -0.316292440773580052E+01    0.941467742115544774E-03   -0.395621543138010498E-01    0.117759665719308684E-04   -0.499302607841450907E+01    0.148621098148027462E-02    0.112529201125715026E+05   -0.202151535193768979E+02    1
    0.996651263756890415E+01    0.570002076755217349E+05    0.199116816475193592E+01    0.399198247582527529E+04    0.499638480464737966E+00   -0.807522764870637012E-05    0.899072841062556162E-04   -0.448643214101641236E-03    0.606130609745937632E-03   -0.500696407434483337E+01    0.791564092861542744E-02    0.499061290941599067E+00    0.170025685975013907E+02    0.998145982333862647E+00    0.189961544035801104E+02    0.880261790677101086E+00    0.180017410505869258E+02    0.395655002236714459E+00    0.160092509389314088E+02    0.798974184716945547E+04    0.232695734372070660E+03    0.624271804887021720E+00   -0.318958188882154570E+01    0.465678814934856761E-02   -0.392971083442616442E-01    0.573737608313410318E-04   -0.500651543113073139E+01    0.730951031886948981E-02    0.112554574284643186E+05   -0.202251535193768994E+02    1
    0.986393341135980073E+01    0.569996200242476843E+05    0.200481943683466435E+01    0.400135393422546986E+04    0.499897029147327088E+00    0.113192387864917508E-05    0.849006991699042542E-04    0.250341406508186592E-02   -0.696129376142163789E-02   -0.499000775772450300E+01    0.188927856472576559E-02    0.502573886875846587E+00    0.169936542511754958E+02    0.100772219638805116E+01    0.190043486056024129E+02    0.881042858731421630E+00    0.179999213637527120E+02    0.396825610078741453E+00    0.160054330965871792E+02    0.800435629923739998E+04    0.231812454941115931E+03    0.632716259001276482E+00   -0.316858664217246000E+01    0.561717426025498331E-02   -0.394444145618153136E-01    0.699258613409872422E-04   -0.499251117178958470E+01    0.885057232614740348E-02    0.112558236954806162E+05   -0.202351535193768939E+02    1
    0.988096471780756502E+01    0.569991122495578020E+05    0.199313727095473459E+01    0.399147657012067339E+04    0.499417922816332960E+00    0.101607134124623630E-04    0.953185831683349091E-04    0.644002040391045832E-03   -0.415460387959299716E-02   -0.500445666396859234E+01   -0.107052680408560759E-02    0.500230570627343885E+00    0.169960505361822030E+02    0.100728907913443022E+01    0.190010314674038092E+02    0.879191658741331428E+00    0.179933708440830920E+02    0.400692614693569538E+00    0.159982705945269021E+02    0.799225736155365757E+04    0.231826365161266182E+03    0.627410395060764570E+00   -0.317676740497493570E+01    0.195748221298306909E-02   -0.394780896423150493E-01    0.243258786137011981E-04   -0.500510066600898362E+01    0.308407707550738958E-02    0.112595984193472177E+05   -0.202451535193769026E+02    1
    0.998977572038691264E+01    0.570005201784234232E+05    0.200202711748837769E+01    0.399762325668452786E+04    0.499578331753472216E+00   -0.148901848578734898E-05    0.952855470343066263E-04    0.839514039796692736E-02   -0.114571483681370941E-02   -0.500690114550660503E+01    0.695300192442189179E-02    0.500887577070481038E+00    0.169990494148482121E+02    0.996475263567933367E+00    0.190081650041029739E+02    0.880868609477711506E+00    0.179999102495307497E+02    0.402301938905177126E+00    0.159953717633317360E+02    0.800199488767507592E+04    0.232409044237688249E+03    0.627350133436531010E+00   -0.319123946988613039E+01    0.515322387961810249E-02   -0.392259721928452515E-01    0.633422275303641017E-04   -0.501529628590457222E+01    0.809871676123560119E-02    0.112597538941240637E+05   -0.202551535193769006E+02    1
    0.979226355226464840E+01    0.569991892568702970E+05    0.199223696190187449E+01    0.399644272206498317E+04    0.499302896892614423E+00    0.669728291553466179E-05    0.866880471572981884E-04    0.248592183533225854E-02   -0.221241662361862899E-02   -0.500805259153120286E+01   -0.115853222946635942E-02    0.501155305003538776E+00    0.169969198041004290E+02    0.995111303341493669E+00    0.190037789395727579E+02    0.880325533263598747E+00    0.180049729618707453E+02    0.403522669988847560E+00    0.159928743748515831E+02    0.800404473304007752E+04    0.230416232024921015E+03    0.630280300271238936E+00   -0.316087448231530876E+01    0.664837976975859416E-03   -0.396364012378689415E-01    0.833686530769352962E-05   -0.501053851336653544E+01    0.105388439415226957E-02    0.112609008308114080E+05   -0.202651535193769021E+02    1
    0.984645495751802002E+01    0.569994299219980385E+05    0.199848179766869949E+01    0.400905533378396376E+04    0.500419207159535584E+00    0.109419755797800759E-04    0.939960001171783881E-04    0.152524941975605913E-02   -0.312216981196495463E-02   -0.500962168610886405E+01    0.408003835232831867E-02    0.499983036061172947E+00    0.169993504705678511E+02    0.996812933061426931E+00    0.190046947778222943E+02    0.881561845261134569E+00    0.179981180311016722E+02    0.396448071156506654E+00    0.160053520309361446E+02    0.801139380029004678E+04    0.230403673794316404E+03    0.632213020932678171E+00   -0.316108600648576177E+01    0.454323126758272335E-02   -0.394208943558181785E-01    0.566571866333163485E-04   -0.501114693552862001E+01    0.720220816429327330E-02    0.112669713693627400E+05   -0.202751535193768930E+02    1
    0.972372825495766691E+01    0.569993220269358862E+05    0.199493583808378738E+01    0.399603453534561095E+04    0.499667205249708424E+00    0.920892621653606879E-05    0.976746168666436221E-04   -0.893620716346330696E-03   -0.532439469247452876E-02   -0.500219372523886019E+01    0.341377820825191150E-03    0.501076131883168019E+00    0.169956930522673382E+02    0.999244736301466818E+00    0.190029809913440211E+02    0.880136097839549603E+00    0.179968941853001958E+02    0.403244410887564464E+00    0.159920909101577973E+02    0.799739205087232949E+04    0.229960516880644747E+03    0.633552613498042150E+00   -0.314880645341880827E+01    0.356715667539097333E-02   -0.397633726168654111E-01    0.450463317338241961E-04   -0.500130010452251383E+01    0.566577251329971991E-02    0.112684128986118740E+05   -0.202851535193769017E+02    1
    0.100066393757529948E+02    0.570002672273662611E+05    0.199431469287901342E+01    0.400801972805255537E+04    0.499192772250569738E+00   -0.944432896972410125E-05    0.972036048885597300E-04   -0.568052729540695009E-02   -0.701917431359137464E-02   -0.500926176611409524E+01    0.706787731119333691E-02    0.497896729751301781E+00    0.170030352427261775E+02    0.100556336509487254E+01    0.190070872176838854E+02    0.878907003664119446E+00    0.179998726022847961E+02    0.398948192034066396E+00    0.160020801548812948E+02    0.802900192240910565E+04    0.232936213454464536E+03    0.624977274009968276E+00   -0.319100689249068825E+01    0.898394103823384714E-02   -0.391570127856768826E-01    0.110242411236320000E-03   -0.500358123881868799E+01    0.140870516247847116E-01    0.112721280487604290E+05   -0.202951535193768997E+02    1
