

    0.852211891347523910E-04    0.408075709988946444E+06    0.102684120271390391E+02    0.589990010898843830E+05   -0.200987157473145217E+01    0.200997450035911265E+04    0.295683486761129877E+00    0.228727151105017869E-04    0.620351505762229972E-04    0.502511204702012475E-03   -0.585279432817842511E-03    0.399935359331928408E+01   -0.699973349290130642E+01    0.100023319243010733E+01    0.160001525526205128E+02    0.999111488258699776E+00    0.160007926634254893E+02    0.999930709168473375E+00    0.160006044083208003E+02    0.679772320861085336E+04    0.245278437038100805E+03   -0.371289812239799455E+00    0.268537150819762571E+01   -0.470017832826164650E+01    0.321122805510406992E-01   -0.562057967235838271E-01    0.399885108211458196E+01   -0.699914821346848814E+01
    0.873846920773865176E-04    0.408075639848910854E+06    0.102695877189648161E+02    0.589990019782009476E+05   -0.200994661795826923E+01    0.200994086048978897E+04    0.295664336999127031E+00    0.239912955469316489E-04    0.512649011374534375E-04    0.614652320951513667E-03   -0.833592485747169346E-03    0.399984621679721419E+01   -0.699955300375105605E+01    0.100034154613059512E+01    0.160002544115577940E+02    0.999164725879264637E+00    0.160008511098924266E+02    0.999775409643776536E+00    0.160006733856038004E+02    0.679804971032310732E+04    0.245303451389501504E+03   -0.371274266374407858E+00    0.268590090533022030E+01   -0.470036968347729101E+01    0.321149341711906983E-01   -0.562016501299681184E-01    0.399923156447626260E+01   -0.699871941126530928E+01
    0.871110666234427245E-04    0.408075626121285139E+06    0.102728810619346458E+02    0.589990017849420547E+05   -0.200993018182595451E+01    0.200990013628913425E+04    0.295663885381126701E+00    0.178651729417976345E-04    0.394856824206134591E-04    0.836517041702853573E-04   -0.614105161508043365E-03    0.399919158733368407E+01   -0.699936307217705700E+01    0.100040768422435922E+01    0.160001557450273566E+02    0.999175546557476757E+00    0.160010139048736875E+02    0.100049936602801326E+01    0.159999067201891965E+02    0.679792235598292518E+04    0.245346431290832271E+03   -0.371207833686285293E+00    0.268628846092689555E+01   -0.470121309392926445E+01    0.321092710308308327E-01   -0.561937139671812441E-01    0.399910793562951383E+01   -0.699874896701554938E+01
    0.875060526754000919E-04    0.408075597073220997E+06    0.102737689193347510E+02    0.589990018320312593E+05   -0.200992439246224075E+01    0.200997892156353555E+04    0.295681147315783932E+00    0.225005146492769078E-04    0.297234423128500154E-04    0.114695780853258950E-03   -0.178267295349834941E-03    0.399975906343888976E+01   -0.699938177264174044E+01    0.100008392600784468E+01    0.160002660073219296E+02    0.999061788785670535E+00    0.160009978202661785E+02    0.999558911219321389E+00    0.160006366915761511E+02    0.679779194517566611E+04    0.245329106795518044E+03   -0.371202548074926975E+00    0.268645908341484096E+01   -0.470118643188689678E+01    0.321085354314536789E-01   -0.561885390512759236E-01    0.399964436765803644E+01   -0.699920350534639102E+01
    0.916046273748589041E-04    0.408075485525574593E+06    0.102706154565589767E+02    0.589990028576189070E+05   -0.200996953423421543E+01    0.200993524093371434E+04    0.295679140169891497E+00    0.161522367776805148E-04    0.458190759018937819E-04    0.540315533128680504E-03   -0.818780380565620972E-03    0.399956471290531335E+01   -0.699923696902037573E+01    0.100025488757344427E+01    0.160003910520477959E+02    0.999263452812235831E+00    0.160008365322484458E+02    0.999928307199621003E+00    0.160003958323201871E+02    0.679769036049971146E+04    0.245324578351641861E+03   -0.371263305305008062E+00    0.268599308447162199E+01   -0.470057218687617429E+01    0.321128226264152522E-01   -0.561984473275401117E-01    0.399902439737218485E+01   -0.699841818863981047E+01
    0.913877954512608200E-04    0.408075470265268639E+06    0.102685240301258141E+02    0.589990011487536176E+05   -0.200989151879910199E+01    0.200996101189562501E+04    0.295637905358304809E+00    0.328243613287204666E-04    0.778833908479133327E-05    0.380681414250087042E-03   -0.543978633552460794E-03    0.399981114031569929E+01   -0.699925862747809369E+01    0.100041361449298249E+01    0.160000278123076285E+02    0.999160639183408472E+00    0.160009268688385760E+02    0.999457917876386825E+00    0.160004493937193892E+02    0.679872565549268438E+04    0.245291243002899108E+03   -0.371278211960673843E+00    0.268590080374426199E+01   -0.470013255479172187E+01    0.321182596562361172E-01   -0.562046363004486405E-01    0.399943045890144910E+01   -0.699871464884454131E+01
    0.905870365206956391E-04    0.408075467866913707E+06    0.102713811068156140E+02    0.589990025061769556E+05   -0.200993690961781946E+01    0.200988867012311493E+04    0.295687090749215842E+00    0.171573364611357252E-04    0.237848543865910319E-04    0.834366684029016819E-03   -0.453826553867446429E-03    0.399994292234968274E+01   -0.699905325599047412E+01    0.100001094915515498E+01    0.160003748648760897E+02    0.999208459363225776E+00    0.160009614538894702E+02    0.999877109504067718E+00    0.160001113227357408E+02    0.679735008055452363E+04    0.245329119579467346E+03   -0.371241236185959667E+00    0.268609933214009589E+01   -0.470078093446418954E+01    0.321116990357832172E-01   -0.561967537069432976E-01    0.399910855566565360E+01   -0.699859942943660673E+01
    0.900293295883632084E-04    0.408075460218146676E+06    0.102723053659076857E+02    0.589990021229847771E+05   -0.200990148378795874E+01    0.200997883734551692E+04    0.295677691760571570E+00    0.126660440591023040E-04    0.806659538108234014E-05    0.105759144722796005E-03   -0.596661188154290825E-03    0.399975707947384640E+01   -0.699938194261183977E+01    0.100026163231513165E+01    0.160001971280930029E+02    0.999152577294532995E+00    0.160009912232441245E+02    0.999674564316055836E+00    0.160003729164525481E+02    0.679787110545059477E+04    0.245323184160279681E+03   -0.371223841177890646E+00    0.268639889783438024E+01   -0.470079203420385383E+01    0.321123906760258856E-01   -0.561918300408754401E-01    0.399965132032912374E+01   -0.699878528142368506E+01
    0.902865423076663529E-04    0.408075434512317413E+06    0.102684159774951382E+02    0.589990024303742466E+05   -0.200988258997295155E+01    0.200990990937149058E+04    0.295675469590495898E+00    0.256630851797626046E-04    0.187370102677912630E-04    0.532365208340409299E-03   -0.649712464498601030E-03    0.399985493660232194E+01   -0.699917187038532607E+01    0.100058948547004101E+01    0.159999691683538554E+02    0.999142597221811757E+00    0.160009349699497214E+02    0.100001381376506449E+01    0.160000312396397000E+02    0.679768907496848533E+04    0.245293244367721684E+03   -0.371283696740837388E+00    0.268585026368320090E+01   -0.470004163147375387E+01    0.321179932614446065E-01   -0.562041404501723782E-01    0.399932257139398173E+01   -0.699852215792082788E+01
    0.915400802762035391E-04    0.408075386935325456E+06    0.102721867865189047E+02    0.589990014105023656E+05   -0.200994868404655458E+01    0.200993474352761086E+04    0.295654640308953387E+00    0.176595516716812525E-04    0.122796363168951666E-04    0.267632640496763769E-03   -0.113978649581381996E-03    0.399986710525970368E+01   -0.699906697483529960E+01    0.100036369054686802E+01    0.160000217814627277E+02    0.999183487034231987E+00    0.160010058527006152E+02    0.999618437873291410E+00    0.160004416376163725E+02    0.679825197881984150E+04    0.245324824978791980E+03   -0.371224554881446622E+00    0.268638204135681180E+01   -0.470093612272156847E+01    0.321125598734097253E-01   -0.561942011143455808E-01    0.399959947261920679E+01   -0.699895299618571798E+01
    0.927294446016221056E-04    0.408075341117039032E+06    0.102727773612000419E+02    0.589990011684088095E+05   -0.200997600479741489E+01    0.200994440122272999E+04    0.295690232511721718E+00    0.773134912255166672E-05    0.195147004745512367E-04    0.112602225386019801E-03   -0.140376277706451584E-03    0.400001763023782431E+01   -0.699960021833184864E+01    0.100002417562654977E+01    0.160003890134109277E+02    0.999120465828734927E+00    0.160008869630389796E+02    0.999517737458207489E+00    0.160009940219977373E+02    0.679746633545987061E+04    0.245307084207656914E+03   -0.371229201334203451E+00    0.268639298981321684E+01   -0.470093657736588177E+01    0.321108446136146516E-01   -0.561909759840271417E-01    0.399990502801243819E+01   -0.699945984205414184E+01
    0.926834857671711914E-04    0.408075322108530498E+06    0.102721532114380079E+02    0.589990017017292921E+05   -0.200993774105090006E+01    0.200991525514634782E+04    0.295661243191957412E+00    0.328851302438268805E-04    0.291899713426743522E-04    0.227592899807534891E-03   -0.443680985444301255E-03    0.399987095579778185E+01   -0.699928706289170588E+01    0.100039014571559792E+01    0.160001375130912855E+02    0.999124233582386001E+00    0.160010018299699865E+02    0.999885255005623197E+00    0.160002749710904411E+02    0.679803424164531043E+04    0.245326697096355190E+03   -0.371223080780234416E+00    0.268643202130901804E+01   -0.470089837201299776E+01    0.321132622889349420E-01   -0.561939335209836396E-01    0.399964336289797417E+01   -0.699884338190626121E+01
    0.936444582268297849E-04    0.408075281478646270E+06    0.102712823567604516E+02    0.589990020347770042E+05   -0.200992048583151517E+01    0.200993996777885104E+04    0.295668759255878544E+00   -0.499057146799306234E-07    0.754427390595903148E-04    0.596220084148839109E-03   -0.983886958801327835E-03    0.399925329793033546E+01   -0.699934158349040203E+01    0.100014479901553921E+01    0.160004436311810601E+02    0.999177109488116888E+00    0.160008339907732626E+02    0.999842431396696041E+00    0.160008426034741440E+02    0.679794501399927321E+04    0.245341207976686519E+03   -0.371239893529777099E+00    0.268592842645670293E+01   -0.470085018787133269E+01    0.321099646060067773E-01   -0.561981219096800155E-01    0.399865707784618651E+01   -0.699835769653160078E+01
    0.937153111908543146E-04    0.408075259965984966E+06    0.102663377116283794E+02    0.589990014268381929E+05   -0.200995871739209608E+01    0.200991869903694442E+04    0.295687937518717636E+00    0.250250026950860825E-04    0.166310387224495333E-04    0.487522569027761324E-03   -0.362359736331415469E-03    0.399914570363670663E+01   -0.699943477907977485E+01    0.100073959480200680E+01    0.159998299516965350E+02    0.999408428731353160E+00    0.160006594227232029E+02    0.999524628326274645E+00    0.160005179426276278E+02    0.679743217090048711E+04    0.245261204924588213E+03   -0.371339438299619073E+00    0.268505331572955841E+01   -0.469979722086961171E+01    0.321149630571200065E-01   -0.562125948263237710E-01    0.399865818106767890E+01   -0.699907241934344349E+01
    0.930130219861036102E-04    0.408075255010140361E+06    0.102732251683410105E+02    0.589990020030471132E+05   -0.200994564248679142E+01    0.200999929547779197E+04    0.295663500815669444E+00    0.340966557120693520E-04    0.256650316228229099E-04   -0.131924600317263841E-03   -0.399758677115355271E-03    0.400000513556108572E+01   -0.699917017291679766E+01    0.100047475507531214E+01    0.159999351006736905E+02    0.999171459077494162E+00    0.160009923871260327E+02    0.999454403725550611E+00    0.160005927543669451E+02    0.679826657647174488E+04    0.245328447880869959E+03   -0.371213527383069064E+00    0.268678279611264381E+01   -0.470088290978774737E+01    0.321141041185451434E-01   -0.561878851660191844E-01    0.400013706016140258E+01   -0.699877041423968205E+01
    0.941797592309675722E-04    0.408075210078573145E+06    0.102739530174191636E+02    0.589990005159730572E+05   -0.200991187058950649E+01    0.200996120396784204E+04    0.295639890979069619E+00    0.375808339637832741E-04    0.127028643351356513E-04    0.397578114906913188E-03   -0.175985551092384973E-03    0.399967224569591773E+01   -0.699927604245484414E+01    0.100023176067819830E+01    0.160002056273863822E+02    0.999148901619397733E+00    0.160011031101014005E+02    0.999574481979209506E+00    0.160004013099355014E+02    0.679868064255963691E+04    0.245347887363258877E+03   -0.371184402556906157E+00    0.268641640157809869E+01   -0.470147683067871469E+01    0.321074499575587508E-01   -0.561910029952779611E-01    0.399927466758101069E+01   -0.699910005690375137E+01
    0.955819744127805305E-04    0.408075160520649573E+06    0.102715341580717503E+02    0.589990018124587368E+05   -0.200986146847078828E+01    0.200996258868928408E+04    0.295677871517195212E+00    0.159075939148655386E-04    0.429934646238839901E-04    0.502039994992666732E-03   -0.445480463596181677E-03    0.399955614617636623E+01   -0.699920697808913417E+01    0.100057498036390236E+01    0.159999879480137572E+02    0.999115317574887252E+00    0.160008831842380843E+02    0.100022874592744526E+01    0.160000247123562822E+02    0.679781201878813681E+04    0.245324581251176397E+03   -0.371228932889303476E+00    0.268601307049895421E+01   -0.470080283006664246E+01    0.321101893319025375E-01   -0.561961780987699569E-01    0.399905410618137358E+01   -0.699876149762553812E+01
    0.950935570097654389E-04    0.408075150766714534E+06    0.102720607663638877E+02    0.589990023705645581E+05   -0.200989896628190667E+01    0.200995281069031284E+04    0.295687780402641043E+00    0.218553945362329752E-04    0.384365003221079582E-04    0.456868180335911816E-03   -0.997687452859264117E-03    0.400000630381172773E+01   -0.699938583744858445E+01    0.100032931945382342E+01    0.160002867638828370E+02    0.999152579166984522E+00    0.160009421236284517E+02    0.999706581407346362E+00    0.160007687260542006E+02    0.679755114652806969E+04    0.245332126939558975E+03   -0.371228051238059242E+00    0.268642839108381182E+01   -0.470069664609734872E+01    0.321135079018037284E-01   -0.561920278200782122E-01    0.399954943563139187E+01   -0.699838814999572545E+01
