    0.102710603241033152E+02    0.589990020156391984E+05   -0.200996331480922841E+01    0.200997147386434290E+04    0.295698058238320183E+00    0.154544833047512729E-04    0.197509133018643852E-04    0.709559170045086750E-03   -0.131264327051067945E-03    0.399952996629362101E+01   -0.699915167064943056E+01    0.100050063100151898E+01    0.159999812348700541E+02    0.999256236544438403E+00    0.160008888010911257E+02    0.100000123432045207E+01    0.160003347364352138E+02    0.679737799375195937E+04    0.245311551819155596E+03   -0.371262448594503469E+00    0.268571345521585769E+01   -0.470072705568481819E+01    0.321080887249971386E-01   -0.561978646987833508E-01    0.399882040712357600E+01   -0.699902040632237910E+01   -0.204023438309263351E+06
    0.102729160543851723E+02    0.589990014752015704E+05   -0.200997682608081085E+01    0.200996199045294111E+04    0.295688718983164067E+00    0.995729330835415317E-05    0.198467603142411987E-04    0.503070086611772434E-03    0.337914332582024343E-03    0.399959780890638861E+01   -0.699908431826316058E+01    0.100057087212728568E+01    0.159999347016080300E+02    0.999192593940000484E+00    0.160010320051460191E+02    0.100053483000278365E+01    0.159996368209678419E+02    0.679756061497694282E+04    0.245321157110695225E+03   -0.371228072496851191E+00    0.268600287124588988E+01   -0.470118100261933858E+01    0.321057480088485780E-01   -0.561931389686386035E-01    0.399909473881977684E+01   -0.699942223259574270E+01   -0.204023433608671825E+06
    0.102715439480224884E+02    0.589990016437673839E+05   -0.200998506962803658E+01    0.200994156118754154E+04    0.295681019036727333E+00    0.183843404112061734E-04    0.255508733294970285E-04    0.599613859485467748E-03   -0.222531392895028673E-03    0.399985259796596981E+01   -0.699918554001378368E+01    0.100038798624834269E+01    0.160001217522080736E+02    0.999194497591015751E+00    0.160009249246911693E+02    0.100002505729053448E+01    0.160001823004670172E+02    0.679766854069818146E+04    0.245317105688339353E+03   -0.371250473142643922E+00    0.268606479665012188E+01   -0.470079492975942070E+01    0.321107770916602281E-01   -0.561960300925581566E-01    0.399925298410648455E+01   -0.699896300862088871E+01   -0.204023432860468776E+06
    0.102699812805539317E+02    0.589990018924164178E+05   -0.200996932066401923E+01    0.200991519252238982E+04    0.295684004327708361E+00    0.115948293589917048E-04    0.194817202143646265E-04    0.952172265945019306E-04   -0.142524989522346758E-03    0.399988093023722380E+01   -0.699911320600863451E+01    0.100046550824031488E+01    0.159999787664582911E+02    0.999088863471577660E+00    0.160010307770194515E+02    0.999706213554377610E+00    0.160003593685207122E+02    0.679751073140496555E+04    0.245291287852489205E+03   -0.371274158886516659E+00    0.268613987317827263E+01   -0.470030535794385074E+01    0.321165606721636743E-01   -0.561987272939308349E-01    0.399978571301062935E+01   -0.699897068101911213E+01   -0.204023427920594346E+06
    0.102717526712057889E+02    0.589990017249920711E+05   -0.200996937332372427E+01    0.200996996879381254E+04    0.295669308220522009E+00    0.917167171624047530E-05    0.247385368636595862E-04   -0.109684879308434525E-03   -0.243886699565243857E-03    0.399963594285324886E+01   -0.699960252361140078E+01    0.100057853046275214E+01    0.159998907748986881E+02    0.999028801606306693E+00    0.160011408901650753E+02    0.999670330375520999E+00    0.160004279387194188E+02    0.679803386050031440E+04    0.245302013143722746E+03   -0.371243339211573486E+00    0.268623040258890944E+01   -0.470077142874572473E+01    0.321121043062668823E-01   -0.561946072437863806E-01    0.399974562773255737E+01   -0.699935863691183524E+01   -0.204023363068980369E+06
    0.102695279782353559E+02    0.589990013556902632E+05   -0.200996274256904384E+01    0.200995593349386627E+04    0.295639601073976022E+00    0.196173320959147857E-04    0.206468709959174447E-04    0.351410320466153964E-04   -0.355193398917492313E-03    0.399950560801560195E+01   -0.699963260949959309E+01    0.100064865073762688E+01    0.159998248989787015E+02    0.999011039487673114E+00    0.160010919226590431E+02    0.999738656979351270E+00    0.160004342960275778E+02    0.679866948200531442E+04    0.245287775912529867E+03   -0.371273197536419353E+00    0.268588970752701872E+01   -0.470044405308729285E+01    0.321149871014702534E-01   -0.562028663027528477E-01    0.399947046698355546E+01   -0.699927741610067589E+01   -0.204023344637380564E+06
    0.102715638584065214E+02    0.589990017318923274E+05   -0.200997179173390483E+01    0.200991519280233933E+04    0.295698332944716868E+00    0.310232364728043280E-04    0.113294998626150444E-04    0.613499626131811101E-03   -0.264879469615513560E-03    0.399964042303706835E+01   -0.699931411176059726E+01    0.100056196565230815E+01    0.159999937120472495E+02    0.999189382399519377E+00    0.160009097447026569E+02    0.100047323562951562E+01    0.160000982968565424E+02    0.679718134622730122E+04    0.245317072067760222E+03   -0.371249788805951941E+00    0.268591259677293381E+01   -0.470085219691643719E+01    0.321088953660632545E-01   -0.561966057657529924E-01    0.399902692341093635E+01   -0.699904923229098141E+01   -0.204023333172936109E+06
    0.102730320113043181E+02    0.589990013967320410E+05   -0.200999859960532801E+01    0.200992773662991976E+04    0.295677640855383783E+00    0.194144510907181785E-04    0.170729396031146080E-04    0.243118035012788742E-03   -0.251149940988350706E-03    0.399989363786701091E+01   -0.699936188248157887E+01    0.100028882881959569E+01    0.160002154839139479E+02    0.999110464306492307E+00    0.160009950808662644E+02    0.999834992661352562E+00    0.160004905217813196E+02    0.679769945003375233E+04    0.245326400971817037E+03   -0.371223916007731414E+00    0.268643358569593760E+01   -0.470107226835701830E+01    0.321105338796023390E-01   -0.561912050040245040E-01    0.399965051983199826E+01   -0.699911073254059080E+01   -0.204023315583855205E+06
    0.102687543307881004E+02    0.589990028028023517E+05   -0.200995110867084570E+01    0.200995506421462551E+04    0.295702347559273604E+00    0.153420367107494338E-04    0.282358069362465312E-04    0.657637757482272198E-03   -0.529281972236119455E-03    0.399944528588399084E+01   -0.699922648817848003E+01    0.100043750999197689E+01    0.160000193137910429E+02    0.999208500271784650E+00    0.160008369122934511E+02    0.999842545160036900E+00    0.160005852944479194E+02    0.679722390033352531E+04    0.245293300791005322E+03   -0.371301492463927740E+00    0.268549163962013004E+01   -0.470016027090244215E+01    0.321126466155343404E-01   -0.562037072054390671E-01    0.399878764812650855E+01   -0.699869720620624403E+01   -0.204023309707808337E+06
    0.102741863577674568E+02    0.589990017778398542E+05   -0.200999276410474170E+01    0.200996034717025805E+04    0.295710473691926490E+00    0.206106028917793678E-04    0.107836441935891327E-04    0.257339917354467871E-03   -0.190016043717903854E-03    0.399990091701196970E+01   -0.699923688979626490E+01    0.100041408089551598E+01    0.160001070518623507E+02    0.999190135556745629E+00    0.160008570537942241E+02    0.100007768099066285E+01    0.160004059427292447E+02    0.679705497771529917E+04    0.245334267342841059E+03   -0.371213647177426720E+00    0.268651506261192985E+01   -0.470118011463458796E+01    0.321078999028456130E-01   -0.561861806198775751E-01    0.399964357709461504E+01   -0.699904687375254664E+01   -0.204023300470907619E+06
    0.102682068149761534E+02    0.589990030361870813E+05   -0.200996068344430290E+01    0.200998741262512863E+04    0.295706796436268460E+00    0.174687112586379404E-04    0.207255943317553350E-04    0.570595664506469294E-03   -0.605895496733327606E-03    0.399967784235379353E+01   -0.699902449157337792E+01    0.100032047808911440E+01    0.160001024631826247E+02    0.999256045048115937E+00    0.160007708311430896E+02    0.999085494399688190E+00    0.160012599416946451E+02    0.679723103036059820E+04    0.245286549116158596E+03   -0.371317321037154313E+00    0.268563235067991135E+01   -0.469984379658313944E+01    0.321160415971821628E-01   -0.562029195221414590E-01    0.399910724668928719E+01   -0.699841859607664496E+01   -0.204023279261407122E+06
    0.102725784227043224E+02    0.589990014439134175E+05   -0.200997397179056625E+01    0.200997016150118111E+04    0.295685395249303040E+00    0.198735989037209323E-04    0.269870221108245689E-04    0.737171809434281327E-03   -0.987841827573314934E-04    0.399959894502172508E+01   -0.699936729197935037E+01    0.100037550639920059E+01    0.160001102415896810E+02    0.999199195231296411E+00    0.160009309073052002E+02    0.100050769295664277E+01    0.159999321372543619E+02    0.679766465911007435E+04    0.245324784924550272E+03   -0.371233524534163639E+00    0.268588611760796958E+01   -0.470114727256502896E+01    0.321054076371866601E-01   -0.561945826960704026E-01    0.399886177321229086E+01   -0.699926850779659304E+01   -0.204023277302634931E+06
    0.102724474160087258E+02    0.589990014254776688E+05   -0.200999041871096829E+01    0.200991099946509144E+04    0.295679039822341283E+00    0.308293309527299825E-04    0.243657585936239403E-05    0.333089382326053583E-03   -0.950329921663824661E-04    0.399937906905385221E+01   -0.699946468422595114E+01    0.100060978944414924E+01    0.159998889952910606E+02    0.999151678612172023E+00    0.160009971174536858E+02    0.100075061518428976E+01    0.159996863250312895E+02    0.679761068174716183E+04    0.245322484354393424E+03   -0.371231790901649761E+00    0.268598465374529205E+01   -0.470117112048026353E+01    0.321069949388001208E-01   -0.561955844242163702E-01    0.399904597967152631E+01   -0.699936965123378485E+01   -0.204023271934975608E+06
    0.102735191758057081E+02    0.589990012840301933E+05   -0.200999245318275843E+01    0.200995624351162360E+04    0.295684208188878972E+00    0.714599522475032158E-05    0.162637563390116062E-04    0.267850570470828811E-03    0.209015173528313142E-03    0.399987773874050667E+01   -0.699915532609862812E+01    0.100061001546354356E+01    0.159999568554598692E+02    0.999152066079442958E+00    0.160010586586582519E+02    0.100015855827655642E+01    0.160001051591263384E+02    0.679764487871361507E+04    0.245323246797672113E+03   -0.371218342287904068E+00    0.268637175548240226E+01   -0.470118216487538643E+01    0.321082722040099758E-01   -0.561898539628405622E-01    0.399960988817003571E+01   -0.699936434127215623E+01   -0.204023258024602284E+06
    0.102704673875230217E+02    0.589990014548876206E+05   -0.200995995225768986E+01    0.200996882162355018E+04    0.295667254729606643E+00    0.605144335749228013E-05    0.165588913820824581E-04   -0.115181035915820022E-04   -0.200776694224919254E-03    0.399983227966177024E+01   -0.699950571703097513E+01    0.100060965487013243E+01    0.159998723515918595E+02    0.999035429285561771E+00    0.160011114221286945E+02    0.999520448944925421E+00    0.160006301719143345E+02    0.679807719479015395E+04    0.245287029674353249E+03   -0.371264180505585295E+00    0.268613225000752953E+01   -0.470044823709850235E+01    0.321149494360150334E-01   -0.561977756160744676E-01    0.399984379776536203E+01   -0.699930494033675021E+01   -0.204023226824197627E+06
    0.102708896536549972E+02    0.589990014809841377E+05   -0.200995212157349590E+01    0.200993169342234523E+04    0.295673801141477732E+00    0.240172389319343748E-04    0.823900176544305727E-05    0.937410015393181587E-03   -0.490171870384126934E-03    0.399920917849874336E+01   -0.699944532042941336E+01    0.100079387403457676E+01    0.159997675873923910E+02    0.999228696730103061E+00    0.160008738683165959E+02    0.100072530860761111E+01    0.160002190539997713E+02    0.679780110940775467E+04    0.245326173042716107E+03   -0.371253398534678258E+00    0.268550502873854269E+01   -0.470096340011937386E+01    0.321061304524447380E-01   -0.562016241121308657E-01    0.399827176848335020E+01   -0.699895514855902956E+01   -0.204023222580989386E+06
    0.102671563741118952E+02    0.589990027114146142E+05   -0.200996262630524125E+01    0.200990131442607731E+04    0.295701710259119122E+00    0.151548263706688722E-04    0.195154226576182060E-04    0.424037409507867875E-03   -0.530887195301572943E-03    0.399974253886449116E+01   -0.699925033663280249E+01    0.100048065805967279E+01    0.159999364433810420E+02    0.999138658065585106E+00    0.160008750433557019E+02    0.999713038847752644E+00    0.160006103335501599E+02    0.679705677949860365E+04    0.245269003662291709E+03   -0.371327380350246872E+00    0.268558210590015989E+01   -0.469970964072673159E+01    0.321187265027866736E-01   -0.562070652248468014E-01    0.399931850145498347E+01   -0.699871944943750091E+01   -0.204023218024863512E+06
    0.102712886947093622E+02    0.589990013213862403E+05   -0.200999993397000187E+01    0.200992499315186660E+04    0.295669321480289071E+00    0.749539011306477206E-05    0.274674505357035793E-04    0.280295208368773474E-03   -0.112925851675373936E-03    0.399998705020696166E+01   -0.699913540302693793E+01    0.100038630853425836E+01    0.160001197451013937E+02    0.999122600563730590E+00    0.160010151796331392E+02    0.999429430946129127E+00    0.160008693744737194E+02    0.679788144095923417E+04    0.245308683225715953E+03   -0.371253218554243369E+00    0.268627733705053018E+01   -0.470067347773594069E+01    0.321141159757362543E-01   -0.561959746843666633E-01    0.399970675499859274E+01   -0.699902247717526294E+01   -0.204023212081584032E+06
