    0.102705060474261085E+02    0.589990019275390805E+05   -0.200998076071274667E+01    0.200994718114982834E+04    0.295685773113146810E+00    0.169091939747111411E-04    0.171876895681298206E-04    0.447594034828579200E-03   -0.110663829055457309E-03    0.399975802112022860E+01   -0.699910958556028628E+01    0.100051434539603368E+01    0.160000031782232206E+02    0.999178735808173402E+00    0.160009920991647796E+02    0.999787008821190315E+00    0.160004909042370400E+02    0.679757825338692965E+04    0.245301724235048283E+03   -0.371270207447880918E+00    0.268593495828954376E+01   -0.470052430778895225E+01    0.321124697719570307E-01   -0.561984735633162882E-01    0.399931042708539985E+01   -0.699899892173123117E+01   -0.204022248717480863E+06   -0.808851535193765727E+02    1
    0.102698093743137715E+02    0.589990024360284733E+05   -0.200997483677435751E+01    0.200992697264718822E+04    0.295691669874409979E+00    0.296236479238212144E-04    0.107619286148325183E-04    0.479755332232626721E-03   -0.516886756381494585E-03    0.399944680451661805E+01   -0.699935968106012929E+01    0.100045896484899854E+01    0.160000429803449187E+02    0.999166856302338480E+00    0.160009149497881431E+02    0.999888939115843089E+00    0.160006111577999519E+02    0.679737435113025185E+04    0.245302919833047014E+03   -0.371281393664094628E+00    0.268571743595092061E+01   -0.470044236247827740E+01    0.321120473582838725E-01   -0.562013061122132521E-01    0.399896704918438539E+01   -0.699884279430374789E+01   -0.204022246794655861E+06   -0.808951535193765636E+02    1
    0.102688762461865419E+02    0.589990015089566004E+05   -0.200994861109675549E+01    0.200997080432762164E+04    0.295665918959894969E+00    0.109567833800086704E-04    0.108697542065068253E-04    0.302755641619188590E-03   -0.263731137516370808E-03    0.399978133430460936E+01   -0.699941744915790931E+01    0.100075751302032034E+01    0.159997320155165177E+02    0.999089211313465841E+00    0.160010357252646536E+02    0.999470708426767884E+00    0.160007988758190542E+02    0.679811461327154302E+04    0.245277648094723759E+03   -0.371290678740377800E+00    0.268578425565964940E+01   -0.470016690652835933E+01    0.321157643745486748E-01   -0.562031192836975613E-01    0.399947857866299028E+01   -0.699915371802039310E+01   -0.204022232381414593E+06   -0.809051535193765687E+02    1
    0.102702913546640069E+02    0.589990019461829943E+05   -0.200998416544185110E+01    0.200992517233382637E+04    0.295684139766648757E+00    0.112772218715494877E-04    0.266322947884731442E-04    0.334429431372202952E-03   -0.284822033510823570E-03    0.399981155542319655E+01   -0.699924057543582467E+01    0.100041079178746917E+01    0.160000953693110830E+02    0.999114236938516864E+00    0.160009899793338732E+02    0.999640915625954696E+00    0.160007054496645438E+02    0.679754136938166903E+04    0.245299411599955818E+03   -0.371272253670191510E+00    0.268602158990630224E+01   -0.470045100102317104E+01    0.321141768300508279E-01   -0.561987718918942961E-01    0.399947712599182426E+01   -0.699895575340231346E+01   -0.204022231614522607E+06   -0.809151535193765596E+02    1
    0.102746768962524921E+02    0.589990012960012828E+05   -0.200999558460559058E+01    0.200996071321526165E+04    0.295702702042257237E+00    0.181754868282996997E-04    0.268473108434047497E-04    0.440348594668590757E-03    0.999308284174301679E-04    0.399990123049998392E+01   -0.699901100845582835E+01    0.100034806601822979E+01    0.160002267954288016E+02    0.999221327954019856E+00    0.160009803777833923E+02    0.999875737876536164E+00    0.160005059334482453E+02    0.679723485559502660E+04    0.245342521079188003E+03   -0.371203292373456395E+00    0.268648272614440131E+01   -0.470138130912230068E+01    0.321059805412763424E-01   -0.561859026149150592E-01    0.399946088190531546E+01   -0.699911093928424588E+01   -0.204022224482508871E+06   -0.809251535193765648E+02    1
    0.102729779492942690E+02    0.589990015774373242E+05   -0.200997363064868040E+01    0.200994082098308218E+04    0.295683902894583461E+00    0.205846723979251448E-04    0.259416678312534475E-04    0.366133577402233488E-03   -0.386991820240744299E-03    0.399952710068435513E+01   -0.699934509449918529E+01    0.100010681537490642E+01    0.160003540003629716E+02    0.999144707038236435E+00    0.160010433583125575E+02    0.999802118370112569E+00    0.160005241650747507E+02    0.679759973846010053E+04    0.245335291292936319E+03   -0.371223139849576222E+00    0.268620211031492184E+01   -0.470114010915207636E+01    0.321079360579954801E-01   -0.561923116077950521E-01    0.399916096710695301E+01   -0.699895810267894447E+01   -0.204022216729421169E+06   -0.809351535193765699E+02    1
    0.102677996902160178E+02    0.589990021046202310E+05   -0.200998676290817668E+01    0.200988719354719365E+04    0.295666131413695021E+00    0.256548629657226936E-04    0.149017486953901206E-04    0.141161439161478558E-03   -0.477664512456502186E-03    0.399979247716167974E+01   -0.699948389452273645E+01    0.100054054815007709E+01    0.159998782505893722E+02    0.999020895244240315E+00    0.160009817163996999E+02    0.999968731302413816E+00    0.160002539669553521E+02    0.679782694060066842E+04    0.245271143716779278E+03   -0.371309523642148698E+00    0.268582902854369143E+01   -0.469994322495683825E+01    0.321196670772598766E-01   -0.562063370614065277E-01    0.399965131572251842E+01   -0.699900623001027977E+01   -0.204022203789286054E+06   -0.809451535193765750E+02    1
    0.102701269707843821E+02    0.589990026554582000E+05   -0.200997409466092325E+01    0.200995599904091137E+04    0.295710801972537352E+00    0.193415961588394608E-04    0.140896008324698841E-04    0.332612510962080081E-03   -0.466752353599361562E-03    0.399968924698015460E+01   -0.699913094125302315E+01    0.100036831329104459E+01    0.160001128069574463E+02    0.999203312695429280E+00    0.160008607120118178E+02    0.999346630069029684E+00    0.160010892064872081E+02    0.679703272803533218E+04    0.245300446969939799E+03   -0.371283239485338812E+00    0.268595200555095692E+01   -0.470027502732249136E+01    0.321138588837466682E-01   -0.561975674287115770E-01    0.399935663446919243E+01   -0.699866418889942388E+01   -0.204022191095191956E+06   -0.809551535193765659E+02    1
    0.102702969883446951E+02    0.589990017090685578E+05   -0.200997911698397891E+01    0.200989096516917834E+04    0.295685212956139698E+00    0.802267900361743665E-05    0.268339298430014160E-04   -0.796894067915925736E-05   -0.313229917142673919E-03    0.399994157673116346E+01   -0.699935103135506065E+01    0.100030651825583372E+01    0.160001272027705923E+02    0.999016304858500681E+00    0.160011451606367920E+02    0.999516625741732612E+00    0.160008767873917677E+02    0.679740100992914540E+04    0.245292079203678043E+03   -0.371268342808696306E+00    0.268625856473005786E+01   -0.470036559819259736E+01    0.321169924926022893E-01   -0.561977199856067769E-01    0.399994954567184280E+01   -0.699903780143791820E+01   -0.204022185566732922E+06   -0.809651535193765710E+02    1
    0.102703593772673081E+02    0.589990015682433223E+05   -0.200998747402826172E+01    0.200987615998439219E+04    0.295675731693892885E+00    0.646350974480945498E-05    0.171487838891807724E-04    0.123954792460179413E-03   -0.489374212093839013E-03    0.400023278548007521E+01   -0.699926045309990297E+01    0.100021779361813823E+01    0.160002192057672481E+02    0.999022880561887372E+00    0.160010659144173104E+02    0.999368221279064883E+00    0.160010754380676161E+02    0.679756890587549606E+04    0.245300020141086236E+03   -0.371264892456670104E+00    0.268645250303684779E+01   -0.470033863549358344E+01    0.321191161113049614E-01   -0.561970562387420630E-01    0.400010883068761469E+01   -0.699877107888780881E+01   -0.204022183133108600E+06   -0.809751535193765761E+02    1
    0.102719969090755594E+02    0.589990016064371957E+05   -0.200998255903971401E+01    0.200994627264345718E+04    0.295693895818625485E+00    0.131026915516486259E-04    0.225923665445881421E-04    0.318076709354570778E-03   -0.595115161660834469E-04    0.399989364940540026E+01   -0.699917986488503274E+01    0.100038463702517966E+01    0.160001302059329760E+02    0.999148784346059915E+00    0.160010279557157205E+02    0.999841354558612116E+00    0.160004794852885972E+02    0.679738845159093216E+04    0.245310956638110724E+03   -0.371245652683454719E+00    0.268621412699380269E+01   -0.470078277757751728E+01    0.321111462155618393E-01   -0.561934067658690362E-01    0.399957557269604580E+01   -0.699912035336886706E+01   -0.204022172171584651E+06   -0.809851535193765670E+02    1
    0.102703926513750368E+02    0.589990020917501242E+05   -0.200996200156285232E+01    0.200995632442342480E+04    0.295649078309564439E+00    0.193334598433541358E-04    0.235299042322351608E-04    0.441526369877888979E-04   -0.489175516962421010E-03    0.399921630966166974E+01   -0.699960446018800297E+01    0.100058830296190449E+01    0.159998379139426063E+02    0.999018936455750906E+00    0.160010888767904511E+02    0.999812708081605939E+00    0.160003174380111197E+02    0.679845286823071183E+04    0.245305215089171412E+03   -0.371259965214656595E+00    0.268588031802208116E+01   -0.470066935069168235E+01    0.321121710530713617E-01   -0.562008281755837294E-01    0.399917215702468187E+01   -0.699911528467104027E+01   -0.204022171190327063E+06   -0.809951535193765721E+02    1
    0.102732959518016198E+02    0.589990011827403650E+05   -0.200998754621075726E+01    0.200990889398679747E+04    0.295692398894539410E+00    0.204579676934135978E-04    0.100715227246481046E-04    0.315922350451918301E-03   -0.950991893622374438E-04    0.399990062387883460E+01   -0.699926163049295624E+01    0.100036503694471146E+01    0.160001429951251879E+02    0.999130710489121276E+00    0.160010191198072036E+02    0.999947285528881902E+00    0.160004580824739939E+02    0.679729645232999155E+04    0.245327651602941955E+03   -0.371219254995440007E+00    0.268640307245177690E+01   -0.470113371198526941E+01    0.321093441881443245E-01   -0.561904957526932133E-01    0.399958470152838252E+01   -0.699916653130359379E+01   -0.204022170434205298E+06   -0.810051535193765631E+02    1
    0.102709468125676722E+02    0.589990023262176619E+05   -0.200998368806406669E+01    0.200995861433333403E+04    0.295687723369977062E+00    0.111707786665933925E-04    0.315206436598248308E-04    0.167922765441439002E-03   -0.197914884452249384E-03    0.399965870044870320E+01   -0.699923076241322306E+01    0.100044222907231495E+01    0.160000968510668464E+02    0.999092078985446608E+00    0.160010092082657103E+02    0.999479464263926642E+00    0.160007692910892523E+02    0.679757208525829901E+04    0.245302331262819081E+03   -0.371264351712067675E+00    0.268606272862381790E+01   -0.470055872439111422E+01    0.321126192340401503E-01   -0.561964733343937733E-01    0.399949077768326156E+01   -0.699903284752877042E+01   -0.204022147803893808E+06   -0.810151535193765682E+02    1
    0.102729677146487042E+02    0.589990010887249300E+05   -0.200999088847252194E+01    0.200992669745908938E+04    0.295662635918661210E+00    0.241472868402724657E-04    0.225877703179739106E-04    0.378746140185698237E-03   -0.399450887174111822E-03    0.399972055180974451E+01   -0.699923927890606468E+01    0.100014987330021965E+01    0.160003410880789758E+02    0.999144056287924021E+00    0.160010081671402205E+02    0.999583106127842291E+00    0.160007560996660061E+02    0.679804091989504468E+04    0.245340129850258819E+03   -0.371219603365602280E+00    0.268637655829853017E+01   -0.470115338044440101E+01    0.321100532095408495E-01   -0.561925262212280702E-01    0.399934180566955888E+01   -0.699883982801889015E+01   -0.204022137230059336E+06   -0.810251535193765733E+02    1
    0.102719748169619258E+02    0.589990019508321930E+05   -0.200998198417692775E+01    0.200992767139213493E+04    0.295694329183977589E+00    0.173656443734274265E-04    0.265904421435246612E-04    0.272402596831012060E-03   -0.277790467615969148E-03    0.399979278927736237E+01   -0.699922133947464786E+01    0.100024692803656556E+01    0.160002517238015969E+02    0.999117037242971517E+00    0.160010270733908300E+02    0.999648846772414057E+00    0.160006557758221568E+02    0.679731558240868799E+04    0.245317257224874226E+03   -0.371244342071946620E+00    0.268624605468976441E+01   -0.470078476362527553E+01    0.321115969437511389E-01   -0.561935513633707584E-01    0.399952038668053156E+01   -0.699894354900703153E+01   -0.204022132060071104E+06   -0.810351535193765642E+02    1
    0.102717196027563702E+02    0.589990009762906921E+05   -0.200998983613411797E+01    0.200989904138846555E+04    0.295671516147049007E+00    0.109481283587579801E-04    0.269246516229782476E-04    0.102672110559868385E-03   -0.164913347514981240E-03    0.399990550222391761E+01   -0.699917685529624833E+01    0.100012669105745200E+01    0.160003270432877862E+02    0.999060030503253094E+00    0.160011393360063998E+02    0.999305748596500898E+00    0.160011601659004157E+02    0.679774321037020036E+04    0.245313858105214166E+03   -0.371241747871250360E+00    0.268639853227997927E+01   -0.470076556441864746E+01    0.321142175724687257E-01   -0.561947180505591032E-01    0.399980283011335791E+01   -0.699901194194873355E+01   -0.204022107986396761E+06   -0.810451535193765693E+02    1
