

    0.169436380186854894E-02   -0.991373923749344613E+04    0.100431596075950171E+02    0.569992965297117116E+05    0.200433042985626830E+01    0.399821665790958377E+04    0.494559231685257950E+00    0.758925672793784309E-05    0.101869373440840951E-03   -0.294236883835970742E-01   -0.236799314840315765E-01   -0.503457645264693365E+01   -0.231096980623681642E-02    0.992774667445378567E+00    0.190092420938502791E+02    0.808440405466758239E+04    0.234650267757357682E+03    0.623328802641295310E+00   -0.321549742998185062E+01    0.137282206143497752E-01   -0.393140568695278317E-01    0.167847139580210394E-03   -0.500515276426333688E+01    0.213689616777947601E-01
    0.168106943610790943E-02   -0.991374348314896088E+04    0.100789456204340997E+02    0.569999245155402023E+05    0.200324042721365636E+01    0.400127669452926330E+04    0.500332812123551740E+00   -0.131833603213229891E-05    0.913225839984956441E-04    0.823079802650651671E-02   -0.144277809125111650E-01   -0.500388850001438268E+01   -0.169653245664440344E-02    0.999009670097871338E+00    0.190022768529734840E+02    0.799723023870197721E+04    0.233308772476132532E+03    0.625704720529305036E+00   -0.320156441048557117E+01    0.813227090849262708E-02   -0.390047232609044073E-01    0.990756191659284308E-04   -0.501211929804088907E+01    0.127312484558667616E-01
    0.167524351330754261E-02   -0.991375653990053434E+04    0.997070915745451991E+01    0.569998340774234603E+05    0.199635294715428646E+01    0.399814033107866271E+04    0.496202039499898329E+00   -0.253080502852186251E-06    0.905992900843988484E-04   -0.166058258833525069E-01   -0.111531822045570911E-01   -0.500676378696978119E+01   -0.958382399754501013E-03    0.997994869575606236E+00    0.190036591196166604E+02    0.805748467924118995E+04    0.234127380057157580E+03    0.624108568341629866E+00   -0.319872035455313597E+01    0.653492612869446127E-02   -0.393931114807460347E-01    0.804793933110368288E-04   -0.499015796108642906E+01    0.101947998048025901E-01
    0.166190713572193522E-02   -0.991376055446866667E+04    0.101310509038680472E+02    0.569991427926135511E+05    0.199393019562090679E+01    0.400988921036489819E+04    0.505880310228769114E+00    0.946040287808293950E-05    0.978552927878295349E-04   -0.181213606964440999E-01   -0.139969679244076953E-01   -0.502106373218450397E+01   -0.219555608303347027E-02    0.996024485806142224E+00    0.190050148292672816E+02    0.792655719008226788E+04    0.232785340961861237E+03    0.625342345140053935E+00   -0.318853291104555980E+01    0.752141185304762688E-02   -0.386461705279270221E-01    0.911622282701590741E-04   -0.500294237148805987E+01    0.118014118413742250E-01
    0.165003648063210672E-02   -0.991376621762324066E+04    0.100878695102140625E+02    0.569992757437195396E+05    0.200512841153111054E+01    0.400688785585975120E+04    0.498715890104147241E+00    0.888719662737564805E-05    0.899208681761724387E-04    0.129102458762865302E-01   -0.292632391407250808E-01   -0.501065859869291153E+01   -0.269257551776459075E-02    0.997612884826561297E+00    0.190028806808092128E+02    0.803440984209063299E+04    0.233090656491617864E+03    0.625444988795146872E+00   -0.320587805588356600E+01    0.169565323129193986E-01   -0.390227258012360023E-01    0.206399026866442868E-03   -0.502356884456919772E+01    0.265706636229604901E-01
    0.165147395609483707E-02   -0.991378795922070640E+04    0.100791199737910873E+02    0.569996865021489066E+05    0.199666201151426814E+01    0.399075906269199822E+04    0.502279459889555802E+00    0.347128529639130988E-05    0.100459971909348217E-03   -0.255645216910855254E-01   -0.973192479318924636E-02   -0.502810473824086301E+01   -0.795465264325577459E-03    0.994327491131212882E+00    0.190067834535389615E+02    0.794529615758030377E+04    0.233609364616432345E+03    0.624041180689107966E+00   -0.319956260494549927E+01    0.571564854882492673E-02   -0.389796609237940614E-01    0.696326560538002747E-04   -0.500254021654977787E+01    0.893645952886366890E-02
    0.163543405890918293E-02   -0.991378843932609743E+04    0.102291265449737416E+02    0.569999732810037312E+05    0.200380005889058843E+01    0.399064000781674213E+04    0.508806164697367613E+00   -0.541718827115066927E-05    0.886522633782351464E-04   -0.213965920970896860E-01   -0.175480521421895949E-01   -0.500787006958358916E+01   -0.257572530902585445E-02    0.997714764173429747E+00    0.190040324949134920E+02    0.784314398036103103E+04    0.234549319438650542E+03    0.625770320682215053E+00   -0.320211898848279120E+01    0.961464495313237889E-02   -0.384387250169688499E-01    0.115415665319905077E-03   -0.498647347748649938E+01    0.149723268331637405E-01
    0.165696315876661619E-02   -0.991383459583795957E+04    0.101292494900420067E+02    0.569991405277683007E+05    0.200421833988125098E+01    0.400280487595377781E+04    0.500146851958759964E+00    0.844021622980030764E-05    0.924374700967387267E-04    0.589023834227024590E-02   -0.184963875638548200E-01   -0.501708981638771245E+01   -0.218173626982269553E-02    0.996203363155773736E+00    0.190058360995658191E+02    0.800325916333835630E+04    0.233382931306438110E+03    0.624456832391881211E+00   -0.320952172229063981E+01    0.104245342703452176E-01   -0.389074806849719207E-01    0.126371590806312605E-03   -0.502298005472998277E+01    0.163146512940321245E-01
    0.166076618779914835E-02   -0.991385918093855253E+04    0.101209496869827813E+02    0.569991617991955500E+05    0.200600331996995296E+01    0.400677149169339418E+04    0.500197663287583638E+00    0.779455858334671863E-05    0.874472590671813136E-04    0.230884158652786275E-01   -0.300120114430165487E-01   -0.499526545621960416E+01   -0.326764009960005264E-02    0.100027547072048262E+01    0.190011923780132044E+02    0.801037626877065395E+04    0.233372797172388999E+03    0.625610732602257968E+00   -0.320642650329729895E+01    0.170880458563454941E-01   -0.389018346049904776E-01    0.207319997181425864E-03   -0.501835387208488282E+01    0.267443713434164961E-01
    0.164629752808092135E-02   -0.991386168051729692E+04    0.101023442656921123E+02    0.569995136737367066E+05    0.200973366321102276E+01    0.400762534155013554E+04    0.502710992247853428E+00    0.372917700537548984E-05    0.799343589393786781E-04    0.220680233953602228E-01   -0.188034907169614476E-01   -0.498367732256090168E+01   -0.306131296474721620E-02    0.100310247711913592E+01    0.189974378647966233E+02    0.797202647913105830E+04    0.233134340753580091E+03    0.629001356307174686E+00   -0.319510237155322363E+01    0.100480280144781397E-01   -0.388358372778455641E-01    0.122131792836361816E-03   -0.500574534595626197E+01    0.157421777522142314E-01
    0.171661709637876752E-02   -0.991396533392834499E+04    0.100772212210464982E+02    0.569999318235253522E+05    0.200155221371891479E+01    0.399182275398621641E+04    0.501971457533116006E+00   -0.457099877468748576E-07    0.875089657618075510E-04   -0.835498572515670085E-02   -0.322871249167959451E-02   -0.500622264500683478E+01   -0.564401069364998953E-03    0.998702095976451654E+00    0.190020859412505523E+02    0.795229030272676118E+04    0.233847251245166859E+03    0.625518365536615994E+00   -0.319982919701611745E+01    0.170579576336582950E-02   -0.389902539343396290E-01    0.207853000515700313E-04   -0.499786765928167842E+01    0.266431142231459556E-02
    0.170126103172174603E-02   -0.991396736234784112E+04    0.102163587523967525E+02    0.569992160540191398E+05    0.199788044259914854E+01    0.399525763307106763E+04    0.506619424454634926E+00    0.416577504224076561E-05    0.967199701293871628E-04   -0.102854565597292613E-01   -0.246626435141533221E-01   -0.502468715824533785E+01   -0.210114269573586504E-02    0.994760234473216265E+00    0.190071451193721472E+02    0.788611221800640124E+04    0.233479294863099284E+03    0.623286655920380239E+00   -0.320536337705648489E+01    0.144220213610878716E-01   -0.385257582387516229E-01    0.173340505556538003E-03   -0.501440170168560861E+01    0.225615008184174570E-01
    0.171022807037816017E-02   -0.991399787630117862E+04    0.996955201281234160E+01    0.569999261003957290E+05    0.200475169915405660E+01    0.399953647971537384E+04    0.490953238115846125E+00   -0.164212385574096637E-05    0.963006501078712054E-04   -0.133485557761726520E-01   -0.157255646316670286E-01   -0.502491638758489412E+01   -0.222392020058044537E-02    0.994285671631621515E+00    0.190070785898255856E+02    0.814647133210604625E+04    0.234283571572084611E+03    0.623639751414631460E+00   -0.321458729859525105E+01    0.866040651447312973E-02   -0.395931121685064794E-01    0.106667641815868586E-03   -0.501156783180872178E+01    0.135016444310865832E-01
    0.169803754118089752E-02   -0.991400356922236097E+04    0.101476615263507828E+02    0.569996951864437433E+05    0.200384785118553888E+01    0.399973465674154841E+04    0.504058540533273702E+00    0.169205684128235579E-05    0.817824532243869863E-04    0.171667766803254157E-01   -0.224099697007646322E-01   -0.498720824498294846E+01   -0.313934486531566165E-02    0.100227574166979250E+01    0.189995728747912125E+02    0.793505978990057338E+04    0.233633293430131459E+03    0.625989673569954608E+00   -0.320106397774312468E+01    0.123265148439765312E-01   -0.387345433754052240E-01    0.149157257465442678E-03   -0.500437502166327430E+01    0.192706248354489705E-01
    0.169525131515118428E-02   -0.991402028482569040E+04    0.100034692385554802E+02    0.570000097791509834E+05    0.199591696419450937E+01    0.399572338008703855E+04    0.502756368902783413E+00   -0.218828848886022849E-05    0.829126607306094753E-04   -0.372647098788918274E-02   -0.878509596005810217E-02   -0.498599291081351748E+01   -0.122683628495358354E-02    0.100269247666922134E+01    0.189986863690229058E+02    0.794763354029172024E+04    0.233421026179917249E+03    0.626852368944028626E+00   -0.318402668059099536E+01    0.483027167555697377E-02   -0.390837401007428087E-01    0.592913005202605104E-04   -0.498226643982562845E+01    0.755825967510451863E-02
    0.170690092381628597E-02   -0.991405398163098107E+04    0.102516917498939222E+02    0.569992142805372641E+05    0.200782310499831462E+01    0.400578224311208169E+04    0.505733028733127421E+00    0.661376354599960592E-05    0.968683582112498824E-04   -0.153852568708418777E-01   -0.318330677045935012E-01   -0.502801578326693566E+01   -0.341233138119333146E-02    0.994186890332698470E+00    0.190077374428947685E+02    0.792074477149862287E+04    0.233866176858806597E+03    0.625569521223938496E+00   -0.320954069052430313E+01    0.181975330526100293E-01   -0.384430119095634515E-01    0.217965138105752479E-03   -0.501263052639609352E+01    0.284207363234001698E-01
    0.169523554170773294E-02   -0.991406026621663113E+04    0.101363925390867831E+02    0.569993315377295366E+05    0.200554947361253921E+01    0.400268652244075429E+04    0.499484077441437191E+00    0.798560309229237293E-05    0.990658030353103820E-04   -0.256763760100759270E-01   -0.247285654536474574E-01   -0.503677986729805838E+01   -0.238083112216468107E-02    0.992273002183125863E+00    0.190098652146508122E+02    0.801364188212797580E+04    0.234175994891948136E+03    0.624228423211168781E+00   -0.321281354025702415E+01    0.143280025206185494E-01   -0.389199398370562999E-01    0.173569050646821390E-03   -0.501110349128798216E+01    0.223477343314827763E-01
    0.172276524247100792E-02   -0.991411248422690005E+04    0.100315737790376271E+02    0.570000771854932464E+05    0.200189404551257866E+01    0.399529489102998969E+04    0.497362866119401448E+00   -0.337134014205643987E-05    0.937842947336152080E-04   -0.868047136945836184E-02   -0.838802922550595936E-02   -0.501916406888937150E+01   -0.205448602112288242E-02    0.996096927510991770E+00    0.190048884461666319E+02    0.803295775215925096E+04    0.233702094238337423E+03    0.624437126431890199E+00   -0.320591515369539426E+01    0.405246354774350514E-02   -0.392421697533349711E-01    0.496043890233479674E-04   -0.501048359751991335E+01    0.633354320438307694E-02
    0.170598721306127626E-02   -0.991411291073648863E+04    0.102186884313778705E+02    0.569993694986261035E+05    0.200708360546641496E+01    0.400662787840110741E+04    0.508769933870548918E+00    0.415427314588687788E-05    0.828028174224679952E-04    0.118579884559816481E-01   -0.285775748402381582E-01   -0.498666599247745612E+01   -0.364873591893093152E-02    0.100245238794907321E+01    0.189981976309409397E+02    0.787512706955783142E+04    0.233404141933354310E+03    0.628347582426877049E+00   -0.319418535442317131E+01    0.159301690837029969E-01   -0.383826552983990640E-01    0.191423515212818426E-03   -0.499852398093343808E+01    0.249288389213072267E-01
    0.169175708916842059E-02   -0.991411615820206862E+04    0.100908653859424096E+02    0.569992566836422484E+05    0.199899316241817426E+01    0.399379921915644400E+04    0.502495068885787766E+00    0.613289736709374755E-05    0.927473692319862926E-04    0.383805998018939276E-03   -0.181582876261179582E-01   -0.501078406731421211E+01   -0.196338583106223791E-02    0.997364365102386685E+00    0.190041474954484109E+02    0.794793713699943964E+04    0.233202801037415014E+03    0.624779183193288290E+00   -0.319950276392913979E+01    0.103400313788716072E-01   -0.389335617872853534E-01    0.125824004626702362E-03   -0.501116787331223090E+01    0.161949017950557203E-01
