    0.100008521539528630E+02    0.503618824685090338E+01    0.570003578868314071E+05   -0.491171672418230353E-07   -0.462455876461694796E-05    0.200182668147465703E+01    0.155025389010768899E-01    0.370944714625498217E-01    0.300905817699375522E+01    0.296274169593777059E-02    0.300488666256462011E+04    0.800055607650124239E+04    0.998127533180167603E+01    0.905815736376948166E+02    0.996448621868362805E+00    0.140037231450556163E+02    0.195345123140781851E+02    0.291182297876382245E+04
    0.997482705409563586E+01    0.498275698931559319E+01    0.569998433296520598E+05   -0.890711900332394715E-05   -0.662485051993689177E-05    0.200355030346179452E+01    0.828370862556045140E-02    0.181301131596639242E-01    0.300251725819581283E+01    0.285274909102198326E-03    0.299758863400204564E+04    0.799701879024395930E+04    0.997934809872462480E+01    0.903006985909837852E+02    0.999031985592092608E+00    0.140010699137508592E+02    0.197993042142314515E+02    0.291183491201788911E+04
    0.100855781188794733E+02    0.506598396489724401E+01    0.569997659136255315E+05    0.775788679538918320E-06   -0.152711420728850693E-04    0.201433448507137891E+01    0.296360473076287545E-02    0.766935777262593710E-02    0.300062827377009755E+01   -0.280837652548021621E-04    0.300463172832099735E+04    0.800803372677828884E+04    0.100003646045356884E+02    0.901045372125824002E+02    0.999087141701595516E+00    0.140020516266155859E+02    0.202787457565827403E+02    0.291183972171079131E+04
    0.997277716433194428E+01    0.501114038506163517E+01    0.569999605087294185E+05   -0.475266218147005518E-05   -0.664368298922777948E-05    0.200342721444819816E+01   -0.116690465022154521E-01    0.454856057533585545E-02    0.299282207712044990E+01   -0.845355379078802094E-03    0.299903628913398097E+04    0.800888431185481932E+04    0.100108386975208354E+02    0.901057032714002588E+02    0.100137989344678791E+01    0.139984311942454696E+02    0.202159811055364784E+02    0.291184653010448983E+04
    0.991450159547125054E+01    0.496418256075949493E+01    0.569997426595507932E+05   -0.205015173240573432E-04    0.397132131220024177E-05    0.199422249016204289E+01    0.214122596904155332E-01    0.879415197155290762E-02    0.300259313465372912E+01   -0.112634884445397820E-02    0.299864103866016558E+04    0.800741329607283569E+04    0.994083385888472826E+01    0.901720246309917144E+02    0.998897942944855788E+00    0.140019834135669647E+02    0.200017362186007368E+02    0.291185740581379832E+04
    0.991284489386868017E+01    0.496523499927032308E+01    0.569995645481361571E+05    0.224802368058521100E-04    0.150949085609358518E-04    0.199075357265692898E+01    0.375387804763079314E-01   -0.433869889886261129E-02    0.301560606441045786E+01   -0.463472938873268903E-02    0.299662625901308684E+04    0.800549871755058302E+04    0.993305534476510488E+01    0.899907109577468987E+02    0.994188613722373993E+00    0.140064425202583003E+02    0.198943063336838648E+02    0.291185976099334312E+04
    0.100002002514099875E+02    0.499442514058279841E+01    0.569997963135516256E+05    0.149599613259266491E-04    0.910108208850033751E-05    0.199740134954964388E+01    0.196930900132189224E-01    0.107523330512077908E-01    0.301585175653542459E+01    0.263061557906707488E-02    0.299839688882844757E+04    0.800128599638220112E+04    0.999343081366967390E+01    0.901369948646358665E+02    0.994729507371261090E+00    0.140053752011957471E+02    0.195431704539477593E+02    0.291186370173158502E+04
    0.999594143515330380E+01    0.502537764811680354E+01    0.570001537499395126E+05   -0.122392377814077526E-04   -0.220360326313627308E-04    0.200654404805993192E+01   -0.505494203969626688E-02    0.152032425042463448E-01    0.299522428730363321E+01   -0.166476131204013056E-02    0.300099852993359264E+04    0.799799787871963599E+04    0.999650315229610698E+01    0.902702733217555533E+02    0.100097341427454767E+01    0.139987333814033477E+02    0.198404148748447149E+02    0.291186917625817296E+04
    0.100308105050955678E+02    0.504649312031154462E+01    0.569998416595416347E+05   -0.901551526637910528E-05   -0.267913301153847432E-04    0.201241085148857257E+01   -0.404519968065640556E-02    0.505418269272432663E-02    0.299808493383274399E+01    0.538763694207730626E-03    0.299667735083600610E+04    0.799985154312763098E+04    0.100143868620267540E+02    0.900138838401444588E+02    0.998968791665408307E+00    0.140014564008294400E+02    0.195999775469893827E+02    0.291187515950268698E+04
    0.100571698693950662E+02    0.506038734521939038E+01    0.569995611215374738E+05    0.656124820319205584E-05    0.627682793407255651E-05    0.201076720664288988E+01    0.309811241529026338E-01    0.174853212271197656E-02    0.301975908965012207E+01   -0.146032209160400217E-02    0.300136063477696325E+04    0.799980939647805553E+04    0.997960721994970967E+01    0.899845061606823435E+02    0.992979193030657514E+00    0.140081362803159823E+02    0.204837385180740519E+02    0.291188708934451188E+04
    0.993815750273096477E+01    0.501224652260573755E+01    0.570000948296713759E+05   -0.257267678688871720E-04   -0.564056060623722034E-05    0.201060489737857528E+01    0.359420453678893637E-02   -0.146719587720539613E-02    0.298889595073354775E+01   -0.284534721295649773E-02    0.299744522654322645E+04    0.800904321863031146E+04    0.995957377828976220E+01    0.899506859948498629E+02    0.100342595733581064E+01    0.139971611870723969E+02    0.198567908637237380E+02    0.291188788434535036E+04
    0.100570485097731552E+02    0.504931354511451325E+01    0.570001745752462157E+05    0.254803428584391561E-05   -0.723247900363527382E-05    0.201325002403329600E+01    0.827999483208927134E-03    0.101073589939794373E-01    0.300741400331131370E+01   -0.255952477273091450E-02    0.299565592176349310E+04    0.799196062885165156E+04    0.100263480731816710E+02    0.901958217448960937E+02    0.998078245364728667E+00    0.140020169596887207E+02    0.198040090233691615E+02    0.291188984593181249E+04
    0.994017789082075787E+01    0.498910350136131520E+01    0.570000857243431165E+05   -0.820914104839975522E-05   -0.148846364504357854E-05    0.199480022624343323E+01    0.937919255112844297E-02   -0.277748310921374642E-02    0.300099015766525445E+01   -0.289720926365463760E-02    0.299984941729807633E+04    0.799422913032125234E+04    0.997167434754713078E+01    0.899819949358936810E+02    0.998997815795325872E+00    0.140017618500168197E+02    0.199284438715807788E+02    0.291190363060902382E+04
    0.100703839354920159E+02    0.504464694819642911E+01    0.569996130387062512E+05    0.343701505803282472E-05    0.137000195078917968E-04    0.200280710072426027E+01    0.137177719666894404E-01    0.159639502120574595E-01    0.300940732361887298E+01   -0.148715769390475594E-02    0.300399099951478138E+04    0.799410578937568152E+04    0.999572118910787566E+01    0.903400178892110119E+02    0.995037625768317557E+00    0.140056109413004801E+02    0.199354806826477038E+02    0.291191262142352207E+04
    0.100166837631089827E+02    0.500197753459932581E+01    0.570002083156495210E+05   -0.234753298386382965E-04   -0.143182087545361801E-04    0.200719561868450436E+01   -0.169292147705398521E-01    0.118910358467325117E-02    0.299108053337653113E+01   -0.129932514322389503E-03    0.300036917377551890E+04    0.799592013325922926E+04    0.100153956815961873E+02    0.900289345816123756E+02    0.100249955296312976E+01    0.139966712604703130E+02    0.195711256333817722E+02    0.291191897303938367E+04
    0.100950676367218328E+02    0.503830342955037480E+01    0.569996099556985646E+05    0.646136464244246624E-05    0.216063484607925655E-04    0.200358005372107106E+01    0.986935815303469077E-02    0.724303370600969110E-02    0.301589311002787053E+01   -0.221669307704501495E-02    0.300105326706029155E+04    0.799995192751152445E+04    0.100219491616362699E+02    0.901951571234937575E+02    0.994094756288568249E+00    0.140062573178703929E+02    0.203059230155900181E+02    0.291192047868873487E+04
    0.100540582246763108E+02    0.504102559455193777E+01    0.570000849159356003E+05   -0.668860305219547515E-06   -0.178153882704831795E-04    0.201306086333637202E+01   -0.158843130888371709E-01    0.427499847695689272E-02    0.298937253336682307E+01   -0.170568490655162441E-02    0.300214169584429419E+04    0.800334703182780868E+04    0.100126953597921755E+02    0.900836525817783667E+02    0.100264418331839678E+01    0.139971411284898313E+02    0.199851039480169916E+02    0.291192417999091640E+04
    0.100914597589016548E+02    0.504180558839116344E+01    0.570000869402549288E+05   -0.160496472704874609E-04   -0.174684686702163811E-04    0.201383258005683130E+01   -0.263321651675733764E-01    0.195433947330122954E-01    0.299203198701661721E+01    0.252863177970601150E-02    0.299524534608381236E+04    0.799135253989991270E+04    0.100604326801360990E+02    0.903204248191859449E+02    0.100119667825197678E+01    0.139989650351911923E+02    0.197493048082187563E+02    0.291192496009091928E+04
    0.100757000240712280E+02    0.505224649717620178E+01    0.570003320144638055E+05   -0.327174773038555974E-06   -0.149918661774154841E-04    0.200935030438901840E+01   -0.532796844240678025E-02    0.165110429257702973E-01    0.299941554314788350E+01    0.110330434719446702E-03    0.300046077306874940E+04    0.799359278138636182E+04    0.100186253093964002E+02    0.902974065107114541E+02    0.998801670947715992E+00    0.140014664429524860E+02    0.201913983508113262E+02    0.291192501370079162E+04
    0.100950432485377881E+02    0.503773724381709975E+01    0.569996634982541655E+05    0.105147571114026664E-04   -0.616713895051405566E-05    0.200455811276750318E+01    0.983776624579804637E-02    0.187714002465547702E-01    0.300757756806660970E+01    0.234417130820370467E-02    0.300446998238762490E+04    0.799371832373388406E+04    0.100067577990884651E+02    0.903232219504598959E+02    0.996879889661700602E+00    0.140037175555092581E+02    0.202877742195153807E+02    0.291192757591171176E+04
    0.994175560073130704E+01    0.500890855920594191E+01    0.569998034953540482E+05   -0.363198302310125353E-05    0.982965683429148267E-06    0.199592811622367106E+01    0.258183868144642170E-01    0.946420704631245613E-03    0.301330945683335427E+01   -0.300689794658717813E-02    0.299755245456576176E+04    0.799621436321465990E+04    0.996956307019586241E+01    0.900146826712620367E+02    0.995922785766390151E+00    0.140046970211787869E+02    0.202808256924472907E+02    0.291193257965841440E+04
    0.995600706060457163E+01    0.503207166767271019E+01    0.570001025556425957E+05    0.239089105751356810E-04    0.558996778523559393E-05    0.200279174877007904E+01    0.448532272082573236E-01    0.497090093365744334E-02    0.302217074827504417E+01    0.163662499498487546E-02    0.299632504730570963E+04    0.799072911782582196E+04    0.994460589437358244E+01    0.899490034453190646E+02    0.992314305108246142E+00    0.140088525616185073E+02    0.204836945440273013E+02    0.291193432376884539E+04
    0.100625381498321218E+02    0.505478557990196720E+01    0.569998740784308102E+05   -0.203826045900612924E-04    0.214368822040447639E-05    0.201487998101609511E+01   -0.111767290571513911E-01    0.103218683372416214E-01    0.299438723485496672E+01   -0.581234122161780609E-03    0.300301195284095866E+04    0.799846235581963538E+04    0.100165672256242981E+02    0.901786520812443797E+02    0.100126023247875429E+01    0.139984906811921093E+02    0.203705556857097569E+02    0.291193903149139442E+04
    0.992311062081618722E+01    0.499226381111969086E+01    0.569998043670259794E+05    0.840696867442303685E-05   -0.668913159522321985E-05    0.199862750064983552E+01    0.287642656791923801E-01    0.224506319737060450E-01    0.300764442155560063E+01    0.194598508579653384E-02    0.299771834687677710E+04    0.799912081332887010E+04    0.994277932451915269E+01    0.903460309170446010E+02    0.997859661636608997E+00    0.140029919984587057E+02    0.203535863590995163E+02    0.291193924418442475E+04
    0.100399369580327971E+02    0.508023686967159893E+01    0.570003397468973926E+05    0.134573204228839217E-04   -0.138358056713433529E-06    0.201099370380495168E+01    0.208839844349515413E-01    0.585899480615588442E-02    0.301431793309673157E+01    0.918598877145127002E-04    0.300069579618555053E+04    0.800175170717870151E+04    0.998797064690632297E+01    0.900152862557775819E+02    0.994526925055836619E+00    0.140064722969219613E+02    0.204156336518344190E+02    0.291194840646421926E+04
    0.100025297986234278E+02    0.499587999076246536E+01    0.569996440096031511E+05   -0.227528872717097462E-04   -0.140654950134141786E-04    0.201077310062779357E+01   -0.189430726723164161E-01    0.361914474157407073E-02    0.298699134927793075E+01   -0.555017343591174273E-03    0.299833870647470667E+04    0.800008829525719011E+04    0.100093745162744234E+02    0.900730643662009527E+02    0.100415299845942152E+01    0.139953588889188119E+02    0.204857877136273565E+02    0.291196277996543631E+04
    0.997603992443848853E+01    0.503621332185871928E+01    0.570000838507759472E+05   -0.142513939822854993E-06    0.697045915342789390E-05    0.200364894106284375E+01    0.245772722823592166E-01    0.950122689576549107E-02    0.300676341233392197E+01   -0.532167227534546816E-03    0.300451111663710662E+04    0.799793705540215342E+04    0.995470733432739507E+01    0.901299115109807474E+02    0.997191222846340874E+00    0.140031375628281243E+02    0.198587755776008308E+02    0.291196519731977833E+04
