    0.100054192066828911E+02    0.500811718331695843E+01    0.569992182284926457E+05   -0.806508467589110711E-05   -0.329057736317764360E-06    0.201726340952759742E+01   -0.315826078531067367E-02   -0.635273749435505408E-03    0.300822638424764222E+01   -0.314406712056602977E-02    0.293145583984029599E+04    0.771722738313082482E+04    0.100479477380485864E+02    0.900367304531476975E+02    0.996599655896189818E+00    0.140040595061511262E+02    0.239176170777366366E+02    0.291434852678838570E+04
    0.101304723061462632E+02    0.505808153260587456E+01    0.569993562661472752E+05   -0.146140517647726231E-04   -0.140662176388809540E-04    0.201861806272913480E+01   -0.201595508501064558E-01    0.158090259173349068E-02    0.299731585466736306E+01   -0.185762851179882560E-02    0.295380318496455493E+04    0.771953443736120880E+04    0.100617665284625808E+02    0.900953692048388461E+02    0.100005735613167479E+01    0.140003622822819196E+02    0.309669536763679361E+02    0.291460183187746952E+04
    0.101336986404490723E+02    0.506817830459264762E+01    0.569996331955184214E+05   -0.152144872820033153E-04   -0.146162907116312649E-04    0.201559351309413692E+01   -0.202263947167313773E-01    0.643608513878124455E-02    0.299414468798910072E+01   -0.129941182567994140E-02    0.298632887146318217E+04    0.789604842574893519E+04    0.100502976123311765E+02    0.901634543523869212E+02    0.100109648858014610E+01    0.139992486609128992E+02    0.312128323699781554E+02    0.291445502919336150E+04
    0.101860087156289421E+02    0.509876544269191090E+01    0.569995895380602451E+05   -0.339369673174258479E-05   -0.140494401028520843E-04    0.201224936974496682E+01   -0.858090130198085888E-02    0.444847698038053352E-02    0.300621165853849348E+01   -0.108842427737898539E-02    0.299386599880963786E+04    0.788517395553866118E+04    0.100544454339484943E+02    0.901082336443524952E+02    0.997179101808106649E+00    0.140029677603073708E+02    0.252233495795519538E+02    0.291414600733342968E+04
    0.101967488894789344E+02    0.511117670258501278E+01    0.570002098382659242E+05   -0.647866916988256575E-05   -0.134108622270147707E-04    0.201077153043512702E+01   -0.163477788961987613E-01    0.419414905981341235E-02    0.299499955021179565E+01   -0.222744763009297131E-02    0.300996643096806201E+04    0.792660914330292781E+04    0.100390387661858700E+02    0.901166910029326118E+02    0.100025556638497659E+01    0.139999283992348200E+02    0.255851119408808572E+02    0.291382819397611092E+04
    0.101667778209688038E+02    0.506008646093825831E+01    0.569991154450152681E+05   -0.843175782680363056E-05   -0.265639333275630857E-05    0.200058744951061218E+01    0.805647451925128877E-02    0.121038870569547541E-01    0.300644529079040135E+01   -0.103940060200335971E-02    0.300860360353765009E+04    0.792003867074383379E+04    0.100045878593857278E+02    0.903003606217691157E+02    0.996875751609013316E+00    0.140038818179612399E+02    0.234304415782472866E+02    0.291436740139970652E+04
    0.990087466415318218E+01    0.496202184306039040E+01    0.569998043438314853E+05    0.120428252676964970E-05   -0.565349703142339205E-05    0.200699385999092961E+01   -0.129679073575239556E-02    0.353235421169451058E-02    0.300545243512952354E+01   -0.157383802679111895E-02    0.299346268203894351E+04    0.817230197158204919E+04    0.100217021263059998E+02    0.900831710023673509E+02    0.998097484443636329E+00    0.140020657638244934E+02    0.299111513230613930E+02    0.291438274712985549E+04
    0.100229787161278345E+02    0.499958773331196049E+01    0.569992627362514395E+05    0.172760119813118729E-06   -0.890476113009873449E-05    0.201389695610950259E+01   -0.181004743976238558E-01    0.315472859503707070E-02    0.300317984766187651E+01   -0.204857668852942432E-02    0.296364053428859143E+04    0.793119121446727968E+04    0.100752230942037375E+02    0.901163995186596907E+02    0.997928788294079605E+00    0.140024898980225352E+02    0.255369074202102020E+02    0.291420026187072563E+04
    0.103409800517616866E+02    0.517117428028019166E+01    0.569998459033103645E+05    0.127038306183503355E-04    0.450386935270646188E-05    0.200077732632436689E+01    0.187437215875316809E-01    0.486139887498104883E-02    0.300990052563597477E+01   -0.245645947254180541E-03    0.305839517155120484E+04    0.796019090076012435E+04    0.997519116518613913E+01    0.900996595678545162E+02    0.996463010157527362E+00    0.140037565436786231E+02    0.291936648027042871E+02    0.291385354451623880E+04
    0.101321134015724681E+02    0.508531008005666418E+01    0.569997412689244593E+05   -0.222015665542110024E-05   -0.107917213889204000E-04    0.200148964042867483E+01    0.213155920653784747E-01    0.433877635347723611E-02    0.300356634897865549E+01   -0.782708111252583549E-03    0.304846626255833144E+04    0.811676586275372574E+04    0.995090900344514573E+01    0.900765815021748466E+02    0.998578174710703870E+00    0.140022039240686080E+02    0.238805197735267107E+02    0.291475439528082370E+04
    0.101032829368456003E+02    0.505468279567154077E+01    0.569997015947950786E+05    0.961932131718010175E-07   -0.278269501923032042E-05    0.200354157013752143E+01    0.173563948132402501E-01    0.829770328032441995E-02    0.300343361376564033E+01   -0.105442955414947193E-02    0.312509349290907039E+04    0.876250817016984001E+04    0.996137673432104265E+01    0.901655472849875110E+02    0.998784147258399035E+00    0.140016055715060599E+02    0.271533740489297202E+02    0.291395649190220547E+04
    0.102091241785235027E+02    0.510961391841081447E+01    0.569998078644401612E+05    0.761854935950323497E-06   -0.164076161371998208E-04    0.201146812324683832E+01   -0.117812644146546575E-01    0.681561184148637977E-02    0.299729634998924777E+01   -0.133573429989097825E-02    0.310837076650906101E+04    0.862656334708555733E+04    0.100352825180394838E+02    0.901562096725712507E+02    0.100035824674569329E+01    0.139997895008440292E+02    0.314900259792050683E+02    0.291429091075820634E+04
    0.102878612241666936E+02    0.514313767429687640E+01    0.569997528168798817E+05   -0.507637833088627616E-05   -0.487417895788863631E-05    0.199688258058590540E+01    0.230970841508417735E-01    0.663949467440172469E-02    0.300031187251143949E+01   -0.899273813566692226E-03    0.307783513874384835E+04    0.807336894219625992E+04    0.993401878265505367E+01    0.901471165932091765E+02    0.999318588888106651E+00    0.140013964487482063E+02    0.236461030540065451E+02    0.291391807862169298E+04
    0.101549070028701269E+02    0.506611960658961102E+01    0.569996211856130612E+05    0.348592277394938616E-05   -0.116563566303863261E-04    0.200237595705808857E+01    0.754136901514268487E-02    0.635125883612808195E-02    0.300586755188514232E+01    0.987662396840782719E-04    0.305045579038517599E+04    0.821954523880305169E+04    0.100027614722869220E+02    0.901526878296110112E+02    0.998007838068602382E+00    0.140026299165918182E+02    0.206026404803308942E+02    0.291421217126114698E+04
    0.101483168147042768E+02    0.508772931130329908E+01    0.569996979417482653E+05   -0.155937179835159007E-05   -0.573318878146090311E-05    0.200671243191280091E+01    0.920534625579172427E-02    0.295698443443903614E-02    0.300419408825668954E+01    0.589271579382044663E-03    0.306634667563965559E+04    0.832028102046901586E+04    0.999195098785239466E+01    0.900408373617328976E+02    0.998278652351021978E+00    0.140023084198775969E+02    0.305114726713253894E+02    0.291496403164391631E+04
    0.101483168147042768E+02    0.508772931130329908E+01    0.569996979417482653E+05   -0.155937179835159007E-05   -0.573318878146090311E-05    0.200671243191280091E+01    0.920534625579172427E-02    0.295698443443903614E-02    0.300419408825668954E+01    0.589271579382044663E-03    0.306634667563965559E+04    0.832028102046901586E+04    0.999195098785239466E+01    0.900408373617328976E+02    0.998278652351021978E+00    0.140023084198775969E+02    0.305114726713253894E+02    0.291496403164391631E+04
    0.101395343470518391E+02    0.507956900224105734E+01    0.569994628162552908E+05   -0.360368639601080232E-06   -0.117439830111844279E-04    0.201198590352725493E+01   -0.579721383795472889E-03    0.101304466510212521E-01    0.300529061068814363E+01   -0.115485679055882251E-02    0.303499492777407704E+04    0.820969049238803382E+04    0.100290145125451655E+02    0.901937743908319476E+02    0.997323981232491441E+00    0.140034550633816348E+02    0.288668717685738621E+02    0.291434914350848976E+04
    0.101395343470518391E+02    0.507956900224105734E+01    0.569994628162552908E+05   -0.360368639601080232E-06   -0.117439830111844279E-04    0.201198590352725493E+01   -0.579721383795472889E-03    0.101304466510212521E-01    0.300529061068814363E+01   -0.115485679055882251E-02    0.303499492777407704E+04    0.820969049238803382E+04    0.100290145125451655E+02    0.901937743908319476E+02    0.997323981232491441E+00    0.140034550633816348E+02    0.288668717685738621E+02    0.291434914350848976E+04
    0.102311281329114436E+02    0.513869734231558706E+01    0.569997434345000438E+05    0.163644894009447317E-05   -0.790945283702000623E-05    0.201069263544633703E+01    0.185962323267210294E-01    0.840363454681636313E-02    0.300927363906401268E+01   -0.336238932431065507E-03    0.302686546173099669E+04    0.793965696803324590E+04    0.998399507733278035E+01    0.901265014663506889E+02    0.996686730739338556E+00    0.140039128808555020E+02    0.286345347723323655E+02    0.291387701804626613E+04
    0.100995511507753477E+02    0.504714598858394670E+01    0.569994649746052164E+05    0.906397137915605777E-06   -0.146467298608671595E-04    0.201881420042675153E+01   -0.205037199372366530E-01    0.278228931521340428E-02    0.300079871727679848E+01    0.167802521764848223E-03    0.304471557284549453E+04    0.845104173992800315E+04    0.100774316979394385E+02    0.900722973768758521E+02    0.998626705475095466E+00    0.140017992781131273E+02    0.310309790541209480E+02    0.291482332999443042E+04
    0.101019729475046454E+02    0.505747673487922533E+01    0.569996090926308243E+05   -0.401458765435496606E-05   -0.468530415958026691E-05    0.200637183049332268E+01    0.832652958284541000E-02    0.140994040386548392E-01    0.300228821395651524E+01   -0.127336266871669324E-03    0.305524708810513675E+04    0.830127814894730909E+04    0.999039465158040585E+01    0.902659113286729564E+02    0.998845548656876803E+00    0.140018031721301206E+02    0.315215173170075502E+02    0.291448612589623190E+04
    0.100924231396982798E+02    0.507570675824098050E+01    0.570001973255770572E+05    0.139432714901712579E-05    0.118176238907054948E-05    0.200344195812337311E+01    0.135719264881188906E-01    0.679018754843063732E-02    0.300381087465752117E+01   -0.136814185736344740E-02    0.305365978827565687E+04    0.822245418280702143E+04    0.997064879397422388E+01    0.901069469922434365E+02    0.998683023868855546E+00    0.140018537869876880E+02    0.300711707980492484E+02    0.291437801401270281E+04
    0.101273204774689649E+02    0.505538619985950799E+01    0.569993876057746820E+05   -0.289461466169461945E-05   -0.462006459851435625E-05    0.199824593475831014E+01    0.183728337930020302E-01    0.127738316223835469E-01    0.300930346063631049E+01   -0.993081820195307330E-03    0.305324411776516718E+04    0.821120714757555652E+04    0.997854376986966507E+01    0.902817671871994492E+02    0.996868416168469995E+00    0.140038208881957118E+02    0.294034598166750811E+02    0.291464158303931526E+04
    0.101165558777182074E+02    0.504694765955671709E+01    0.569992998875770209E+05   -0.114228259680184546E-05   -0.112235738915396344E-05    0.200490084553939152E+01    0.120002916066486165E-01    0.637874823633222121E-02    0.300814914176720105E+01   -0.657178019029425187E-03    0.306581707396125239E+04    0.841554554898977585E+04    0.999874449748283922E+01    0.901558322569992896E+02    0.996923603348954468E+00    0.140039723611229832E+02    0.265757163353807542E+02    0.291460967852582144E+04
    0.102077954107698794E+02    0.508688845115327570E+01    0.569991597178432567E+05   -0.511562039486913867E-05   -0.130717782634605373E-04    0.200703282392968863E+01    0.741136454619795160E-02    0.504490635031551449E-03    0.300940495217166681E+01   -0.155109194552327523E-02    0.307435777873159168E+04    0.840333586066003409E+04    0.100206613813512320E+02    0.900799355739058001E+02    0.996780437993250779E+00    0.140038856232994071E+02    0.318440477440089609E+02    0.291386040258294361E+04
    0.998570481751618289E+01    0.499514758379531187E+01    0.569997000745068945E+05    0.325712550265904593E-05   -0.795372844046571270E-05    0.200638510023393124E+01   -0.300068904388162139E-03    0.790198875213032892E-02    0.300260188365627378E+01   -0.117936623641923255E-02    0.305854100445068070E+04    0.854784732183448432E+04    0.100173017479809481E+02    0.901716925612401781E+02    0.998730920435483838E+00    0.140016956946464806E+02    0.315225270289156079E+02    0.291431366738618590E+04
