    0.100914561090981021E+02    0.500311093124837747E+01    0.569984147137103573E+05   -0.140994422985615472E-04   -0.607536075057299452E-05    0.201147441142271699E+01   -0.182618207713325376E-02    0.529267755840479026E-02    0.301076260946456342E+01   -0.720448617284930037E-03    0.289856686078251732E+04    0.742882377220655871E+04    0.100510148672160309E+02    0.902094564706654012E+02    0.995505620066732710E+00    0.140052876914755444E+02    0.100176465028795967E+02    0.291340362342658591E+04
    0.100818714141558168E+02    0.501600076988883004E+01    0.569988935775810169E+05    0.296416331551155321E-05    0.147019226059193903E-05    0.200017509421307693E+01    0.188647963097654525E-01    0.186952202649957044E-01    0.301508080725787675E+01    0.218156518437639946E-02    0.288858181511768544E+04    0.725854267414136848E+04    0.100013801677393079E+02    0.903585744193059526E+02    0.993507259803951825E+00    0.140074870006759173E+02    0.258801727665280481E+02    0.291340580368061592E+04
    0.100239675812556577E+02    0.501028260159877803E+01    0.569994729027196227E+05    0.506530063917182138E-06    0.903499105771483901E-05    0.197333788712033442E+01    0.688062759439587168E-01    0.397703470979848817E-02    0.302146503359486118E+01   -0.240342832906215165E-02    0.297560951907742037E+04    0.753842255781638505E+04    0.985642413085238900E+01    0.901054812406353136E+02    0.992822341345436565E+00    0.140079825100470714E+02    0.118812924435671867E+02    0.291341368038851579E+04
    0.101311628141954451E+02    0.503888560219688930E+01    0.569989766763643856E+05   -0.977766338901026738E-05   -0.226904093920000244E-05    0.198353536483721093E+01    0.435832646790252909E-01    0.224878131840871021E-01    0.301932285649642296E+01    0.197304139069709450E-02    0.293171765277813620E+04    0.729666446215908400E+04    0.993158257831168001E+01    0.904526247050879988E+02    0.993723599962650583E+00    0.140069352947400922E+02    0.216802871309951932E+02    0.291341443240204808E+04
    0.102679379343577786E+02    0.514100994075634610E+01    0.569996514393511316E+05   -0.232691417409178550E-04   -0.448359104846408202E-05    0.201260960419555879E+01    0.198964419514080504E-02    0.191091508910412600E-01    0.300382561826206906E+01    0.552393976630760619E-03    0.295169166488524570E+04    0.745674011292439900E+04    0.100178371207561039E+02    0.903385767545116209E+02    0.998322506060407733E+00    0.140023014129485084E+02    0.185024915010315851E+02    0.291341931302275862E+04
    0.104445549454573587E+02    0.524465686529447428E+01    0.570004486380813396E+05   -0.168960736498446548E-04   -0.685831073566657567E-05    0.200108017038997232E+01    0.129365730970132375E-01    0.268334969095107567E-02    0.299802755818251310E+01    0.449206034377036545E-03    0.303967157044175110E+04    0.763636978636700587E+04    0.995310067849896996E+01    0.900163607094033864E+02    0.100037497380719187E+01    0.139998482451156931E+02    0.300204044943389690E+02    0.291342204911805948E+04
    0.987990979860278529E+01    0.493247114742136006E+01    0.569996711350631740E+05   -0.124221579340302174E-04    0.780136916003065783E-05    0.198890756739162766E+01    0.262103344745572286E-01    0.932178471877431747E-02    0.301061294801045776E+01   -0.117751583431413565E-02    0.286208310043319079E+04    0.712688590704791295E+04    0.994981661186569433E+01    0.901948743206383767E+02    0.995812870477575163E+00    0.140043028267205170E+02    0.212051631029259973E+02    0.291342477624239382E+04
    0.101276755409023860E+02    0.510909316234364042E+01    0.570003829911570429E+05   -0.197709467446485071E-04   -0.810387211790889600E-05    0.200680615279571040E+01    0.681005721445515633E-02    0.154961733597946960E-02    0.299498889783217503E+01   -0.724989472702386450E-03    0.297906059454674687E+04    0.761112559450635581E+04    0.995932049177927681E+01    0.899814118880786964E+02    0.100166428951172648E+01    0.139985653078990460E+02    0.258844490054620344E+02    0.291342842698353070E+04
    0.100009831676798910E+02    0.497932054480914665E+01    0.569990623607369052E+05    0.222189550279101172E-05    0.701451132869256033E-05    0.198139167299758512E+01    0.465958220982365390E-01    0.245653211623366730E-01    0.301893008770868443E+01    0.703369251989105493E-03    0.295110484163423325E+04    0.753220416857851978E+04    0.991531460378923057E+01    0.904983647756800451E+02    0.993665145965344276E+00    0.140068841764208969E+02    0.263124506790788750E+02    0.291344353643282420E+04
    0.987778342366575401E+01    0.493899511585515416E+01    0.569994042574845880E+05   -0.119612502232115114E-04    0.377924134984611998E-05    0.199011828969807780E+01    0.316073255833062561E-01    0.113980299134404106E-01    0.301402909489788584E+01    0.850659761624905641E-03    0.287460077400958016E+04    0.721093646311286921E+04    0.994417682268913516E+01    0.901916933863208925E+02    0.995173572796364425E+00    0.140053754736307567E+02    0.208687982665513729E+02    0.291344484721117715E+04
    0.995095970110293315E+01    0.499079013559457429E+01    0.570002459775913376E+05    0.426107213049881778E-05   -0.497056041219145345E-05    0.200046219823740756E+01    0.503141697848263902E-03   -0.379519992258714467E-03    0.300243534201581053E+01   -0.110907356402822899E-02    0.296293626435686429E+04    0.778083592403452803E+04    0.999696455935923822E+01    0.900030559490802915E+02    0.999134553153063321E+00    0.140006076718061045E+02    0.205150739914200138E+02    0.291345469444826085E+04
    0.102610989940103607E+02    0.516689547770098301E+01    0.570002392095845280E+05    0.755197022959432085E-05   -0.123009495195365928E-04    0.201629436815062579E+01    0.651520955732465268E-02    0.553039888907758126E-02    0.300934287244433474E+01   -0.819795814694490588E-03    0.298181385324195162E+04    0.767454435798723807E+04    0.100214864136193214E+02    0.900694228435711324E+02    0.996436525106481952E+00    0.140042780219434135E+02    0.312937272682410494E+02    0.291345600403040771E+04
    0.999919655239969529E+01    0.502233225614685175E+01    0.570000339670280155E+05   -0.771246147380274388E-05   -0.811844647008105880E-05    0.199942734193269844E+01    0.118175670608158256E-01    0.444476139566329920E-02    0.299625303692106026E+01   -0.173139154278123542E-02    0.299556456058399908E+04    0.782670046370094042E+04    0.994503357665234589E+01    0.900686673307844217E+02    0.100134963622672313E+01    0.139985306723655558E+02    0.111009675052927008E+02    0.291345667293454198E+04
    0.101939030879711243E+02    0.509733412370402661E+01    0.569996892110595072E+05   -0.139654218397110633E-04   -0.130054147919403396E-05    0.200827930990430037E+01    0.652610466231173802E-02    0.124206627791956237E-01    0.300595667659322130E+01    0.496461072411857884E-03    0.295731330250409519E+04    0.755171291416562963E+04    0.100084915324206420E+02    0.901968329835428904E+02    0.997748135929899194E+00    0.140028293744205676E+02    0.217943985365095436E+02    0.291345808896318704E+04
    0.104083059834480736E+02    0.520955983733283556E+01    0.569996669621097972E+05    0.537671907041570307E-05   -0.329970912260005994E-05    0.199856900420951300E+01    0.297216195140839190E-01    0.525540391214907032E-02    0.301625012195565612E+01   -0.160275507948615115E-03    0.304967333944958500E+04    0.785578744875617394E+04    0.997471414689010949E+01    0.901305280174029946E+02    0.994077291912671246E+00    0.140070943070660316E+02    0.179630185466332151E+02    0.291345920733119510E+04
    0.100268180489154801E+02    0.501290795369173114E+01    0.569992864400327962E+05    0.614855568635899741E-05    0.732876539518215186E-05    0.200319047248508575E+01    0.231425999957002304E-01    0.178482898153191627E-01    0.302461188902272315E+01   -0.339250481605768428E-03    0.290503495417720842E+04    0.744262630870505200E+04    0.100158520797863275E+02    0.903391895044358932E+02    0.991363510131882397E+00    0.140094579757156978E+02    0.279176370457825556E+02    0.291346930788922236E+04
    0.100862288931660906E+02    0.505580842608925796E+01    0.570001346064461613E+05   -0.338338099423358962E-06   -0.246465698949208806E-05    0.198289191662774744E+01    0.370628060285866923E-01    0.761882434080263238E-02    0.300903167286638595E+01   -0.520660906711878368E-03    0.295492528315493018E+04    0.739023584234023019E+04    0.990931971264952338E+01    0.901290528805185289E+02    0.996577765162583784E+00    0.140039894354171626E+02    0.297538014279747856E+02    0.291347499859652999E+04
    0.982805649115645430E+01    0.493855993605191301E+01    0.570001360436424511E+05    0.503548249195396452E-05   -0.684443259021776107E-05    0.199858377401235376E+01    0.175654206214037600E-01    0.497297460281931336E-02    0.300641399737164772E+01   -0.207835702835934555E-02    0.291007500624984914E+04    0.754343615896399660E+04    0.996634562532499046E+01    0.900723577350582332E+02    0.997555140295947496E+00    0.140028461893609446E+02    0.135303525179187787E+02    0.291347908442677908E+04
    0.103001919712422900E+02    0.514011641025732668E+01    0.569995168049176209E+05    0.114695882985973996E-05   -0.302444731654916144E-06    0.198850124393127814E+01    0.374707578672559549E-01    0.169447665451896157E-01    0.301159346174276754E+01    0.630972108895733186E-03    0.308407795843485110E+04    0.808673489844682445E+04    0.992355477381827455E+01    0.903513588260872069E+02    0.996315403117683629E+00    0.140043842867911614E+02    0.267496047108663753E+02    0.291348103557429158E+04
    0.100641903826207475E+02    0.502519976997845319E+01    0.569990521153226873E+05    0.364885951520833168E-05   -0.132151659982832764E-05    0.200758560505155437E+01    0.112065104873231292E-01    0.651007213818566299E-02    0.302122404488136143E+01    0.730647616327351201E-03    0.287809237944587994E+04    0.728004588941679322E+04    0.100437436344853825E+02    0.901438710025667689E+02    0.992105414046253520E+00    0.140084940747341058E+02    0.214273126322546545E+02    0.291360684383241369E+04
    0.101708728677955769E+02    0.508053639943237023E+01    0.569994431907518592E+05   -0.300973798368370932E-05   -0.243879629887450156E-05    0.200544188669174783E+01    0.100330518751441389E-01    0.647131192160621538E-02    0.301472839930589398E+01   -0.390448616097494039E-03    0.294152253396915285E+04    0.752508820998812007E+04    0.100326353916614561E+02    0.901243651173371205E+02    0.994613508257985224E+00    0.140062122465598886E+02    0.192089444353733398E+02    0.291358837449267867E+04
    0.100085950524413647E+02    0.500853746246721432E+01    0.569996276915167546E+05   -0.193969099593956779E-04   -0.107177743124053579E-04    0.202003932168169698E+01   -0.274553112420701240E-01    0.202981928700118885E-02    0.299785276842349724E+01   -0.133250178852861723E-02    0.290856397771943921E+04    0.758316986142683618E+04    0.100855838486809812E+02    0.900625866742142023E+02    0.999116474527774301E+00    0.140008171678409532E+02    0.129354769012264725E+02    0.291417547351320809E+04
    0.100085950524413647E+02    0.500853746246721432E+01    0.569996276915167546E+05   -0.193969099593956779E-04   -0.107177743124053579E-04    0.202003932168169698E+01   -0.274553112420701240E-01    0.202981928700118885E-02    0.299785276842349724E+01   -0.133250178852861723E-02    0.290856397771943921E+04    0.758316986142683618E+04    0.100855838486809812E+02    0.900625866742142023E+02    0.999116474527774301E+00    0.140008171678409532E+02    0.129354769012264725E+02    0.291417547351320809E+04
    0.101303556293562362E+02    0.504265428591829412E+01    0.569992828141641658E+05   -0.107522210338615101E-04    0.786162167632289965E-05    0.200545738414674535E+01    0.437812065573339737E-02    0.340528714749677164E-02    0.300769528265197472E+01   -0.987055628736133173E-03    0.295239250010437672E+04    0.761329008501880799E+04    0.100205846157838483E+02    0.901087492333369937E+02    0.996616807533069027E+00    0.140037141412340418E+02    0.126033002482406893E+02    0.291384846697003468E+04
    0.102338585797349673E+02    0.513299672739905777E+01    0.569997111171693323E+05    0.113335193359966058E-04   -0.603072561939851925E-05    0.201795425356927183E+01    0.295115464617978773E-02    0.407348166573484605E-02    0.300578475962125857E+01    0.106368305930581997E-02    0.305254418840145036E+04    0.821504174934385082E+04    0.100207394102170202E+02    0.900227940495387600E+02    0.997379324809268386E+00    0.140032945503751094E+02    0.213278961763261314E+02    0.291351781619757821E+04
    0.101106314180108559E+02    0.504556663411347017E+01    0.569996223546977490E+05    0.120210735094026383E-05   -0.157550743751493777E-05    0.201199297436609026E+01   -0.847755460691779206E-02    0.988966460650786416E-02    0.300588650709880811E+01    0.158515298275352379E-02    0.300130534487231398E+04    0.802436692400420907E+04    0.100506039208301399E+02    0.901791531775954240E+02    0.997651903094697756E+00    0.140024488962266407E+02    0.194522123392049622E+02    0.291366524949969335E+04
    0.102132276615794986E+02    0.513587166421430474E+01    0.569999773365055225E+05   -0.118788845840465257E-05    0.449886293063962023E-05    0.201870006815984748E+01   -0.195208809345714940E-02    0.663899362126407766E-03    0.300882825029197010E+01    0.391120951111156856E-03    0.293522828413539492E+04    0.747296318454517132E+04    0.100457502602772735E+02    0.899464942302021768E+02    0.996146600708062269E+00    0.140042694138790189E+02    0.217040371729084143E+02    0.291424988656985897E+04
