    0.100861782311357917E+02    0.570996843285906871E+05    0.994986905954537870E+00    0.399341374245938869E+04    0.505921446655815954E+00   -0.193801388244508032E-04   -0.224868459944902425E-04   -0.492085629005416855E-02    0.252789367854422062E-03    0.299108967993193930E+01   -0.571578302469739896E-03    0.299377707429787598E+01    0.693143333700714379E+02    0.160063471827710799E+02    0.169738726477030148E+02    0.100284595654434217E+01    0.789334741362754085E+04    0.388643142004011679E+03    0.312113985039990161E+00    0.318789582005322192E+01   -0.877165890653824843E-03    0.388103484008383223E-01   -0.106788664822297252E-04    0.299601053622199354E+01   -0.824367670324161958E-03    0.142195838404833139E+05   -0.334051535193768245E+02    1
    0.100220570599223286E+02    0.570995297904432446E+05    0.100042375999653887E+01    0.399246041885458453E+04    0.492574273656038564E+00   -0.114056824915431286E-04   -0.195718197112837471E-04   -0.639666253188057865E-04    0.610161221874588357E-02    0.300951155579172624E+01   -0.765768667695346933E-04    0.299373483683512021E+01    0.690765208748043307E+02    0.160145252383414167E+02    0.169776476497154363E+02    0.996483448601644728E+00    0.810529626166082289E+04    0.390879956002603080E+03    0.310616599137754246E+00    0.322076043200242523E+01   -0.661171876227797245E-02    0.394613201782665901E-01   -0.810079347766611794E-04    0.300957552241704507E+01   -0.617818908551541826E-02    0.142195901676798057E+05   -0.334151535193768225E+02    1
    0.101707681076985867E+02    0.570995113128538724E+05    0.998921841635820762E+00    0.400519591476328333E+04    0.508049649874208531E+00   -0.777651944683622695E-05   -0.119163871941148770E-04    0.479149074383425008E-02    0.805354746291451519E-02    0.299616096770781404E+01   -0.121434226187389430E-02    0.299275406805374056E+01    0.696301749412144488E+02    0.160013415825859973E+02    0.169925960919248347E+02    0.100110706373881175E+01    0.788347342775446668E+04    0.389456255241051906E+03    0.313177755919595124E+00    0.318961685021430652E+01   -0.988210164600442607E-02    0.385083423164217648E-01   -0.119306917056337091E-03    0.299136947696397959E+01   -0.926788972478840949E-02    0.142195919370483934E+05   -0.334251535193768277E+02    1
    0.994898078367649141E+01    0.570999089826638374E+05    0.999548631870847082E+00    0.399335188659462119E+04    0.493236747453177637E+00   -0.346087030734735905E-05    0.318238022396855947E-06   -0.509181860073651838E-02    0.211481145908220050E-02    0.300775915700571073E+01    0.350972549492291688E-03    0.300183944096888045E+01    0.697823720472436975E+02    0.160054921717089051E+02    0.169962958227851004E+02    0.997354856724385841E+00    0.809621729770591628E+04    0.388732214755486780E+03    0.311720881596690036E+00    0.320654957556666176E+01   -0.187723752442652426E-02    0.395757748074126933E-01   -0.231691816315049223E-04    0.301285097560644743E+01   -0.176383890958990881E-02    0.142196019487883914E+05   -0.334351535193768257E+02    1
    0.101919340691012881E+02    0.570998214330480987E+05    0.998250741765459915E+00    0.400718242120977902E+04    0.508127154379848567E+00   -0.521394222954978700E-05   -0.142182655865872329E-04   -0.595272485711283595E-02    0.193169660966921106E-02    0.299311471031244869E+01   -0.294545401936987389E-04    0.299380246707629682E+01    0.695256446627829234E+02    0.160035227746617750E+02    0.169809980982418551E+02    0.100246215023220420E+01    0.788618043076325102E+04    0.388735354762910106E+03    0.312744370844454167E+00    0.319190566288440847E+01   -0.208725198627145040E-02    0.384559461561824745E-01   -0.251471247824740620E-04    0.299906743516956142E+01   -0.196115114986290980E-02    0.142196029047070078E+05   -0.334451535193768308E+02    1
    0.100455416800383901E+02    0.570994064159450645E+05    0.998912899588117464E+00    0.400841329940770538E+04    0.501342228838521309E+00   -0.652457594378195863E-05   -0.566076213349038786E-05    0.651770284996812908E-02    0.192702102044032229E-02    0.299994791545321426E+01   -0.210100053289627442E-03    0.299475495738237862E+01    0.696223517646347148E+02    0.160002507944846819E+02    0.169989448243826509E+02    0.100013531088104468E+01    0.799536338419795538E+04    0.389258114896623283E+03    0.313120082421986468E+00    0.319019028509935154E+01   -0.227759540168642792E-02    0.389953917472460124E-01   -0.278402593554767967E-04    0.299343021260324615E+01   -0.213712107372994974E-02    0.142196031136525817E+05   -0.334551535193768217E+02    1
    0.102340102157635435E+02    0.570999302796638949E+05    0.994935974550216318E+00    0.399749460346539172E+04    0.508255931924477045E+00   -0.989761268715550326E-05   -0.176546898999774282E-04    0.233868242556562779E-02    0.650694754160206952E-02    0.300191871892452644E+01    0.965973465351165766E-03    0.299040131919359720E+01    0.691244511569593243E+02    0.160108398399799263E+02    0.169774925401262955E+02    0.998757587134996072E+00    0.786512139332864444E+04    0.389890402065887884E+03    0.310728879555430992E+00    0.320193693760271136E+01   -0.591477785195380218E-02    0.384181977295131039E-01   -0.709680138836952753E-04    0.299958003649896066E+01   -0.554097407625090375E-02    0.142196102396638307E+05   -0.334651535193768268E+02    1
    0.101746014705480317E+02    0.570999374574001777E+05    0.100150979618421188E+01    0.400781197045213594E+04    0.500661871434937789E+00    0.263627070612980092E-05   -0.151328288055920315E-04   -0.863970098215217919E-02    0.272217644612818103E-02    0.300463496437043887E+01    0.600811464626080372E-03    0.299133114200614214E+01    0.693862609344776899E+02    0.160068086053904750E+02    0.169890673584245491E+02    0.998308656820373064E+00    0.800502734303576926E+04    0.389465297086091084E+03    0.311700739118223935E+00    0.321304835795629984E+01   -0.226200696166665473E-02    0.387766167217567514E-01   -0.272989906165882692E-04    0.301327466535259125E+01   -0.212136498150210066E-02    0.142196201050699074E+05   -0.334751535193768248E+02    1
    0.101589423939124384E+02    0.570997510053181104E+05    0.100162556044374540E+01    0.400120278307253921E+04    0.500051544281931992E+00    0.609649882959886064E-06   -0.107405950866216581E-04   -0.216888443383228373E-02    0.114258150070891719E-02    0.300833328437639169E+01   -0.451466865019154590E-04    0.299553512017385115E+01    0.694512039138779613E+02    0.160069114610651297E+02    0.169963881932748109E+02    0.996649706341972696E+00    0.800158069468262147E+04    0.390083697077678437E+03    0.311529261155506276E+00    0.321518909259373364E+01   -0.126848296342387565E-02    0.388622625555928719E-01   -0.153322608879925496E-04    0.301050216881022381E+01   -0.118772818721083265E-02    0.142196266877126654E+05   -0.334851535193768228E+02    1
    0.101637414109508804E+02    0.570998159692062763E+05    0.996595632703739409E+00    0.400598964286855289E+04    0.498667212515799596E+00   -0.136257827144238119E-04   -0.163291865055909723E-04   -0.364710752298874272E-02    0.367549281791129841E-02    0.300945472567952610E+01    0.427741580486451153E-03    0.300803001596289743E+01    0.691743853758411973E+02    0.160161526738428250E+02    0.169732056505835196E+02    0.996712467114141409E+00    0.803339289675402233E+04    0.390145030790116266E+03    0.309648558472260360E+00    0.321847147840807901E+01   -0.346911432313143104E-02    0.388835686905370584E-01   -0.419116794987187656E-04    0.301310183320251479E+01   -0.324775123742484725E-02    0.142196392536722087E+05   -0.334951535193768279E+02    1
    0.103199620248696959E+02    0.570995509203803158E+05    0.999399222072942073E+00    0.400883870206265010E+04    0.505807444964154751E+00   -0.158383681679537990E-04   -0.221133512708403333E-04   -0.986058247097044809E-02    0.923652313237740240E-02    0.300273847347366551E+01    0.953186782050332443E-03    0.299496314200629232E+01    0.690021467090799945E+02    0.160136875819856961E+02    0.169703690607972355E+02    0.998906649658301005E+00    0.792562217494988818E+04    0.390247451140772739E+03    0.310488971792236668E+00    0.321877920025049225E+01   -0.885024201959438636E-02    0.382986218488373040E-01   -0.105304542900226775E-03    0.301259905594463584E+01   -0.828333635032706996E-02    0.142196426781621085E+05   -0.335051535193768260E+02    1
    0.992625653903837879E+01    0.570997794625125243E+05    0.100017883213650971E+01    0.400470961539978543E+04    0.492674472827360599E+00   -0.449869439583263329E-05   -0.663079799580879167E-05   -0.902306276190954423E-02    0.502556109025190448E-02    0.300089835566328755E+01   -0.416632638073137843E-03    0.300804466741402621E+01    0.699273593579441410E+02    0.160030684827452312E+02    0.169926666081545363E+02    0.999813690609934635E+00    0.812851047958209620E+04    0.388329083321797953E+03    0.312544671124026119E+00    0.320010958326544204E+01   -0.578607009385380400E-02    0.395867104585660018E-01   -0.715761368598604608E-04    0.300992141842519700E+01   -0.544219372832504232E-02    0.142196607928395297E+05   -0.335151535193768240E+02    1
    0.995726832349585322E+01    0.570995070262674708E+05    0.998203100982752223E+00    0.400750288273594606E+04    0.499168046575450941E+00    0.157685343504716010E-05   -0.416221815864419031E-05    0.249056020394624461E-02    0.586460269470189671E-03    0.299732664173953056E+01    0.473760625162607599E-03    0.299037763351631547E+01    0.697474434607477036E+02    0.159985464747284265E+02    0.170008612166868431E+02    0.100070867520394491E+01    0.802836421567741218E+04    0.388249885184974517E+03    0.313562953291174007E+00    0.318342166955238781E+01   -0.119796369508025187E-03    0.392576245424639328E-01   -0.147731635449902317E-05    0.299483608153558434E+01   -0.112699644307582073E-03    0.142196613392300314E+05   -0.335251535193768291E+02    1
    0.993458713224957535E+01    0.570994792918824751E+05    0.996216947142180786E+00    0.399288138484646925E+04    0.500030565526246695E+00   -0.387848447453543283E-05   -0.621713601131294185E-05    0.305796818726140375E-02    0.256767934376614208E-02    0.299390400264668388E+01   -0.738484565487872863E-03    0.299805592291035028E+01    0.697643701649911634E+02    0.159999374229069140E+02    0.169926853149032056E+02    0.100206787495755090E+01    0.798527462145088066E+04    0.388699791250021008E+03    0.312993645703965317E+00    0.318286441959022737E+01   -0.351842634186280354E-02    0.393403641514668626E-01   -0.434879263713081057E-04    0.299084603445942232E+01   -0.330616390925401495E-02    0.142196681341180993E+05   -0.335351535193768271E+02    1
    0.101546398638749427E+02    0.571000782453628344E+05    0.997974175721765278E+00    0.399183880099760609E+04    0.509017844652873808E+00   -0.232237923612432459E-06   -0.570755644285429579E-05   -0.101049321691127486E-02    0.791310035149740514E-02    0.299610975268064772E+01    0.384388384995146271E-04    0.299695699618797651E+01    0.699225570764560871E+02    0.160008013297821101E+02    0.169940312627735537E+02    0.100122554930884533E+01    0.784223744399344650E+04    0.388667429199607170E+03    0.312914518426351373E+00    0.318927589589349392E+01   -0.837953304879939485E-02    0.385653808210115745E-01   -0.101327039013871751E-03    0.299712024589755899E+01   -0.787466151299789051E-02    0.142196810297581615E+05   -0.335451535193768322E+02    1
    0.990861785672726647E+01    0.570998445454502435E+05    0.994807370338087971E+00    0.400645549609861246E+04    0.495224292061559990E+00   -0.966742084568417571E-05   -0.185402982388757431E-04    0.765782424741567012E-02    0.219406638356811103E-02    0.299499636526285951E+01    0.735271073885646748E-03    0.299225218617696287E+01    0.692036566936669715E+02    0.160060449162988689E+02    0.169785884985869444E+02    0.100168331979057745E+01    0.809018370124820285E+04    0.389848890618466442E+03    0.311995566298825633E+00    0.318853009203739601E+01   -0.155704239046989970E-02    0.395136819652939994E-01   -0.192955612923809761E-04    0.298733854101544383E+01   -0.145879530968246428E-02    0.142196817788330336E+05   -0.335551535193768231E+02    1
    0.992690581709202569E+01    0.570997331588603993E+05    0.997951199215020734E+00    0.400646704878342734E+04    0.499082700102108978E+00    0.162653758818700708E-05   -0.346675879804030800E-05    0.918428470506677669E-03    0.516561255584167128E-03    0.299553772189927336E+01   -0.246180562341031736E-03    0.299578513277894842E+01    0.700754907544456245E+02    0.159959541155808278E+02    0.170032885808730718E+02    0.100143530935893366E+01    0.802766164397950706E+04    0.387768691470706528E+03    0.313895547545493425E+00    0.317924600921507094E+01   -0.809766999772326516E-03    0.393260468908900249E-01   -0.100165054580359733E-04    0.299461929342876676E+01   -0.762741817925198864E-03    0.142197049670141932E+05   -0.335651535193768211E+02    1
    0.997735846235183388E+01    0.570998835999574367E+05    0.995540372806200446E+00    0.400106074269312649E+04    0.495014523568351739E+00   -0.775394371104545798E-05   -0.193421956080128116E-04    0.295746859149431142E-02   -0.427765793247486883E-03    0.300375909676343156E+01   -0.103161437680682026E-02    0.299882998691946057E+01    0.692918555508283731E+02    0.160105420874217685E+02    0.169797682156585061E+02    0.998284232188243470E+00    0.808271384413362375E+04    0.389787186759126371E+03    0.310873889764968381E+00    0.320239294912346439E+01   -0.644414621804451191E-03    0.394120572177237075E-01   -0.793085244377848355E-05    0.300080162817193719E+01   -0.603848583559333379E-03    0.142197060824675918E+05   -0.335751535193768191E+02    1
    0.100505945204278326E+02    0.570997296232535809E+05    0.997709091611698073E+00    0.400268444372276690E+04    0.501652504678322009E+00   -0.330632226203995505E-05   -0.145421055906406799E-04   -0.300510835939490125E-02    0.845781012361117475E-02    0.299323933808429654E+01    0.982870395959385343E-03    0.299739631952054708E+01    0.694302280749816845E+02    0.160022188632549174E+02    0.169856191648428769E+02    0.100222582687075290E+01    0.797899822365969248E+04    0.389146331526315578E+03    0.312537849866977635E+00    0.319227251112842847E+01   -0.796398459519783754E-02    0.390012265463668337E-01   -0.972990765438416230E-04    0.299624444644369126E+01   -0.747493972765178941E-02    0.142197068345375883E+05   -0.335851535193768242E+02    1
