    0.102392491549892100E+02    0.570995899398944821E+05    0.100300367113303435E+01    0.400261634145547168E+04    0.507892001008813487E+00   -0.852042958771520630E-06   -0.698977854096145953E-05   -0.452663234843618621E-02    0.237784957759897171E-02    0.299864892116507642E+01    0.142664387381362043E-03    0.300041719055833500E+01    0.696824758406817040E+02    0.160005599913508050E+02    0.169990516786802992E+02    0.100016864780393067E+01    0.788084146532170689E+04    0.389418554328891844E+03    0.313253020060659582E+00    0.320189536603723912E+01   -0.238308716066226072E-02    0.383980424177859311E-01   -0.285786608928576315E-04    0.300317555351351251E+01   -0.223518519021760967E-02    0.142211370246206425E+05
    0.102392491549892100E+02    0.570995899398944821E+05    0.100300367113303435E+01    0.400261634145547168E+04    0.507892001008813487E+00   -0.852042958771520630E-06   -0.698977854096145953E-05   -0.452663234843618621E-02    0.237784957759897171E-02    0.299864892116507642E+01    0.142664387381362043E-03    0.300041719055833500E+01    0.696824758406817040E+02    0.160005599913508050E+02    0.169990516786802992E+02    0.100016864780393067E+01    0.788084146532170689E+04    0.389418554328891844E+03    0.313253020060659582E+00    0.320189536603723912E+01   -0.238308716066226072E-02    0.383980424177859311E-01   -0.285786608928576315E-04    0.300317555351351251E+01   -0.223518519021760967E-02    0.142211370246206425E+05
    0.992737252571226314E+01    0.570998847009099700E+05    0.993614388732698917E+00    0.400832622027232856E+04    0.494862716790518742E+00   -0.665998812544186722E-05   -0.188077436738666806E-04    0.134625282286849300E-02    0.856460618717212914E-02    0.299562952686381800E+01    0.587613961511013888E-03    0.299601497542501027E+01    0.692481726527780239E+02    0.160085073535438625E+02    0.169736194967039573E+02    0.100133207223196075E+01    0.809987514571460542E+04    0.389359800952736805E+03    0.311288129516909873E+00    0.319193303101079584E+01   -0.850354580475000919E-02    0.394811242713458271E-01   -0.105180636749794350E-03    0.299428327404094929E+01   -0.797699222566111525E-02    0.142199134944373618E+05
    0.100126153182481463E+02    0.570999071257342293E+05    0.998474034411342637E+00    0.399216115586721799E+04    0.499110159585598845E+00   -0.113830694372563286E-05   -0.397184379198668746E-05   -0.297075002306033346E-02    0.231869258080549985E-02    0.300134127128948514E+01   -0.343819977387867237E-03    0.299459575565444203E+01    0.696775824681756859E+02    0.160050493689288089E+02    0.169896939284184185E+02    0.999511854931851795E+00    0.799855719062466960E+04    0.388866770643753284E+03    0.312162665489207292E+00    0.319856841542509596E+01   -0.283466847447800922E-02    0.392263747271974980E-01   -0.347636046398181524E-04    0.300431202131254560E+01   -0.266251255819336709E-02    0.142204702022496531E+05
    0.100126153182481463E+02    0.570999071257342293E+05    0.998474034411342637E+00    0.399216115586721799E+04    0.499110159585598845E+00   -0.113830694372563286E-05   -0.397184379198668746E-05   -0.297075002306033346E-02    0.231869258080549985E-02    0.300134127128948514E+01   -0.343819977387867237E-03    0.299459575565444203E+01    0.696775824681756859E+02    0.160050493689288089E+02    0.169896939284184185E+02    0.999511854931851795E+00    0.799855719062466960E+04    0.388866770643753284E+03    0.312162665489207292E+00    0.319856841542509596E+01   -0.283466847447800922E-02    0.392263747271974980E-01   -0.347636046398181524E-04    0.300431202131254560E+01   -0.266251255819336709E-02    0.142204702022496531E+05
    0.100905806247408503E+02    0.570996342674858170E+05    0.100161200401777450E+01    0.399264264062801567E+04    0.504092953565296931E+00    0.314802806975442455E-05    0.151861986090459709E-05    0.495399601345319733E-02    0.100061676533299421E-02    0.300262241947631514E+01   -0.539676278560599285E-03    0.299992837382562838E+01    0.699064398006503467E+02    0.159985864153026967E+02    0.170067295750483858E+02    0.999079444556704832E+00    0.792044921951251763E+04    0.389268751435490515E+03    0.313513721112411325E+00    0.319479437212589623E+01   -0.164158234097530565E-02    0.388773642223173080E-01   -0.199763700374098118E-04    0.299766842346286211E+01   -0.154029304389359349E-02    0.142207754376603480E+05
    0.100905806247408503E+02    0.570996342674858170E+05    0.100161200401777450E+01    0.399264264062801567E+04    0.504092953565296931E+00    0.314802806975442455E-05    0.151861986090459709E-05    0.495399601345319733E-02    0.100061676533299421E-02    0.300262241947631514E+01   -0.539676278560599285E-03    0.299992837382562838E+01    0.699064398006503467E+02    0.159985864153026967E+02    0.170067295750483858E+02    0.999079444556704832E+00    0.792044921951251763E+04    0.389268751435490515E+03    0.313513721112411325E+00    0.319479437212589623E+01   -0.164158234097530565E-02    0.388773642223173080E-01   -0.199763700374098118E-04    0.299766842346286211E+01   -0.154029304389359349E-02    0.142207754376603480E+05
    0.101511779885582865E+02    0.570999012115785154E+05    0.100006994277302153E+01    0.399780006932092419E+04    0.501138838517186769E+00   -0.506494120229895070E-05   -0.160057015784807288E-04   -0.966276382936212541E-03    0.148682207900240927E-02    0.300578263949785152E+01   -0.456384558637154547E-03    0.300879012788478839E+01    0.692198948361318855E+02    0.160093323515085366E+02    0.169863477725481360E+02    0.997555486843779815E+00    0.797743012924315190E+04    0.390162453558399989E+03    0.311370792384927708E+00    0.321182897810843926E+01   -0.207574611776159068E-02    0.388513423643084416E-01   -0.251089094818599852E-04    0.300674891588078763E+01   -0.194320663763956382E-02    0.142199715857265383E+05
    0.998742833743254366E+01    0.570996537470733820E+05    0.994445232646212318E+00    0.399692462067804536E+04    0.500361699269032512E+00   -0.100658373268624883E-04   -0.126199024813148812E-04    0.163895891463620123E-02    0.938026477696353271E-02    0.299472080324925871E+01    0.183547023078205196E-03    0.299015927046586816E+01    0.694624464630355618E+02    0.160064444106042743E+02    0.169773783442754578E+02    0.100150762868056864E+01    0.798807068270226409E+04    0.389113476812359011E+03    0.311870415806281109E+00    0.318863376545651711E+01   -0.979758198624577567E-02    0.392031553813467146E-01   -0.120457900536998679E-03    0.299308184433462232E+01   -0.919671775388532751E-02    0.142203023399680224E+05
    0.100099575798121307E+02    0.570996915808934646E+05    0.999700068433684752E+00    0.400500979526412175E+04    0.493160420902675367E+00   -0.649622110059611092E-05   -0.125680347065922608E-04   -0.756926318363998398E-02    0.873932719026787076E-02    0.300135643932300500E+01    0.345351168680872039E-03    0.299646849099747703E+01    0.692908419520313572E+02    0.160094715659832687E+02    0.169810619743292648E+02    0.998900557359290953E+00    0.812110953253993102E+04    0.389889580266517498E+03    0.311246992406594647E+00    0.321190630856523507E+01   -0.896022939855925515E-02    0.394004054313947874E-01   -0.109914996623684043E-03    0.300892570250664493E+01   -0.839397602158699872E-02    0.142201714540763405E+05
    0.101521520791399880E+02    0.570996068981067656E+05    0.100404874462642457E+01    0.400816756298954988E+04    0.499099120046684941E+00   -0.611094252040754004E-05   -0.812488343018480581E-05   -0.556708069643621715E-02    0.618584404208740411E-02    0.300558484086274280E+01    0.376991324429455654E-03    0.299550127655184273E+01    0.694917044645954434E+02    0.160062202395411788E+02    0.169926575459238798E+02    0.997777836261101281E+00    0.803080470791980588E+04    0.389900452762400903E+03    0.312361720996245928E+00    0.321437234100560554E+01   -0.620088789772741105E-02    0.388783770145176497E-01   -0.750007876925623470E-04    0.301115192155917910E+01   -0.580885271765794846E-02    0.142204509331902118E+05
    0.101521520791399880E+02    0.570996068981067656E+05    0.100404874462642457E+01    0.400816756298954988E+04    0.499099120046684941E+00   -0.611094252040754004E-05   -0.812488343018480581E-05   -0.556708069643621715E-02    0.618584404208740411E-02    0.300558484086274280E+01    0.376991324429455654E-03    0.299550127655184273E+01    0.694917044645954434E+02    0.160062202395411788E+02    0.169926575459238798E+02    0.997777836261101281E+00    0.803080470791980588E+04    0.389900452762400903E+03    0.312361720996245928E+00    0.321437234100560554E+01   -0.620088789772741105E-02    0.388783770145176497E-01   -0.750007876925623470E-04    0.301115192155917910E+01   -0.580885271765794846E-02    0.142204509331902118E+05
    0.101271008667230014E+02    0.570998829445644515E+05    0.999573309103153118E+00    0.400894916763520041E+04    0.505160277829909576E+00   -0.779050373380346759E-05   -0.139845836548562369E-04   -0.822262052523132538E-02    0.977835006114261517E-02    0.299281590624857774E+01    0.597588628914959633E-03    0.300584732705126045E+01    0.697566417771249121E+02    0.159994876071217664E+02    0.169923587094062576E+02    0.100222701534158931E+01    0.793599446270206772E+04    0.388321254569504390E+03    0.313285367131202641E+00    0.319060108344482574E+01   -0.976067021838730557E-02    0.386863210933936011E-01   -0.118348992017379970E-03    0.300103852677380889E+01   -0.918076143222765553E-02    0.142200916091000108E+05
    0.101877994203176065E+02    0.570997507825991343E+05    0.998742652270598219E+00    0.400145358399249744E+04    0.509154113261592767E+00   -0.720073775770224537E-05   -0.432823498615404647E-05    0.809854322794350580E-02    0.185025151171568612E-02    0.300174207980338315E+01   -0.403089871346717574E-03    0.300576007870940165E+01    0.697790700037527785E+02    0.160003232937033033E+02    0.170008553616722438E+02    0.999536881990337633E+00    0.785902240553369393E+04    0.389232293170974629E+03    0.313065166249701654E+00    0.319020599227303192E+01   -0.240129564360420239E-02    0.384510673679304069E-01   -0.289424509847265005E-04    0.299364353657543969E+01   -0.225334138306240370E-02    0.142203753165335092E+05
    0.104190199132794241E+02    0.570996938005679913E+05    0.100515329693246458E+01    0.400728191775667256E+04    0.509100622404263903E+00   -0.194894574837554437E-05   -0.941113248882319796E-05   -0.471514304505653379E-02    0.407528546732164113E-02    0.300992521038138383E+01    0.808780836381110466E-03    0.300766197645775657E+01    0.694299426624508840E+02    0.160074006496938708E+02    0.169960999086396605E+02    0.996356870295298180E+00    0.787129644201179417E+04    0.390619714392793810E+03    0.311768766546165255E+00    0.322403272786427664E+01   -0.349339111841404093E-02    0.379964159318546268E-01   -0.411709040050087702E-04    0.301464035342644054E+01   -0.326650463094053066E-02    0.142202039816381821E+05
    0.102204084918789828E+02    0.570997979361677935E+05    0.999005477209260362E+00    0.400083064400463172E+04    0.502287816419933364E+00   -0.861329040073753540E-05   -0.189429324321333453E-04   -0.147558843667588285E-02    0.479751946425521769E-02    0.300554088239477801E+01    0.712908978340335772E-03    0.299892368586103686E+01    0.691152518225951980E+02    0.160137286371526706E+02    0.169755904490988385E+02    0.997669639794518504E+00    0.796521538690831403E+04    0.390856344906428717E+03    0.310459332870573368E+00    0.321782742467518368E+01   -0.437096762461646176E-02    0.386602407306959467E-01   -0.525145193610897918E-04    0.300701647083145396E+01   -0.408461048591488192E-02    0.142202053223141011E+05
    0.101060930792695576E+02    0.570997000585810601E+05    0.100077168618049495E+01    0.399832491824771250E+04    0.503022282585698033E+00   -0.134515514385325765E-06   -0.338111803787813749E-05   -0.747198700318068773E-02    0.312207761324422885E-02    0.300209605579303540E+01   -0.186648910685666830E-03    0.300228602670031197E+01    0.698785693940482275E+02    0.160006277255102667E+02    0.170015876807299371E+02    0.999035606112833707E+00    0.794860398170638291E+04    0.388169876566833238E+03    0.312895253995365275E+00    0.319842205528184254E+01   -0.351635309072491353E-02    0.388617664153873763E-01   -0.427247217796387422E-04    0.300956804279621615E+01   -0.330872652392989568E-02    0.142211212246364448E+05
    0.101060930792695576E+02    0.570997000585810601E+05    0.100077168618049495E+01    0.399832491824771250E+04    0.503022282585698033E+00   -0.134515514385325765E-06   -0.338111803787813749E-05   -0.747198700318068773E-02    0.312207761324422885E-02    0.300209605579303540E+01   -0.186648910685666830E-03    0.300228602670031197E+01    0.698785693940482275E+02    0.160006277255102667E+02    0.170015876807299371E+02    0.999035606112833707E+00    0.794860398170638291E+04    0.388169876566833238E+03    0.312895253995365275E+00    0.319842205528184254E+01   -0.351635309072491353E-02    0.388617664153873763E-01   -0.427247217796387422E-04    0.300956804279621615E+01   -0.330872652392989568E-02    0.142211212246364448E+05
    0.100898967018328083E+02    0.570997165665475259E+05    0.998437081355908806E+00    0.400223170383178694E+04    0.504427187903023322E+00   -0.593642155266674862E-05   -0.122068573728432111E-04   -0.305827595262929582E-02    0.490569329128509764E-02    0.299574746347694587E+01    0.220180933858860409E-03    0.299212383854198594E+01    0.697252063529917763E+02    0.160020647512894278E+02    0.169878741361066119E+02    0.100152701664567845E+01    0.793421092243192197E+04    0.388510100089473838E+03    0.313011107778093878E+00    0.318977773572805745E+01   -0.498389835716395255E-02    0.388189479972015847E-01   -0.606530320225985928E-04    0.299880573942957529E+01   -0.468551235742623723E-02    0.142206519525227795E+05
