

    0.121133211303428925E-02   -0.216741344410297716E+05    0.985954010648605106E+01    0.569995303696485280E+05    0.200300499495342255E+01    0.399215802643678308E+04    0.492875192771106918E+00    0.318056893226590233E-05    0.894441768568495383E-04    0.773929158437335236E-02   -0.521140384686209768E-02   -0.500737992117162456E+01    0.406675966146482354E-02    0.500063977400778570E+00    0.169995366512285031E+02    0.996399669583447167E+00    0.190025569574844369E+02    0.809973414160196171E+04    0.232597522986081060E+03    0.627169842767288821E+00   -0.319371473337973999E+01    0.590849514003200394E-02   -0.397749390874723857E-01    0.735851677161851046E-04   -0.501511921275599803E+01    0.927816350832692122E-02
    0.123706311217906557E-02   -0.216741964799068919E+05    0.101413782030042636E+02    0.569997964588083996E+05    0.199937421996400611E+01    0.400861235413528539E+04    0.505778352261563313E+00    0.238531011617426148E-05    0.863513043987755683E-04    0.394358092039536617E-02   -0.449141329093313141E-02   -0.499577301180758049E+01    0.335724443138442699E-02    0.500745886694990872E+00    0.169987704836185607E+02    0.995258429560766822E+00    0.190050645486397372E+02    0.792563053798362489E+04    0.233115748551193832E+03    0.626565930193414333E+00   -0.319099979755675900E+01    0.500929697483960389E-02   -0.386366849686015437E-01    0.606526610497548808E-04   -0.499971659272797542E+01    0.784865772231755840E-02
    0.124679094356246970E-02   -0.216742321456922436E+05    0.985473125612714895E+01    0.569997799193647443E+05    0.200006067734129767E+01    0.400724753100016187E+04    0.491592081827001759E+00   -0.188879130743089619E-06    0.860584987835391922E-04    0.896411161734886157E-02    0.175615971669304538E-03   -0.500095848028634826E+01    0.336566884826498477E-03    0.500877794796134035E+00    0.169978816944498803E+02    0.997759224384746402E+00    0.190014892691329784E+02    0.815157053813240509E+04    0.232637455803948171E+03    0.626790983568134452E+00   -0.319095317058233485E+01    0.102513924561839305E-03   -0.397599385690036236E-01    0.127734476977685004E-05   -0.500992259190369715E+01    0.160950913157193939E-03
    0.124177519143453758E-02   -0.216742440836056448E+05    0.100058935059199392E+02    0.569994996427342412E+05    0.200359133557626912E+01    0.399043436229038207E+04    0.500066933874522279E+00    0.414845219264868364E-05    0.908658742445067624E-04   -0.897627614919587272E-03   -0.295087474057842674E-02   -0.500582351534058922E+01    0.286822091320367012E-02    0.499407231305897759E+00    0.170014262099825437E+02    0.998475289444263225E+00    0.190017987230586947E+02    0.797980048665179129E+04    0.233174489200903793E+03    0.627076305617170315E+00   -0.319512946573254775E+01    0.371489296832810305E-02   -0.392105237521700456E-01    0.455890443669400468E-04   -0.500492588772566993E+01    0.581909565378209686E-02
    0.123722203935130808E-02   -0.216742567368330929E+05    0.100486409041626672E+02    0.569994849870275066E+05    0.200245790694784187E+01    0.400281624131732633E+04    0.500323928051333411E+00    0.463513906034156912E-05    0.898112235907840012E-04   -0.262071279347363215E-02   -0.208837387577882547E-02   -0.500386698874127855E+01    0.286128038912603251E-02    0.499315957033600433E+00    0.170016438113511228E+02    0.995296873682938177E+00    0.190038664218528837E+02    0.800044934270390513E+04    0.233422036812342554E+03    0.626517652865291153E+00   -0.319616999953971215E+01    0.316319885018751619E-02   -0.390564353868189454E-01    0.386535358024762369E-04   -0.500124627594780513E+01    0.494965426490485798E-02
    0.123657759192344883E-02   -0.216742756947964881E+05    0.100555298876077224E+02    0.569996163425134655E+05    0.199670512379023002E+01    0.399927849822032704E+04    0.503259197123062441E+00    0.446226339138216296E-05    0.887731060289520150E-04   -0.536162915646780456E-02   -0.516920920448636027E-02   -0.500458046364371967E+01    0.504384954220311356E-02    0.499170633406586961E+00    0.170017358340633855E+02    0.993631592837471489E+00    0.190060568485245298E+02    0.794675690197546373E+04    0.233012229195737405E+03    0.626069271068909416E+00   -0.318926522891496456E+01    0.651544855707909126E-02   -0.389453612100141983E-01    0.795626827145509572E-04   -0.499921883448725168E+01    0.102130587466894747E-01
    0.124099699620175310E-02   -0.216743028298534700E+05    0.992617054169746638E+01    0.569993162468415685E+05    0.200159828581750965E+01    0.400872473947367826E+04    0.493324750228012199E+00    0.460907301346138889E-05    0.905464492063586847E-04   -0.732141642485751101E-02   -0.329819232578920304E-02   -0.500270644969178946E+01    0.288591894280641227E-02    0.498946841105498085E+00    0.170023826928821222E+02    0.996437382373276281E+00    0.190038379202292482E+02    0.812593476735328204E+04    0.233716022725247342E+03    0.626194655795067168E+00   -0.319644496086618712E+01    0.395708662501451352E-02   -0.395417201024424111E-01    0.489512610613014956E-04   -0.499538503326693206E+01    0.618411126859561532E-02
    0.124502487912120613E-02   -0.216743293107078571E+05    0.100608427071854187E+02    0.569996873476953697E+05    0.199876248325942840E+01    0.399533284661586185E+04    0.502774078944266178E+00    0.361293335833975915E-05    0.882272123251164807E-04   -0.138006703840636187E-02   -0.188641211798565474E-02   -0.500668130224544150E+01    0.206977061366519534E-02    0.499243450435753466E+00    0.170015863971234822E+02    0.995400633752283714E+00    0.190044718986566856E+02    0.794657683030384487E+04    0.233019580790287137E+03    0.625934142790606773E+00   -0.319324625751416757E+01    0.252393714348817010E-02   -0.389733835913430443E-01    0.308045050462778686E-04   -0.500530123520703540E+01    0.395618273165085008E-02
    0.124582521804368542E-02   -0.216743505959541289E+05    0.986941868576563941E+01    0.569992133415446369E+05    0.200128735624315990E+01    0.400924934952807007E+04    0.490589817389982585E+00    0.535253908404386943E-05    0.897003472303101770E-04    0.679268326576037279E-04   -0.521792519524197449E-02   -0.500608890488095248E+01    0.517180981614172308E-02    0.499436688478678503E+00    0.170015185134419653E+02    0.993667020348102947E+00    0.190068121209671261E+02    0.817230445356148448E+04    0.233156685293173069E+03    0.626248094516499321E+00   -0.319567127430559506E+01    0.663226879213867342E-02   -0.397594698558802195E-01    0.825164632036292826E-04   -0.500615683171360981E+01    0.103897350113836967E-01
    0.123721307867144330E-02   -0.216743567223478822E+05    0.101135696295632354E+02    0.569997214571383593E+05    0.200231658247769229E+01    0.399007753228806769E+04    0.506346031185618495E+00    0.469427572116357182E-05    0.854411732370437260E-04    0.593167275225442610E-02   -0.491479100135466460E-02   -0.499197457004966427E+01    0.490502683583292874E-02    0.501317051743469633E+00    0.169974476739773870E+02    0.995381690068227076E+00    0.190046469443633264E+02    0.788013983825493415E+04    0.233286246435156585E+03    0.627256095245162681E+00   -0.319217737828363024E+01    0.627194645835589624E-02   -0.387572189268545059E-01    0.761496537246655788E-04   -0.499790624280191853E+01    0.981981783718759334E-02
    0.122756299293974667E-02   -0.216743610614768586E+05    0.996291091885119151E+01    0.569995549756946057E+05    0.200240980632429366E+01    0.399621703427577586E+04    0.498126483138980114E+00    0.347273723306109445E-05    0.895563092260914095E-04    0.463569925919896444E-02   -0.189295413592311702E-02   -0.500441580882597847E+01    0.187850317037300228E-02    0.500068230759554200E+00    0.169997860406192629E+02    0.996204329074097727E+00    0.190048349671155954E+02    0.802249462645174935E+04    0.232763727867641649E+03    0.627295631779827723E+00   -0.319213005366992020E+01    0.240344548147060572E-02   -0.393427206540137506E-01    0.296222530394519257E-04   -0.500905150808517785E+01    0.377145730629611931E-02
    0.125800006472598239E-02   -0.216744300461014209E+05    0.996837411284450248E+01    0.569997591764510580E+05    0.200326048645495813E+01    0.399217501060259065E+04    0.499877951575520507E+00    0.105527939242447497E-05    0.886736166641065342E-04    0.518283633602593073E-02   -0.929334791083197623E-03   -0.500046402685851366E+01    0.115411976391503746E-02    0.500529803445568078E+00    0.169986480241562923E+02    0.995000991364947351E+00    0.190041827364234521E+02    0.798629945173619308E+04    0.232696755802757593E+03    0.628169831917669286E+00   -0.318904253459170262E+01    0.132734597073392831E-02   -0.392831262267659895E-01    0.163504558968217055E-04   -0.500564686319453944E+01    0.208345455499823508E-02
    0.125243352354600479E-02   -0.216744411766370722E+05    0.100396597094000501E+02    0.569999364372977652E+05    0.199975464876468978E+01    0.399799687826134641E+04    0.502640496559971783E+00    0.108434886919113644E-05    0.885858435492630403E-04    0.266590387590900750E-02   -0.922838869050382482E-03   -0.500308646542835334E+01    0.898936152172404371E-03    0.500028767164109156E+00    0.170000567766075612E+02    0.998408437078464828E+00    0.190015467409784513E+02    0.795398879641272924E+04    0.232706913531972361E+03    0.627029918165446398E+00   -0.318924896308323769E+01    0.116068348347268487E-02   -0.390067250935173318E-01    0.141959634021909518E-04   -0.500575236930426204E+01    0.182177502122278685E-02
    0.124163353443162722E-02   -0.216744438554402186E+05    0.101621167082230510E+02    0.569997907731145096E+05    0.200014358973507900E+01    0.400891362422484644E+04    0.507294438422062011E+00    0.208994246181075523E-05    0.847269127595452753E-04    0.941754876969869668E-02   -0.458105337703140596E-02   -0.499425931876565965E+01    0.408208524492467348E-02    0.501551458077541534E+00    0.169968930169348766E+02    0.994361565524202295E+00    0.190051787292442320E+02    0.790253809344837555E+04    0.232802564596456250E+03    0.627153329805097415E+00   -0.318923698062749938E+01    0.552169990046813206E-02   -0.385365358626990895E-01    0.667204060187415616E-04   -0.500367686753535867E+01    0.866313862195607944E-02
    0.124353547308826999E-02   -0.216744669167032916E+05    0.100711446881546340E+02    0.569997411947677974E+05    0.200759801258132642E+01    0.399727312139032665E+04    0.501340669486087354E+00    0.344049471463699378E-05    0.921373199610583016E-04    0.407432728902556475E-02   -0.500467455062314666E-02   -0.500707325025661554E+01    0.420324624264674374E-02    0.499609379363833150E+00    0.170005439047511011E+02    0.996871971692618986E+00    0.190025169775393223E+02    0.797316747808997479E+04    0.233145345559408582E+03    0.627627993717456811E+00   -0.319870152940745189E+01    0.587757392260252528E-02   -0.390000300826235727E-01    0.716620658998482878E-04   -0.501114757754564089E+01    0.920792079326989039E-02
    0.124657698839725759E-02   -0.216744918024534236E+05    0.101533305951696899E+02    0.569999333793859842E+05    0.200080950097885690E+01    0.400857783742810307E+04    0.505243431051012659E+00    0.626408386021875662E-06    0.911627773638983284E-04   -0.215009534569255562E-02   -0.109106772219706716E-02   -0.500702865967292610E+01    0.139869470853199764E-02    0.499097711592769611E+00    0.170016900142578393E+02    0.996777664043154044E+00    0.190030358194502860E+02    0.793395339963038714E+04    0.233139834769494911E+03    0.626305006117449214E+00   -0.319462439843569657E+01    0.158922053857760495E-02   -0.386350373482982137E-01    0.192196600303602991E-04   -0.500487856432723355E+01    0.248976243072906479E-02
    0.123497799754677950E-02   -0.216744931059903029E+05    0.101059774947239553E+02    0.570000112708439992E+05    0.199908842137179188E+01    0.400657871479601317E+04    0.503895809386926574E+00   -0.324415796170598298E-06    0.897154378348682187E-04    0.332685631983224706E-02   -0.977413029590045584E-03   -0.500977681207868830E+01    0.106151384627474130E-02    0.499365203142014213E+00    0.170011901445163360E+02    0.993216950660013365E+00    0.190062895950840272E+02    0.795120467397949869E+04    0.232587968119282635E+03    0.626221915130766860E+00   -0.319230005805375461E+01    0.129837059329551696E-02   -0.387878259736352399E-01    0.157757640905271177E-04   -0.501310366839852062E+01    0.203892687586478688E-02
    0.122981555284378658E-02   -0.216745047280841682E+05    0.992116165823611418E+01    0.569998544067839830E+05    0.200198408228530322E+01    0.399537366759852875E+04    0.495124679277449908E+00    0.851659706600243105E-06    0.918464061961866323E-04   -0.369132766456032203E-02    0.216456610902453911E-03   -0.500828937385275896E+01    0.624862576468054182E-03    0.498777720456405782E+00    0.170024168758261602E+02    0.997493478899016628E+00    0.190026293963930044E+02    0.806942944841508597E+04    0.233201115814919831E+03    0.626543194622300348E+00   -0.319528500636894064E+01    0.260754899042758945E-03   -0.395473269801084881E-01    0.322730499268598944E-05   -0.500459804618819870E+01    0.408405965565600271E-03
    0.121922897495633153E-02   -0.216745074370243965E+05    0.991330266914183333E+01    0.569994706765429510E+05    0.200161652367978693E+01    0.399934866421359220E+04    0.495840715054423786E+00    0.294133773750679601E-05    0.880896059312139934E-04    0.272113402646007030E-02   -0.540372081826678147E-03   -0.499878786267232211E+01    0.759533983426151013E-03    0.500307647391810217E+00    0.169992921091504492E+02    0.100116487464753923E+01    0.189987942659172973E+02    0.806579319282931647E+04    0.232971373463395452E+03    0.627433168017944687E+00   -0.319016679082941623E+01    0.829133200261053527E-03   -0.395152817675436530E-01    0.102701313690945017E-04   -0.500150899669878246E+01    0.129990606525282916E-02
