

    0.295111556315413685E-02   -0.313581334962691790E+04    0.569999662849925298E+05    0.198684792985127701E+00    0.582697510697436428E+03    0.389815366742727945E-01    0.123907013246727111E-01    0.501949740779144116E+00    0.198354362021705644E+01    0.238440838833921163E+03    0.992938775412770203E+00    0.140069115639794894E+02
    0.297314666800603316E-02   -0.313584822486744724E+04    0.569999990523385641E+05    0.198350760416980548E+00    0.582678752367168272E+03    0.381870327559220152E-01    0.135701848719292119E-01    0.501101247826862384E+00    0.198265709589056183E+01    0.238442620942022188E+03    0.996232699620916429E+00    0.140039815959716094E+02
    0.294798080874830769E-02   -0.313585122404394497E+04    0.570000120312242652E+05    0.198656068268114244E+00    0.582698675293750171E+03    0.393073283894530626E-01    0.134700790332764643E-01    0.496281763228252126E+00    0.198347095129827511E+01    0.238434511360691602E+03    0.100025077772201776E+01    0.139993943860214642E+02
    0.294195535084785164E-02   -0.313586713200638178E+04    0.569999901501688946E+05    0.198660530542510566E+00    0.582660095214943226E+03    0.399316301321272840E-01    0.130088353443772974E-01    0.494734460684265520E+00    0.198314291517614172E+01    0.238439261806638598E+03    0.100190641281075976E+01    0.139979423238699638E+02
    0.293669033971780949E-02   -0.313588354954006900E+04    0.570000299159725400E+05    0.198238640885356671E+00    0.582676509966191247E+03    0.387668838024637780E-01    0.134645120555521251E-01    0.505113152999431270E+00    0.198258069526325964E+01    0.238441921465426731E+03    0.997773403661273317E+00    0.140021158045477971E+02
    0.291034927283586979E-02   -0.313588552931319919E+04    0.570000892771845174E+05    0.198449328382564127E+00    0.582634313429836652E+03    0.388727707283967674E-01    0.132622619407406304E-01    0.501742497169029300E+00    0.198368174722325996E+01    0.238428764860901197E+03    0.995631576806156326E+00    0.140045176101041609E+02
    0.290117150427715749E-02   -0.313589921236000191E+04    0.569999477380340250E+05    0.198527291255665872E+00    0.582601912783946204E+03    0.390733853886991722E-01    0.128790469534115423E-01    0.507986617149757458E+00    0.198326334332005016E+01    0.238425681738767480E+03    0.995545555409825034E+00    0.140045885248793738E+02
    0.288097527346107326E-02   -0.313590524086206187E+04    0.569999761311623006E+05    0.198626628911163228E+00    0.582668921135776031E+03    0.387236661075528940E-01    0.130585659273415779E-01    0.505116511598270090E+00    0.198364306724495076E+01    0.238429286987501115E+03    0.994506277142790829E+00    0.140053009626459328E+02
    0.285659192921449041E-02   -0.313590824167743949E+04    0.570000493330102108E+05    0.198238936411763544E+00    0.582735677720349486E+03    0.396577732074780004E-01    0.124957662132871815E-01    0.503705388655702579E+00    0.198293534362338630E+01    0.238434180887235840E+03    0.993851905708057703E+00    0.140061795893568561E+02
    0.284100886905625958E-02   -0.313591730156452832E+04    0.570000326937908976E+05    0.198323859822719134E+00    0.582734188554530533E+03    0.394570296503780199E-01    0.135202622482801221E-01    0.496704049129722103E+00    0.198262134800985068E+01    0.238442557635407212E+03    0.996743895358799814E+00    0.140030196260985296E+02
    0.284434215044185095E-02   -0.313593964673671280E+04    0.570000289106408673E+05    0.198366422639177864E+00    0.582736899871812511E+03    0.385205241550994962E-01    0.131211452658729268E-01    0.494342303833630370E+00    0.198279442289415697E+01    0.238429532621819646E+03    0.999623954488276900E+00    0.140000552349740151E+02
    0.281942758980013126E-02   -0.313594205087918999E+04    0.570000170264609842E+05    0.198375655937530621E+00    0.582779243066882259E+03    0.399688755049670899E-01    0.134811249930311978E-01    0.493872285944578659E+00    0.198262243954551254E+01    0.238436403366477350E+03    0.100160861583293448E+01    0.139982218788688773E+02
    0.280431904273640209E-02   -0.313595130460315704E+04    0.570000718413964059E+05    0.198431231863354651E+00    0.582688414865394634E+03    0.398247858703096938E-01    0.131145526982585220E-01    0.493407803122261401E+00    0.198332362825317055E+01    0.238428103957317717E+03    0.998173939313287240E+00    0.140018463647024074E+02
    0.279833712559644831E-02   -0.313596703382927171E+04    0.570000081483026734E+05    0.198472870315871436E+00    0.582725101823507089E+03    0.386443913224692945E-01    0.130600082442776759E-01    0.505594692062412698E+00    0.198343712775429770E+01    0.238434043045380292E+03    0.992933321381663458E+00    0.140070078380286596E+02
    0.284417886817455801E-02   -0.313601953192144401E+04    0.569999478353077866E+05    0.198545602843976265E+00    0.582650406477643628E+03    0.398570689125748029E-01    0.136266989839888657E-01    0.499508801289448578E+00    0.198263688768287150E+01    0.238441729090634936E+03    0.100078878689388517E+01    0.139993319464750154E+02
    0.281592388871975460E-02   -0.313601956393473210E+04    0.569999958384163619E+05    0.198618392796565152E+00    0.582741229523494667E+03    0.400994262435885596E-01    0.134193581585785315E-01    0.496669181149693162E+00    0.198342562982636306E+01    0.238430872904471329E+03    0.100012115712567140E+01    0.140001886245844087E+02
    0.279030661037087471E-02   -0.313602128608714884E+04    0.569999535895110239E+05    0.198575143792340952E+00    0.582655706333696457E+03    0.396991772972069765E-01    0.129222162000437596E-01    0.495288015917395796E+00    0.198277395601056350E+01    0.238440670466044139E+03    0.998240749305156827E+00    0.140019308834141860E+02
    0.282421159776418936E-02   -0.313606544160559952E+04    0.569999596346125109E+05    0.198859866150613906E+00    0.582757361066187968E+03    0.384775182439716021E-01    0.137937771452134837E-01    0.495859774356042116E+00    0.198367317003503785E+01    0.238441804005547880E+03    0.996769062777970172E+00    0.140030762442019121E+02
    0.281977330065400931E-02   -0.313608229609893715E+04    0.570000015092346293E+05    0.198589913773233956E+00    0.582611002632992950E+03    0.388797196575403764E-01    0.137549775124193793E-01    0.501147474477626975E+00    0.198324516691814301E+01    0.238439452604977106E+03    0.998799459528630362E+00    0.140016608256121966E+02
    0.281952059169852812E-02   -0.313610211685028662E+04    0.570000619557919636E+05    0.198514641586688412E+00    0.582618511728388057E+03    0.397472349873906616E-01    0.129232811103842504E-01    0.495392496926972847E+00    0.198341207121187235E+01    0.238434437900775350E+03    0.997023449583323340E+00    0.140032137772519647E+02
    0.281998263206621226E-02   -0.313612244456735698E+04    0.569999230170136361E+05    0.198912325525626321E+00    0.582657231243178103E+03    0.386410687838624825E-01    0.127861269158456980E-01    0.495584232511241285E+00    0.198365606388353299E+01    0.238431246594117397E+03    0.100015192644007733E+01    0.139995424883710236E+02
    0.279305106654971665E-02   -0.313612325225629593E+04    0.569999651709254103E+05    0.198961278857407303E+00    0.582764735310359242E+03    0.399204310514025343E-01    0.125179969157495647E-01    0.504016400103987738E+00    0.198442043221495501E+01    0.238438933091999644E+03    0.995350140864836863E+00    0.140047958309829053E+02
    0.278389478128934212E-02   -0.313613668501054008E+04    0.570000035108336742E+05    0.198492548041022593E+00    0.582737154392763387E+03    0.395590700839438050E-01    0.125413528099747006E-01    0.494695486175315946E+00    0.198310617496639985E+01    0.238430616685788465E+03    0.998595485848990050E+00    0.140015824662254929E+02
    0.276992717900260499E-02   -0.313614662517654824E+04    0.570000231771191466E+05    0.198539095175731206E+00    0.582736450494651422E+03    0.392157431365048603E-01    0.129452095149702150E-01    0.495552249740378647E+00    0.198321741456119516E+01    0.238432460775244039E+03    0.100149591496765789E+01    0.139985339979718368E+02
    0.274575935529038605E-02   -0.313614909845291822E+04    0.569999479469269791E+05    0.198863144045648366E+00    0.582660073398714530E+03    0.393535204011730144E-01    0.132267690123342961E-01    0.494318282886526406E+00    0.198349471121774279E+01    0.238443977922555234E+03    0.998480503313782575E+00    0.140014278217152519E+02
    0.273892939139524496E-02   -0.313616411733713130E+04    0.569999634092033157E+05    0.198780254857190086E+00    0.582769815333243741E+03    0.388350380255900879E-01    0.121788091379242784E-01    0.503573383299541377E+00    0.198386051804823604E+01    0.238439782933344645E+03    0.993555440821101032E+00    0.140065586893357477E+02
    0.271359735749122661E-02   -0.313616553350080449E+04    0.570000225524553243E+05    0.198350863068260191E+00    0.582634808610796540E+03    0.395690698583540668E-01    0.130112310712903224E-01    0.506959934484148667E+00    0.198312749588506620E+01    0.238434037509397371E+03    0.995332329533084703E+00    0.140046787193702240E+02
    0.268942780544043471E-02   -0.313616764003368871E+04    0.570000878906628859E+05    0.198577475641318890E+00    0.582668547336357392E+03    0.395872642389502316E-01    0.121379041613229582E-01    0.498678778878012319E+00    0.198406878365825823E+01    0.238427364008536671E+03    0.996861577009033550E+00    0.140032708240290233E+02
    0.275332357592586322E-02   -0.313623460062519007E+04    0.570000147012148882E+05    0.198690785257119834E+00    0.582723254312161203E+03    0.395048360926897255E-01    0.126420161124410138E-01    0.500236453195980868E+00    0.198388286872650887E+01    0.238433625034586441E+03    0.998051664318764242E+00    0.140019875535056819E+02
    0.274634374936721156E-02   -0.313624952407790579E+04    0.569999098610703222E+05    0.198927059380069576E+00    0.582700431020827068E+03    0.392758021883672162E-01    0.135725922420770334E-01    0.500217411233352616E+00    0.198386139747889523E+01    0.238434882466316168E+03    0.994415038853773803E+00    0.140058338189885667E+02
    0.271937901534523773E-02   -0.313624979021729996E+04    0.570000684876421947E+05    0.198569562538230659E+00    0.582649196545815016E+03    0.396932564656243270E-01    0.134501081252804532E-01    0.496927498355275499E+00    0.198363342020949940E+01    0.238435779212313662E+03    0.995987688056299669E+00    0.140037408924099882E+02
    0.271568512345717007E-02   -0.313626707165327753E+04    0.570000475421784504E+05    0.198266938562411843E+00    0.582615366597707180E+03    0.387930283478312363E-01    0.137941731439351969E-01    0.507641609506652380E+00    0.198292693643257656E+01    0.238437442413401612E+03    0.995746556285198925E+00    0.140044829530317951E+02
    0.269429897992484171E-02   -0.313627125921869401E+04    0.569999787087246150E+05    0.199010561242450257E+00    0.582643744577180655E+03    0.393602444292585549E-01    0.135688726413726798E-01    0.498441883724897061E+00    0.198432766568317720E+01    0.238439234246421137E+03    0.997198714771940664E+00    0.140029146535929421E+02
    0.268623308048705116E-02   -0.313628526285596308E+04    0.570000604300073173E+05    0.198771524823397799E+00    0.582599971065163004E+03    0.395597286964228106E-01    0.127698434069413655E-01    0.497480019880335411E+00    0.198394851911232317E+01    0.238443174675248770E+03    0.999180532956889134E+00    0.140006837562484456E+02
    0.267608115382374050E-02   -0.313629769005187245E+04    0.570000954994555213E+05    0.198402870869679754E+00    0.582683065961953389E+03    0.394328529531918284E-01    0.133854503151582000E-01    0.498887127763435523E+00    0.198331079270995270E+01    0.238436714310607954E+03    0.100048518527010777E+01    0.139997957299430773E+02
    0.267412518870397201E-02   -0.313631622770438025E+04    0.569999467991083584E+05    0.198747082618298515E+00    0.582631741911103859E+03    0.392020535665544498E-01    0.121141884826116378E-01    0.499195258493822569E+00    0.198360975863719857E+01    0.238425284554679109E+03    0.996698307065080558E+00    0.140028893220671318E+02
    0.270409221832702959E-02   -0.313635851563919823E+04    0.570000146433425907E+05    0.198355891279418356E+00    0.582756273669114194E+03    0.399554246437618457E-01    0.138072103237444517E-01    0.502142190046712678E+00    0.198298638081592893E+01    0.238432211904118219E+03    0.996716118902762127E+00    0.140037348885576378E+02
    0.268846010885559310E-02   -0.313636692027410209E+04    0.569999390119361487E+05    0.198817315213387275E+00    0.582679196753494580E+03    0.392352407446845686E-01    0.138648027378577010E-01    0.494616391813620937E+00    0.198322531211290687E+01    0.238442408715946073E+03    0.999544721120385060E+00    0.140002507210228870E+02
    0.267396963172140652E-02   -0.313637611135866246E+04    0.569999968901780449E+05    0.198877097985492662E+00    0.582735895966197631E+03    0.390165861461908917E-01    0.122724763948012672E-01    0.497429360415282684E+00    0.198409169195726220E+01    0.238443337586881682E+03    0.995666210408864827E+00    0.140043718266722852E+02
