    0.569999674814200189E+05    0.588222306445172038E+00    0.446931938843163550E+03    0.374510325021814861E-01    0.763333664418433012E-02    0.495942347583822385E+00    0.982721911078180521E+00    0.254040028681117150E+03    0.100673135388930812E+01    0.159944312725516387E+02    0.120290877254023690E+04   -0.107251535193769456E+02    1
    0.570000247569554340E+05    0.593967613938391814E+00    0.446885414993251288E+03    0.421813279214104109E-01    0.551836052428760198E-02    0.506583033449766407E+00    0.985073081690661323E+00    0.254037621597397134E+03    0.100973977409041860E+01    0.159911635655554232E+02    0.120292263949030894E+04   -0.107351535193769507E+02    1
    0.569999849395105339E+05    0.591356538309757762E+00    0.446891195996701299E+03    0.479299486512212436E-01    0.373556266480615327E-02    0.498912384950399301E+00    0.991730236077651539E+00    0.254037357237677412E+03    0.100393175138889057E+01    0.159971890570870610E+02    0.120292554613761240E+04   -0.107451535193769541E+02    1
    0.570000343271311140E+05    0.587450305974059561E+00    0.446916847754407854E+03    0.442716210909273045E-01    0.346048450289763304E-02    0.500821721839794454E+00    0.994553758294029921E+00    0.254033413661814478E+03    0.996840146581129294E+00    0.160049100351023910E+02    0.120295323839949310E+04   -0.107551535193769450E+02    1
    0.570000296042465052E+05    0.590071357717247724E+00    0.446968478776067514E+03    0.374482315365958496E-01    0.612325526833791458E-02    0.494219091709862002E+00    0.994606800238012179E+00    0.254030562265511094E+03    0.100518741241173770E+01    0.159961699741752899E+02    0.120295607169729533E+04   -0.107651535193769465E+02    1
    0.570000552868191517E+05    0.592519283762507176E+00    0.446819935113565066E+03    0.465630317221093493E-01    0.916967624253192150E-02    0.500405189859623123E+00    0.990202915283423857E+00    0.254031606088744155E+03    0.999115003971639881E+00    0.160018019173646202E+02    0.120297070054710412E+04   -0.107751535193769534E+02    1
    0.570000109673059487E+05    0.595086922262224260E+00    0.446920242065639059E+03    0.425830665488646162E-01    0.112328379134996464E-01    0.501233817556928307E+00    0.985685661693533000E+00    0.254039700856765450E+03    0.100316172306323814E+01    0.159969989602788090E+02    0.120298742015751418E+04   -0.107851535193769461E+02    1
    0.569999459561939148E+05    0.583263140889314302E+00    0.446940099984911228E+03    0.393322072526717040E-01    0.313722785561779908E-02    0.493956428625885013E+00    0.990597284468406780E+00    0.254035370332150620E+03    0.995948569061970934E+00    0.160060537814294861E+02    0.120299330845642453E+04   -0.107951535193769459E+02    1
    0.570000349630317651E+05    0.590207805021747189E+00    0.446872610625602192E+03    0.451302644580851564E-01    0.150109853386903229E-02    0.501296077055954914E+00    0.995848860131676505E+00    0.254034082166482847E+03    0.100227231827903362E+01    0.159991496292630195E+02    0.120300316427144207E+04   -0.108051535193769475E+02    1
    0.570000176970734174E+05    0.593692711471000889E+00    0.446909633386389714E+03    0.366046571023464981E-01    0.478143665485729428E-02    0.507318874889096105E+00    0.998578049174049021E+00    0.254039831276688233E+03    0.992548543869647193E+00    0.160077423097541498E+02    0.120300740694069736E+04   -0.108151535193769543E+02    1
    0.570000615360596057E+05    0.586771036296269144E+00    0.446942867702003127E+03    0.416976512219909626E-01    0.962325676070385078E-02    0.496709034959477769E+00    0.982252519793114343E+00    0.254036584626464247E+03    0.100000612097974106E+01    0.160012345045350592E+02    0.120302981175125660E+04   -0.108251535193769506E+02    1
    0.570000346775610160E+05    0.591620698796771594E+00    0.446921934881525885E+03    0.425599210219180374E-01    0.909284518325464801E-02    0.497339344950936124E+00    0.995119993362473032E+00    0.254042879402777970E+03    0.994037007859660093E+00    0.160061006884193660E+02    0.120305151139472900E+04   -0.108351535193769504E+02    1
    0.569999877357129080E+05    0.592797817953000350E+00    0.446907742261526778E+03    0.357772242248673711E-01    0.587941101083996973E-02    0.501471402008481615E+00    0.100055644748002526E+01    0.254041799628319723E+03    0.100314151189483103E+01    0.159976198053069378E+02    0.120306614826527357E+04   -0.108451535193769519E+02    1
    0.569999993674830257E+05    0.592191238615808579E+00    0.446898095682869837E+03    0.359858499085853462E-01    0.650069249762340838E-02    0.508234663584905877E+00    0.992512034219871886E+00    0.254031860808774496E+03    0.993644695266834521E+00    0.160065409480992535E+02    0.120307182544688112E+04   -0.108551535193769499E+02    1
    0.570000638508548727E+05    0.589932548499370935E+00    0.446945540262832196E+03    0.408442942689675320E-01    0.207335415974080730E-02    0.499029887837926511E+00    0.100018422343502600E+01    0.254041147342204596E+03    0.999513401811173763E+00    0.160021329984774816E+02    0.120310396461511118E+04   -0.108651535193769497E+02    1
    0.570000630050809705E+05    0.589282912026327432E+00    0.446900126946802914E+03    0.386999894087446394E-01    0.397425163449846748E-02    0.499152604965165558E+00    0.992109115918952567E+00    0.254031279077657786E+03    0.991743561418911512E+00    0.160091275961952988E+02    0.120310629692098405E+04   -0.108751535193769495E+02    1
    0.569999127095537115E+05    0.587845546339660019E+00    0.446985570537948263E+03    0.426742106325300047E-01    0.330459385690892509E-02    0.497096330964450828E+00    0.100048280469332140E+01    0.254034633118533918E+03    0.997052848213619614E+00    0.160044255975746452E+02    0.120310643872288802E+04   -0.108851535193769475E+02    1
    0.570000048953735459E+05    0.590655402975627464E+00    0.446849088039345474E+03    0.440410715403293518E-01    0.365802606396300458E-02    0.504393860715097730E+00    0.987452555159909373E+00    0.254035263091400253E+03    0.992657930708317537E+00    0.160079344933395689E+02    0.120314392988735335E+04   -0.108951535193769491E+02    1
    0.569999477838193343E+05    0.592392780016520515E+00    0.446983917886321251E+03    0.361901114607372024E-01    0.416271927856065940E-02    0.496999570614558794E+00    0.994120207306832482E+00    0.254028274646658360E+03    0.100782379820591417E+01    0.159919329040897740E+02    0.120314879479257615E+04   -0.109051535193769471E+02    1
    0.570000207326230593E+05    0.590611278279564722E+00    0.446963162911926872E+03    0.432049334843801411E-01    0.115863889483013432E-01    0.494514686170961448E+00    0.982465663171621872E+00    0.254040290612525723E+03    0.100291346588189012E+01    0.159981871629799155E+02    0.120315586705841520E+04   -0.109151535193769469E+02    1
    0.569999312515177808E+05    0.592791816890360201E+00    0.446810006896319123E+03    0.432967352483673573E-01    0.826901336040494241E-02    0.502422105465045510E+00    0.989711209899629019E+00    0.254042795510472104E+03    0.994478004435850105E+00    0.160054709163784423E+02    0.120316434601089304E+04   -0.109251535193769502E+02    1
    0.569999689090853208E+05    0.589707571385490903E+00    0.446869628034538664E+03    0.417513067331529777E-01    0.529110380513633793E-03    0.496423519290359661E+00    0.100079657416659318E+01    0.254039339369163201E+03    0.998870280572444313E+00    0.160006433159180617E+02    0.120316706510894483E+04   -0.109351535193769482E+02    1
    0.570000570454105327E+05    0.591415358150633175E+00    0.446806895536971581E+03    0.398606828221643589E-01    0.964133366668253403E-02    0.491861148442998330E+00    0.993129322020524841E+00    0.254040129208416886E+03    0.100838328556708534E+01    0.159920542938397254E+02    0.120317065039479894E+04   -0.109451535193769516E+02    1
    0.569999196948858953E+05    0.589370276851649111E+00    0.446883678444968723E+03    0.401332168778582299E-01    0.867512552111828275E-02    0.490894942975904969E+00    0.994908749644447865E+00    0.254033965954726966E+03    0.993448861084512136E+00    0.160076767002955123E+02    0.120317219819009415E+04   -0.109551535193769478E+02    1
    0.569999959595728506E+05    0.590696957456094740E+00    0.446894988847951140E+03    0.482668290372701217E-01    0.690397789816235650E-02    0.504861637933819551E+00    0.982404310627394972E+00    0.254035521755108078E+03    0.100069419592546871E+01    0.160001108596729011E+02    0.120318178997002906E+04   -0.109651535193769458E+02    1
    0.569999796229768981E+05    0.585218777094872133E+00    0.446900455468188625E+03    0.449249525911729758E-01    0.448811180802215562E-02    0.493457877003981860E+00    0.989037570110581798E+00    0.254028708175446553E+03    0.999508870508718950E+00    0.160023610678146362E+02    0.120319202839039531E+04   -0.109751535193769474E+02    1
    0.570000895507884052E+05    0.592802292982310020E+00    0.446884640953262021E+03    0.433628279478305012E-01    0.821183848408978470E-02    0.500232825510927070E+00    0.988597041152046607E+00    0.254037426497180206E+03    0.996910040734362513E+00    0.160039550364289518E+02    0.120320392736948770E+04   -0.109851535193769489E+02    1
    0.569999385287106488E+05    0.591496768305899145E+00    0.446902483955902142E+03    0.465425633917156689E-01    0.451171049526342266E-02    0.499624868233763342E+00    0.985556659014987679E+00    0.254029718727743386E+03    0.100700123139200182E+01    0.159928300361730589E+02    0.120320583839289111E+04   -0.109951535193769470E+02    1
    0.570000110148972162E+05    0.588720660018873132E+00    0.446820949863477438E+03    0.445002790947979857E-01    0.522067863483729761E-02    0.494367416726753606E+00    0.992412540963157674E+00    0.254034997218376418E+03    0.999849443426115481E+00    0.159996773567699222E+02    0.120321111761337011E+04   -0.110051535193769467E+02    1
    0.570000036041819767E+05    0.590937204341331013E+00    0.446948444337299634E+03    0.398782256053394901E-01    0.737621519478736960E-02    0.495021696802363964E+00    0.100095399396646467E+01    0.254043494901660864E+03    0.995216820522091150E+00    0.160048424444818984E+02    0.120321272798565542E+04   -0.110151535193769519E+02    1
    0.569999564350648870E+05    0.589130386565889452E+00    0.446939278965628205E+03    0.395724694633684745E-01    0.153742290335393168E-02    0.503338209840478168E+00    0.990928247426157593E+00    0.254037650323615310E+03    0.995824007397642208E+00    0.160042960392784614E+02    0.120321371138462996E+04   -0.110251535193769499E+02    1
    0.570000183317479386E+05    0.592311334763920394E+00    0.446815049431376224E+03    0.407048643778563923E-01    0.701448227156838047E-02    0.498724065959653462E+00    0.998635283945809471E+00    0.254044808772872614E+03    0.100089962792908671E+01    0.159988834275783400E+02    0.120322051835824186E+04   -0.110351535193769479E+02    1
    0.569999268450216623E+05    0.589174830530903137E+00    0.446916729634514013E+03    0.416917060935548672E-01    0.253919378173449953E-02    0.498859084389328911E+00    0.997572556343160222E+00    0.254035033059484107E+03    0.992991525494176019E+00    0.160088200923742114E+02    0.120322888511390829E+04   -0.110451535193769477E+02    1
    0.569999296398470178E+05    0.588863216895659347E+00    0.446855237537549726E+03    0.419058387542121658E-01    0.159478165820196101E-02    0.494502639169266456E+00    0.991937690739988720E+00    0.254033920424366556E+03    0.100960206749356307E+01    0.159901238265284693E+02    0.120323198872624016E+04   -0.110551535193769457E+02    1
    0.570000335305660628E+05    0.590643330839533576E+00    0.446902185023180948E+03    0.409917093837210977E-01    0.873615421277626936E-03    0.505878329203535704E+00    0.996908598102023702E+00    0.254039000315677839E+03    0.997677047171233067E+00    0.160039501502077748E+02    0.120325316237411516E+04   -0.110651535193769472E+02    1
    0.569999450146808304E+05    0.591166826085584129E+00    0.446922733297902823E+03    0.418017133828735357E-01    0.104029817054185486E-01    0.499642714319337711E+00    0.991811144298134884E+00    0.254034106072452147E+03    0.996089243406897529E+00    0.160047740221141730E+02    0.120325733025284353E+04   -0.110751535193769470E+02    1
    0.569999141028047306E+05    0.589074777930176485E+00    0.446953273905498008E+03    0.443399165620854685E-01    0.896767855064681089E-02    0.495710155469835489E+00    0.989494442828371290E+00    0.254032525019947201E+03    0.100009911473262214E+01    0.160006705510638945E+02    0.120331343942758645E+04   -0.110851535193769521E+02    1
    0.570000254008414413E+05    0.589362904780635355E+00    0.446918614498392856E+03    0.422319229131160254E-01    0.735835721059780422E-02    0.490280333938357127E+00    0.982099029035615190E+00    0.254039172598457895E+03    0.100856297863393563E+01    0.159907980995332206E+02    0.120331682857642068E+04   -0.110951535193769484E+02    1
