    0.569999363696905639E+05    0.198885019693531589E+00    0.582738407192404793E+03    0.389106922548935891E-01    0.124294069215684817E-01    0.502456938016818455E+00    0.198390466277528876E+01    0.238436747632949618E+03    0.998890840612285391E+00    0.140008422359714881E+02    0.156674429611205551E+04   -0.152051535193769229E+02    1
    0.569999731972775553E+05    0.198491179171757709E+00    0.582613807849150930E+03    0.391081380270099990E-01    0.135929311734362072E-01    0.498249970468344239E+00    0.198294244935930775E+01    0.238434415688385485E+03    0.996404900741473254E+00    0.140034985974325643E+02    0.156676994293690677E+04   -0.152151535193769281E+02    1
    0.570000086765504893E+05    0.198163859526678726E+00    0.582624299413097219E+03    0.397758672247917056E-01    0.133206180570288515E-01    0.502256245339801288E+00    0.198236585634575135E+01    0.238430678464525528E+03    0.998233936420767853E+00    0.140019725340052066E+02    0.156678777997996667E+04   -0.152251535193769261E+02    1
    0.569999770973010454E+05    0.198645263536292693E+00    0.582677170701814589E+03    0.398783344035580078E-01    0.130153727173498105E-01    0.493451094782695332E+00    0.198289428140428381E+01    0.238442688233100995E+03    0.100317858315363617E+01    0.139968906022698238E+02    0.156679072279828051E+04   -0.152351535193769294E+02    1
    0.570000350505358510E+05    0.198805593817217741E+00    0.582611431998986291E+03    0.389074897841085662E-01    0.127692593237329587E-01    0.498683166287032242E+00    0.198403764071443445E+01    0.238440423537107819E+03    0.997783910217886927E+00    0.140027235740196296E+02    0.156680698823570538E+04   -0.152451535193769256E+02    1
    0.570000596432731109E+05    0.198728697814677058E+00    0.582691267822557393E+03    0.392044914309779280E-01    0.127095617853660754E-01    0.493658789525597663E+00    0.198401577667542806E+01    0.238434544137119218E+03    0.996361539143566066E+00    0.140037007013347576E+02    0.156681789997110241E+04   -0.152551535193769237E+02    1
    0.569999901262912390E+05    0.198556845211310645E+00    0.582728644791051011E+03    0.387370726389147726E-01    0.139174993831726879E-01    0.501453860767837045E+00    0.198327329639142791E+01    0.238433338278306167E+03    0.100008644950738712E+01    0.140004552111573695E+02    0.156683029744958958E+04   -0.152651535193769234E+02    1
    0.569999824963064020E+05    0.198823067945884224E+00    0.582609378021490443E+03    0.393233840897880826E-01    0.133755488774636878E-01    0.500262722800748461E+00    0.198408938290138037E+01    0.238426897679365112E+03    0.994718015394336463E+00    0.140048600784780852E+02    0.156684458057538791E+04   -0.152751535193769303E+02    1
    0.570000670363476602E+05    0.198358809826340854E+00    0.582736249654865560E+03    0.400980252543285051E-01    0.139177558892461199E-01    0.499537430878831623E+00    0.198332675336140185E+01    0.238430424814216849E+03    0.997906556188827509E+00    0.140026578010727665E+02    0.156692459346559031E+04   -0.152851535193769266E+02    1
    0.570000145663676885E+05    0.198379871549118431E+00    0.582614883204485409E+03    0.400965159316522129E-01    0.120660041709555865E-01    0.507260646275956129E+00    0.198331518951301411E+01    0.238429549510443650E+03    0.991670680354234890E+00    0.140085560152346957E+02    0.156694020626785368E+04   -0.152951535193769264E+02    1
    0.570000008605412295E+05    0.198196754793270258E+00    0.582705437328147354E+03    0.394687900865721072E-01    0.137694088423553837E-01    0.500317716991025896E+00    0.198242488394449445E+01    0.238432182458696502E+03    0.995939074167819460E+00    0.140043456209217982E+02    0.156696126599811487E+04   -0.153051535193769279E+02    1
    0.570000916630178544E+05    0.198270978296855083E+00    0.582720586311352463E+03    0.393503611849712470E-01    0.126610491930393334E-01    0.500640398935207842E+00    0.198338143843627912E+01    0.238426459299461044E+03    0.997016163601898597E+00    0.140032851109828549E+02    0.156696817564348430E+04   -0.153151535193769277E+02    1
    0.570000612209398751E+05    0.198201313438422816E+00    0.582680998702311626E+03    0.394468802564136301E-01    0.131141251924216402E-01    0.500073616615518413E+00    0.198268513633317767E+01    0.238425374798372133E+03    0.100152698241800531E+01    0.139983386072788338E+02    0.156697417954361708E+04   -0.153251535193769293E+02    1
    0.570000563950489450E+05    0.198525314846852791E+00    0.582648408518516021E+03    0.398018773988289207E-01    0.140199570339493516E-01    0.497737163181107445E+00    0.198340764087152799E+01    0.238434479722204600E+03    0.998623512140288105E+00    0.140018362572251007E+02    0.156699043838996386E+04   -0.153351535193769237E+02    1
    0.569999114405120417E+05    0.198593550685030346E+00    0.582682317394307688E+03    0.390169566745873775E-01    0.136066179750859648E-01    0.498605981341201543E+00    0.198286289948554550E+01    0.238427878482640381E+03    0.997794999374599145E+00    0.140025363191115684E+02    0.156700992676028318E+04   -0.153451535193769271E+02    1
    0.569999977124090437E+05    0.198309306122099516E+00    0.582704184153873484E+03    0.388014641340042737E-01    0.124733642752976846E-01    0.507542232742606902E+00    0.198286326715184602E+01    0.238435523051264312E+03    0.995018112860073578E+00    0.140048087503218248E+02    0.156702658437831360E+04   -0.153551535193769269E+02    1
    0.569999261824686910E+05    0.198644716705223767E+00    0.582695525608392586E+03    0.387407616063768778E-01    0.122855118540548813E-01    0.503911061860351839E+00    0.198335666254079368E+01    0.238435826972536347E+03    0.993092245029262521E+00    0.140073731594304220E+02    0.156704557502786110E+04   -0.153651535193769284E+02    1
    0.570000801559491447E+05    0.198541153799972864E+00    0.582736304422391981E+03    0.401132365961997459E-01    0.125653023824588601E-01    0.499492535867231469E+00    0.198393488581316335E+01    0.238432726705582951E+03    0.996686425187048641E+00    0.140036252235083190E+02    0.156707788075450708E+04   -0.153751535193769229E+02    1
    0.569999699501364084E+05    0.198532943541881141E+00    0.582663467592447319E+03    0.396580115490548432E-01    0.136047353691166380E-01    0.497638261150982197E+00    0.198301624555111911E+01    0.238425420323947264E+03    0.998896579608458124E+00    0.140012980820359374E+02    0.156709875317480805E+04   -0.153851535193769280E+02    1
    0.570000811000235626E+05    0.198749240777623098E+00    0.582692037172566643E+03    0.390914797879629156E-01    0.125547213183619250E-01    0.500436519244204181E+00    0.198442616110610159E+01    0.238439971459585735E+03    0.994419212837799882E+00    0.140056367582637087E+02    0.156710749122055222E+04   -0.153951535193769224E+02    1
    0.569999329927730723E+05    0.198481650544179988E+00    0.582733719239491620E+03    0.395006333378062416E-01    0.125699527883157466E-01    0.503530689382415964E+00    0.198255716435796425E+01    0.238443761737041598E+03    0.998568243356557916E+00    0.140017004501768110E+02    0.156711097989506652E+04   -0.154051535193769240E+02    1
    0.569999425962516252E+05    0.198480192624349211E+00    0.582774218335153478E+03    0.390426745583749152E-01    0.134658092111464810E-01    0.502426362674766036E+00    0.198293315830696226E+01    0.238430261876805929E+03    0.998635549002507616E+00    0.140009929599087908E+02    0.156714392838374374E+04   -0.154151535193769273E+02    1
    0.570000927497832017E+05    0.198103729402139661E+00    0.582683907243313001E+03    0.392789000893582693E-01    0.131094360951199886E-01    0.503488299991410537E+00    0.198295261392984301E+01    0.238428851872994386E+03    0.992572164666673529E+00    0.140074434334896178E+02    0.156717143053830523E+04   -0.154251535193769254E+02    1
    0.570000873338313831E+05    0.198657585573337736E+00    0.582696734644509093E+03    0.386117082389903915E-01    0.129686856016828726E-01    0.505733482119261391E+00    0.198431201510376520E+01    0.238442964693813934E+03    0.993563291892599065E+00    0.140068601105933777E+02    0.156717255466395454E+04   -0.154351535193769234E+02    1
    0.569999269449818312E+05    0.198797509323741489E+00    0.582710464674544824E+03    0.389691387668648082E-01    0.127787011026611400E-01    0.506785512403269744E+00    0.198378658006552100E+01    0.238432754448639230E+03    0.996893347405204855E+00    0.140035047858179666E+02    0.156717271274475252E+04   -0.154451535193769232E+02    1
    0.570000775822952419E+05    0.198578983253091118E+00    0.582713206206566497E+03    0.393587348430080933E-01    0.131739335349124482E-01    0.499143273605350546E+00    0.198387844916355283E+01    0.238441788124852252E+03    0.994087963206522596E+00    0.140061067560657264E+02    0.156719284999106503E+04   -0.154551535193769283E+02    1
    0.569999877415768278E+05    0.198744873699324531E+00    0.582696656086285657E+03    0.387850243502605857E-01    0.127806728136025654E-01    0.499744874457336508E+00    0.198352268969751910E+01    0.238443797478863701E+03    0.997663099700868083E+00    0.140026516227815758E+02    0.156719344787028831E+04   -0.154651535193769245E+02    1
    0.570000132983368530E+05    0.198326405985204818E+00    0.582722488387042404E+03    0.400531745533411268E-01    0.123296085660549032E-01    0.496218954702152271E+00    0.198254290678178946E+01    0.238430634578850061E+03    0.100270424679777670E+01    0.139973349637299780E+02    0.156720452611351857E+04   -0.154751535193769261E+02    1
    0.569999014897063389E+05    0.198681998930918285E+00    0.582654255445470085E+03    0.394718447989178059E-01    0.126247133035752076E-01    0.504485634448266773E+00    0.198340664747849171E+01    0.238430566671962055E+03    0.993415272574346808E+00    0.140067416515169914E+02    0.156724841958494244E+04   -0.154851535193769241E+02    1
    0.570000073412684651E+05    0.198476040870102621E+00    0.582690398779800603E+03    0.396097211701624541E-01    0.133464830664581369E-01    0.496074493238999714E+00    0.198278354651229893E+01    0.238438024595004094E+03    0.100162627894573331E+01    0.139979573727215580E+02    0.156725221823708125E+04   -0.154951535193769203E+02    1
    0.569999247451106639E+05    0.198973990166029679E+00    0.582642466508502594E+03    0.390292353698951863E-01    0.136953156915134711E-01    0.491552347986960791E+00    0.198369298237514036E+01    0.238436399749169738E+03    0.997813453119533844E+00    0.140021179785350220E+02    0.156726611202675394E+04   -0.155051535193769237E+02    1
    0.570000774091085550E+05    0.198357761568802832E+00    0.582673519207242180E+03    0.384987752991877430E-01    0.140488681217938310E-01    0.505017095711429720E+00    0.198340880827778743E+01    0.238436367563793908E+03    0.997074686442587454E+00    0.140034470792772314E+02    0.156728529799752050E+04   -0.155151535193769252E+02    1
    0.569999280765852964E+05    0.198726845535424995E+00    0.582619839758535477E+03    0.389305081155378249E-01    0.130691288755041199E-01    0.504017467734010904E+00    0.198337851810824195E+01    0.238442153744528042E+03    0.992938509678707781E+00    0.140074290380626607E+02    0.156730061780817709E+04   -0.155251535193769232E+02    1
    0.570000877032002463E+05    0.198133102343594131E+00    0.582641046624513365E+03    0.389663461327058175E-01    0.130411982983799669E-01    0.503240675021361050E+00    0.198289554784299238E+01    0.238427800039162292E+03    0.998138796102425951E+00    0.140022195344271889E+02    0.156730972561955969E+04   -0.155351535193769212E+02    1
    0.569999302961032881E+05    0.199173241219879726E+00    0.582712313916881158E+03    0.390293886644128424E-01    0.128282551208131652E-01    0.500121412320945202E+00    0.198463491747238230E+01    0.238443130437473400E+03    0.994175266564507054E+00    0.140059097867785187E+02    0.156731943185010141E+04   -0.155451535193769299E+02    1
    0.570000340656202097E+05    0.198686423857351135E+00    0.582630343992931557E+03    0.398895222338141592E-01    0.126622238575970977E-01    0.507595159583365207E+00    0.198400726978443442E+01    0.238440880338318664E+03    0.996310952481585854E+00    0.140037627126096993E+02    0.156732342869392983E+04   -0.155551535193769226E+02    1
    0.570000114383290784E+05    0.198278356746331930E+00    0.582646245955912946E+03    0.400860705830461683E-01    0.123760378109695653E-01    0.504474161558580936E+00    0.198273481533683427E+01    0.238432588956516526E+03    0.995592211678385408E+00    0.140041308306809924E+02    0.156733520585421729E+04   -0.155651535193769259E+02    1
    0.569999751006031802E+05    0.198879667408644739E+00    0.582650784515771988E+03    0.387521089818507053E-01    0.121939619694928399E-01    0.504612149137943611E+00    0.198405496101167134E+01    0.238442636602576982E+03    0.997357517225136436E+00    0.140030920085237351E+02    0.156733762069538443E+04   -0.155751535193769257E+02    1
