

    0.596803631948953934E-02   -0.240842411986653951E+04    0.570000625781695271E+05    0.592848211785016788E+00    0.446926806212271572E+03    0.414985388240613970E-01    0.783357389710091778E-02    0.502743724778870082E+00    0.990162891471582762E+00    0.254026259935761487E+03    0.998463728730377809E+00    0.160019088940470020E+02
    0.418717247639774966E-02   -0.240771533532836429E+04    0.569999730241660145E+05    0.590812395871666451E+00    0.446844761208779346E+03    0.440826409630096575E-01    0.259512141557185615E-02    0.508636856162791973E+00    0.988881097708332213E+00    0.254027920516606798E+03    0.100048545682315981E+01    0.160005793097471631E+02
    0.436680185962085108E-02   -0.240779934577191943E+04    0.569999621674862210E+05    0.593180099088972401E+00    0.446889194389694239E+03    0.401298206714191460E-01    0.960451215051624958E-02    0.509995066533315056E+00    0.987806190704713538E+00    0.254031041501555848E+03    0.994981643159881135E+00    0.160064577840324382E+02
    0.364905352006942912E-02   -0.240744021961815861E+04    0.569999921302771254E+05    0.588466249989961332E+00    0.446801917515892171E+03    0.386528146250851301E-01    0.692567534062436992E-02    0.504288258559048685E+00    0.981202374169323321E+00    0.254034994781766983E+03    0.997227379534203595E+00    0.160045204511318566E+02
    0.432182483612157924E-02   -0.240777863942702788E+04    0.570000963890454223E+05    0.590532764413476019E+00    0.446884263414393331E+03    0.381785465343278604E-01    0.895504546036381827E-02    0.494916076330995602E+00    0.986180068374926555E+00    0.254038313608711150E+03    0.100235882571210855E+01    0.159979049424917470E+02
    0.305919022733357453E-02   -0.240708758446806860E+04    0.569999865188130934E+05    0.592076097186324923E+00    0.446844792246468785E+03    0.375413956221101047E-01    0.608064551185675227E-02    0.498069720959344819E+00    0.998520201315946321E+00    0.254030508738964528E+03    0.100363871566561458E+01    0.159962132150351923E+02
    0.580189787827653427E-02   -0.240836765413820285E+04    0.569999256443461127E+05    0.591911031642186614E+00    0.446882850735197451E+03    0.436398490320695290E-01    0.650714575406379295E-02    0.494087974720085477E+00    0.990506864960494116E+00    0.254039743601156118E+03    0.100391562465071060E+01    0.159962191357430612E+02
    0.394666109049346403E-02   -0.240759702382517298E+04    0.569999935294459574E+05    0.591268201480562250E+00    0.446897553277412783E+03    0.385678156744134332E-01    0.955082646076963609E-02    0.494506573210803602E+00    0.989573207407019262E+00    0.254043866571907358E+03    0.100466032050175769E+01    0.159960590067415538E+02
    0.331169706348594887E-02   -0.240724620550136478E+04    0.570000238639937234E+05    0.589694094271013824E+00    0.446803355446170769E+03    0.414500546169395342E-01    0.979472254657364795E-02    0.493860537144578893E+00    0.984777572240642551E+00    0.254045208278069396E+03    0.100293430122724381E+01    0.159969123854939461E+02
    0.372749457672402621E-02   -0.240748275659480123E+04    0.570000725620854864E+05    0.592261576516658672E+00    0.446810160673675568E+03    0.393874718610372695E-01    0.910237310026742845E-02    0.498263809585695494E+00    0.988166570631571983E+00    0.254044444056070489E+03    0.100722378686252512E+01    0.159930537777684254E+02
    0.554844293044599781E-02   -0.240827831864000927E+04    0.569999665644609195E+05    0.592842797162084656E+00    0.446948950676001516E+03    0.390965639574202342E-01    0.677296870883491338E-02    0.495750660838321477E+00    0.100037355649474113E+01    0.254045473384984916E+03    0.100214546263345050E+01    0.159979731877376548E+02
    0.497428507914937212E-02   -0.240805984728456451E+04    0.569999036097151475E+05    0.590344275517360684E+00    0.446934825044345246E+03    0.413992555618979824E-01    0.505378508377047307E-02    0.498099095152494620E+00    0.995438122074740028E+00    0.254044014773700326E+03    0.100255868581239982E+01    0.159975610018942742E+02
    0.597478934375613412E-02   -0.240842638165120479E+04    0.569999755160186833E+05    0.594997245613524184E+00    0.446823400589354605E+03    0.396137357721495498E-01    0.632321088292724185E-02    0.503936458726466419E+00    0.999301252982890964E+00    0.254040688135193847E+03    0.100175151468655388E+01    0.159985304793464120E+02
    0.517783555796516321E-02   -0.240814005821535648E+04    0.569999392474884953E+05    0.594209535507634001E+00    0.446952506635055840E+03    0.414604286718719961E-01    0.635140593247843135E-02    0.501024114643118468E+00    0.999646859545767485E+00    0.254042944547085483E+03    0.100259182444468031E+01    0.159981420010773459E+02
    0.378166427997986060E-02   -0.240751161236624921E+04    0.570000322354188320E+05    0.594754359232049667E+00    0.446962847967794460E+03    0.365350392424643317E-01    0.466591267976452541E-02    0.502320148572876990E+00    0.100072695239321785E+01    0.254038239576164472E+03    0.100442978096584601E+01    0.159956553315625793E+02
    0.441968085099767906E-02   -0.240782341894501496E+04    0.570000343213234082E+05    0.592381244491227532E+00    0.446952875950255475E+03    0.422046126403868155E-01    0.711624348776967574E-02    0.497966964358308561E+00    0.994906202006962115E+00    0.254041259334393203E+03    0.100341093486959454E+01    0.159975660510618312E+02
    0.608130176577031164E-02   -0.240846172152790859E+04    0.569999418285115971E+05    0.590613103538758066E+00    0.446886324198702766E+03    0.442106628684158995E-01    0.654757938603033399E-02    0.498035907285639512E+00    0.994571979498747538E+00    0.254045287860088735E+03    0.999072254563911244E+00    0.160016532213298923E+02
    0.853203380674430988E-02   -0.240913893949525936E+04    0.569999790229886639E+05    0.591266142240533754E+00    0.446891866339356966E+03    0.405554828718438717E-01    0.745608635539200901E-02    0.498415924797250831E+00    0.989555726715940054E+00    0.254039338384611739E+03    0.100114651025129620E+01    0.159994959295624550E+02
    0.557413351217912571E-02   -0.240828755773224748E+04    0.569999331539398117E+05    0.591248811022968446E+00    0.446836031087587912E+03    0.436847209758207053E-01    0.241895949122705300E-02    0.502142996387042517E+00    0.998007202937174931E+00    0.254035160618875722E+03    0.100136486870977781E+01    0.159993338085495935E+02
    0.529871361165917733E-02   -0.240818621212199650E+04    0.569999754525906756E+05    0.593393171386409568E+00    0.446937635452309507E+03    0.438291637986547161E-01    0.523590369108260095E-02    0.501295132794168485E+00    0.997633528779289902E+00    0.254037714554295405E+03    0.100092227394782740E+01    0.159991544995713788E+02
    0.356998776625331313E-02   -0.240739640830729468E+04    0.569999859199655111E+05    0.593453532699774744E+00    0.446986663558150894E+03    0.414813186154032176E-01    0.464248185579197066E-02    0.503681238032287704E+00    0.995362429312916963E+00    0.254033509193450072E+03    0.999745703865491442E+00    0.159999553363835023E+02
    0.323452615415549148E-02   -0.240719904885429423E+04    0.569999452070748885E+05    0.592515784813252178E+00    0.446920986881260262E+03    0.393064289513322673E-01    0.381610601587722932E-02    0.501040919597193990E+00    0.994843468016493926E+00    0.254034548132644545E+03    0.100020555660824062E+01    0.159996182617704878E+02
    0.347508912820478381E-02   -0.240734252422354712E+04    0.570000354715574504E+05    0.590215049739437947E+00    0.446944877514946143E+03    0.377557760555804547E-01    0.862491914771117141E-02    0.496578792285550186E+00    0.986071574581814048E+00    0.254039223190296553E+03    0.100239054993897891E+01    0.159976146106032751E+02
    0.780477015728369729E-02   -0.240896075418015471E+04    0.570000329901094956E+05    0.591583959614156663E+00    0.446840280297291883E+03    0.432805849419491545E-01    0.533682781135835001E-02    0.496088532294809259E+00    0.995887176231616267E+00    0.254033825990795094E+03    0.100357517187136347E+01    0.159967456944247743E+02
    0.676951694370988601E-02   -0.240867614343315972E+04    0.570000627362293744E+05    0.589020989150633167E+00    0.446930885702001149E+03    0.408317618224103493E-01    0.292312144024912046E-02    0.490171904096172284E+00    0.993755079919959927E+00    0.254038656925231294E+03    0.100802239076469835E+01    0.159922662641867426E+02
    0.622775466885842031E-02   -0.240850931569247223E+04    0.569999522544673164E+05    0.589121451686551723E+00    0.446981273076435002E+03    0.438279441186005120E-01    0.450837398454009830E-02    0.490418518465634168E+00    0.989339246317448406E+00    0.254035287424442998E+03    0.100574559258870844E+01    0.159939547139754961E+02
    0.317700178172088859E-02   -0.240716315980157469E+04    0.569999577842842482E+05    0.589224672275761363E+00    0.446938210053828811E+03    0.390122330828913330E-01    0.411554670353768675E-02    0.493622967784985767E+00    0.993614250432790502E+00    0.254034336462061333E+03    0.100911465888306484E+01    0.159915226977403115E+02
    0.376640500059685851E-02   -0.240750352590090097E+04    0.570000010505928585E+05    0.594565059186016986E+00    0.446919750163842082E+03    0.440843901435359897E-01    0.340358283127796622E-02    0.504203809940562575E+00    0.995823342535461786E+00    0.254030738316678878E+03    0.100579728189769013E+01    0.159942639666049029E+02
    0.400007344176730919E-02   -0.240762390941214926E+04    0.569999424718848095E+05    0.588692509641574602E+00    0.446904450293314483E+03    0.455157217440296941E-01    0.631063851353848900E-02    0.492671241003004856E+00    0.984430421520284371E+00    0.254035342995279365E+03    0.100695731991611415E+01    0.159929102692314160E+02
    0.327619701777750192E-02   -0.240722465057720137E+04    0.570000707125242625E+05    0.590148682756845511E+00    0.446885544543992467E+03    0.429755338179178062E-01    0.442553144645862779E-02    0.491291514112605465E+00    0.989070589691545710E+00    0.254038479809287281E+03    0.100834087448886889E+01    0.159909993875929750E+02
    0.489254967485941612E-02   -0.240802671111637028E+04    0.569999292889600110E+05    0.588265714382370852E+00    0.446903478329692518E+03    0.403335089116835868E-01    0.750323776942058655E-02    0.493341012640748589E+00    0.987543726445583303E+00    0.254041497813125034E+03    0.100486850173713149E+01    0.159954767967598830E+02
    0.343124270863745051E-02   -0.240731712897193529E+04    0.569999957937711442E+05    0.589210605950230670E+00    0.446948452613255483E+03    0.438384983327053529E-01    0.473044676803777836E-03    0.491138676344299197E+00    0.995592030913144299E+00    0.254043015175920175E+03    0.100603766721287680E+01    0.159938428893897591E+02
    0.500501255416214638E-02   -0.240807216381153921E+04    0.570000305334704171E+05    0.592950438113095224E+00    0.446821545294408111E+03    0.444263291873210758E-01    0.596618060082302129E-02    0.499097518519534877E+00    0.989643952566416130E+00    0.254030859852556347E+03    0.100540374337174554E+01    0.159948184116000895E+02
    0.410382962763025574E-02   -0.240767512515590579E+04    0.569999177307310019E+05    0.593101193283600781E+00    0.446984677171178134E+03    0.421964180340127781E-01    0.599003897449783100E-02    0.494068562986072768E+00    0.991169199501539477E+00    0.254033704806976289E+03    0.100782566992752920E+01    0.159919132029028592E+02
    0.385836132978494960E-02   -0.240755176910411819E+04    0.570000053075096730E+05    0.586435912680005611E+00    0.446839296230645743E+03    0.428242024981378699E-01    0.230611922220603236E-02    0.492861506374866420E+00    0.986358461425557498E+00    0.254044034562443017E+03    0.100738920734672432E+01    0.159931225134757415E+02
    0.618778860807127958E-02   -0.240849643951043436E+04    0.570000335864234803E+05    0.588110465570023555E+00    0.446875563703428895E+03    0.398595213456286457E-01    0.635738368858229912E-02    0.493566721264754316E+00    0.990763706855688930E+00    0.254037260468578438E+03    0.100299083441321901E+01    0.159974751974614762E+02
    0.618461846801029395E-02   -0.240849541460392720E+04    0.569999437857831726E+05    0.589045245513316496E+00    0.446929104078926230E+03    0.415105295062406371E-01    0.484586838293050732E-02    0.491348498838352354E+00    0.986340979283365171E+00    0.254027424952891437E+03    0.100831286457693214E+01    0.159919493386434457E+02
    0.335143063372113749E-02   -0.240727005858839721E+04    0.569999664243279112E+05    0.587798341434094596E+00    0.446858062358560005E+03    0.389196874196052200E-01    0.465101121943223283E-02    0.492016287345256764E+00    0.990284475453377055E+00    0.254030864494101706E+03    0.100753173145009822E+01    0.159924337119003130E+02
    0.312586523604606965E-02   -0.240713070621016323E+04    0.570000517606289068E+05    0.588507920339125024E+00    0.446930821633373228E+03    0.418482200999603093E-01    0.438129717247022835E-03    0.491869030023880383E+00    0.997791686762992902E+00    0.254041821577448871E+03    0.100629350102942938E+01    0.159945205568134732E+02
