

    0.140858188692895249E-02   -0.100973941479464011E+05    0.102872359114111678E+02    0.570002827307820189E+05    0.200709567040410564E+01    0.400526632223951492E+04    0.506530556364998441E+00   -0.114102565960043871E-04    0.100227717511483917E-03   -0.217803624027983270E-01   -0.353814856094308086E-01   -0.503350829674623945E+01   -0.269474097695062559E-02    0.992845848433472677E+00    0.190090227275174790E+02    0.790725509430743841E+04    0.234138188752064963E+03    0.624725625751262004E+00   -0.321269514323148897E+01    0.209533612168383045E-01   -0.383478373565195943E-01    0.250106546744271649E-03   -0.501172793434344133E+01    0.326867446324801830E-01
    0.141958725067784777E-02   -0.100974297133793916E+05    0.992486367774208844E+01    0.570004008465500374E+05    0.200470163874263596E+01    0.400188725216391185E+04    0.492212809813724783E+00   -0.706881592160226206E-05    0.849648008717340510E-04    0.240471060909545897E-02   -0.145996014286139397E-01   -0.498657835875115563E+01   -0.959074032910942065E-03    0.100181327307046408E+01    0.190000297400321898E+02    0.813040045357292456E+04    0.234456492003104643E+03    0.625985183436621684E+00   -0.320246261219736139E+01    0.875594853461675489E-02   -0.396213781303353663E-01    0.108329991569133767E-03   -0.498898306936025104E+01    0.136405273957029977E-01
    0.146639874870002022E-02   -0.100975146001862013E+05    0.100484715019682938E+02    0.570003412306555620E+05    0.200604678992058760E+01    0.400551419743066890E+04    0.498137769674724951E+00   -0.112968081465741779E-04    0.985760994313593044E-04   -0.174295847395352435E-01   -0.172755940356293589E-01   -0.502284351990255473E+01   -0.107688068707820217E-02    0.995154033981834218E+00    0.190049728536034053E+02    0.804097669615816903E+04    0.233655518860837020E+03    0.626488303472959696E+00   -0.320203310098228400E+01    0.103625428400648516E-01   -0.391287407295105374E-01    0.126629937698944056E-03   -0.500541393516301980E+01    0.161987133485511567E-01
    0.146037020129749246E-02   -0.100975263609899648E+05    0.990406540979374661E+01    0.570005032450937433E+05    0.200298966718239368E+01    0.400219583739349946E+04    0.494865697410990013E+00   -0.119038523200877013E-04    0.924492408818554867E-04    0.117595906772248460E-02   -0.308326978792562816E-01   -0.500605437388724983E+01   -0.301211693127862584E-02    0.998874479243962776E+00    0.190010615999540491E+02    0.808743838647931807E+04    0.232735126012219524E+03    0.627773134033017266E+00   -0.319057736485279486E+01    0.177271085904469085E-01   -0.395572269781817587E-01    0.219783185922381582E-03   -0.500723033295497189E+01    0.278205809479776557E-01
    0.145088668648339679E-02   -0.100975333308126574E+05    0.102290108220268259E+02    0.570002026050249478E+05    0.200762557469278402E+01    0.399210558659531807E+04    0.507210585439562434E+00   -0.110823867821383269E-04    0.946888446258502839E-04   -0.272729801386419092E-01   -0.170248088352898327E-01   -0.501673841069859083E+01   -0.471948627629240058E-03    0.995825958961794155E+00    0.190057638698004432E+02    0.787070637166543202E+04    0.234744422090486239E+03    0.626067636986063825E+00   -0.320670548675497402E+01    0.106384438148990883E-01   -0.384942175304167772E-01    0.127706947858892666E-03   -0.498946543055994862E+01    0.165528602076605927E-01
    0.144020879285537630E-02   -0.100975385572539744E+05    0.101526151722603331E+02    0.570001505152877362E+05    0.200717693576941736E+01    0.399925174918258062E+04    0.504263113094508553E+00   -0.906618779158188367E-05    0.849783687709078248E-04    0.265181052916605847E-01   -0.342677109269009100E-01   -0.499266434966710104E+01   -0.190908537123308381E-02    0.100105028541533603E+01    0.189995240250037902E+02    0.793088299606210603E+04    0.232963774807503654E+03    0.626968150090973508E+00   -0.320133522561200889E+01    0.206389803067239738E-01   -0.387189247251959537E-01    0.249620570350634653E-03   -0.501918245495876203E+01    0.323586255556678262E-01
    0.143445273948936808E-02   -0.100975505478782707E+05    0.989927470715827518E+01    0.569993141208588131E+05    0.199886714331728488E+01    0.399540475393377619E+04    0.493676465159902600E+00    0.531501051625286598E-05    0.981896033831076293E-04   -0.200376274833326158E-01   -0.234479031905107937E-01   -0.502504682875698094E+01   -0.215203258639386913E-02    0.995208517992978048E+00    0.190056562586065780E+02    0.809316432096810240E+04    0.233255416722546101E+03    0.625365047880118041E+00   -0.319629160011844649E+01    0.135999375009793651E-01   -0.396472506710781533E-01    0.168695538039252647E-03   -0.500500920127364868E+01    0.212958706041169246E-01
    0.146598846426292595E-02   -0.100976140405269070E+05    0.101785744031814822E+02    0.569993458985736506E+05    0.200562393279092177E+01    0.400764305264214590E+04    0.502734646320966094E+00    0.977749297806257173E-06    0.990448453821705531E-04   -0.341189057397040252E-01   -0.278061630375953592E-01   -0.502872764636912351E+01   -0.296146641685839096E-02    0.993869001210918701E+00    0.190075340425451031E+02    0.797168661831893041E+04    0.234526223804421534E+03    0.625376375722983768E+00   -0.320702731641444272E+01    0.159527252019929199E-01   -0.386888448432718274E-01    0.192450032155415770E-03   -0.499460874062941951E+01    0.248446966207369682E-01
    0.146591664704144088E-02   -0.100976339425466249E+05    0.100353649687110824E+02    0.569990405212149344E+05    0.200953341334032975E+01    0.400885117278679536E+04    0.496193905425009130E+00    0.977598797092809767E-05    0.917017465178119581E-04    0.837263686670074170E-02   -0.299588422669708442E-01   -0.501504156132175005E+01   -0.238124503888669653E-02    0.996910868117150128E+00    0.190034333262236999E+02    0.807920276520337393E+04    0.233017205384058116E+03    0.627035217868147754E+00   -0.320476916618335883E+01    0.175935787468728677E-01   -0.392133225112294218E-01    0.215273750386665142E-03   -0.502341419818845036E+01    0.275775972280841476E-01
    0.149531320120526736E-02   -0.100976936524258126E+05    0.991652416119689306E+01    0.569998351087129777E+05    0.200450274210559964E+01    0.400106928928865455E+04    0.493258606415592382E+00    0.654293663955942979E-07    0.944241144218869392E-04   -0.381617903007119147E-01   -0.388001996508571950E-01   -0.502096869096078802E+01   -0.433553149142885258E-02    0.995765987537195807E+00    0.190055299794239154E+02    0.811150426419032465E+04    0.234425926489908591E+03    0.626767967504525014E+00   -0.319808110665995393E+01    0.221202238588398131E-01   -0.396004443163158748E-01    0.273905089949792854E-03   -0.498280690066007637E+01    0.344646681594283424E-01
    0.151507899033893000E-02   -0.100977399162106231E+05    0.997215183373500658E+01    0.570006673385298418E+05    0.199933133964377441E+01    0.400701020802210769E+04    0.496661403945667990E+00   -0.133097986464002379E-04    0.892771031691140998E-04   -0.716527228545803252E-02   -0.704883657323476104E-02   -0.500327795737343006E+01   -0.164867888235146337E-02    0.998946414091018475E+00    0.190018121322501301E+02    0.806789127600592110E+04    0.233500088536356742E+03    0.625972810594757068E+00   -0.319395689063834798E+01    0.345225817640393718E-02   -0.393287575919550603E-01    0.425093480010932495E-04   -0.499611268508797224E+01    0.540015769088329767E-02
    0.150859327046168356E-02   -0.100977513362730315E+05    0.100877995561833966E+02    0.569994749868664221E+05    0.200639915016170933E+01    0.399967616538856510E+04    0.496341983041169166E+00    0.138771010953450701E-06    0.100115914477795178E-03   -0.284949066017759559E-01   -0.425987656239433105E-01   -0.502755350427370562E+01   -0.266492876220671832E-02    0.993737005935773521E+00    0.190082573087659199E+02    0.805830717942070896E+04    0.234994010903608995E+03    0.623804756845873554E+00   -0.321628701056563360E+01    0.256925735658038897E-01   -0.391496976064161922E-01    0.312738410013641487E-03   -0.499905859767192950E+01    0.399338368617365921E-01
    0.153255700061160488E-02   -0.100978028562230684E+05    0.983023881559391555E+01    0.570002883754671129E+05    0.199897092067354576E+01    0.400005332063495598E+04    0.491779816764972844E+00   -0.759540499207076076E-05    0.928053991975641684E-04   -0.217121112563220149E-01   -0.194414497293510756E-01   -0.500629452687850574E+01   -0.393628768027155795E-03    0.998438901149396152E+00    0.190025100117099797E+02    0.813382978371929948E+04    0.233694419212301739E+03    0.626781844037727631E+00   -0.318923776217571042E+01    0.121871853711608500E-01   -0.398375744762184472E-01    0.152233210906133558E-03   -0.498458241562218340E+01    0.190478209613239198E-01
    0.157483405652594039E-02   -0.100978772808693247E+05    0.988323415544099859E+01    0.569998128340537296E+05    0.199854192578876044E+01    0.400723502992721387E+04    0.490133060536638687E+00    0.201255559975273572E-05    0.997336660829824598E-04   -0.472283546289704315E-01   -0.165376898196688965E-01   -0.502452112511249993E+01   -0.387801320344736966E-03    0.994871325852127786E+00    0.190072409578398229E+02    0.817581051467892758E+04    0.234836328938096955E+03    0.624514795731148209E+00   -0.320013459896093666E+01    0.103835195836848113E-01   -0.397593448759092014E-01    0.129007678704367223E-03   -0.497729277048352969E+01    0.161498884993241595E-01
    0.158123302279983605E-02   -0.100979053909314771E+05    0.990218242563237538E+01    0.570005334663252070E+05    0.200233597381126227E+01    0.399059174706176191E+04    0.490098656722814052E+00   -0.819051380603507317E-05    0.938597765148255545E-04   -0.122526073544306571E-01   -0.304376191174161870E-02   -0.501393752233250201E+01   -0.130521246003105496E-02    0.996352172018507454E+00    0.190060437305375558E+02    0.814242539195272275E+04    0.234411399986444422E+03    0.623780925105228201E+00   -0.320999853035205973E+01    0.111577224071495850E-02   -0.398055812504917866E-01    0.138361317504875671E-04   -0.500168491497807111E+01    0.173854945171056374E-02
    0.157924993221379207E-02   -0.100979228810734912E+05    0.100399989083585037E+02    0.569994820321248408E+05    0.200453505083159289E+01    0.399279829551922376E+04    0.501942433647403985E+00    0.126099870724820601E-05    0.980297300615632792E-04   -0.269283682676820270E-01   -0.236038111517315741E-01   -0.502318372824669357E+01   -0.126083179064594153E-02    0.995435880185292943E+00    0.190047457806094577E+02    0.795469366179153712E+04    0.233466269215694496E+03    0.627669124865534389E+00   -0.319358548649751262E+01    0.142815387668608473E-01   -0.390584441554910761E-01    0.174667215497551945E-03   -0.499625535997901160E+01    0.223429793610856325E-01
    0.157286879896793917E-02   -0.100979347834826222E+05    0.986758512058721493E+01    0.570001167661167856E+05    0.200010790689008600E+01    0.400464950770261976E+04    0.490370967415782233E+00   -0.320544097006803116E-05    0.957012227589608649E-04   -0.221845534866647737E-01   -0.373359519991846439E-01   -0.501062165641314916E+01   -0.325841363797615968E-02    0.997600498539724767E+00    0.190037824611192363E+02    0.816657137922911443E+04    0.234142809945266123E+03    0.625443655272042598E+00   -0.319782800962198444E+01    0.218453404186473750E-01   -0.397936962050757029E-01    0.271842900087323851E-03   -0.498843710292648446E+01    0.340775383612084842E-01
    0.156236587671258146E-02   -0.100979413835778232E+05    0.993239300923309898E+01    0.570001503214918412E+05    0.200874818915402331E+01    0.400754188439999143E+04    0.494098864844228269E+00   -0.672276199577915906E-05    0.794652349022024926E-04    0.382002090314632198E-01   -0.701779451364108187E-02   -0.498028875043073960E+01   -0.581001145295544086E-03    0.100345677628556640E+01    0.189968361657592837E+02    0.811080973777065083E+04    0.232569417084823527E+03    0.628622307156534998E+00   -0.319547447487678893E+01    0.409856613708851382E-02   -0.395049500127821543E-01    0.506696741415862693E-04   -0.501848895946220264E+01    0.643679336834553778E-02
    0.155078103012376372E-02   -0.100979464984465903E+05    0.991578991075527583E+01    0.569998933309663262E+05    0.200967073900960935E+01    0.399294380412807095E+04    0.491252130088522865E+00    0.577049657941161782E-06    0.865937622647127515E-04   -0.738716317908848230E-02   -0.359060908357795444E-01   -0.499617822085155883E+01   -0.236092166103266804E-02    0.999762981470228018E+00    0.190018349173107630E+02    0.812809463728645551E+04    0.234838027178853196E+03    0.626529576718442005E+00   -0.320755058176949337E+01    0.215679160859094735E-01   -0.397206417393565214E-01    0.267085879419026338E-03   -0.498879105767247033E+01    0.335451691747468764E-01
    0.155910253339718117E-02   -0.100979772017709620E+05    0.984127512667854099E+01    0.570006105530309214E+05    0.200947088223574966E+01    0.399644109732565585E+04    0.492214453945031105E+00   -0.100770910105442532E-04    0.761110695040018821E-04    0.262041824259391515E-01   -0.647211053676260278E-02   -0.497257953761213400E+01   -0.107443237767435029E-02    0.100541829039969555E+01    0.189946204393215510E+02    0.811930869826095204E+04    0.233168425867084778E+03    0.629705666573328160E+00   -0.319112534223487421E+01    0.344577171715743221E-02   -0.398164511828657253E-01    0.429937362684139191E-04   -0.499878372003807314E+01    0.539767815908825249E-02
